CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,325,2021-05-30,09:16:12,42,10.0355391,123.551475,MPEG2 TS locked,57.7,30,142.8,35.4,1.7391395019259748e-06,7.812280625536276e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,329,2021-05-30,09:16:24,34,10.1369721,123.1188144,MPEG2 TS locked,17.7,0,142.8,19.3,6.995998747331586e-06,7.834287926984609e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,330,2021-05-30,09:16:27,27,10.009913,123.0768059,MPEG2 TS locked,18.9,1,142.8,12.6,2.694370792106796e-06,9.046502000518246e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,332,2021-05-30,09:16:33,11,10.1992369,123.8704631,MPEG2 TS locked,59.0,33,142.8,39.3,1.8433163662381002e-06,8.406501954120856e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,334,2021-05-30,09:16:39,26,10.2156621,123.3031479,MPEG2 TS locked,19.6,3,142.8,15.5,3.1313147958748812e-06,6.15806187239756e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,335,2021-05-30,09:16:42,14,10.841039,123.0058315,MPEG2 TS locked,53.2,32,142.8,30.3,9.511213217850711e-07,8.799182215062817e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,337,2021-05-30,09:16:48,49,10.9331288,123.3324079,MPEG2 TS locked,21.6,10,142.8,11.6,4.375466960091923e-07,8.473398399139725e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,338,2021-05-30,09:16:51,35,10.5338544,123.8281936,MPEG2 TS locked,22.3,3,142.8,16.0,9.000523305904988e-06,1.2138113671366535e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,339,2021-05-30,09:16:54,40,10.7432649,123.2655002,MPEG2 TS locked,36.9,44.5,142.8,20.7,7.55332881580319e-06,6.127476414627171e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,341,2021-05-30,09:17:00,22,10.2550542,123.8249706,MPEG2 TS locked,27.6,9,142.8,19.8,7.068564177349545e-07,1.9489464728981655e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,343,2021-05-30,09:17:06,15,10.6696239,123.8387413,MPEG2 TS locked,18.4,0,142.8,16.0,8.373455271685613e-06,5.628425280476174e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,346,2021-05-30,09:17:15,29,10.2211062,123.8212232,MPEG2 TS locked,43.5,45.9,142.8,29.8,7.107829543422774e-06,2.1100408381648728e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,347,2021-05-30,09:17:18,41,10.6712686,123.9121348,MPEG2 TS locked,38.0,2.3,142.8,21.1,2.0172264778239544e-06,8.450228047927761e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,349,2021-05-30,09:17:24,35,10.3432803,123.6628738,MPEG2 TS locked,44.4,29.7,142.8,21.8,3.938463897680583e-06,7.275257158419622e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,350,2021-05-30,09:17:27,42,10.9225697,123.1830191,MPEG2 TS locked,51.3,33,142.8,37.3,1.8020677082770798e-06,5.988306933211644e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,351,2021-05-30,09:17:30,40,10.5304369,123.2541502,MPEG2 TS locked,21.8,7,142.8,17.1,2.32446324501835e-06,8.643119471758646e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,354,2021-05-30,09:17:39,23,10.2801458,123.1853949,MPEG2 TS locked,16.2,4,142.8,11.9,1.7351365724435387e-06,8.426513346364986e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,358,2021-05-30,09:17:51,42,10.9399574,123.7867607,MPEG2 TS locked,51.0,32,142.8,30.1,2.2185671453032695e-06,4.233069826599485e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,364,2021-05-30,09:18:09,27,10.2826711,123.90163,MPEG2 TS locked,18.2,9,142.8,12.5,5.275581373764687e-06,7.786829839911866e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,368,2021-05-30,09:18:21,32,10.9830836,123.4968348,MPEG2 TS locked,47.8,15.5,142.8,33.7,3.1135300200768013e-06,4.896508833773092e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,369,2021-05-30,09:18:24,46,10.209437,123.5869821,MPEG2 TS locked,28.6,6,142.8,19.5,2.1255426863957762e-07,9.493416842427256e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,370,2021-05-30,09:18:27,48,10.9336939,123.7983517,MPEG2 TS locked,15.2,5,142.8,16.4,4.1957997762901865e-06,4.546092842157182e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,372,2021-05-30,09:18:33,15,10.3071591,123.4049562,MPEG2 TS locked,40.3,23.9,142.8,28.4,3.5071651264119396e-06,3.170223555186352e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,374,2021-05-30,09:18:39,21,10.9812862,123.6945219,MPEG2 TS locked,57.4,35,142.8,35.1,3.323583741179004e-07,3.5812769709137004e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,375,2021-05-30,09:18:42,18,10.5185262,123.8121925,MPEG2 TS locked,27.9,1,142.8,11.1,9.036111308851313e-06,8.910226723866089e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,376,2021-05-30,09:18:45,36,10.8578838,123.3802047,MPEG2 TS locked,59.9,32,142.8,30.7,7.1884992965865846e-06,8.318638237504072e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,377,2021-05-30,09:18:48,45,10.3517294,123.4885412,MPEG2 TS locked,40.4,23.1,142.8,21.7,5.5233385803001855e-08,3.62635753652348e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,378,2021-05-30,09:18:51,15,10.2930439,123.1882083,MPEG2 TS locked,58.4,33,142.8,33.2,1.242257323598961e-06,7.767969424196139e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,379,2021-05-30,09:18:54,30,10.2963734,123.983808,MPEG2 TS locked,42.1,1.5,142.8,26.0,4.918752281478367e-06,1.867569378231122e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,382,2021-05-30,09:19:03,45,10.5999659,123.6395097,MPEG2 TS locked,34.9,12.7,142.8,21.6,8.280995138457155e-06,5.167337581637443e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,384,2021-05-30,09:19:09,19,10.5719331,123.599706,MPEG2 TS locked,33.3,6.0,142.8,29.3,1.9995255320127038e-06,4.081732057554993e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,390,2021-05-30,09:19:27,29,10.2990884,123.623967,MPEG2 TS locked,59.7,32,142.8,33.6,5.484034339001355e-06,7.833794527646428e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,391,2021-05-30,09:19:30,44,10.9970791,123.5045751,MPEG2 TS locked,31.3,23.7,142.8,23.8,8.872133760326824e-06,5.748613509143977e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,396,2021-05-30,09:19:45,39,10.3235224,123.6516381,MPEG2 TS locked,37.2,43.0,142.8,27.6,1.3681316766089758e-06,3.959766166261907e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,399,2021-05-30,09:19:54,14,10.8384432,123.3034448,MPEG2 TS locked,31.9,37.7,142.8,20.8,8.789876555407813e-06,9.259737396917622e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,401,2021-05-30,09:20:00,25,10.8337442,123.5909268,MPEG2 TS locked,53.5,31,142.8,39.4,9.957265072656402e-06,1.8999407449546057e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,404,2021-05-30,09:20:09,41,10.0823323,123.5279395,MPEG2 TS locked,43.4,18.1,142.8,24.5,2.886297525940201e-06,4.536898202682528e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,405,2021-05-30,09:20:12,37,10.2413885,123.4239746,MPEG2 TS locked,32.8,6.7,142.8,28.0,1.9486779529963595e-06,6.2479453002733345e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,408,2021-05-30,09:20:21,10,10.9470357,123.6047924,MPEG2 TS locked,27.8,3,142.8,15.6,4.436147437040403e-06,9.097485636200176e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,409,2021-05-30,09:20:24,28,10.0576418,123.0358068,MPEG2 TS locked,36.3,48.9,142.8,23.6,1.4334531865924105e-06,4.570624421335954e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,410,2021-05-30,09:20:27,36,10.5313034,123.5846141,MPEG2 TS locked,18.4,6,142.8,10.1,2.1357767699723695e-06,4.311336769212894e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,412,2021-05-30,09:20:33,34,10.4835962,123.9127261,MPEG2 TS locked,16.7,4,142.8,10.3,4.455277597827451e-06,1.3649722106309149e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,413,2021-05-30,09:20:36,23,10.6881289,123.2747772,MPEG2 TS locked,15.6,7,142.8,12.8,9.120711906816754e-06,8.8485337503499e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,415,2021-05-30,09:20:42,42,10.9525784,123.5560159,MPEG2 TS locked,46.1,34.7,142.8,35.6,8.126881438310551e-06,3.1577300060938907e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,416,2021-05-30,09:20:45,26,10.0259188,123.302742,MPEG2 TS locked,47.8,30.5,142.8,35.1,4.018963650273655e-07,7.97381772502342e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,418,2021-05-30,09:20:51,15,10.0000107,123.7933922,MPEG2 TS locked,47.6,23.1,142.8,33.2,7.500585597818082e-06,4.800037690263038e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,419,2021-05-30,09:20:54,32,10.4748118,123.667692,MPEG2 TS locked,27.0,6,142.8,12.4,7.433093423137668e-06,8.62188075237081e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,421,2021-05-30,09:21:00,34,10.7862558,123.1596357,MPEG2 TS locked,38.5,48.2,142.8,23.1,6.827758463691707e-06,9.193237630375285e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,422,2021-05-30,09:21:03,49,10.1620287,123.9982409,MPEG2 TS locked,44.8,0.2,142.8,26.9,7.580061477356012e-06,3.334430693496826e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,423,2021-05-30,09:21:06,24,10.8995868,123.3757717,MPEG2 TS locked,22.7,2,142.8,10.7,2.6455780099073267e-06,5.5336727022898914e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,430,2021-05-30,09:21:27,20,10.7365457,123.9303478,MPEG2 TS locked,33.2,13.8,142.8,21.0,3.886109043635194e-06,8.49933365827834e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,434,2021-05-30,09:21:39,24,10.5456253,123.3908626,MPEG2 TS locked,40.5,8.1,142.8,27.2,7.832530302239479e-06,7.004582017405875e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,435,2021-05-30,09:21:42,21,10.36081,123.8538388,MPEG2 TS locked,25.6,10,142.8,15.5,4.066326758324307e-06,2.827779118233653e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,436,2021-05-30,09:21:45,10,10.169255,123.3189812,MPEG2 TS locked,28.5,1,142.8,14.8,8.37061154962883e-06,3.4296516841068024e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,439,2021-05-30,09:21:54,24,10.0494046,123.4085928,MPEG2 TS locked,36.6,47.5,142.8,21.0,1.0492791516133405e-06,7.613336751926953e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,440,2021-05-30,09:21:57,29,10.1098597,123.888502,MPEG2 TS locked,55.7,33,142.8,38.8,2.548595730140981e-06,9.557684102580021e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,447,2021-05-30,09:22:18,35,10.5181083,123.9561501,MPEG2 TS locked,43.4,6.7,142.8,21.2,7.344338894173793e-06,7.206875718278549e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,450,2021-05-30,09:22:27,38,10.2368025,123.8979535,MPEG2 TS locked,35.2,46.2,142.8,23.0,3.7873398703606397e-06,7.691604860915826e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,452,2021-05-30,09:22:33,10,10.3433517,123.0923025,MPEG2 TS locked,16.0,2,142.8,10.3,8.665816413499496e-06,6.349542506965645e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,454,2021-05-30,09:22:39,27,10.7761843,123.8009105,MPEG2 TS locked,26.1,3,142.8,10.2,5.368314516885092e-06,3.268324025117453e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,456,2021-05-30,09:22:45,27,10.5007385,123.9682162,MPEG2 TS locked,17.4,8,142.8,19.3,1.9618181797530754e-06,8.226912391091434e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,457,2021-05-30,09:22:48,31,10.653887,123.2103254,MPEG2 TS locked,32.8,45.9,142.8,24.0,1.4799519016347272e-06,5.533233521446046e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,459,2021-05-30,09:22:54,28,10.4746558,123.8763944,MPEG2 TS locked,31.4,13.0,142.8,29.8,3.3369131399252347e-07,4.353594851526913e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,461,2021-05-30,09:23:00,37,10.8339513,123.4191616,MPEG2 TS locked,34.4,25.4,142.8,26.1,8.215642555507891e-06,2.363183422577625e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,462,2021-05-30,09:23:03,49,10.2248001,123.3808104,MPEG2 TS locked,53.6,31,142.8,30.5,4.851355930088019e-07,1.707307549229513e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,463,2021-05-30,09:23:06,24,10.948598,123.2943065,MPEG2 TS locked,36.8,15.5,142.8,26.5,3.20021020546842e-06,5.853318974018502e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,464,2021-05-30,09:23:09,22,10.1690681,123.226258,MPEG2 TS locked,60.5,34,142.8,36.1,8.857716178972533e-06,2.2257969843705096e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,470,2021-05-30,09:23:27,49,10.3636581,123.9477563,MPEG2 TS locked,27.8,4,142.8,13.8,1.72254940263612e-06,9.960352691205298e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,471,2021-05-30,09:23:30,21,10.6928043,123.4580025,MPEG2 TS locked,27.9,1,142.8,18.2,6.891595023233688e-06,9.60048268935218e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,473,2021-05-30,09:23:36,30,10.4983003,123.178421,MPEG2 TS locked,56.7,34,142.8,31.5,1.4343409536596207e-06,5.296559885141061e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,474,2021-05-30,09:23:39,19,10.2291178,123.2490369,MPEG2 TS locked,54.4,34,142.8,31.4,8.2179285853286e-06,3.468724726198049e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,476,2021-05-30,09:23:45,39,10.5663302,123.482531,MPEG2 TS locked,18.5,8,142.8,12.6,7.396172913332232e-06,9.534203469683465e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,479,2021-05-30,09:23:54,46,10.5670079,123.6546207,MPEG2 TS locked,47.9,11.7,142.8,33.3,7.392652765798971e-06,9.227862735783887e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,480,2021-05-30,09:23:57,42,10.7319754,123.9291925,MPEG2 TS locked,23.4,0,142.8,15.5,4.450616661515225e-06,5.266160012001112e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,481,2021-05-30,09:24:00,30,10.9843386,123.4933202,MPEG2 TS locked,33.8,23.1,142.8,26.7,4.6761270312818616e-06,4.118280476842554e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,482,2021-05-30,09:24:03,45,10.2680526,123.2057095,MPEG2 TS locked,38.7,21.3,142.8,24.6,4.710387697576825e-06,5.377849145719387e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,485,2021-05-30,09:24:12,12,10.7064661,123.7233777,MPEG2 TS locked,56.7,32,142.8,31.2,1.344132679892721e-06,5.867094758873968e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,489,2021-05-30,09:24:24,49,10.2703967,123.5286959,MPEG2 TS locked,51.7,30,142.8,36.0,2.460105265092841e-06,4.726501096465757e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,490,2021-05-30,09:24:27,25,10.8393096,123.2242268,MPEG2 TS locked,22.2,7,142.8,10.0,5.564587782717214e-06,1.4274394893689702e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,492,2021-05-30,09:24:33,28,10.8258624,123.9862122,MPEG2 TS locked,56.5,30,142.8,39.8,9.708668309171791e-06,6.315799401306019e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,493,2021-05-30,09:24:36,34,10.9748112,123.2710362,MPEG2 TS locked,55.4,31,142.8,34.3,2.650931254909803e-06,5.91857243416719e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,495,2021-05-30,09:24:42,36,10.5638502,123.2656682,MPEG2 TS locked,52.5,31,142.8,33.3,4.0192985673281255e-06,2.521032812046131e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,498,2021-05-30,09:24:51,38,10.2607986,123.1755145,MPEG2 TS locked,19.9,8,142.8,16.5,6.67859666871685e-06,5.587689054092212e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,499,2021-05-30,09:24:54,23,10.6951216,123.1178033,MPEG2 TS locked,34.4,30.0,142.8,29.4,2.423619301204144e-06,8.249934565319511e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,504,2021-05-30,09:25:09,23,10.0514911,123.45429,MPEG2 TS locked,33.7,40.1,142.8,28.7,2.193933617517119e-06,1.55735945991618e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,505,2021-05-30,09:25:12,29,10.9973866,123.287155,MPEG2 TS locked,58.1,35,142.8,39.8,9.977346363036243e-07,6.419360594832919e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,507,2021-05-30,09:25:18,42,10.988437,123.5494216,MPEG2 TS locked,21.5,9,142.8,16.2,4.9798881689971575e-06,7.660076327754834e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,508,2021-05-30,09:25:21,32,10.4883983,123.3456847,MPEG2 TS locked,35.9,9.8,142.8,29.9,6.443563060548827e-06,5.800674380063381e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,509,2021-05-30,09:25:24,15,10.9270397,123.1066192,MPEG2 TS locked,26.7,6,142.8,14.0,2.4021461843312188e-06,8.705209864656226e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,512,2021-05-30,09:25:33,46,10.559772,123.3905621,MPEG2 TS locked,52.1,32,142.8,39.1,7.339815766971526e-06,9.184449409202955e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,513,2021-05-30,09:25:36,20,10.751566799999999,123.0607906,MPEG2 TS locked,30.9,7.8,142.8,22.3,1.6037520571107188e-07,2.536111765052894e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,515,2021-05-30,09:25:42,35,10.5119988,123.0479324,MPEG2 TS locked,40.6,44.4,142.8,26.2,7.795801006617298e-07,7.775725326409953e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,517,2021-05-30,09:25:48,14,10.3094784,123.9145329,MPEG2 TS locked,36.8,9.9,142.8,29.5,3.998441594440567e-06,8.527665188804371e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,519,2021-05-30,09:25:54,34,10.7318023,123.5940357,MPEG2 TS locked,32.9,45.7,142.8,22.0,5.030631528098582e-06,5.7545280260104705e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,521,2021-05-30,09:26:00,38,10.1887896,123.8169935,MPEG2 TS locked,44.4,40.0,142.8,23.7,1.7045310997393382e-06,8.369765180944788e-08,13
26,545.00,8K,1/4,3/4,16QAM,2,525,2021-05-30,09:26:12,35,10.9553579,123.8515661,MPEG2 TS locked,40.8,28.9,142.8,22.3,2.7656250187281885e-06,5.046735350586244e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,528,2021-05-30,09:26:21,45,10.6260721,123.4132194,MPEG2 TS locked,51.8,32,142.8,34.2,7.2717634651034205e-06,8.405058235060161e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,529,2021-05-30,09:26:24,41,10.3843694,123.3404817,MPEG2 TS locked,24.4,10,142.8,19.0,5.434244072666758e-06,3.7694562570490785e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,530,2021-05-30,09:26:27,13,10.8177509,123.2710141,MPEG2 TS locked,21.0,5,142.8,12.5,9.349791515245998e-06,3.6304105525928152e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,533,2021-05-30,09:26:36,21,10.2190311,123.5417488,MPEG2 TS locked,46.6,31.8,142.8,31.6,4.765467693898807e-06,4.882294191733512e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,534,2021-05-30,09:26:39,25,10.3364186,123.6626361,MPEG2 TS locked,25.7,3,142.8,13.5,3.565706071781082e-06,8.586104097145353e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,535,2021-05-30,09:26:42,47,10.9075489,123.7282131,MPEG2 TS locked,51.6,31,142.8,33.9,3.924945978639124e-06,5.134929042030895e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,537,2021-05-30,09:26:48,35,10.628178,123.5606396,MPEG2 TS locked,48.2,43.6,142.8,32.8,7.2494502034654816e-06,2.0627154899337364e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,542,2021-05-30,09:27:03,11,10.9676181,123.4052021,MPEG2 TS locked,30.3,11.2,142.8,25.1,7.161798467362124e-07,7.4256424774268745e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,544,2021-05-30,09:27:09,38,10.9146919,123.8465829,MPEG2 TS locked,45.5,33.2,142.8,33.8,2.6049961867982273e-06,4.58459156926813e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,545,2021-05-30,09:27:12,18,10.098396,123.8383791,MPEG2 TS locked,54.2,32,142.8,31.1,8.338317239585422e-06,8.240550892453385e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,546,2021-05-30,09:27:15,20,10.3728668,123.5312104,MPEG2 TS locked,16.5,1,142.8,18.5,6.237796373313008e-06,7.651594853102328e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,550,2021-05-30,09:27:27,37,10.9960206,123.8165428,MPEG2 TS locked,16.0,9,142.8,13.1,8.369349197187498e-06,4.002925462367492e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,552,2021-05-30,09:27:33,13,10.0598885,123.82587,MPEG2 TS locked,59.8,33,142.8,30.3,3.127099568945644e-06,8.342950433941541e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,553,2021-05-30,09:27:36,27,10.8658125,123.3005382,MPEG2 TS locked,15.1,4,142.8,16.6,7.270441335929693e-06,4.4400470974863205e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,554,2021-05-30,09:27:39,26,10.711041699999999,123.0148108,MPEG2 TS locked,17.1,5,142.8,17.6,3.6414064067108255e-06,3.9557459587334096e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,556,2021-05-30,09:27:45,37,10.9326449,123.9527177,MPEG2 TS locked,49.1,40.8,142.8,30.3,2.4561337910125157e-06,1.8857789032506267e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,557,2021-05-30,09:27:48,30,10.966944,123.9825526,MPEG2 TS locked,28.8,1,142.8,19.9,8.66078892031068e-06,3.916236895000902e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,558,2021-05-30,09:27:51,21,10.367257500000001,123.5652085,MPEG2 TS locked,58.5,30,142.8,33.6,9.831507011374026e-06,3.6330169174879978e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,560,2021-05-30,09:27:57,47,10.1052992,123.8935087,MPEG2 TS locked,58.4,30,142.8,32.8,4.786923402994098e-06,9.097369613297103e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,561,2021-05-30,09:28:00,49,10.9324705,123.3244225,MPEG2 TS locked,34.7,23.2,142.8,22.4,7.868659296831579e-06,2.086801158551528e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,562,2021-05-30,09:28:03,21,10.0626077,123.5595593,MPEG2 TS locked,36.8,4.2,142.8,29.4,2.796705575324687e-07,9.728327750180886e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,563,2021-05-30,09:28:06,17,10.3045098,123.3878895,MPEG2 TS locked,50.9,32,142.8,32.1,1.65311958461834e-06,3.5312050712222496e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,564,2021-05-30,09:28:09,47,10.5210544,123.2868131,MPEG2 TS locked,54.2,32,142.8,31.9,3.0992586532112055e-06,5.88907677045918e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,566,2021-05-30,09:28:15,39,10.0667857,123.1008548,MPEG2 TS locked,35.8,10.9,142.8,20.0,8.576733976475498e-06,5.720509298891418e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,567,2021-05-30,09:28:18,48,10.5938079,123.210588,MPEG2 TS locked,17.2,5,142.8,19.1,2.6814848830975367e-06,2.328775830002181e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,571,2021-05-30,09:28:30,23,10.632088,123.4572111,MPEG2 TS locked,32.0,16.4,142.8,24.2,8.806198504401013e-06,1.3363506620663612e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,572,2021-05-30,09:28:33,11,10.017196,123.5889282,MPEG2 TS locked,48.6,23.3,142.8,33.4,6.023465297206454e-07,5.45053827825684e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,574,2021-05-30,09:28:39,48,10.4445268,123.864571,MPEG2 TS locked,22.0,0,142.8,18.8,5.884609998722059e-06,1.8024611087731912e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,576,2021-05-30,09:28:45,42,10.0991466,123.9027648,MPEG2 TS locked,19.0,7,142.8,13.2,6.628877014570267e-08,2.7320468898220328e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,577,2021-05-30,09:28:48,29,10.316336,123.3842015,MPEG2 TS locked,30.6,43.2,142.8,22.6,8.152998579222765e-06,3.139304310719977e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,579,2021-05-30,09:28:54,41,10.4204276,123.0745511,MPEG2 TS locked,49.0,26.1,142.8,33.5,7.141674472747706e-07,3.940211886038842e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,581,2021-05-30,09:29:00,24,10.4791666,123.4641791,MPEG2 TS locked,21.0,9,142.8,18.8,4.491305166231651e-06,7.509134322442738e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,582,2021-05-30,09:29:03,23,10.339242,123.828872,MPEG2 TS locked,49.9,48.9,142.8,33.9,1.0041735987617761e-06,5.118166737727798e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,586,2021-05-30,09:29:15,34,10.7337845,123.4274731,MPEG2 TS locked,58.6,34,142.8,34.0,5.314663883051211e-06,1.3944513568945838e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,588,2021-05-30,09:29:21,47,10.4017087,123.1041302,MPEG2 TS locked,20.7,4,142.8,14.4,4.892188238605877e-07,8.059177793279331e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,589,2021-05-30,09:29:24,43,10.1087823,123.7668316,MPEG2 TS locked,22.9,4,142.8,16.1,7.375525557075772e-06,3.316392578202365e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,590,2021-05-30,09:29:27,30,10.9499402,123.2627881,MPEG2 TS locked,21.2,1,142.8,11.4,1.174526189114774e-06,2.446481104992777e-06,9
