CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,896,2021-05-30,09:44:45,28,10.5640697,123.9092909,No signal received,27.6,3,142.8,10.9,5.8138218294722925e-06,2.703543441247428e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,897,2021-05-30,09:44:48,48,10.8260212,123.7234577,No signal received,39.9,5.6,142.8,26.7,7.194510942913976e-06,7.984094002431038e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,899,2021-05-30,09:44:54,24,10.8693426,123.2279492,No signal received,34.8,39.6,142.8,24.8,3.761542337532975e-06,9.029036512340566e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,903,2021-05-30,09:45:06,27,10.0025249,123.3082215,No signal received,16.9,7,142.8,13.2,2.17926337992455e-06,6.247852917220213e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,905,2021-05-30,09:45:12,14,10.4072579,123.033975,No signal received,57.1,31,142.8,37.0,5.259744967801621e-06,9.046729094107705e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,906,2021-05-30,09:45:15,30,10.609765,123.6154305,No signal received,31.4,23.4,142.8,23.1,8.324698929596242e-06,1.541100149656075e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,908,2021-05-30,09:45:21,39,10.7144983,123.2971921,No signal received,30.3,47.5,142.8,29.7,6.5151304981591685e-06,4.4457429634044885e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,909,2021-05-30,09:45:24,43,10.0038257,123.3400522,No signal received,19.2,2,142.8,16.8,8.11931701654701e-06,8.36000992081874e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,910,2021-05-30,09:45:27,43,10.3961491,123.6579503,No signal received,59.5,32,142.8,34.4,3.073147299028214e-06,5.120033097190254e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,912,2021-05-30,09:45:33,46,10.0331108,123.2270199,No signal received,25.5,2,142.8,18.0,8.125116389079051e-06,9.71521327880254e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,916,2021-05-30,09:45:45,21,10.9836635,123.107108,No signal received,33.2,29.2,142.8,26.1,2.974675474522146e-06,1.0556780783024354e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,918,2021-05-30,09:45:51,41,10.2162802,123.7675122,No signal received,21.9,8,142.8,15.0,5.634245502851514e-06,3.4541870992353187e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,921,2021-05-30,09:46:00,12,10.379519,123.5429367,No signal received,42.0,16.7,142.8,29.8,1.8515659841769673e-06,3.7284046343186274e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,923,2021-05-30,09:46:06,44,10.9551138,123.0387278,No signal received,46.0,4.6,142.8,35.2,6.890225213754953e-07,4.962877515497318e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,924,2021-05-30,09:46:09,27,10.0347784,123.8192397,No signal received,34.0,48.7,142.8,29.4,5.014714886485107e-06,7.620800940125838e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,926,2021-05-30,09:46:15,36,10.5732925,123.1013319,No signal received,29.6,0,142.8,17.7,7.70439979875417e-06,9.156846698103221e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,930,2021-05-30,09:46:27,10,10.7562916,123.4316342,No signal received,43.6,16.0,142.8,26.7,1.2576409502002362e-06,6.9750925510133985e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,932,2021-05-30,09:46:33,27,10.0904239,123.3905171,No signal received,36.9,14.5,142.8,23.4,5.279876407106679e-06,4.630998316589955e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,933,2021-05-30,09:46:36,26,10.2672421,123.7956717,No signal received,52.0,33,142.8,39.0,1.2309835586367746e-06,6.682567723438219e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,936,2021-05-30,09:46:45,18,10.299607,123.8456282,No signal received,38.4,39.3,142.8,27.8,7.445606484597062e-06,7.195990004631977e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,937,2021-05-30,09:46:48,33,10.1457219,123.7243025,No signal received,45.1,13.2,142.8,37.9,1.5168859704863258e-07,1.02839467260067e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,938,2021-05-30,09:46:51,10,10.2505843,123.4933229,No signal received,22.3,1,142.8,19.4,9.537632463625417e-06,3.371208881138472e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,939,2021-05-30,09:46:54,17,10.4400651,123.6155452,No signal received,44.2,30.2,142.8,28.3,4.144004897224002e-06,8.215068197489409e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,940,2021-05-30,09:46:57,15,10.7081065,123.5294626,No signal received,29.2,0,142.8,14.6,9.852791391263465e-06,2.3577923840817937e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,941,2021-05-30,09:47:00,29,10.4839233,123.7521963,No signal received,32.7,29.1,142.8,22.0,3.896340205386015e-06,6.284600582790383e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,945,2021-05-30,09:47:12,15,10.2530991,123.4183368,No signal received,19.9,6,142.8,11.6,8.37282291970457e-06,8.98139643297322e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,946,2021-05-30,09:47:15,45,10.0859842,123.2723534,No signal received,38.7,11.3,142.8,20.3,3.021933978519831e-07,4.154369584724182e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,948,2021-05-30,09:47:21,33,10.0945724,123.2936541,No signal received,45.8,2.7,142.8,30.5,4.957929665723915e-06,2.9526509213416828e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,949,2021-05-30,09:47:24,48,10.4751175,123.1130004,No signal received,30.0,None,142.8,22.8,6.360021339834028e-06,4.378067102344124e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,959,2021-05-30,09:47:54,28,10.505693,123.4071856,No signal received,25.4,6,142.8,17.4,9.044598129922407e-06,3.6522877906181326e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,960,2021-05-30,09:47:57,11,10.5264257,123.9106915,No signal received,20.9,4,142.8,10.5,2.8065296771572967e-06,3.5529250501725253e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,963,2021-05-30,09:48:06,42,10.3368939,123.184412,No signal received,60.4,31,142.8,36.3,2.5086288943443523e-06,9.200762071630345e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,964,2021-05-30,09:48:09,47,10.813032100000001,123.5284494,No signal received,52.1,31,142.8,35.0,4.7488914096603385e-06,7.916738010580132e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,965,2021-05-30,09:48:12,45,10.2013438,123.6668249,No signal received,19.3,7,142.8,13.3,3.2810178488380523e-07,6.447151351947005e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,966,2021-05-30,09:48:15,18,10.6583,123.0781979,No signal received,21.7,8,142.8,18.6,2.0087686179981543e-06,4.0963803160244086e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,969,2021-05-30,09:48:24,35,10.6118299,123.3987502,No signal received,41.7,41.4,142.8,30.0,5.290038969839774e-06,1.177587993259348e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,970,2021-05-30,09:48:27,20,10.7292643,123.657849,No signal received,42.5,16.2,142.8,26.7,7.128503532043069e-06,4.0581568135465636e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,973,2021-05-30,09:48:36,26,10.8104958,123.3510594,No signal received,54.2,31,142.8,33.1,2.7249505827914577e-06,6.978538036310553e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,974,2021-05-30,09:48:39,30,10.0758343,123.7224242,No signal received,41.5,3.7,142.8,20.3,6.927887870083e-06,5.185330483317987e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,975,2021-05-30,09:48:42,42,10.5446855,123.2599908,No signal received,48.6,27.7,142.8,35.8,8.043354485566337e-06,6.018781451868609e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,981,2021-05-30,09:49:00,40,10.8457136,123.7531686,No signal received,38.7,4.2,142.8,25.1,4.105059950657713e-06,4.4479118027305655e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,982,2021-05-30,09:49:03,27,10.2587451,123.3620713,No signal received,55.4,34,142.8,34.9,7.979930017902983e-06,2.6299592505832982e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,983,2021-05-30,09:49:06,28,10.1266218,123.4707457,No signal received,38.2,20.8,142.8,27.3,8.87648534110904e-06,2.6154993256924064e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,984,2021-05-30,09:49:09,47,10.4607564,123.1801707,No signal received,47.3,4.8,142.8,34.7,7.746324373225994e-06,8.856773050551178e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,986,2021-05-30,09:49:15,48,10.4635274,123.7386454,No signal received,24.6,8,142.8,16.6,6.779798641429422e-06,3.759601145010678e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,987,2021-05-30,09:49:18,27,10.3501852,123.4963646,No signal received,39.9,32.3,142.8,27.9,1.6021362737196166e-06,1.10250775007381e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,989,2021-05-30,09:49:24,46,10.6824668,123.432987,No signal received,34.9,33.4,142.8,22.1,3.905072346273457e-06,1.7112668588729973e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,992,2021-05-30,09:49:33,33,10.7956868,123.2271288,No signal received,24.1,8,142.8,11.0,8.143197394647072e-06,2.1722993656619762e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,995,2021-05-30,09:49:42,23,10.4147328,123.7115136,No signal received,50.9,31,142.8,35.4,3.78594735664152e-06,7.4359695613374855e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1000,2021-05-30,09:49:57,17,10.93709,123.3038486,No signal received,54.6,31,142.8,32.5,9.552090007393688e-06,6.709644076683732e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1002,2021-05-30,09:50:03,10,10.788234899999999,123.2643815,No signal received,44.6,19.6,142.8,20.8,1.5180020653728922e-06,1.673794523787151e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1003,2021-05-30,09:50:06,33,10.5716902,123.3871271,No signal received,22.7,5,142.8,15.8,6.568761291926156e-06,5.230262623516528e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1005,2021-05-30,09:50:12,47,10.1700416,123.9638179,No signal received,37.3,17.0,142.8,28.1,3.3602372893746703e-06,3.105347148966463e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1007,2021-05-30,09:50:18,32,10.3031215,123.1428326,No signal received,35.3,38.6,142.8,26.3,3.341952849441754e-06,6.4180560165503005e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1008,2021-05-30,09:50:21,22,10.3039166,123.0034556,No signal received,44.7,10.4,142.8,22.4,6.414131738697916e-06,6.773087065986141e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1009,2021-05-30,09:50:24,35,10.5143295,123.6444976,No signal received,30.4,10.0,142.8,28.5,4.425503513570447e-06,3.7547728835082007e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1011,2021-05-30,09:50:30,13,10.1088807,123.8727195,No signal received,53.7,32,142.8,31.2,9.962524007048551e-06,3.2530812622247884e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1016,2021-05-30,09:50:45,39,10.8761171,123.2372796,No signal received,17.7,7,142.8,19.1,2.761469537123009e-06,6.795050828509981e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1018,2021-05-30,09:50:51,20,10.1547175,123.6555235,No signal received,18.7,4,142.8,11.3,6.068885304378921e-06,7.075756659501623e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1020,2021-05-30,09:50:57,36,10.689721,123.1839995,No signal received,23.5,0,142.8,13.4,7.394811455981608e-06,1.8638764219679481e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1023,2021-05-30,09:51:06,36,10.818894,123.4799169,No signal received,59.2,33,142.8,34.2,8.923729489297071e-06,6.737241437070111e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1025,2021-05-30,09:51:12,19,10.7732518,123.5241837,No signal received,38.9,45.1,142.8,21.9,9.942495043339205e-06,7.120985011816527e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1026,2021-05-30,09:51:15,19,10.5201101,123.335372,No signal received,45.0,28.0,142.8,31.4,8.130726533717154e-06,2.240610015574992e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1027,2021-05-30,09:51:18,42,10.6945105,123.6486777,No signal received,24.9,0,142.8,16.5,4.142028159842359e-07,2.545462156060707e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,1029,2021-05-30,09:51:24,25,10.9523001,123.3647454,No signal received,56.4,33,142.8,33.6,7.485443389171149e-06,1.7219315933214862e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1031,2021-05-30,09:51:30,28,10.117052,123.9806842,No signal received,59.5,31,142.8,35.3,2.1246830270321404e-06,8.14578259605676e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1033,2021-05-30,09:51:36,28,10.473061,123.0597902,No signal received,19.5,7,142.8,18.4,9.393797010773461e-06,7.634765927925017e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1034,2021-05-30,09:51:39,41,10.8889518,123.2713582,No signal received,56.6,35,142.8,30.4,9.378801473558713e-06,8.665884453264229e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1035,2021-05-30,09:51:42,10,10.0905804,123.228139,No signal received,36.2,16.8,142.8,22.0,4.768162916531622e-06,9.335938686790194e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1036,2021-05-30,09:51:45,35,10.1051234,123.8116702,No signal received,32.9,26.9,142.8,26.2,9.090399110268688e-06,3.224121165324715e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1037,2021-05-30,09:51:48,34,10.1305258,123.8772054,No signal received,30.0,None,142.8,29.7,9.902314619785935e-06,4.0730059263407236e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1042,2021-05-30,09:52:03,33,10.9206376,123.3728099,No signal received,46.4,34.8,142.8,35.6,6.813496116802908e-07,7.978387654794126e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1045,2021-05-30,09:52:12,45,10.670248,123.6677612,No signal received,21.5,5,142.8,14.9,1.5762178581284358e-06,7.058587949586158e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1047,2021-05-30,09:52:18,48,10.4623366,123.3141661,No signal received,50.7,33,142.8,32.8,5.5100184372490764e-06,5.25955210245256e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1050,2021-05-30,09:52:27,31,10.1468134,123.5375563,No signal received,21.1,9,142.8,18.9,2.129499359864021e-06,6.763276959239886e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1053,2021-05-30,09:52:36,39,10.3339518,123.0386093,No signal received,38.0,10.3,142.8,28.9,7.251768699217486e-06,3.706145468413523e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1054,2021-05-30,09:52:39,41,10.6288028,123.8550431,No signal received,21.3,3,142.8,11.0,4.828977895424804e-06,1.6481104362032817e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1055,2021-05-30,09:52:42,30,10.5125815,123.9553974,No signal received,37.2,4.2,142.8,23.1,9.547825987481574e-06,8.580557409240564e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1056,2021-05-30,09:52:45,13,10.9120136,123.2683,No signal received,38.3,39.8,142.8,25.2,8.49427796610095e-07,4.709931748923669e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1058,2021-05-30,09:52:51,14,10.0425371,123.5015503,No signal received,24.3,8,142.8,13.6,6.346462797464132e-06,5.162155032949215e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1061,2021-05-30,09:53:00,18,10.3233675,123.3441946,No signal received,49.9,23.7,142.8,38.0,8.488760231290225e-06,1.5365940554959623e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1065,2021-05-30,09:53:12,18,10.2013154,123.5993254,No signal received,54.6,31,142.8,37.6,1.9570906409733414e-06,5.328248150384459e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1068,2021-05-30,09:53:21,41,10.0540451,123.0682497,No signal received,30.0,None,142.8,24.6,5.30324495829573e-06,8.294036033522908e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1070,2021-05-30,09:53:27,48,10.0793754,123.0002692,No signal received,30.6,20.2,142.8,26.4,1.2347902458303783e-06,9.039348915711693e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1076,2021-05-30,09:53:45,32,10.4093029,123.4283097,No signal received,27.0,3,142.8,19.3,1.5959513384459467e-06,8.688845528179958e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1079,2021-05-30,09:53:54,43,10.388913,123.9046035,No signal received,44.7,33.7,142.8,26.7,2.322216850045917e-06,4.768071472264454e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1080,2021-05-30,09:53:57,25,10.37283,123.6385708,No signal received,30.1,17.2,142.8,21.6,5.893785601397417e-09,4.3269057638053935e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1082,2021-05-30,09:54:03,38,10.2896758,123.5016893,No signal received,55.9,32,142.8,35.3,4.516976850912768e-06,3.2411881335121585e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1084,2021-05-30,09:54:09,24,10.6655922,123.608167,No signal received,46.4,31.4,142.8,37.1,9.97494145121325e-06,4.646910621424305e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1087,2021-05-30,09:54:18,14,10.0720042,123.3304317,No signal received,30.0,None,142.8,25.2,7.922508815522972e-06,7.908774453044915e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1088,2021-05-30,09:54:21,17,10.2114965,123.0653394,No signal received,42.2,31.9,142.8,28.6,2.2762189175827395e-07,8.02680453830039e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1090,2021-05-30,09:54:27,32,10.5247339,123.6079254,No signal received,30.2,26.7,142.8,26.4,9.61760300682954e-06,4.3311881720955013e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1091,2021-05-30,09:54:30,12,10.9127364,123.2546019,No signal received,36.1,27.4,142.8,25.5,4.2646720410539786e-06,4.896594180374221e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1092,2021-05-30,09:54:33,46,10.4191991,123.4795085,No signal received,39.3,24.6,142.8,20.5,9.595751506794182e-07,4.6508760799823356e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1094,2021-05-30,09:54:39,20,10.0206361,123.0529133,No signal received,37.9,49.4,142.8,20.7,3.2136991985817355e-06,6.36865769702832e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1095,2021-05-30,09:54:42,22,10.8634703,123.3342355,No signal received,18.4,5,142.8,10.5,8.654894379452294e-06,9.011694868141085e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1101,2021-05-30,09:55:00,28,10.3244071,123.2699277,No signal received,50.8,34,142.8,37.7,5.040864541535229e-06,6.730778877527919e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1103,2021-05-30,09:55:06,46,10.2907756,123.20946,No signal received,37.6,28.2,142.8,26.7,1.4871778436366557e-06,2.9047978603716874e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1104,2021-05-30,09:55:09,12,10.7313214,123.8094882,No signal received,40.9,33.6,142.8,27.4,8.165062325880446e-06,4.2135236950817154e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1105,2021-05-30,09:55:12,31,10.4236612,123.6876262,No signal received,47.5,47.2,142.8,37.4,9.344032609869485e-06,8.379454987539232e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1106,2021-05-30,09:55:15,16,10.0219511,123.4342231,No signal received,48.3,22.5,142.8,30.7,5.4443588514273415e-06,2.0380371642548247e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1108,2021-05-30,09:55:21,13,10.7636745,123.5445333,No signal received,15.9,9,142.8,11.8,6.568230166699702e-06,5.402386176538098e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1110,2021-05-30,09:55:27,47,10.6983247,123.6042736,No signal received,32.5,12.1,142.8,25.3,5.5173405687760925e-06,5.286852439135914e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,1113,2021-05-30,09:55:36,20,10.8709402,123.9715137,No signal received,15.7,4,142.8,15.9,4.6823077053026605e-06,2.088744666422703e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1114,2021-05-30,09:55:39,30,10.9983801,123.8093321,No signal received,54.2,33,142.8,30.9,9.200466520192657e-06,2.177129139161638e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1115,2021-05-30,09:55:42,32,10.8812219,123.2946853,No signal received,38.9,36.8,142.8,27.2,8.825209455932441e-06,8.086900769791632e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1118,2021-05-30,09:55:51,18,10.6005807,123.0817414,No signal received,27.5,5,142.8,11.9,4.3103365308982e-06,5.42740585881397e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,1120,2021-05-30,09:55:57,17,10.6504055,123.0167934,No signal received,54.0,31,142.8,33.1,5.123973753746617e-06,1.6239711550012815e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1121,2021-05-30,09:56:00,19,10.3544037,123.9232698,No signal received,28.9,4,142.8,19.1,2.1719700834840872e-07,7.764264032664644e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1125,2021-05-30,09:56:12,27,10.9549615,123.689504,No signal received,42.3,25.5,142.8,21.1,4.523149529022869e-06,8.642269682295177e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1126,2021-05-30,09:56:15,49,10.5930083,123.2549656,No signal received,29.8,5,142.8,18.0,7.461970843222034e-06,4.8809049119234225e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1128,2021-05-30,09:56:21,15,10.0271309,123.3896357,No signal received,19.7,5,142.8,13.4,1.917928354124091e-06,4.126750155532066e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1129,2021-05-30,09:56:24,26,10.6938985,123.426519,No signal received,21.2,3,142.8,19.7,2.6597463394604727e-06,4.010453306494317e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1133,2021-05-30,09:56:36,31,10.40109,123.7672413,No signal received,33.5,27.9,142.8,25.6,7.28310436211471e-06,1.8501972404761935e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1135,2021-05-30,09:56:42,49,10.0648082,123.1050048,No signal received,27.3,9,142.8,18.2,3.1628259037831595e-06,4.090651875652656e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1138,2021-05-30,09:56:51,49,10.0421164,123.7254047,No signal received,48.7,4.7,142.8,36.2,3.7118487764062104e-06,3.814074885877782e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1139,2021-05-30,09:56:54,46,10.2686939,123.4814004,No signal received,25.6,5,142.8,15.6,2.800184800732304e-06,2.633183389364949e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1141,2021-05-30,09:57:00,28,10.5592446,123.2132223,No signal received,21.1,5,142.8,12.5,5.780244046179924e-06,6.759918341033241e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,1142,2021-05-30,09:57:03,20,10.2036775,123.2002219,No signal received,33.4,9.0,142.8,22.8,8.012473530427962e-06,9.110912898428654e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1143,2021-05-30,09:57:06,33,10.9877902,123.5119534,No signal received,26.0,1,142.8,12.7,4.870709692166787e-06,8.788896003271247e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1144,2021-05-30,09:57:09,27,10.5088993,123.6672676,No signal received,28.4,9,142.8,12.8,4.043849250943776e-06,1.5784910345362524e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1145,2021-05-30,09:57:12,10,10.1329649,123.0864178,No signal received,34.6,20.6,142.8,24.0,1.861866532639972e-06,1.5046812985725745e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1146,2021-05-30,09:57:15,16,10.3413528,123.6215611,No signal received,46.1,43.9,142.8,38.0,1.6158609756334274e-06,5.011482963817637e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1147,2021-05-30,09:57:18,24,10.9538352,123.8394361,No signal received,21.3,3,142.8,17.5,7.067257557601151e-06,3.320323600624142e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1148,2021-05-30,09:57:21,45,10.8651911,123.6232454,No signal received,30.2,39.2,142.8,21.6,3.992846081133739e-07,2.2584017886548937e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1149,2021-05-30,09:57:24,16,10.876115,123.8740757,No signal received,38.5,7.4,142.8,22.1,8.77389984416096e-06,4.76671963195841e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1151,2021-05-30,09:57:30,16,10.4920037,123.031553,No signal received,57.2,30,142.8,34.0,6.182104152177722e-06,5.744230190440391e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1152,2021-05-30,09:57:33,47,10.8280608,123.8482703,No signal received,20.8,4,142.8,14.3,9.13096471602519e-06,7.687723680877332e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1155,2021-05-30,09:57:42,31,10.833536,123.3013334,No signal received,55.3,32,142.8,31.0,7.125949177297568e-06,3.1167091510407097e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1156,2021-05-30,09:57:45,28,10.8861092,123.8494299,No signal received,54.8,32,142.8,31.8,4.401192964674454e-06,6.451359364716e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1158,2021-05-30,09:57:51,32,10.8402657,123.6264967,No signal received,48.3,20.6,142.8,37.6,4.228022383992343e-06,5.273217524401548e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1160,2021-05-30,09:57:57,20,10.8179361,123.9254152,No signal received,55.5,31,142.8,39.2,2.65196410609288e-06,4.982683158840989e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1162,2021-05-30,09:58:03,49,10.3141535,123.8862422,No signal received,24.4,2,142.8,11.6,7.207822445521259e-06,8.274986121843265e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1165,2021-05-30,09:58:12,10,10.8892917,123.2937395,No signal received,58.3,33,142.8,30.8,3.7652186717850268e-06,7.28371637903715e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1168,2021-05-30,09:58:21,24,10.6602785,123.6852317,No signal received,20.0,7,142.8,11.4,6.3854792011063386e-06,3.7944361388210414e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1169,2021-05-30,09:58:24,28,10.7929322,123.3215037,No signal received,34.9,0.1,142.8,22.3,9.384851950959433e-06,6.269865701905602e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1170,2021-05-30,09:58:27,22,10.6610229,123.7545784,No signal received,21.9,3,142.8,12.7,1.9197073857304202e-06,7.623893594680206e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1171,2021-05-30,09:58:30,23,10.2416324,123.5552261,No signal received,41.5,39.8,142.8,25.2,6.319142006803219e-06,8.02630430684151e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1173,2021-05-30,09:58:36,16,10.0327483,123.296474,No signal received,18.3,7,142.8,15.6,2.336644960344253e-06,7.09969328213633e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1174,2021-05-30,09:58:39,43,10.5367033,123.4638659,No signal received,60.1,32,142.8,31.2,1.0392116722921708e-06,7.962847147596195e-06,24
