TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1841,2021-05-30,10:32:00,10.2310226,123.3508925,21.4,5,142.8,14.0,8.071684921148436e-06,4.3481180116639495e-06,9
1842,2021-05-30,10:32:03,10.5004045,123.2204954,47.1,33.6,142.8,30.9,7.2071527353064e-06,6.792798140962208e-06,17
1843,2021-05-30,10:32:06,10.545343,123.7637202,33.0,23.4,142.8,25.2,1.9694992947484245e-06,9.560904893446032e-07,15
1844,2021-05-30,10:32:09,10.1817595,123.0596307,53.5,32,142.8,38.7,3.3208539732389273e-06,8.780757957005855e-06,20
1845,2021-05-30,10:32:12,10.2045022,123.8366716,47.7,5.7,142.8,30.4,8.311689089606347e-06,2.500289252234784e-06,18
1846,2021-05-30,10:32:15,10.678027,123.1726391,54.8,33,142.8,30.5,5.027092827494165e-06,7.3053524474870765e-06,19
1847,2021-05-30,10:32:18,10.6035427,123.2168128,41.1,25.8,142.8,27.4,8.5049448403996e-06,4.16221664897029e-06,13
1848,2021-05-30,10:32:21,10.6539186,123.2944686,17.5,8,142.8,17.5,3.6177303052293632e-06,8.830843497516505e-06,-4
1849,2021-05-30,10:32:24,10.4774034,123.4778323,52.9,31,142.8,36.2,5.561161557852627e-06,3.0739411319443877e-06,22
1850,2021-05-30,10:32:27,10.4867362,123.1845179,34.4,38.3,142.8,20.5,1.4755940591980465e-06,7.042048848116952e-06,14
1851,2021-05-30,10:32:30,10.4077037,123.6083292,28.4,4,142.8,12.7,2.1109826295841882e-06,6.9629604430108385e-06,8
1852,2021-05-30,10:32:33,10.9019045,123.7960512,15.3,1,142.8,18.3,3.476600798617655e-06,1.1302291434985034e-06,4
1853,2021-05-30,10:32:36,10.4758523,123.4139901,51.9,34,142.8,34.1,7.678475624688573e-06,5.174414881223667e-06,17
1854,2021-05-30,10:32:39,10.6809916,123.8249922,45.0,6.5,142.8,34.5,3.800465236542234e-06,7.604250652061235e-06,21
1855,2021-05-30,10:32:42,10.5440527,123.4910859,28.4,2,142.8,10.6,8.56826968852605e-06,4.249608770045384e-06,2
1856,2021-05-30,10:32:45,10.841352,123.5387709,22.9,4,142.8,19.4,4.028002681589317e-06,8.923540592420786e-06,7
1857,2021-05-30,10:32:48,10.4152186,123.9703471,58.6,32,142.8,35.8,1.6727880570108612e-06,1.8771325092663782e-06,23
1858,2021-05-30,10:32:51,10.3857884,123.506876,56.7,30,142.8,36.8,6.160873052307888e-06,2.501055462544731e-06,24
1859,2021-05-30,10:32:54,10.6546388,123.7010896,29.3,2,142.8,14.9,4.927428575100167e-07,3.4583253578149676e-06,0
1860,2021-05-30,10:32:57,10.9440674,123.5931398,59.1,35,142.8,35.3,1.903888874281584e-06,9.07966170250246e-06,17
1861,2021-05-30,10:33:00,10.9120555,123.5329971,42.2,21.9,142.8,26.4,9.675679592839726e-07,9.327654488993968e-06,15
1862,2021-05-30,10:33:03,10.9656917,123.5017013,33.7,33.8,142.8,29.7,5.208143504264836e-06,2.40026274129009e-06,10
1863,2021-05-30,10:33:06,10.6409856,123.4169826,34.4,14.9,142.8,21.6,2.3722685862380767e-06,4.155483808591824e-06,15
1864,2021-05-30,10:33:09,10.9774608,123.897256,32.9,13.4,142.8,27.7,9.339971506475097e-06,4.9964814697782005e-06,14
1865,2021-05-30,10:33:12,10.4977684,123.4624198,28.6,9,142.8,15.3,2.6746198632051966e-06,6.699099421942604e-06,8
1866,2021-05-30,10:33:15,10.3565567,123.1444371,22.4,4,142.8,17.8,8.758192832475688e-06,5.565444271795429e-06,-5
1867,2021-05-30,10:33:18,10.3413071,123.0326595,46.7,4.0,142.8,31.9,6.71234867440549e-06,5.728767501447784e-06,21
1868,2021-05-30,10:33:21,10.5074506,123.0949496,20.0,1,142.8,12.6,4.169674758984361e-06,3.8013099427614996e-07,-3
1869,2021-05-30,10:33:24,10.0507446,123.0346629,36.5,4.2,142.8,26.3,2.1082970390406154e-06,1.6545423388153036e-06,10
1870,2021-05-30,10:33:27,10.8680353,123.1814109,35.9,5.7,142.8,29.0,6.941371109688606e-06,7.945861902347436e-06,12
1871,2021-05-30,10:33:30,10.5723955,123.1381733,49.4,11.5,142.8,35.4,6.866109817137572e-06,8.920893848777168e-06,17
1872,2021-05-30,10:33:33,10.6645921,123.1590683,55.4,30,142.8,35.8,5.791134738808574e-06,2.587816116726126e-06,19
1873,2021-05-30,10:33:36,10.4314571,123.6168297,30.3,40.8,142.8,25.2,5.097811645398579e-06,4.97840939007408e-06,12
1874,2021-05-30,10:33:39,10.9236296,123.6046559,35.3,37.4,142.8,28.3,2.3486504462142075e-06,2.5849057526082e-06,12
1875,2021-05-30,10:33:42,10.9994304,123.8551117,58.4,31,142.8,34.6,8.181300358946751e-06,2.1304853624037355e-06,18
1876,2021-05-30,10:33:45,10.1707653,123.2233367,51.0,32,142.8,38.6,5.44502443074203e-06,4.2325770798518935e-06,20
1877,2021-05-30,10:33:48,10.590577,123.4270543,57.2,34,142.8,38.0,1.0467647155487025e-06,9.141745565524374e-06,20
1878,2021-05-30,10:33:51,10.433346,123.4902882,44.2,47.1,142.8,27.8,1.174983937109232e-06,9.82567177266501e-06,10
1879,2021-05-30,10:33:54,10.634243,123.7823897,30.5,20.9,142.8,25.8,3.162736420863554e-07,8.041204829143043e-06,14
1880,2021-05-30,10:33:57,10.500709,123.1347195,47.8,44.5,142.8,35.6,1.0289981306461815e-06,7.363102140664424e-06,24
1881,2021-05-30,10:34:00,10.2718163,123.3084494,25.3,2,142.8,19.3,3.9584495036184854e-06,6.3984562800162084e-06,6
1882,2021-05-30,10:34:03,10.662004,123.0614785,58.6,30,142.8,30.7,2.510268934891462e-06,7.297560138578932e-06,21
1883,2021-05-30,10:34:06,10.924395,123.7526938,19.3,9,142.8,14.7,1.7744961636086087e-06,6.667453405907298e-06,-1
1884,2021-05-30,10:34:09,10.0741975,123.3220925,33.6,41.1,142.8,27.7,2.5258489376506534e-06,5.975976990888984e-06,15
1885,2021-05-30,10:34:12,10.9065776,123.897465,21.2,4,142.8,17.1,3.120422453648641e-06,3.4762963927589052e-06,3
1886,2021-05-30,10:34:15,10.6896784,123.8440442,58.0,33,142.8,32.1,4.886629398848664e-06,3.323335722032261e-06,21
1887,2021-05-30,10:34:18,10.0448741,123.7929371,20.0,5,142.8,12.8,5.017294456414297e-06,5.562242091921654e-06,4
1888,2021-05-30,10:34:21,10.3919842,123.6516923,27.4,2,142.8,15.8,3.042240630254026e-06,4.378526506752012e-06,-5
1889,2021-05-30,10:34:24,10.8017995,123.8539307,59.2,32,142.8,31.4,2.7484506085168815e-06,8.094700255141584e-06,17
1890,2021-05-30,10:34:27,10.6914637,123.8991875,52.8,32,142.8,38.3,9.75962201293041e-06,4.48482089349155e-06,23
1891,2021-05-30,10:34:30,10.5030361,123.116166,53.5,32,142.8,37.0,5.634784421797923e-06,4.520892132256329e-06,20
1892,2021-05-30,10:34:33,10.623353999999999,123.9278475,59.4,33,142.8,31.8,4.993851126601927e-06,7.810126036740921e-06,19
1893,2021-05-30,10:34:36,10.5816747,123.0724224,45.8,13.4,142.8,36.0,4.41619554393342e-06,6.669342370813278e-06,24
1894,2021-05-30,10:34:39,10.0406729,123.2906335,46.7,31.0,142.8,33.1,4.590328393842544e-06,6.183135029155764e-06,23
1895,2021-05-30,10:34:42,10.4481079,123.8273582,38.1,21.8,142.8,21.4,1.2833631053411721e-06,4.837172467051061e-06,10
1896,2021-05-30,10:34:45,10.9369676,123.8117624,43.5,29.0,142.8,20.5,4.299649167438149e-06,2.720479675427656e-09,11
1897,2021-05-30,10:34:48,10.4315906,123.21209,28.8,8,142.8,15.6,2.8219178014687206e-06,7.7227312286457e-06,1
1898,2021-05-30,10:34:51,10.6234592,123.8804977,47.7,27.1,142.8,37.8,4.688922418726691e-06,5.940560488383675e-06,20
1899,2021-05-30,10:34:54,10.5157705,123.1127672,39.0,11.5,142.8,25.4,2.0007496467726406e-06,2.7173635254741815e-07,11
1900,2021-05-30,10:34:57,10.5244131,123.8203445,46.9,16.0,142.8,30.1,8.090334637170195e-06,1.7435777327542956e-06,24
1901,2021-05-30,10:35:00,10.7215765,123.202989,43.9,50.0,142.8,22.8,1.5753555069479874e-06,4.713484048278538e-06,16
1902,2021-05-30,10:35:03,10.9500148,123.8939464,26.7,4,142.8,10.1,6.557851358846292e-06,9.253217685823858e-06,-1
1903,2021-05-30,10:35:06,10.8371884,123.1132578,59.9,34,142.8,36.9,2.540020040347877e-06,4.903543250702203e-06,17
1904,2021-05-30,10:35:09,10.3070549,123.6650631,18.6,10,142.8,13.3,3.263248671958379e-06,6.1750195075855775e-06,-2
1905,2021-05-30,10:35:12,10.5968513,123.9296713,33.0,42.0,142.8,28.2,8.802546679192983e-06,5.700298992424242e-06,14
1906,2021-05-30,10:35:15,10.8103321,123.4809642,46.5,15.7,142.8,33.7,2.2198376730030367e-06,2.804443436749381e-06,18
1907,2021-05-30,10:35:18,10.8326467,123.47189470000001,45.6,31.2,142.8,38.3,8.631225498128997e-06,6.650337736813072e-07,19
1908,2021-05-30,10:35:21,10.7857288,123.5516126,33.5,23.4,142.8,26.6,6.504662062506082e-06,1.9515612199119205e-06,12
1909,2021-05-30,10:35:24,10.9453713,123.4048357,18.7,10,142.8,17.5,5.2101371982498535e-06,6.6073404409906935e-06,-3
1910,2021-05-30,10:35:27,10.2962776,123.4539735,19.4,10,142.8,15.3,1.926807079057369e-06,6.558767458745507e-08,-5
1911,2021-05-30,10:35:30,10.9942664,123.0208847,42.1,20.7,142.8,21.3,8.457150631596679e-06,4.2061248848535436e-06,10
1912,2021-05-30,10:35:33,10.820560799999999,123.7833711,33.7,18.9,142.8,26.4,9.034477133438204e-06,5.631019809148645e-06,14
1913,2021-05-30,10:35:36,10.4082756,123.5035332,39.7,35.9,142.8,24.8,3.0293568481629153e-06,9.90424289947729e-06,10
1914,2021-05-30,10:35:39,10.3824654,123.2176322,38.9,6.6,142.8,29.9,4.451185426903971e-06,2.5192656224216714e-06,10
1915,2021-05-30,10:35:42,10.2652481,123.6703696,46.0,19.1,142.8,32.5,9.184896579259203e-06,1.2685967828637944e-06,17
1916,2021-05-30,10:35:45,10.2655578,123.5560083,39.6,29.3,142.8,29.8,7.4105860132768695e-06,1.1844926643900577e-06,16
1917,2021-05-30,10:35:48,10.2700237,123.8731375,57.9,30,142.8,32.6,8.804075802079717e-06,1.03787663396831e-06,21
1918,2021-05-30,10:35:51,10.3488259,123.6188946,41.9,4.9,142.8,23.8,7.967008496901132e-06,6.286346911306468e-06,11
1919,2021-05-30,10:35:54,10.5133556,123.1899802,47.4,11.4,142.8,38.1,7.0048419430460265e-06,7.227229813976153e-06,18
1920,2021-05-30,10:35:57,10.2774861,123.502563,35.3,23.2,142.8,20.6,5.167639773568434e-06,9.30276744116406e-06,13
1921,2021-05-30,10:36:00,10.9252405,123.0038176,57.0,30,142.8,33.7,6.0318495332924445e-06,2.4639318795775655e-06,20
1922,2021-05-30,10:36:03,10.9186994,123.9448807,17.0,8,142.8,19.4,1.9719833954187802e-06,2.1250824323011396e-07,7
1923,2021-05-30,10:36:06,10.3909255,123.8265429,45.5,43.9,142.8,31.9,7.038629129583126e-06,5.493821840253954e-07,21
1924,2021-05-30,10:36:09,10.2441256,123.4121831,57.1,31,142.8,34.7,4.102443140038364e-06,6.975018415191455e-06,24
1925,2021-05-30,10:36:12,10.6695173,123.4465646,47.7,11.0,142.8,34.1,7.0201268634020455e-06,6.363694859489568e-06,24
1926,2021-05-30,10:36:15,10.7920033,123.7341236,57.5,33,142.8,36.0,6.871151865766196e-06,9.887673337086348e-06,18
1927,2021-05-30,10:36:18,10.5587964,123.2113507,52.5,35,142.8,36.4,7.691767388368661e-06,4.6715269162953545e-07,18
1928,2021-05-30,10:36:21,10.8985836,123.5867182,18.8,1,142.8,18.7,9.031684408941635e-06,7.940913726424093e-06,-3
1929,2021-05-30,10:36:24,10.0928847,123.6598882,19.1,6,142.8,14.1,7.628054155430969e-06,3.7732470240143035e-06,-4
1930,2021-05-30,10:36:27,10.0396467,123.7129226,16.6,4,142.8,10.9,2.3497259219798185e-06,3.8040070498999713e-07,2
1931,2021-05-30,10:36:30,10.5818349,123.5702079,31.1,25.2,142.8,22.0,1.2254596487217484e-06,7.243108802755127e-06,10
1932,2021-05-30,10:36:33,10.6603168,123.2498333,53.4,32,142.8,38.5,9.529781879956352e-06,8.057600053408145e-06,19
1933,2021-05-30,10:36:36,10.0641536,123.3151695,26.2,8,142.8,19.7,5.671049853987198e-06,3.060566901112527e-07,4
1934,2021-05-30,10:36:39,10.2603803,123.55844,39.6,28.1,142.8,28.8,7.597359143834814e-07,3.483808287684662e-06,14
1935,2021-05-30,10:36:42,10.2695432,123.2945751,45.5,1.3,142.8,38.8,7.810268808353253e-06,2.530209341380063e-06,17
1936,2021-05-30,10:36:45,10.9154341,123.8829531,25.3,1,142.8,10.2,5.362232255921962e-06,1.0184007356164616e-06,-4
1937,2021-05-30,10:36:48,10.6444572,123.5548392,18.0,5,142.8,10.8,2.3788767155303194e-06,2.71677033905362e-07,0
1938,2021-05-30,10:36:51,10.190346,123.1652909,49.4,43.2,142.8,39.1,5.49157534668127e-06,8.064664780355727e-06,17
1939,2021-05-30,10:36:54,10.3028812,123.0385865,48.0,39.0,142.8,36.5,3.7009407898640025e-06,3.219098699018523e-06,21
1940,2021-05-30,10:36:57,10.0548044,123.2601008,15.5,1,142.8,18.5,8.737457001987811e-06,4.821110770457149e-07,9
1941,2021-05-30,10:37:00,10.4170861,123.1126584,15.6,1,142.8,11.2,1.807261077598834e-06,9.156710181124622e-06,6
1942,2021-05-30,10:37:03,10.7638614,123.4189659,30.3,29.2,142.8,26.3,1.7292467213338348e-06,5.856095405322637e-07,16
1943,2021-05-30,10:37:06,10.9846665,123.1582811,32.4,28.7,142.8,29.5,8.289560925724656e-06,2.4524399221588176e-06,11
1944,2021-05-30,10:37:09,10.0310841,123.8746487,53.6,32,142.8,33.8,8.321007326300877e-06,2.554822326719608e-06,18
1945,2021-05-30,10:37:12,10.3869344,123.8880363,30.8,19.8,142.8,27.6,3.82005078559921e-06,1.223414556920026e-06,11
1946,2021-05-30,10:37:15,10.5081947,123.5153794,48.5,45.3,142.8,36.4,3.7264421476808986e-06,6.5216665638820795e-06,20
1947,2021-05-30,10:37:18,10.8861486,123.4680098,35.0,28.7,142.8,27.8,1.6446359407646273e-06,3.0664860813345607e-06,14
1948,2021-05-30,10:37:21,10.2694857,123.9146667,54.3,33,142.8,31.2,8.205968591029533e-06,9.955511663445183e-07,22
1949,2021-05-30,10:37:24,10.4899055,123.1690175,58.7,33,142.8,35.2,5.4568537069560594e-06,1.6002573518264362e-06,24
1950,2021-05-30,10:37:27,10.7084151,123.3120375,56.5,33,142.8,38.8,4.36065405994927e-06,4.683812152645034e-06,21
1951,2021-05-30,10:37:30,10.1250793,123.855226,25.9,1,142.8,13.1,7.346380936801728e-06,1.6708994274722945e-06,-2
1952,2021-05-30,10:37:33,10.5383661,123.6997991,38.5,3.3,142.8,27.4,7.053898158007009e-06,5.205304027171248e-06,10
1953,2021-05-30,10:37:36,10.4404734,123.3710276,42.7,21.3,142.8,21.8,8.626567171520809e-06,1.8974491308506658e-06,13
1954,2021-05-30,10:37:39,10.3326045,123.2979074,59.8,31,142.8,37.8,2.0352253453892455e-06,2.6630112946216335e-06,20
1955,2021-05-30,10:37:42,10.5216051,123.5466256,40.0,0.6,142.8,24.6,4.569575438298181e-06,6.672657780596487e-06,11
1956,2021-05-30,10:37:45,10.6118124,123.7340738,22.7,8,142.8,19.0,9.561878163606252e-07,2.120063317864821e-06,6
1957,2021-05-30,10:37:48,10.6471506,123.2063108,15.4,1,142.8,18.7,6.48859559772727e-06,7.05676865050889e-06,0
1958,2021-05-30,10:37:51,10.3649332,123.4824277,58.5,34,142.8,34.4,7.801397217754418e-06,5.1270245851710735e-06,20
1959,2021-05-30,10:37:54,10.1071009,123.0402469,57.8,34,142.8,32.2,2.3919695832388955e-06,6.885753084205014e-06,24
1960,2021-05-30,10:37:57,10.5504977,123.5934245,33.5,7.5,142.8,21.9,3.546382111444294e-06,5.141834753172687e-06,10
1961,2021-05-30,10:38:00,10.1580316,123.5480853,34.6,47.5,142.8,25.1,3.4161694431624455e-06,6.124399415971702e-06,12
1962,2021-05-30,10:38:03,10.1756414,123.6171145,48.9,29.6,142.8,31.3,7.099891498988139e-06,4.822243378980485e-06,17
1963,2021-05-30,10:38:06,10.1485553,123.4664423,57.5,33,142.8,39.1,3.8011297366014063e-06,2.213347653360398e-06,22
1964,2021-05-30,10:38:09,10.4094183,123.2471953,31.1,19.9,142.8,25.3,6.600887573321177e-06,1.1178727179478554e-06,13
1965,2021-05-30,10:38:12,10.8593835,123.1776993,33.5,30.1,142.8,20.1,8.325473220960819e-06,5.631549005928423e-06,16
1966,2021-05-30,10:38:15,10.8362244,123.2402479,39.5,47.4,142.8,23.8,9.143302237079207e-06,4.866500622929712e-06,14
1967,2021-05-30,10:38:18,10.9976944,123.6876126,48.7,2.2,142.8,37.2,6.206889250080933e-06,6.311951316579111e-07,20
1968,2021-05-30,10:38:21,10.4362171,123.0011626,31.4,28.6,142.8,22.2,1.6869201112312393e-06,5.400125538620434e-06,14
1969,2021-05-30,10:38:24,10.0667035,123.252697,27.5,0,142.8,14.7,1.1124652816637747e-06,9.088011449134304e-06,6
1970,2021-05-30,10:38:27,10.3586421,123.7466999,44.8,49.2,142.8,21.7,2.301300413831775e-06,8.100863622331455e-06,13
1971,2021-05-30,10:38:30,10.4410743,123.9536558,58.1,34,142.8,37.1,4.561407301468876e-06,9.153932702555953e-06,21
1972,2021-05-30,10:38:33,10.0957005,123.1527398,56.8,31,142.8,33.7,8.622066115041593e-07,5.579719638301353e-06,18
1973,2021-05-30,10:38:36,10.5855651,123.2110101,24.3,8,142.8,16.2,5.221512282489041e-06,2.258793987397033e-06,3
1974,2021-05-30,10:38:39,10.0422074,123.6847624,39.7,22.6,142.8,24.6,4.9171164096747435e-06,1.8038033703050616e-06,15
1975,2021-05-30,10:38:42,10.4443222,123.1355219,53.7,34,142.8,37.1,8.903978418602088e-06,2.257682351698117e-06,18
1976,2021-05-30,10:38:45,10.1199892,123.5774813,17.0,4,142.8,16.4,7.346247020893779e-06,4.9284754527655575e-06,-1
1977,2021-05-30,10:38:48,10.2033773,123.4976154,60.8,30,142.8,37.3,8.100666867980166e-06,1.8660447958304095e-06,17
1978,2021-05-30,10:38:51,10.6958314,123.3400077,47.7,30.6,142.8,38.1,3.8952896719321124e-06,5.352267097155671e-06,17
1979,2021-05-30,10:38:54,10.0723932,123.3168656,23.4,8,142.8,16.6,8.789230224163352e-06,1.3215334812134038e-06,8
1980,2021-05-30,10:38:57,10.4887271,123.4125001,19.7,6,142.8,16.1,5.748486126269091e-06,9.649890553574617e-06,5
1981,2021-05-30,10:39:00,10.255172,123.9272421,30.3,42.2,142.8,21.7,6.541047237219548e-06,8.743271694739671e-06,11
1982,2021-05-30,10:39:03,10.4058233,123.2966797,51.1,34,142.8,37.6,2.7986112114121687e-06,3.351318282776694e-06,19
1983,2021-05-30,10:39:06,10.0727887,123.4992501,19.9,2,142.8,19.5,7.134603270445286e-06,6.925917987856361e-06,-2
1984,2021-05-30,10:39:09,10.8676813,123.5564773,17.2,6,142.8,12.8,5.849223972664164e-07,7.491539374931374e-06,5
1985,2021-05-30,10:39:12,10.8780957,123.9187514,39.1,28.0,142.8,24.2,4.149431980749441e-07,5.9472676360476995e-06,10
1986,2021-05-30,10:39:15,10.7752942,123.975033,39.9,12.8,142.8,21.6,4.091146450662309e-06,2.345382250399901e-06,12
1987,2021-05-30,10:39:18,10.5317086,123.6370058,25.7,0,142.8,12.5,8.904219711212932e-06,2.5386703351725914e-06,0
1988,2021-05-30,10:39:21,10.0569574,123.9394533,49.1,17.9,142.8,39.9,9.233497447820226e-06,4.008866710838104e-06,17
1989,2021-05-30,10:39:24,10.8221531,123.4924302,30.8,26.4,142.8,29.9,4.367800174674646e-06,2.0510062524728012e-06,14
1990,2021-05-30,10:39:27,10.8918486,123.2114763,21.6,4,142.8,13.9,2.2628156723348324e-06,7.309884475213386e-06,8
1991,2021-05-30,10:39:30,10.1083569,123.2876906,40.9,5.2,142.8,27.6,9.312994455086919e-06,9.966367337193884e-06,10
1992,2021-05-30,10:39:33,10.2720686,123.3289553,21.0,2,142.8,11.1,1.8794084399575085e-07,7.731328764030366e-06,-2
1993,2021-05-30,10:39:36,10.5389785,123.5138758,25.7,2,142.8,16.0,9.027486621192428e-06,2.0299208528862223e-06,-4
1994,2021-05-30,10:39:39,10.651216699999999,123.1532741,32.6,16.0,142.8,29.0,4.366107311865042e-08,8.22543437122745e-06,15
1995,2021-05-30,10:39:42,10.2032993,123.5370032,55.3,31,142.8,37.9,1.4529872382746123e-06,2.2046429061831764e-06,23
1996,2021-05-30,10:39:45,10.4526833,123.5873447,52.0,33,142.8,35.5,9.06777685782908e-06,1.0483192845462253e-06,23
1997,2021-05-30,10:39:48,10.7236568,123.3751906,40.9,7.3,142.8,26.3,3.519207250118672e-07,3.3515121740384425e-06,12
1998,2021-05-30,10:39:51,10.2785826,123.106704,44.4,24.0,142.8,23.9,7.842108843410027e-06,8.736315573329398e-06,13
1999,2021-05-30,10:39:54,10.7343333,123.3639268,39.0,4.4,142.8,28.5,7.100262521752759e-06,5.421071590427107e-07,14
2000,2021-05-30,10:39:57,10.8960492,123.3957113,36.4,43.9,142.8,24.0,5.824180624117506e-06,6.123988703736411e-06,13
2001,2021-05-30,10:40:00,10.1219724,123.7742427,40.8,38.8,142.8,29.3,4.54668363537214e-06,8.148337936398697e-06,11
2002,2021-05-30,10:40:03,10.0954249,123.948033,49.9,49.2,142.8,32.2,2.871834880408858e-06,4.1540397089755e-06,18
2003,2021-05-30,10:40:06,10.4015884,123.7430788,34.3,29.6,142.8,21.7,1.625896975033778e-06,2.850202260961202e-06,15
2004,2021-05-30,10:40:09,10.3195031,123.956431,60.3,34,142.8,31.9,8.209572592460923e-07,7.604293320002897e-06,19
2005,2021-05-30,10:40:12,10.5157768,123.6568378,36.2,23.9,142.8,27.3,4.374701313445364e-06,1.4149130057537984e-06,14
2006,2021-05-30,10:40:15,10.274756,123.3485766,23.3,4,142.8,12.5,3.6044888893187345e-06,9.919666091555828e-06,6
2007,2021-05-30,10:40:18,10.0601074,123.0698399,15.3,4,142.8,15.1,2.4298170365488727e-06,5.112972237766123e-07,0
2008,2021-05-30,10:40:21,10.5667497,123.9752423,56.5,34,142.8,30.8,5.952615095952526e-06,5.3628170529168295e-06,22
2009,2021-05-30,10:40:24,10.917682899999999,123.5810641,38.2,39.0,142.8,21.0,8.06868027637749e-06,3.6481809949036714e-06,12
2010,2021-05-30,10:40:27,10.3658204,123.0557016,18.9,1,142.8,17.8,3.6249208013809164e-06,2.772736829518809e-06,-5
2011,2021-05-30,10:40:30,10.835321,123.7224835,46.6,39.6,142.8,38.5,6.2261079447318615e-06,3.810805511019074e-06,22
2012,2021-05-30,10:40:33,10.2725553,123.0554125,42.7,27.3,142.8,23.0,7.642657840815208e-06,1.9891008852208737e-07,16
2013,2021-05-30,10:40:36,10.7014575,123.9672531,42.2,39.3,142.8,27.9,3.4352934683174387e-06,3.7538086947573547e-07,14
2014,2021-05-30,10:40:39,10.1224892,123.8029721,26.0,1,142.8,13.7,9.159020338363582e-06,3.7329302018883593e-06,7
2015,2021-05-30,10:40:42,10.425404,123.9119845,33.9,5.6,142.8,29.5,2.2945368030070655e-06,9.87371016730464e-06,14
2016,2021-05-30,10:40:45,10.9827774,123.4623401,33.8,39.2,142.8,26.0,3.2901753628784003e-06,5.448079026413122e-07,16
2017,2021-05-30,10:40:48,10.6757061,123.8697662,25.6,6,142.8,11.2,3.2460691798521857e-06,5.775018197910753e-07,-2
2018,2021-05-30,10:40:51,10.9366594,123.0648001,32.1,3.8,142.8,23.8,9.637375926291535e-06,9.362840393076048e-06,14
2019,2021-05-30,10:40:54,10.3903605,123.8786937,15.5,5,142.8,16.0,2.5597889159014474e-06,4.781807798337947e-06,5
2020,2021-05-30,10:40:57,10.2537771,123.9419981,56.6,35,142.8,39.3,6.441124821435699e-06,2.8431365291896593e-06,21
2021,2021-05-30,10:41:00,10.8156599,123.6487138,41.5,17.7,142.8,23.8,2.84950228823424e-07,3.714404757933748e-06,13
2022,2021-05-30,10:41:03,10.9568914,123.3531964,50.4,30,142.8,34.7,2.7489691023805395e-06,5.108448761663432e-06,22
2023,2021-05-30,10:41:06,10.6309683,123.7427758,35.3,15.6,142.8,28.6,9.069653533914591e-06,6.797608191483963e-06,14
2024,2021-05-30,10:41:09,10.9834609,123.9290693,31.8,22.4,142.8,20.6,5.300280554044712e-06,8.601438324527695e-06,13
2025,2021-05-30,10:41:12,10.9068705,123.8074399,54.6,30,142.8,32.9,7.4015417976210065e-06,1.94233364132957e-06,19
2026,2021-05-30,10:41:15,10.8323877,123.7442553,45.0,36.8,142.8,31.1,2.7072035355869615e-06,7.1004134206379545e-06,19
2027,2021-05-30,10:41:18,10.2384935,123.5816558,30.2,12.9,142.8,28.4,8.729447257751675e-06,3.958135018674404e-06,15
2028,2021-05-30,10:41:21,10.6705829,123.8163128,55.2,33,142.8,33.4,4.301529394321968e-06,3.2207767162184543e-07,18
2029,2021-05-30,10:41:24,10.3524847,123.906314,31.8,28.6,142.8,25.2,4.807871201041562e-06,3.7265100620815495e-06,12
2030,2021-05-30,10:41:27,10.6368397,123.3629168,34.0,20.5,142.8,22.1,6.244769534421815e-06,4.16395015302784e-06,12
2031,2021-05-30,10:41:30,10.9641494,123.637844,56.2,30,142.8,32.7,5.367363872191943e-06,2.4843655488674276e-06,18
2032,2021-05-30,10:41:33,10.4616369,123.637205,49.1,31.6,142.8,36.5,3.0422432494231954e-06,5.922586033195565e-06,24
2033,2021-05-30,10:41:36,10.1390669,123.1134444,39.3,24.7,142.8,27.7,5.96188049552026e-06,7.966776379379368e-06,13
2034,2021-05-30,10:41:39,10.0960663,123.1953324,47.2,6.9,142.8,36.7,4.911239601219518e-06,9.411519055265793e-07,22
2035,2021-05-30,10:41:42,10.7233904,123.3935173,33.5,3.4,142.8,25.2,8.042451810202785e-06,5.008819539389378e-06,13
2036,2021-05-30,10:41:45,10.0031931,123.2314801,19.7,5,142.8,11.7,1.083169619405686e-06,2.7028023436165925e-06,8
2037,2021-05-30,10:41:48,10.0981091,123.753634,58.9,33,142.8,36.3,7.231513156508743e-06,9.520720928687569e-06,22
2038,2021-05-30,10:41:51,10.5094237,123.4861565,49.9,4.3,142.8,37.0,6.517870772093109e-06,8.114120205686065e-06,21
2039,2021-05-30,10:41:54,10.3374958,123.6887668,56.6,34,142.8,38.4,7.820360166997226e-06,3.5088761003625755e-06,17
2040,2021-05-30,10:41:57,10.381648,123.3049161,22.3,2,142.8,15.4,4.378440418498258e-06,7.1884587241131836e-06,0
2041,2021-05-30,10:42:00,10.1804724,123.8401568,23.6,0,142.8,12.8,3.0966161965341153e-06,4.194110932046166e-06,7
2042,2021-05-30,10:42:03,10.1664738,123.6891797,34.8,44.3,142.8,25.8,5.692391261227592e-06,7.154315001913114e-06,10
2043,2021-05-30,10:42:06,10.1971208,123.6558083,30.2,14.4,142.8,26.0,3.719290737304448e-06,5.512779322859212e-06,15
2044,2021-05-30,10:42:09,10.3499556,123.9441792,27.6,10,142.8,14.7,3.0472447972717277e-06,1.9862082397677816e-06,-3
