TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1979,2021-05-30,10:38:54,10.9309473,123.9004527,31.8,7.1,142.8,27.6,7.159567084660987e-06,5.687570525523451e-06,16
1980,2021-05-30,10:38:57,10.9146767,123.679574,22.4,6,142.8,11.8,7.484687341786689e-07,2.460855418509296e-06,-1
1981,2021-05-30,10:39:00,10.467851,123.4523008,45.7,3.3,142.8,35.1,6.995346044866195e-06,8.631898018301384e-06,18
1982,2021-05-30,10:39:03,10.2557277,123.7510425,39.2,42.8,142.8,24.2,6.460392367402872e-06,3.682104142573567e-06,15
1983,2021-05-30,10:39:06,10.0505717,123.097665,45.1,45.6,142.8,35.7,9.74108683589282e-06,6.679481740374285e-06,20
1984,2021-05-30,10:39:09,10.8299744,123.7723885,17.7,6,142.8,13.2,8.40706698109217e-06,5.619705779591222e-06,9
1985,2021-05-30,10:39:12,10.763671,123.2620643,52.8,31,142.8,31.8,3.7531217136865105e-06,7.199578322447772e-06,23
1986,2021-05-30,10:39:15,10.3703386,123.2546721,33.2,49.8,142.8,22.9,7.467872072170319e-06,4.692784477404018e-06,10
1987,2021-05-30,10:39:18,10.1594092,123.8508344,45.8,6.0,142.8,30.1,4.103114992999818e-06,7.390453392037949e-06,20
1988,2021-05-30,10:39:21,10.5080967,123.8157816,36.8,29.9,142.8,27.9,4.418997215792599e-06,4.384647660447838e-07,12
1989,2021-05-30,10:39:24,10.9140677,123.2012859,43.6,10.2,142.8,24.7,9.905372116770189e-06,7.036358997107119e-06,12
1990,2021-05-30,10:39:27,10.6119565,123.168798,53.8,33,142.8,32.2,4.018779843353353e-06,4.067977804770596e-06,20
1991,2021-05-30,10:39:30,10.2992999,123.7013143,49.3,9.8,142.8,32.1,9.546995451888838e-06,3.938952360764543e-06,19
1992,2021-05-30,10:39:33,10.0608323,123.8246055,48.4,32.6,142.8,33.4,3.8958937861943154e-07,2.569232355389356e-06,21
1993,2021-05-30,10:39:36,10.2902001,123.2895227,47.8,15.5,142.8,35.9,1.8412724485409427e-07,7.774364395393865e-06,19
1994,2021-05-30,10:39:39,10.1049967,123.4643347,26.0,9,142.8,16.3,8.247028158164818e-06,7.299062411756686e-06,2
1995,2021-05-30,10:39:42,10.3159993,123.2931178,60.3,32,142.8,33.5,1.0839628966634585e-06,1.8747011562167004e-06,17
1996,2021-05-30,10:39:45,10.4977625,123.2179494,24.9,4,142.8,14.7,8.002887443782757e-06,3.700183697719721e-06,-2
1997,2021-05-30,10:39:48,10.7368615,123.7766423,55.8,35,142.8,30.4,8.00208095168355e-06,9.925972016759417e-06,19
1998,2021-05-30,10:39:51,10.5369022,123.9074103,31.5,8.0,142.8,28.0,3.720568504478948e-06,4.770793124673537e-06,16
1999,2021-05-30,10:39:54,10.8590938,123.2980586,56.2,32,142.8,34.2,8.656292732704255e-06,3.351969121091548e-06,17
2000,2021-05-30,10:39:57,10.3568933,123.5796325,50.9,31,142.8,38.9,1.9339921244762327e-06,5.013279064360552e-06,22
2001,2021-05-30,10:40:00,10.9810294,123.5396776,31.2,26.8,142.8,21.9,8.295754665437632e-06,6.765008398553954e-06,10
2002,2021-05-30,10:40:03,10.1043874,123.7564738,27.7,10,142.8,14.1,5.624624463180144e-06,6.134538559109659e-06,0
2003,2021-05-30,10:40:06,10.4161159,123.7510502,30.6,2.6,142.8,26.7,3.2831483490490922e-06,2.9097459304738017e-06,12
2004,2021-05-30,10:40:09,10.4872573,123.7777138,38.7,16.1,142.8,26.0,8.092843747308656e-06,4.980652389085971e-06,10
2005,2021-05-30,10:40:12,10.1881841,123.8476238,21.8,6,142.8,10.0,2.882799678046812e-06,8.652650537609229e-06,2
2006,2021-05-30,10:40:15,10.7110824,123.985189,23.4,2,142.8,15.9,1.1476564592908355e-06,9.655807743467165e-06,7
2007,2021-05-30,10:40:18,10.356794,123.1379172,49.2,10.8,142.8,38.6,9.428813845184195e-06,6.002668851671228e-06,20
2008,2021-05-30,10:40:21,10.0065373,123.5532737,54.7,31,142.8,30.5,9.701978674129175e-06,1.9287798299152827e-06,21
2009,2021-05-30,10:40:24,10.2435406,123.8831739,45.7,23.0,142.8,30.7,2.3925563195871046e-06,9.147964159725068e-06,24
2010,2021-05-30,10:40:27,10.3043282,123.4053878,37.1,14.8,142.8,20.8,7.765139698440735e-06,1.255712114063945e-08,14
2011,2021-05-30,10:40:30,10.967213,123.932509,52.6,30,142.8,36.2,7.634774065622286e-06,1.8174428674074416e-06,19
2012,2021-05-30,10:40:33,10.0790535,123.192506,15.4,4,142.8,15.4,9.11739319068551e-06,8.124522035015666e-06,-4
2013,2021-05-30,10:40:36,10.4644862,123.3611297,49.9,27.7,142.8,32.1,1.1041173566157237e-06,8.695662190464025e-06,19
2014,2021-05-30,10:40:39,10.2651255,123.6664564,22.2,1,142.8,10.4,8.288817249595198e-06,4.313092788586325e-06,9
2015,2021-05-30,10:40:42,10.8250939,123.8148948,48.5,45.2,142.8,31.3,7.735278661002698e-06,3.808441723080983e-06,22
2016,2021-05-30,10:40:45,10.6127494,123.8640883,41.3,46.5,142.8,26.0,6.369890129798388e-06,7.668396013303344e-06,15
2017,2021-05-30,10:40:48,10.0804325,123.1688592,36.3,23.1,142.8,25.1,9.261463594669448e-06,5.08247729576713e-07,16
2018,2021-05-30,10:40:51,10.492951,123.9589518,26.4,9,142.8,12.3,8.930640684544313e-06,7.783487195925643e-06,8
2019,2021-05-30,10:40:54,10.179958,123.521669,57.0,34,142.8,38.9,2.071080962389312e-06,6.502663515162391e-06,20
2020,2021-05-30,10:40:57,10.6344516,123.7497234,23.1,3,142.8,11.4,4.052609573134746e-06,3.5732704958592596e-07,-4
2021,2021-05-30,10:41:00,10.0780695,123.1152548,21.0,5,142.8,14.2,8.022634254470193e-06,1.6201643697798696e-06,6
2022,2021-05-30,10:41:03,10.932311200000001,123.5958143,41.1,28.4,142.8,27.0,8.639990717005348e-06,5.157162677111509e-06,15
2023,2021-05-30,10:41:06,10.7970643,123.6855535,31.0,6.2,142.8,22.2,5.573032999699835e-06,9.582382153247406e-06,10
2024,2021-05-30,10:41:09,10.7066182,123.4347605,30.5,43.0,142.8,28.2,8.726824402666276e-06,2.2778603804824624e-06,11
2025,2021-05-30,10:41:12,10.4680095,123.0595464,38.1,18.4,142.8,20.7,7.355795104568406e-06,8.616297055872864e-06,12
2026,2021-05-30,10:41:15,10.2594595,123.6012847,17.1,9,142.8,18.0,7.045807755155725e-06,6.15165827206556e-06,9
2027,2021-05-30,10:41:18,10.6874991,123.4978308,23.9,8,142.8,11.2,8.468779048286989e-06,6.307398375065974e-06,-2
2028,2021-05-30,10:41:21,10.7928864,123.0565862,56.9,33,142.8,36.4,1.6327613203149084e-06,6.463739025917118e-06,24
2029,2021-05-30,10:41:24,10.6518124,123.9054507,19.0,5,142.8,11.7,6.362995859197392e-06,1.9559708879110538e-06,-5
2030,2021-05-30,10:41:27,10.3712811,123.5988183,50.9,32,142.8,38.2,1.2456874146448649e-06,8.170278265380803e-06,24
2031,2021-05-30,10:41:30,10.0849713,123.4162165,22.0,7,142.8,16.1,5.275853011607119e-06,9.917741447759448e-06,4
2032,2021-05-30,10:41:33,10.3144515,123.45579,33.5,9.6,142.8,28.7,3.569144377761402e-06,6.23082895896854e-06,13
2033,2021-05-30,10:41:36,10.3018925,123.3018077,29.1,2,142.8,10.9,6.773928926787202e-06,1.0420683134755693e-06,6
2034,2021-05-30,10:41:39,10.8549073,123.4519886,33.2,34.4,142.8,27.5,2.550095231339052e-06,7.258404793788475e-07,12
2035,2021-05-30,10:41:42,10.0338511,123.7091219,44.1,4.5,142.8,20.3,8.3188816389516e-06,6.465918367020119e-06,12
2036,2021-05-30,10:41:45,10.3598626,123.4360734,30.8,38.4,142.8,25.4,4.307741864422717e-06,5.1801113268031265e-06,10
2037,2021-05-30,10:41:48,10.4602917,123.2376901,16.0,2,142.8,12.0,9.131249401686414e-08,8.674728273647302e-06,4
2038,2021-05-30,10:41:51,10.6234229,123.6425055,58.9,32,142.8,38.1,5.5773194024674985e-06,2.2763273348899716e-06,23
2039,2021-05-30,10:41:54,10.8395179,123.6807746,28.2,8,142.8,12.6,2.3523724930489744e-06,4.462190174155823e-06,7
2040,2021-05-30,10:41:57,10.7629435,123.8787024,21.3,3,142.8,17.6,3.2641127286514126e-06,1.1661016196933905e-06,5
2041,2021-05-30,10:42:00,10.5380005,123.9471184,42.6,35.4,142.8,29.7,6.439190341366443e-06,4.089262274945686e-06,14
2042,2021-05-30,10:42:03,10.6949346,123.436719,45.5,32.2,142.8,35.6,9.78540197970924e-06,3.274602523310499e-07,18
2043,2021-05-30,10:42:06,10.6044475,123.2248111,40.4,49.0,142.8,29.6,3.422544499559895e-06,9.828611105924272e-06,13
2044,2021-05-30,10:42:09,10.2802218,123.0064674,25.6,8,142.8,19.9,5.106930871400051e-07,3.6953421299917446e-06,-3
2045,2021-05-30,10:42:12,10.5650513,123.6339509,59.2,30,142.8,33.7,1.4382434941434351e-06,7.076318457838573e-06,22
2046,2021-05-30,10:42:15,10.222208,123.2242281,58.3,33,142.8,31.0,2.440785328221753e-06,9.744740246799368e-06,18
2047,2021-05-30,10:42:18,10.8736588,123.354376,38.4,37.8,142.8,26.4,2.0902050167223195e-06,9.90210995059916e-06,12
2048,2021-05-30,10:42:21,10.3645257,123.1639765,44.7,47.8,142.8,26.6,4.698639143712068e-06,1.2313698249141525e-06,16
2049,2021-05-30,10:42:24,10.730386,123.2747964,37.9,14.9,142.8,26.9,3.5404401674194517e-06,1.4752021678882998e-06,12
2050,2021-05-30,10:42:27,10.976170100000001,123.7857628,51.6,35,142.8,38.1,5.252338105218823e-07,9.482441676987488e-06,23
2051,2021-05-30,10:42:30,10.305795,123.2846065,46.4,0.4,142.8,39.9,5.907528009684995e-06,5.61069269736402e-06,21
2052,2021-05-30,10:42:33,10.9168451,123.6565843,15.8,1,142.8,17.0,5.433979670495026e-06,1.287376466628477e-06,-4
2053,2021-05-30,10:42:36,10.652785399999999,123.5120312,34.4,21.2,142.8,26.8,1.086370244703012e-06,2.8275459509349953e-06,10
2054,2021-05-30,10:42:39,10.9671147,123.5654385,42.1,16.4,142.8,20.1,5.697077761525704e-07,9.146164639915684e-06,10
2055,2021-05-30,10:42:42,10.2341402,123.5043566,46.3,12.4,142.8,37.1,5.78661234294523e-06,2.686670292607417e-06,20
2056,2021-05-30,10:42:45,10.5467777,123.3600066,27.5,3,142.8,10.7,8.71303996006072e-06,3.0551142683169007e-06,-2
2057,2021-05-30,10:42:48,10.9734981,123.4388346,17.7,7,142.8,17.0,5.231413221724693e-06,8.99939066059075e-06,-1
2058,2021-05-30,10:42:51,10.742741,123.2507437,55.5,34,142.8,37.4,9.301652402285923e-06,4.313588115642073e-06,21
2059,2021-05-30,10:42:54,10.0945074,123.4179187,55.6,32,142.8,38.5,7.5833798565772935e-06,9.56150014817693e-06,21
2060,2021-05-30,10:42:57,10.8650891,123.3965219,29.3,2,142.8,15.4,1.4732087711045826e-06,4.166403116558263e-06,5
2061,2021-05-30,10:43:00,10.6551449,123.7879432,56.7,31,142.8,37.8,6.10256101961596e-07,7.363031881388571e-06,17
2062,2021-05-30,10:43:03,10.7921188,123.968647,44.2,26.4,142.8,27.1,6.107356282260909e-06,6.1328100761130235e-06,16
2063,2021-05-30,10:43:06,10.7932006,123.9490478,43.5,24.7,142.8,26.5,4.84427219175296e-06,5.010287757648717e-06,13
2064,2021-05-30,10:43:09,10.6727748,123.5164346,23.4,0,142.8,16.8,5.298661539131621e-06,2.0103360554510074e-06,-2
2065,2021-05-30,10:43:12,10.2520985,123.9909921,43.8,30.6,142.8,22.4,4.0889634455990806e-06,7.511524280963064e-06,12
2066,2021-05-30,10:43:15,10.2368455,123.864566,42.0,20.9,142.8,26.5,2.013560781366637e-06,4.635211531251871e-06,16
2067,2021-05-30,10:43:18,10.4489259,123.7581573,55.3,32,142.8,37.2,5.712948864232139e-06,5.6841817331558586e-06,21
2068,2021-05-30,10:43:21,10.5738222,123.6012413,29.6,8,142.8,16.2,1.0993444688747944e-06,4.654774270222677e-06,0
2069,2021-05-30,10:43:24,10.9085441,123.0648619,15.1,2,142.8,17.8,2.6191355325313647e-06,6.338154638455005e-06,-2
2070,2021-05-30,10:43:27,10.1926487,123.643625,33.3,49.1,142.8,25.7,1.8883219767437753e-06,4.291076405440153e-07,16
2071,2021-05-30,10:43:30,10.1444128,123.1242578,23.5,7,142.8,19.2,7.389625842436265e-07,6.559750365103798e-06,7
2072,2021-05-30,10:43:33,10.0300292,123.7667447,31.1,4.0,142.8,29.0,3.998026778344631e-06,6.993544770488541e-06,13
2073,2021-05-30,10:43:36,10.7852613,123.4201683,41.3,26.0,142.8,28.8,1.1061392178907936e-06,4.18454579427431e-06,10
2074,2021-05-30,10:43:39,10.9006464,123.3116899,29.5,6,142.8,10.7,9.071105122301551e-06,7.333088876664284e-08,2
2075,2021-05-30,10:43:42,10.5920886,123.4697373,16.6,2,142.8,19.5,5.900786522196891e-06,5.811095457477341e-06,8
2076,2021-05-30,10:43:45,10.7262368,123.0311947,52.0,34,142.8,33.6,4.8818532025378965e-06,8.94204003147126e-06,17
2077,2021-05-30,10:43:48,10.4981354,123.3873021,32.8,14.4,142.8,22.3,3.2652789255497074e-06,4.7036755310933835e-06,14
2078,2021-05-30,10:43:51,10.763742,123.3417288,24.9,1,142.8,16.0,7.015129359297418e-06,7.855939358723493e-06,9
2079,2021-05-30,10:43:54,10.9222713,123.8911564,21.5,3,142.8,13.9,4.868745943208417e-06,7.348346017320728e-07,-2
2080,2021-05-30,10:43:57,10.915673,123.4099229,30.0,None,142.8,21.5,2.563689134582714e-07,4.508613500684726e-06,14
2081,2021-05-30,10:44:00,10.5776598,123.2625177,49.4,0.4,142.8,34.2,5.812620156902748e-07,7.698015252841814e-06,18
2082,2021-05-30,10:44:03,10.8234735,123.7764838,42.8,4.8,142.8,22.4,6.156301714626453e-06,8.119123952750372e-06,10
2083,2021-05-30,10:44:06,10.5489231,123.9043867,57.3,33,142.8,38.5,9.932231124279247e-06,8.742856838891814e-06,22
2084,2021-05-30,10:44:09,10.7382871,123.8871693,56.3,33,142.8,30.8,4.695263842341391e-07,6.507672694538402e-07,20
2085,2021-05-30,10:44:12,10.7579609,123.7497022,53.7,34,142.8,39.1,4.68970460693415e-06,2.505445338874468e-06,22
2086,2021-05-30,10:44:15,10.806382,123.5400781,38.9,18.8,142.8,25.6,3.7439236119599497e-06,1.9234233568774627e-07,14
2087,2021-05-30,10:44:18,10.3925605,123.7927536,23.3,9,142.8,19.2,7.794322449608593e-06,4.873349140893438e-06,5
2088,2021-05-30,10:44:21,10.2247183,123.118546,57.9,31,142.8,35.7,3.845340349582289e-06,6.070277317481777e-06,22
2089,2021-05-30,10:44:24,10.0799745,123.0044757,45.3,43.6,142.8,39.8,4.719987267463665e-06,4.561367169303855e-06,22
2090,2021-05-30,10:44:27,10.8374938,123.1749251,54.3,35,142.8,36.5,1.563643424786042e-06,4.610781005476818e-06,20
2091,2021-05-30,10:44:30,10.9123874,123.172859,43.4,11.3,142.8,24.3,9.226881858083349e-06,6.308623241388775e-06,15
2092,2021-05-30,10:44:33,10.2889466,123.7804494,30.2,39.0,142.8,28.5,6.142582585452106e-06,5.038532651814832e-06,14
2093,2021-05-30,10:44:36,10.7778321,123.4367026,16.2,10,142.8,12.6,3.608078874007602e-06,5.31408202882835e-06,9
2094,2021-05-30,10:44:39,10.8474051,123.7609485,44.9,36.3,142.8,25.6,8.153617818767352e-06,1.7570486855560307e-06,11
2095,2021-05-30,10:44:42,10.4047484,123.1409803,48.4,44.6,142.8,30.6,8.899803124238485e-06,7.79965717292239e-06,21
2096,2021-05-30,10:44:45,10.7505881,123.0056612,56.0,32,142.8,31.2,1.595032907854297e-06,1.3046550984666084e-06,21
2097,2021-05-30,10:44:48,10.0890605,123.1876796,27.9,8,142.8,13.7,9.9623315060139e-06,2.6207459928628086e-06,0
2098,2021-05-30,10:44:51,10.0665968,123.9045175,48.0,28.0,142.8,33.7,3.3393645570845977e-06,3.788015606093362e-06,19
2099,2021-05-30,10:44:54,10.3638934,123.9192657,41.1,5.3,142.8,29.4,3.949288625639486e-06,6.987560108722276e-06,10
2100,2021-05-30,10:44:57,10.4993286,123.6138201,60.4,30,142.8,39.1,8.183819215277972e-06,3.951906439826862e-06,20
2101,2021-05-30,10:45:00,10.3544373,123.1992907,25.4,4,142.8,19.4,9.025212270597061e-06,2.8893279973690877e-06,-1
2102,2021-05-30,10:45:03,10.4746804,123.6244599,16.4,5,142.8,17.5,8.419003222861648e-06,2.9348839415456694e-06,-4
2103,2021-05-30,10:45:06,10.5075567,123.6706805,30.4,15.6,142.8,22.4,1.7085826616069588e-06,9.272847934428982e-06,12
2104,2021-05-30,10:45:09,10.8377261,123.1233185,29.6,3,142.8,11.4,4.3190335915053613e-07,9.074694905379382e-06,-5
2105,2021-05-30,10:45:12,10.3190851,123.9972561,35.3,43.0,142.8,20.7,4.988809281113878e-06,7.554460407983882e-06,11
2106,2021-05-30,10:45:15,10.8623578,123.1884985,30.9,29.6,142.8,25.8,9.487042926293654e-07,5.186258536487467e-06,16
2107,2021-05-30,10:45:18,10.8379028,123.7981353,40.9,15.9,142.8,24.1,3.1187576783280157e-06,8.748904412108808e-06,15
2108,2021-05-30,10:45:21,10.9940809,123.1603874,35.1,41.9,142.8,20.1,5.0749466636034626e-06,4.695484525787892e-06,11
2109,2021-05-30,10:45:24,10.3339077,123.6830964,37.1,4.7,142.8,20.5,6.091210246044887e-06,6.138024932052701e-06,14
2110,2021-05-30,10:45:27,10.8459687,123.8444024,53.4,33,142.8,35.4,2.1172504583483742e-07,8.373568108861435e-06,24
2111,2021-05-30,10:45:30,10.460233,123.120377,51.2,30,142.8,39.0,4.230272433506849e-06,3.890747784680142e-06,18
2112,2021-05-30,10:45:33,10.230737,123.5846583,37.9,8.1,142.8,25.4,5.00012856840896e-06,5.4443653027477976e-06,16
2113,2021-05-30,10:45:36,10.9883023,123.921147,54.6,33,142.8,36.2,2.1243932881769157e-06,4.088215210675141e-06,18
2114,2021-05-30,10:45:39,10.222021,123.9390124,59.9,31,142.8,33.5,9.354548396532669e-07,9.154277835521551e-06,17
2115,2021-05-30,10:45:42,10.2241468,123.6103385,59.3,33,142.8,37.1,2.9898949554995635e-06,5.757656808458988e-06,23
2116,2021-05-30,10:45:45,10.9310213,123.1713154,16.0,9,142.8,13.2,7.642155146437598e-06,3.615203895694655e-06,-2
2117,2021-05-30,10:45:48,10.9351541,123.3838333,26.6,2,142.8,15.0,9.520963749539638e-06,6.521429090656305e-07,9
2118,2021-05-30,10:45:51,10.3082786,123.3551201,60.3,32,142.8,36.7,3.490937901708003e-06,3.2326142533221035e-06,20
2119,2021-05-30,10:45:54,10.0599307,123.8740471,54.8,33,142.8,36.6,5.942572854574291e-06,3.38644556559497e-06,24
2120,2021-05-30,10:45:57,10.0714838,123.2759663,31.4,20.2,142.8,20.6,9.235155035705723e-06,9.539379447039685e-06,11
2121,2021-05-30,10:46:00,10.8761834,123.5535883,49.8,24.6,142.8,38.5,1.2060688650402229e-06,1.7776056873940015e-07,22
2122,2021-05-30,10:46:03,10.1424701,123.2687412,44.3,10.8,142.8,29.0,4.3482150300614715e-06,6.0741045109491864e-06,15
2123,2021-05-30,10:46:06,10.2337671,123.0562784,54.1,34,142.8,38.3,4.760550565517922e-06,1.6379275097753276e-06,19
2124,2021-05-30,10:46:09,10.2165742,123.0777455,37.0,35.7,142.8,24.9,6.7415783642500406e-06,9.727982153185908e-06,15
2125,2021-05-30,10:46:12,10.9287483,123.0148218,26.0,2,142.8,12.7,9.177464280074212e-06,6.913243539997996e-06,1
2126,2021-05-30,10:46:15,10.2166475,123.5534683,15.0,5,142.8,14.3,3.904467573650072e-06,6.039290666564625e-06,7
2127,2021-05-30,10:46:18,10.0142029,123.5245316,59.3,34,142.8,32.9,9.45323383286661e-06,2.6097639057816867e-06,19
2128,2021-05-30,10:46:21,10.7644143,123.7038301,45.4,34.2,142.8,32.4,7.059006411430182e-06,8.29479933767729e-06,24
2129,2021-05-30,10:46:24,10.5525793,123.6881388,35.7,13.6,142.8,20.6,6.605101669218192e-06,5.059994295112419e-06,14
2130,2021-05-30,10:46:27,10.4523245,123.901266,55.1,32,142.8,38.8,2.9955400161447023e-06,9.075835232733484e-06,23
2131,2021-05-30,10:46:30,10.3910563,123.1317584,55.8,35,142.8,39.3,3.957727680292072e-06,7.865689000445885e-07,19
2132,2021-05-30,10:46:33,10.970599,123.0829135,47.2,19.4,142.8,35.8,3.938413485702049e-06,1.4950070726250287e-06,21
2133,2021-05-30,10:46:36,10.4109873,123.8854186,50.5,35,142.8,31.5,5.551334637675994e-06,2.144161561945801e-06,19
2134,2021-05-30,10:46:39,10.9749799,123.6327878,16.4,5,142.8,15.4,8.0304222558227e-07,6.096677442974511e-06,-2
2135,2021-05-30,10:46:42,10.8891411,123.3468028,43.7,44.2,142.8,25.6,6.182401833727924e-07,2.8403801661356775e-06,11
2136,2021-05-30,10:46:45,10.9437691,123.2881041,35.3,20.7,142.8,21.2,1.6070043434440496e-06,4.142600975365931e-06,12
2137,2021-05-30,10:46:48,10.2681049,123.3071839,21.3,7,142.8,18.0,3.235469315510976e-06,9.586956738355835e-06,-4
2138,2021-05-30,10:46:51,10.9878416,123.9624398,22.9,5,142.8,14.9,2.3306292176636666e-06,7.401335792244223e-06,7
2139,2021-05-30,10:46:54,10.1540811,123.2194961,39.5,6.2,142.8,27.3,5.659413828451624e-06,8.453390675798073e-06,15
2140,2021-05-30,10:46:57,10.0612553,123.7681056,52.5,34,142.8,30.3,5.589296935707051e-06,6.4063358530699695e-06,19
2141,2021-05-30,10:47:00,10.6790115,123.1068158,19.5,3,142.8,11.1,8.946166781893382e-06,5.690888118636033e-06,0
2142,2021-05-30,10:47:03,10.5784136,123.7347758,42.6,26.7,142.8,29.4,7.418714070208179e-06,9.622361199308402e-06,11
2143,2021-05-30,10:47:06,10.2867915,123.2886341,30.5,9.9,142.8,23.7,1.440933577647434e-06,9.852562224564727e-06,12
2144,2021-05-30,10:47:09,10.3163916,123.7328833,60.5,32,142.8,38.3,8.871656560794856e-06,9.731268593319453e-06,18
2145,2021-05-30,10:47:12,10.5420532,123.4453062,39.2,15.6,142.8,28.4,7.872501003249866e-06,7.846519403502929e-06,13
2146,2021-05-30,10:47:15,10.208279600000001,123.4794148,39.4,34.2,142.8,23.4,1.7742565118100683e-07,3.7324755375407004e-06,14
2147,2021-05-30,10:47:18,10.408829,123.7824052,35.2,29.6,142.8,29.4,7.799827766521837e-06,7.284708302176508e-06,10
2148,2021-05-30,10:47:21,10.787954299999999,123.8796322,36.5,46.9,142.8,28.8,6.5585785067254e-06,5.174643956347191e-07,15
2149,2021-05-30,10:47:24,10.2958601,123.3760638,29.8,2,142.8,12.9,3.929839365643251e-06,7.504096356991109e-06,2
2150,2021-05-30,10:47:27,10.0347265,123.2024147,30.8,39.5,142.8,23.2,3.297304409979324e-06,8.906858879741066e-06,10
2151,2021-05-30,10:47:30,10.1993925,123.6011635,34.1,36.4,142.8,23.8,6.843038551269549e-06,6.285161572210026e-06,14
2152,2021-05-30,10:47:33,10.808411,123.9490542,22.3,10,142.8,18.9,5.023933730669372e-07,2.6964920672493932e-06,5
2153,2021-05-30,10:47:36,10.9951529,123.6182217,48.9,24.3,142.8,35.8,6.7587699761378494e-06,3.596729055484418e-06,17
2154,2021-05-30,10:47:39,10.7026841,123.885494,43.6,30.6,142.8,21.2,1.1807805265716086e-06,8.813606036032817e-06,11
2155,2021-05-30,10:47:42,10.8599936,123.8229878,16.8,4,142.8,13.7,8.901386488871368e-06,6.724803942498118e-06,-3
2156,2021-05-30,10:47:45,10.4793817,123.6531336,57.5,32,142.8,30.8,5.040189623507347e-06,9.405279256476202e-06,21
2157,2021-05-30,10:47:48,10.9290955,123.1739888,32.0,19.3,142.8,24.8,2.9526652503709374e-06,1.2401235700578995e-06,12
2158,2021-05-30,10:47:51,10.9022172,123.1577589,26.9,7,142.8,19.5,2.7350111893742813e-06,6.85888318186689e-06,5
2159,2021-05-30,10:47:54,10.185078,123.3699259,32.8,45.5,142.8,28.9,2.7635968735759596e-06,1.0235863178696136e-06,13
2160,2021-05-30,10:47:57,10.0788194,123.1074309,27.6,9,142.8,11.6,9.654222805821955e-06,7.3565382536045684e-06,3
2161,2021-05-30,10:48:00,10.6673934,123.9121048,24.4,9,142.8,13.6,3.56483136164909e-06,8.241157477742343e-06,-1
2162,2021-05-30,10:48:03,10.2057638,123.5948054,58.3,31,142.8,37.8,4.052314888291131e-07,1.2937054357479516e-06,21
2163,2021-05-30,10:48:06,10.13664,123.066977,17.6,4,142.8,11.9,9.94074155699727e-06,3.680749715356333e-06,-3
2164,2021-05-30,10:48:09,10.7562214,123.4154532,15.4,4,142.8,12.6,9.075429681215347e-06,7.039867384701268e-06,5
2165,2021-05-30,10:48:12,10.0450357,123.8189384,36.8,12.2,142.8,26.8,2.889328905885349e-06,4.7454285609611255e-06,11
2166,2021-05-30,10:48:15,10.4452124,123.7900085,19.3,1,142.8,15.1,9.028317902632764e-06,5.0744924803690464e-06,5
2167,2021-05-30,10:48:18,10.9290908,123.3252034,41.7,12.1,142.8,27.3,2.8486578475676747e-06,7.058092481517684e-06,12
2168,2021-05-30,10:48:21,10.0223905,123.7422625,25.2,5,142.8,18.5,4.929759453305836e-06,4.526558736309066e-06,-3
2169,2021-05-30,10:48:24,10.2667154,123.4487435,43.4,33.1,142.8,26.5,5.609598019853168e-07,7.263295283415193e-06,13
2170,2021-05-30,10:48:27,10.8305407,123.0361044,21.4,3,142.8,11.9,9.208533798036278e-06,5.8989514721346e-06,0
2171,2021-05-30,10:48:30,10.2552467,123.9009436,17.7,3,142.8,18.7,2.816905379845791e-06,4.696740415530869e-06,0
2172,2021-05-30,10:48:33,10.6804073,123.6874931,32.8,13.7,142.8,28.9,4.2647067844369225e-06,2.595464110926402e-06,14
2173,2021-05-30,10:48:36,10.5059464,123.9244218,34.9,37.0,142.8,26.9,5.319772589323325e-06,8.683582516170672e-06,14
2174,2021-05-30,10:48:39,10.3852596,123.5472229,44.1,44.2,142.8,20.4,8.490632986540531e-06,7.268939628502754e-06,11
2175,2021-05-30,10:48:42,10.4967588,123.8138657,51.4,31,142.8,34.4,7.650109368041704e-06,5.9832873829297475e-06,23
2176,2021-05-30,10:48:45,10.4374042,123.1089773,32.9,15.8,142.8,21.7,6.992640775798476e-07,2.183858592342024e-06,14
2177,2021-05-30,10:48:48,10.8389839,123.0279933,35.1,42.1,142.8,27.5,3.588657311511364e-06,2.240432710131305e-06,12
2178,2021-05-30,10:48:51,10.1988139,123.7794639,55.2,31,142.8,35.7,4.542076112319551e-06,7.324288324648247e-06,21
2179,2021-05-30,10:48:54,10.7638873,123.3757119,52.0,33,142.8,36.8,8.089875218322695e-06,8.455055428059526e-06,22
2180,2021-05-30,10:48:57,10.0976567,123.8001446,54.3,33,142.8,30.5,6.613278124989056e-06,4.452323381060843e-06,20
2181,2021-05-30,10:49:00,10.111676,123.4227093,30.0,None,142.8,25.7,3.7118400304894384e-06,2.2388857220329627e-06,14
2182,2021-05-30,10:49:03,10.1508031,123.8764888,42.6,7.1,142.8,20.9,8.19881144737513e-06,3.890565532225294e-06,15
2183,2021-05-30,10:49:06,10.2230695,123.3919118,25.7,3,142.8,12.9,3.5187110287081103e-06,7.656148051178997e-06,6
