TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1930,2021-05-30,10:36:27,10.8957504,123.9150896,24.3,2,142.8,13.9,2.3477026215632634e-07,9.751178840032713e-06,4
1931,2021-05-30,10:36:30,10.6175355,123.1019999,47.2,43.2,142.8,38.6,4.508347799670891e-06,7.337319834869062e-06,17
1932,2021-05-30,10:36:33,10.0588736,123.4616912,40.1,23.7,142.8,27.8,2.578357077574703e-06,7.342529521301715e-06,15
1933,2021-05-30,10:36:36,10.5202194,123.2570282,56.5,34,142.8,35.3,5.587413496902768e-06,9.962123933654835e-06,19
1934,2021-05-30,10:36:39,10.7445531,123.0567155,19.6,4,142.8,15.9,7.645644232610201e-06,3.366719282929731e-07,2
1935,2021-05-30,10:36:42,10.9070401,123.4843748,21.1,9,142.8,10.5,8.544627567798773e-06,5.825723436203542e-06,1
1936,2021-05-30,10:36:45,10.3943667,123.0542856,56.8,34,142.8,37.7,7.89898425314819e-06,2.1566257978976822e-07,20
1937,2021-05-30,10:36:48,10.2887349,123.5777992,34.8,10.1,142.8,21.8,1.648807573881561e-07,8.90139173976903e-06,12
1938,2021-05-30,10:36:51,10.9961567,123.0350189,60.8,32,142.8,36.6,7.318483173582564e-06,3.0374302829371237e-06,17
1939,2021-05-30,10:36:54,10.0335385,123.5707796,23.2,8,142.8,14.4,4.7608545091121925e-06,1.2659830317604736e-06,3
1940,2021-05-30,10:36:57,10.1665177,123.6138941,53.2,34,142.8,33.8,8.223960343304309e-06,1.9589339577637123e-06,23
1941,2021-05-30,10:37:00,10.1512373,123.4587904,46.5,8.1,142.8,36.6,9.276594433856791e-06,7.204541360206368e-06,21
1942,2021-05-30,10:37:03,10.9941626,123.9931711,37.5,40.4,142.8,27.6,5.258376095022762e-06,4.947417918127628e-07,13
1943,2021-05-30,10:37:06,10.8663226,123.7045233,25.4,1,142.8,18.4,9.842508829946136e-06,5.563449394981392e-06,2
1944,2021-05-30,10:37:09,10.1423688,123.3299955,36.8,24.7,142.8,27.1,3.177766636845989e-06,2.9474172289260926e-06,14
1945,2021-05-30,10:37:12,10.1030634,123.3443492,28.8,3,142.8,19.5,8.210845383548063e-06,3.963605728886742e-06,-2
1946,2021-05-30,10:37:15,10.0046524,123.3238178,18.5,3,142.8,15.6,2.566903423399588e-06,3.841499785021198e-06,-3
1947,2021-05-30,10:37:18,10.9328837,123.9458961,49.8,42.1,142.8,37.3,3.6028389698319653e-06,3.198200653897171e-06,19
1948,2021-05-30,10:37:21,10.4801402,123.4578529,17.8,2,142.8,14.1,1.4150710245462494e-06,4.535044449213496e-06,-2
1949,2021-05-30,10:37:24,10.7762758,123.1352952,60.6,33,142.8,39.3,2.772127831925034e-06,7.958608440897683e-06,22
1950,2021-05-30,10:37:27,10.3287379,123.681752,47.7,1.6,142.8,32.1,4.5611332146169905e-06,7.421231804534056e-07,24
1951,2021-05-30,10:37:30,10.9368699,123.8756364,38.1,20.1,142.8,26.4,6.496124056527012e-06,6.1548587279203056e-06,14
1952,2021-05-30,10:37:33,10.3056932,123.7888844,60.9,34,142.8,34.2,5.275037015832164e-06,6.72631973923463e-06,18
1953,2021-05-30,10:37:36,10.8256151,123.7420683,24.6,0,142.8,14.1,7.211791208284121e-06,9.613452549366856e-06,3
1954,2021-05-30,10:37:39,10.527748,123.1573105,29.0,3,142.8,14.9,7.51224450068736e-07,3.089174562287378e-06,5
1955,2021-05-30,10:37:42,10.1417701,123.391493,53.3,35,142.8,32.2,2.5339883242818627e-06,4.7292158457489466e-07,18
1956,2021-05-30,10:37:45,10.8579496,123.8764023,15.2,6,142.8,18.6,5.375135427900284e-06,7.942712053924823e-06,9
1957,2021-05-30,10:37:48,10.5087481,123.4404723,39.1,30.4,142.8,20.2,3.323979132396665e-06,1.7075618467434106e-07,16
1958,2021-05-30,10:37:51,10.890705,123.0919694,16.0,1,142.8,19.9,7.749406949870035e-06,7.301494038399696e-06,1
1959,2021-05-30,10:37:54,10.9716894,123.6548402,51.9,35,142.8,39.4,5.778559990410261e-06,8.93215991237113e-07,18
1960,2021-05-30,10:37:57,10.113878,123.9750565,25.6,5,142.8,11.0,3.983429752502754e-06,7.961932097425237e-06,2
1961,2021-05-30,10:38:00,10.6595125,123.1300574,60.6,32,142.8,36.4,2.644878438157512e-06,9.515935292821925e-06,23
1962,2021-05-30,10:38:03,10.746491,123.8346705,30.4,6.5,142.8,26.9,7.960703203879038e-07,7.127643731581481e-06,16
1963,2021-05-30,10:38:06,10.606259,123.5878159,15.8,8,142.8,17.6,8.69870463788424e-06,9.87933573819179e-06,-5
1964,2021-05-30,10:38:09,10.1930103,123.1813388,22.5,4,142.8,13.1,8.7617485415454e-07,2.432300019281165e-06,-3
1965,2021-05-30,10:38:12,10.3517163,123.8367604,54.6,31,142.8,37.8,5.869328203103197e-06,5.488146696773381e-06,19
1966,2021-05-30,10:38:15,10.4052557,123.2989302,26.2,8,142.8,16.1,5.067211957148605e-06,4.429096589472191e-06,3
1967,2021-05-30,10:38:18,10.0183403,123.8793794,16.2,9,142.8,16.1,9.49628061132309e-06,5.1693729107922725e-06,0
1968,2021-05-30,10:38:21,10.0947033,123.6440509,25.4,7,142.8,18.5,6.109771621479061e-06,9.663639696487513e-06,-2
1969,2021-05-30,10:38:24,10.3677253,123.5475185,40.3,40.6,142.8,21.5,9.446893407381023e-06,4.5416822396944574e-06,11
1970,2021-05-30,10:38:27,10.9390991,123.0759269,56.6,31,142.8,39.1,7.902738717351272e-06,6.261653739422961e-06,17
1971,2021-05-30,10:38:30,10.2181112,123.2378825,41.4,13.7,142.8,25.3,1.8596933307043818e-07,7.10799699836741e-06,16
1972,2021-05-30,10:38:33,10.5748075,123.1841455,18.0,3,142.8,12.0,9.837271464038203e-06,4.9677393164998526e-06,5
1973,2021-05-30,10:38:36,10.6064435,123.2650994,25.4,3,142.8,14.4,3.4542763064974056e-06,1.383525853266533e-06,7
1974,2021-05-30,10:38:39,10.9425992,123.0058408,53.3,32,142.8,31.0,1.8280837055931297e-06,7.232755776794053e-06,18
1975,2021-05-30,10:38:42,10.7672855,123.905026,21.0,1,142.8,10.9,3.738035928284207e-06,3.069189493748703e-06,5
1976,2021-05-30,10:38:45,10.9553458,123.9182906,16.9,7,142.8,19.8,9.457755548872779e-06,1.6808832089384872e-06,-2
1977,2021-05-30,10:38:48,10.4043594,123.774413,24.9,4,142.8,14.8,9.576517106836214e-06,9.629717908420464e-06,5
1978,2021-05-30,10:38:51,10.3825265,123.6035728,45.8,33.9,142.8,33.2,1.128283502369214e-06,6.16925540456339e-06,19
1979,2021-05-30,10:38:54,10.0744274,123.2683982,51.5,31,142.8,35.8,7.009837736011467e-06,2.345980105611927e-06,24
1980,2021-05-30,10:38:57,10.8226411,123.3838171,16.2,6,142.8,17.2,6.336100638004739e-06,5.667697693879965e-06,9
1981,2021-05-30,10:39:00,10.9964995,123.4003177,59.5,31,142.8,38.0,9.2859813393069e-06,6.0240251628230855e-06,23
1982,2021-05-30,10:39:03,10.1229145,123.3791621,46.4,26.2,142.8,30.6,7.992691443583175e-06,4.316361498150279e-06,21
1983,2021-05-30,10:39:06,10.0652875,123.5055672,16.4,2,142.8,14.0,1.5778403826039134e-06,8.101372351576341e-06,9
1984,2021-05-30,10:39:09,10.1640372,123.4266487,42.5,15.4,142.8,23.2,4.1528498266550364e-07,8.221361785282788e-07,16
1985,2021-05-30,10:39:12,10.8067261,123.8423549,44.7,9.5,142.8,20.8,1.577085246424207e-06,6.798844087423263e-06,11
1986,2021-05-30,10:39:15,10.3097818,123.4936436,22.7,9,142.8,14.8,7.71533591299312e-06,3.659731195086492e-06,-1
1987,2021-05-30,10:39:18,10.0464997,123.8804665,19.9,0,142.8,17.6,4.008860576129092e-06,9.266626942052742e-06,-2
1988,2021-05-30,10:39:21,10.1991861,123.8480714,33.2,36.5,142.8,23.6,2.9656384930584455e-06,3.882404654820045e-06,11
1989,2021-05-30,10:39:24,10.9276674,123.3502909,49.6,14.0,142.8,37.5,4.508671352424426e-06,7.833383515012905e-06,22
1990,2021-05-30,10:39:27,10.0494956,123.7446275,59.7,31,142.8,30.7,5.354424088839447e-06,7.154802406316784e-06,21
1991,2021-05-30,10:39:30,10.4080669,123.9696755,39.7,25.3,142.8,26.0,4.2198329112648455e-06,3.4085477376792094e-06,12
1992,2021-05-30,10:39:33,10.9079555,123.5931954,37.3,18.9,142.8,21.1,8.80350389956278e-06,3.3330012620238493e-06,14
1993,2021-05-30,10:39:36,10.4650784,123.7877209,24.2,5,142.8,19.3,3.5066689932085182e-06,2.1821508242785226e-06,-2
1994,2021-05-30,10:39:39,10.1051413,123.9671512,18.2,7,142.8,15.6,8.777586436307253e-06,9.818069859800672e-06,-3
1995,2021-05-30,10:39:42,10.4499893,123.7825362,16.2,8,142.8,19.2,3.724338426010411e-06,4.829702657381036e-06,9
1996,2021-05-30,10:39:45,10.0467687,123.256728,36.8,18.6,142.8,23.8,7.036237705595517e-06,2.5450545276126825e-06,14
1997,2021-05-30,10:39:48,10.4807846,123.5180039,55.3,32,142.8,37.4,3.081962025457341e-06,9.218460545380105e-06,24
1998,2021-05-30,10:39:51,10.9197042,123.8563461,20.1,3,142.8,18.4,8.727090644172896e-06,5.317379818495103e-06,8
1999,2021-05-30,10:39:54,10.0547965,123.3110566,48.7,40.6,142.8,31.4,8.345213733213932e-06,5.9095218100601496e-06,23
2000,2021-05-30,10:39:57,10.3822069,123.2372869,59.9,31,142.8,31.4,2.133525590220943e-06,4.228526701243008e-06,21
2001,2021-05-30,10:40:00,10.0055621,123.1275353,25.3,4,142.8,17.4,2.6734602863406542e-06,3.3805575255103524e-06,4
2002,2021-05-30,10:40:03,10.499808699999999,123.664183,34.2,42.7,142.8,29.7,3.2481552541928772e-06,2.753860445590092e-06,12
2003,2021-05-30,10:40:06,10.5165606,123.3221704,17.5,9,142.8,10.3,8.16986324096257e-06,5.657117956818713e-06,7
2004,2021-05-30,10:40:09,10.9102846,123.0797614,49.3,7.2,142.8,38.0,3.6845738530457073e-06,4.3044322097684383e-07,19
2005,2021-05-30,10:40:12,10.8307378,123.3374242,48.3,49.2,142.8,33.5,2.6953413296406912e-06,2.970945366974087e-06,18
2006,2021-05-30,10:40:15,10.3108743,123.5774591,18.8,2,142.8,18.5,1.2569835461163226e-06,6.37933594162801e-06,2
2007,2021-05-30,10:40:18,10.8737987,123.4341795,49.3,35.7,142.8,33.3,4.5044171685119815e-06,8.029015949591742e-06,23
2008,2021-05-30,10:40:21,10.5237235,123.6874006,32.6,30.5,142.8,28.1,1.5272436773273756e-06,8.968861952908621e-06,16
2009,2021-05-30,10:40:24,10.236674,123.252667,57.7,32,142.8,34.8,1.998596611487027e-06,9.900087160165531e-06,17
2010,2021-05-30,10:40:27,10.7917837,123.7527849,27.9,9,142.8,15.2,3.0810812922936925e-06,1.3827568797268652e-07,-1
2011,2021-05-30,10:40:30,10.1614915,123.9060397,23.4,5,142.8,10.6,2.19133102278678e-07,7.172643001878529e-06,4
2012,2021-05-30,10:40:33,10.3807071,123.0889769,44.0,33.8,142.8,23.4,1.869402110612639e-07,3.510338390589647e-06,10
2013,2021-05-30,10:40:36,10.7651201,123.0900797,43.2,43.4,142.8,29.3,8.682587622391736e-06,5.61873533176086e-07,12
2014,2021-05-30,10:40:39,10.4875476,123.6755951,46.0,3.8,142.8,38.4,5.219134297143602e-06,9.822776018074154e-07,21
2015,2021-05-30,10:40:42,10.7840743,123.8413913,47.9,25.7,142.8,35.8,2.206316010531334e-06,4.630820883006981e-06,22
2016,2021-05-30,10:40:45,10.491151200000001,123.3207954,40.7,18.4,142.8,28.4,8.553430195224017e-06,7.649477311661434e-07,15
2017,2021-05-30,10:40:48,10.8676133,123.6878681,59.6,31,142.8,32.3,2.4924213765417946e-06,5.84044395698701e-06,22
2018,2021-05-30,10:40:51,10.5705985,123.9253956,44.4,36.2,142.8,20.8,8.394475978651368e-06,6.148438596129795e-06,16
2019,2021-05-30,10:40:54,10.763186900000001,123.2103832,35.2,15.1,142.8,26.1,9.780172794138096e-06,9.294240729272345e-06,16
2020,2021-05-30,10:40:57,10.4901328,123.5035547,44.0,43.1,142.8,22.9,2.390866577522146e-06,1.6523453266120736e-06,12
2021,2021-05-30,10:41:00,10.9810283,123.4101409,32.9,18.8,142.8,21.7,9.08585798943496e-06,4.4573979636816e-06,14
2022,2021-05-30,10:41:03,10.2916715,123.2869025,20.6,1,142.8,15.1,3.694766063097977e-06,9.093660218098907e-06,8
2023,2021-05-30,10:41:06,10.4602937,123.9401583,22.9,3,142.8,10.5,5.826944158651623e-06,7.582542062739908e-06,-4
2024,2021-05-30,10:41:09,10.1031318,123.2459068,19.5,10,142.8,19.0,1.8040234662999278e-06,6.30487588449578e-06,5
2025,2021-05-30,10:41:12,10.3337699,123.3684423,36.8,0.2,142.8,21.6,5.5521321275434995e-06,8.949833297366048e-06,15
2026,2021-05-30,10:41:15,10.0568476,123.1020941,36.1,38.3,142.8,24.3,8.075985795975532e-06,5.264485289812093e-06,11
2027,2021-05-30,10:41:18,10.7141697,123.3427585,25.5,0,142.8,18.2,3.2997891514906174e-06,1.4137519389285214e-06,9
2028,2021-05-30,10:41:21,10.0397853,123.6583993,31.6,35.2,142.8,27.7,3.621800719531858e-06,2.068006969107421e-06,16
2029,2021-05-30,10:41:24,10.8954522,123.2917992,33.8,1.3,142.8,26.1,3.4028971454126365e-06,4.651320301275684e-06,14
2030,2021-05-30,10:41:27,10.0250855,123.349964,41.7,47.1,142.8,22.8,2.108750211706197e-06,4.649403673163242e-06,14
2031,2021-05-30,10:41:30,10.7319593,123.2075648,31.7,43.0,142.8,20.5,2.5606512812293148e-06,2.1230912958116743e-06,13
2032,2021-05-30,10:41:33,10.3381467,123.0776664,56.3,32,142.8,33.7,7.856863524020288e-06,2.9334996864292995e-06,21
2033,2021-05-30,10:41:36,10.9748413,123.7603363,52.1,34,142.8,39.2,8.906548597896361e-06,5.097484424971658e-06,17
2034,2021-05-30,10:41:39,10.576575,123.2462505,24.3,1,142.8,17.7,6.593759890984008e-06,2.0378134596134234e-06,3
2035,2021-05-30,10:41:42,10.9076481,123.3933329,17.1,9,142.8,18.3,4.253583440357945e-06,9.645730768749199e-06,5
2036,2021-05-30,10:41:45,10.0046144,123.6939778,17.6,6,142.8,10.6,2.1008086957673866e-06,3.2100136678663583e-06,5
2037,2021-05-30,10:41:48,10.5244991,123.8405795,36.1,49.0,142.8,28.2,3.053102128344215e-06,7.393750250128363e-06,10
2038,2021-05-30,10:41:51,10.5543665,123.662265,20.8,7,142.8,12.3,6.111464181578437e-06,1.4469091947597468e-06,3
2039,2021-05-30,10:41:54,10.1905605,123.9458049,23.1,8,142.8,19.0,7.714598027519435e-06,6.83780990671673e-06,-1
2040,2021-05-30,10:41:57,10.7989294,123.9282804,46.7,38.0,142.8,31.9,7.914216567215749e-06,8.974199018752571e-07,18
2041,2021-05-30,10:42:00,10.7440334,123.232154,25.1,3,142.8,19.2,9.8152226258326e-06,6.828340184709305e-06,1
2042,2021-05-30,10:42:03,10.2541188,123.4953813,36.6,0.3,142.8,29.8,7.018860386413121e-06,2.267083809282777e-06,15
2043,2021-05-30,10:42:06,10.5459305,123.085646,21.3,8,142.8,17.2,9.349542471788406e-06,1.47591154826771e-06,8
2044,2021-05-30,10:42:09,10.9341882,123.466272,15.7,8,142.8,13.4,9.770040732961229e-06,2.578309766869029e-06,8
2045,2021-05-30,10:42:12,10.1066852,123.5770633,46.9,35.9,142.8,34.4,7.4335981047983575e-06,2.904013321287656e-06,23
2046,2021-05-30,10:42:15,10.4725883,123.1231983,27.0,5,142.8,18.0,5.170831117621012e-06,9.00531528117062e-06,2
2047,2021-05-30,10:42:18,10.6707899,123.5537721,26.4,2,142.8,19.9,8.330524680752584e-06,5.180733491120635e-06,9
2048,2021-05-30,10:42:21,10.5886079,123.3086714,35.8,15.0,142.8,20.1,1.539627958692087e-06,3.888674538254243e-06,14
2049,2021-05-30,10:42:24,10.2146045,123.6711899,31.2,45.2,142.8,22.6,2.825885463220358e-06,6.800755197467774e-06,14
2050,2021-05-30,10:42:27,10.2936058,123.401162,25.1,10,142.8,14.4,2.8130925041464115e-06,4.551503110202882e-06,-1
2051,2021-05-30,10:42:30,10.9353203,123.444195,15.9,2,142.8,14.4,7.875369614688846e-06,5.519093734855001e-06,-3
2052,2021-05-30,10:42:33,10.353201,123.2904993,27.9,5,142.8,13.5,9.43982354089815e-06,7.5670248660766615e-06,8
2053,2021-05-30,10:42:36,10.2711304,123.8382083,34.5,21.1,142.8,24.9,4.772154842464682e-07,4.734604599296107e-06,12
2054,2021-05-30,10:42:39,10.863984,123.0339795,23.6,8,142.8,13.0,1.3559670181052875e-06,9.121974095146217e-06,-5
2055,2021-05-30,10:42:42,10.6008599,123.7992311,41.4,12.1,142.8,24.1,5.091340250137761e-06,9.112474252596546e-06,13
2056,2021-05-30,10:42:45,10.8029485,123.2001191,23.8,6,142.8,11.5,8.745020512469478e-06,5.256749201221222e-07,9
2057,2021-05-30,10:42:48,10.7567617,123.0570371,59.3,34,142.8,32.0,4.938134300925402e-06,4.6123608172514686e-06,20
2058,2021-05-30,10:42:51,10.9414956,123.4938181,49.6,0.4,142.8,34.8,8.745350920917643e-06,5.92156991535898e-06,19
2059,2021-05-30,10:42:54,10.1948478,123.871458,50.3,32,142.8,39.4,7.5099623388906455e-06,5.896410486580483e-07,23
2060,2021-05-30,10:42:57,10.3393626,123.2449166,28.6,6,142.8,10.4,1.1531316640265876e-06,3.554832530284047e-06,6
2061,2021-05-30,10:43:00,10.4451284,123.0727808,39.1,2.4,142.8,28.9,3.3545879265059697e-06,1.5427813750008036e-06,16
2062,2021-05-30,10:43:03,10.0404231,123.2266205,16.8,2,142.8,10.4,2.062700568031113e-06,2.2208570737142053e-06,1
2063,2021-05-30,10:43:06,10.8603463,123.3552026,58.0,30,142.8,30.5,5.692393335405436e-06,3.092778364250858e-06,23
2064,2021-05-30,10:43:09,10.937417,123.999162,47.5,5.4,142.8,36.3,9.206259773808016e-06,4.632764923119679e-06,18
2065,2021-05-30,10:43:12,10.9016296,123.0669662,17.0,7,142.8,15.0,8.621678459151218e-06,1.9516521239176145e-06,6
2066,2021-05-30,10:43:15,10.532338,123.6738141,42.6,28.8,142.8,23.5,2.2539839689510742e-06,7.687868024869005e-06,11
2067,2021-05-30,10:43:18,10.4625549,123.307701,20.0,9,142.8,19.0,2.206974629645084e-06,6.636276167947453e-07,1
2068,2021-05-30,10:43:21,10.5513147,123.7364242,19.7,4,142.8,10.9,2.80286273625443e-07,7.525080025725106e-07,7
2069,2021-05-30,10:43:24,10.6363594,123.4746551,55.1,31,142.8,38.7,5.565373107513872e-06,4.444204857815159e-06,24
2070,2021-05-30,10:43:27,10.9680529,123.6146177,35.2,10.1,142.8,26.2,1.5204714688994947e-06,9.390283209888943e-06,15
2071,2021-05-30,10:43:30,10.4202825,123.3059371,19.3,1,142.8,15.2,1.4723495334048674e-06,6.228254519863152e-06,8
2072,2021-05-30,10:43:33,10.3458451,123.7289065,47.1,31.6,142.8,34.4,2.168465727665565e-06,9.724329882712838e-06,17
2073,2021-05-30,10:43:36,10.965041,123.45302649999999,54.2,34,142.8,34.3,2.6807249826785405e-06,9.320720746997557e-06,21
2074,2021-05-30,10:43:39,10.9041088,123.7308217,39.5,41.6,142.8,28.9,3.0262409412600435e-06,6.862973030542504e-06,15
2075,2021-05-30,10:43:42,10.7636554,123.9251501,18.3,10,142.8,16.5,5.0372876170183945e-06,9.928263729975254e-06,9
2076,2021-05-30,10:43:45,10.5735133,123.8401925,51.1,34,142.8,34.9,3.017132608485188e-06,1.9667694827643824e-06,18
2077,2021-05-30,10:43:48,10.1950961,123.3161284,47.1,48.7,142.8,33.8,8.129861314748485e-06,9.547375919799423e-06,17
2078,2021-05-30,10:43:51,10.4965097,123.1507008,39.1,44.9,142.8,20.5,3.605651126076821e-06,1.943625367377414e-06,12
2079,2021-05-30,10:43:54,10.5970949,123.6306709,30.0,None,142.8,23.0,6.8050780939469315e-06,5.301529505570583e-06,16
2080,2021-05-30,10:43:57,10.6522027,123.2022782,20.2,1,142.8,14.6,5.025236397763797e-06,6.5045465814681725e-06,-2
2081,2021-05-30,10:44:00,10.2746376,123.7433861,40.3,21.7,142.8,20.5,8.967549378023665e-06,5.56478972980924e-06,13
2082,2021-05-30,10:44:03,10.944979,123.9335751,47.7,5.5,142.8,36.4,2.3814361038783926e-06,8.224683766870098e-06,23
2083,2021-05-30,10:44:06,10.5975762,123.3763659,46.6,19.4,142.8,38.1,7.0277379619710915e-06,3.437833244298185e-06,21
2084,2021-05-30,10:44:09,10.2792509,123.349315,48.0,35.9,142.8,33.9,9.307699333148932e-06,3.93724464948531e-06,23
2085,2021-05-30,10:44:12,10.7756528,123.9721049,52.6,31,142.8,34.2,1.9738188467526917e-06,3.5459789716253844e-06,24
2086,2021-05-30,10:44:15,10.6074697,123.942232,45.2,20.1,142.8,35.1,4.08442946226374e-06,6.649155748660125e-06,24
2087,2021-05-30,10:44:18,10.2139619,123.146331,58.2,34,142.8,38.7,4.179113498567817e-06,9.40989931739062e-06,19
2088,2021-05-30,10:44:21,10.4949693,123.0825213,32.3,12.2,142.8,29.1,2.1213795360976252e-06,7.566077233064065e-06,16
2089,2021-05-30,10:44:24,10.9277054,123.1257655,16.2,3,142.8,13.0,3.3050141561270065e-06,5.585452872123309e-06,4
2090,2021-05-30,10:44:27,10.6272306,123.1949932,31.8,32.4,142.8,28.6,6.657300034670593e-06,4.1411783523807325e-06,15
2091,2021-05-30,10:44:30,10.0038899,123.7168296,30.3,2.1,142.8,26.6,8.713361998286637e-06,2.8736630778442173e-06,13
2092,2021-05-30,10:44:33,10.5701157,123.4772301,58.8,34,142.8,34.6,8.178547410261103e-06,9.851387839905454e-06,17
2093,2021-05-30,10:44:36,10.9487163,123.9788589,17.5,5,142.8,16.7,6.8706980397849026e-06,8.756497634523968e-06,-1
2094,2021-05-30,10:44:39,10.3253318,123.4858995,37.7,41.3,142.8,28.0,9.999749189060506e-06,8.633009667161179e-06,16
2095,2021-05-30,10:44:42,10.763501399999999,123.7604654,58.6,35,142.8,38.8,4.554158991547399e-06,3.5663552241570705e-06,19
2096,2021-05-30,10:44:45,10.02556,123.0135683,60.6,33,142.8,33.9,3.2558334037971816e-06,8.829881434190201e-07,24
2097,2021-05-30,10:44:48,10.8057674,123.4026709,41.2,0.1,142.8,27.0,6.880625144342158e-06,7.70142812854929e-06,15
2098,2021-05-30,10:44:51,10.5613548,123.0676007,24.3,8,142.8,18.7,4.93272167213648e-06,3.088246875117171e-06,7
2099,2021-05-30,10:44:54,10.5904646,123.8668873,59.1,34,142.8,35.4,3.7823787324672285e-08,8.681934841781733e-06,19
2100,2021-05-30,10:44:57,10.9885279,123.1026621,19.2,5,142.8,18.5,2.6933993166095494e-06,2.3088619371319596e-06,0
2101,2021-05-30,10:45:00,10.7389418,123.4708066,51.2,30,142.8,34.2,4.622416891862519e-06,5.580885242301624e-06,19
2102,2021-05-30,10:45:03,10.3448365,123.8724337,46.6,48.5,142.8,32.5,3.4744167056549823e-06,2.8217943762371967e-07,22
2103,2021-05-30,10:45:06,10.655898,123.1798179,30.7,45.3,142.8,24.3,4.282146220660327e-06,3.178937781463983e-06,10
2104,2021-05-30,10:45:09,10.7935396,123.3829078,42.4,34.5,142.8,22.3,9.985733881716716e-06,7.545861691361521e-06,13
2105,2021-05-30,10:45:12,10.8275358,123.5861209,19.8,8,142.8,12.5,6.790086104055795e-06,4.1814401898538925e-06,3
2106,2021-05-30,10:45:15,10.909167,123.2268258,58.7,34,142.8,37.0,6.120262717455649e-06,6.669088208771078e-06,19
2107,2021-05-30,10:45:18,10.618788,123.1340557,41.8,40.6,142.8,25.4,4.15223631990134e-06,1.7762461567104704e-07,10
2108,2021-05-30,10:45:21,10.9447438,123.2991616,41.6,37.3,142.8,29.0,7.069977762521458e-06,7.590866945876551e-06,14
2109,2021-05-30,10:45:24,10.5097999,123.5602883,26.3,3,142.8,10.7,2.258541097773146e-06,8.915735293999599e-06,9
2110,2021-05-30,10:45:27,10.1317691,123.880221,35.4,31.4,142.8,26.0,8.831791899150942e-06,8.942957015139213e-06,15
2111,2021-05-30,10:45:30,10.3389244,123.8542879,53.1,34,142.8,36.1,1.591682088559554e-06,6.724027313161725e-06,22
2112,2021-05-30,10:45:33,10.4850286,123.356552,37.4,11.9,142.8,21.6,3.9491425839138785e-07,5.309109204669955e-06,11
2113,2021-05-30,10:45:36,10.5025009,123.8948378,19.3,5,142.8,14.7,6.875550113846148e-06,6.040088536654293e-06,8
2114,2021-05-30,10:45:39,10.42252,123.9485204,42.0,37.8,142.8,21.4,8.485159428401364e-06,7.3002182145926505e-06,15
2115,2021-05-30,10:45:42,10.8009226,123.6605433,35.6,7.9,142.8,27.3,8.232332076794983e-06,5.9116734461065924e-06,11
2116,2021-05-30,10:45:45,10.9430329,123.8584626,60.8,32,142.8,34.6,6.7133643624923464e-06,1.0480170115373943e-06,17
2117,2021-05-30,10:45:48,10.7758992,123.8812639,46.4,18.2,142.8,30.4,1.279910261219882e-06,3.742004409490871e-06,23
2118,2021-05-30,10:45:51,10.3030028,123.88965,24.3,5,142.8,15.7,6.333815687939975e-06,5.264531650479437e-06,4
2119,2021-05-30,10:45:54,10.5660581,123.0501584,41.8,25.4,142.8,28.2,3.709367975529979e-06,4.522961322291819e-06,14
2120,2021-05-30,10:45:57,10.4163205,123.4141742,21.2,6,142.8,13.1,1.0758019696253417e-06,9.140468639935171e-06,3
2121,2021-05-30,10:46:00,10.598714900000001,123.3449976,33.4,44.5,142.8,26.6,3.7330972752359324e-06,9.532898119492523e-06,11
2122,2021-05-30,10:46:03,10.166737,123.7923206,27.0,5,142.8,18.7,4.819334762338926e-06,7.707777824483072e-06,6
2123,2021-05-30,10:46:06,10.2356532,123.2077048,24.8,6,142.8,14.7,4.784108692617541e-06,6.432073022229878e-06,-3
2124,2021-05-30,10:46:09,10.1516287,123.6486514,46.4,37.8,142.8,32.0,5.848418861472846e-06,3.8011164706333966e-06,23
2125,2021-05-30,10:46:12,10.0562929,123.6043308,58.6,32,142.8,38.8,2.9318194512570563e-06,4.396959374303338e-06,23
2126,2021-05-30,10:46:15,10.0963698,123.8670774,18.2,7,142.8,19.4,9.942923018581325e-06,1.1673226082258536e-06,-2
2127,2021-05-30,10:46:18,10.4536759,123.050553,27.6,8,142.8,10.7,9.894997252549058e-06,8.488080632799171e-06,1
2128,2021-05-30,10:46:21,10.9234408,123.8967915,23.7,2,142.8,16.3,6.261371791339682e-06,3.722769991766395e-06,7
2129,2021-05-30,10:46:24,10.013641,123.9163111,30.3,12.6,142.8,23.1,9.423144634935965e-06,5.254681091956392e-06,11
2130,2021-05-30,10:46:27,10.1464387,123.9674,30.7,27.2,142.8,21.9,5.900475745554754e-06,8.413017077272053e-06,11
2131,2021-05-30,10:46:30,10.4102303,123.9164325,25.0,6,142.8,17.3,2.5914905875816397e-06,7.9762639828264e-06,9
2132,2021-05-30,10:46:33,10.4571726,123.1892785,19.8,4,142.8,17.6,5.180414548198716e-06,5.750080654827531e-06,3
2133,2021-05-30,10:46:36,10.9222668,123.7314828,18.4,5,142.8,14.1,4.341170262324902e-06,7.795491518678859e-06,9
2134,2021-05-30,10:46:39,10.1717064,123.2906927,22.1,3,142.8,14.7,3.7847926645549356e-06,1.5573621675927284e-06,-1
