TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1991,2021-05-30,10:39:30,10.0719091,123.3330234,59.5,34,142.8,32.5,6.260867802563706e-06,5.641500593827032e-06,21
1992,2021-05-30,10:39:33,10.0871592,123.1226313,50.9,32,142.8,36.6,6.392839182928433e-06,9.698154239974965e-06,24
1993,2021-05-30,10:39:36,10.4139806,123.2170319,46.5,10.2,142.8,38.4,8.18143502956462e-06,2.7930682988171297e-06,19
1994,2021-05-30,10:39:39,10.1554676,123.3141121,22.0,4,142.8,13.8,3.7510038162449387e-06,5.7123211101704815e-06,8
1995,2021-05-30,10:39:42,10.3792186,123.751744,48.0,8.9,142.8,38.2,1.3999377901123466e-06,5.559297534864015e-06,21
1996,2021-05-30,10:39:45,10.2616538,123.1442126,20.2,8,142.8,15.7,3.225090007053507e-06,4.7089319781767915e-06,3
1997,2021-05-30,10:39:48,10.6967242,123.2881574,21.4,3,142.8,12.2,7.028390660154798e-06,7.4351564624660945e-06,0
1998,2021-05-30,10:39:51,10.9857467,123.6282567,42.9,9.3,142.8,23.1,2.6018267250734285e-06,1.3493098380000157e-06,12
1999,2021-05-30,10:39:54,10.7737044,123.0760341,30.8,49.2,142.8,26.3,4.770359155844015e-06,1.0758422249580125e-06,10
2000,2021-05-30,10:39:57,10.9691136,123.0154491,25.3,3,142.8,19.5,3.2776665300961525e-06,5.280266759290674e-06,9
2001,2021-05-30,10:40:00,10.3617601,123.0921053,43.3,2.1,142.8,22.4,6.49430881540269e-06,6.321588861618489e-06,15
2002,2021-05-30,10:40:03,10.8859785,123.6902494,57.1,31,142.8,32.0,5.337081881684203e-06,9.899436312350608e-07,23
2003,2021-05-30,10:40:06,10.2135095,123.928363,31.4,3.4,142.8,21.5,2.7493629471434843e-06,7.067025537040975e-06,13
2004,2021-05-30,10:40:09,10.1641502,123.1210152,23.4,3,142.8,19.1,4.787680888517069e-06,2.903764398840435e-06,1
2005,2021-05-30,10:40:12,10.0399315,123.1775681,26.3,8,142.8,11.4,5.108489615506047e-06,4.849359983596058e-07,4
2006,2021-05-30,10:40:15,10.5355126,123.0293311,51.1,34,142.8,39.4,8.831424492294489e-06,1.1083852965899933e-06,21
2007,2021-05-30,10:40:18,10.102995,123.5013323,16.1,1,142.8,11.2,8.721255466249312e-06,5.001514608500098e-06,2
2008,2021-05-30,10:40:21,10.1358455,123.9578939,38.0,25.6,142.8,25.5,2.5957648032465354e-06,1.1086403682136924e-06,12
2009,2021-05-30,10:40:24,10.2467338,123.4593646,19.3,3,142.8,13.9,6.098352215402707e-06,6.020719621462543e-06,6
2010,2021-05-30,10:40:27,10.4139637,123.9753396,52.4,31,142.8,38.7,7.44554130008499e-07,1.005603972288832e-06,22
2011,2021-05-30,10:40:30,10.6016015,123.0690041,60.7,31,142.8,33.1,4.545045160610054e-06,9.96069636006264e-06,18
2012,2021-05-30,10:40:33,10.8506274,123.9334445,48.0,22.0,142.8,36.3,9.978205004128627e-06,1.516899633987856e-07,18
2013,2021-05-30,10:40:36,10.7069011,123.0826642,28.9,5,142.8,16.4,8.546745891040661e-06,6.949373536579929e-07,5
2014,2021-05-30,10:40:39,10.6713621,123.3354021,27.1,3,142.8,11.7,1.567135488548046e-06,7.98090869487134e-06,5
2015,2021-05-30,10:40:42,10.5319107,123.629499,19.4,8,142.8,10.4,8.395319071614843e-06,8.870543172462188e-06,-2
2016,2021-05-30,10:40:45,10.9380197,123.6977818,16.4,9,142.8,12.8,1.420227600795081e-06,8.526097076609634e-06,6
2017,2021-05-30,10:40:48,10.0176867,123.2177941,34.0,1.0,142.8,23.6,8.329123315873529e-06,5.612739920477061e-06,11
2018,2021-05-30,10:40:51,10.035028,123.1154499,59.5,30,142.8,33.1,2.687170085897985e-06,9.99762518176633e-06,20
2019,2021-05-30,10:40:54,10.7038661,123.7085134,28.4,9,142.8,15.2,4.6470369068763365e-06,6.385711901823302e-06,8
2020,2021-05-30,10:40:57,10.0594276,123.8118618,18.3,3,142.8,15.4,5.031458443749359e-06,2.265989700485479e-06,3
2021,2021-05-30,10:41:00,10.4904584,123.8398483,20.8,3,142.8,13.1,6.462491117405945e-06,6.741489127798933e-06,1
2022,2021-05-30,10:41:03,10.6162123,123.2535663,30.9,28.7,142.8,25.0,5.487658607933971e-06,6.178284373728043e-06,11
2023,2021-05-30,10:41:06,10.4484182,123.5369092,29.4,9,142.8,17.0,3.3946833291639244e-06,1.0517782990474368e-06,-2
2024,2021-05-30,10:41:09,10.5210355,123.0520842,32.6,22.4,142.8,22.2,1.1293919412270226e-06,4.444833650016031e-06,15
2025,2021-05-30,10:41:12,10.3633686,123.028706,55.1,30,142.8,35.5,9.68925599010538e-06,5.255120120456892e-06,22
2026,2021-05-30,10:41:15,10.3411834,123.2696371,52.8,31,142.8,32.4,2.828458913106928e-06,5.560190164369289e-06,18
2027,2021-05-30,10:41:18,10.1653754,123.1479838,17.6,3,142.8,15.7,3.8888970334120086e-06,2.6843784915859402e-06,-1
2028,2021-05-30,10:41:21,10.8174665,123.6602002,17.6,7,142.8,19.7,7.66140877303505e-06,7.909867154725159e-07,-5
2029,2021-05-30,10:41:24,10.5124077,123.5011625,53.7,34,142.8,39.6,4.376338673624317e-06,8.175028407946924e-06,18
2030,2021-05-30,10:41:27,10.3246364,123.2982963,33.2,45.6,142.8,27.3,5.120888042740599e-06,7.896823098215456e-06,13
2031,2021-05-30,10:41:30,10.5666576,123.7677747,19.4,8,142.8,13.8,4.863912589011571e-06,6.793596121824666e-06,-3
2032,2021-05-30,10:41:33,10.1471258,123.9253878,44.7,13.2,142.8,28.7,3.5289595382058946e-06,6.209778693333309e-06,10
2033,2021-05-30,10:41:36,10.3214222,123.35432,40.0,2.3,142.8,22.7,8.529089752649952e-06,6.570089597645338e-06,16
2034,2021-05-30,10:41:39,10.0794723,123.7348747,30.2,14.6,142.8,21.8,8.651927025358252e-06,4.559847527833545e-06,11
2035,2021-05-30,10:41:42,10.9474003,123.2221152,18.1,4,142.8,13.0,3.853718001866001e-06,1.4741112804681967e-06,2
2036,2021-05-30,10:41:45,10.9299001,123.4689681,20.6,8,142.8,15.9,1.6966913610128797e-06,7.0640611692287335e-06,7
2037,2021-05-30,10:41:48,10.9108911,123.5621646,52.2,31,142.8,35.9,8.17520959061124e-06,3.904408311847377e-06,17
2038,2021-05-30,10:41:51,10.7338027,123.2585576,39.5,22.6,142.8,30.0,4.36009524792775e-06,2.1163868364815165e-06,15
2039,2021-05-30,10:41:54,10.105526,123.4546934,44.2,16.6,142.8,23.9,5.49381224860434e-06,4.199651814293459e-06,11
2040,2021-05-30,10:41:57,10.0786806,123.1288309,56.2,33,142.8,36.5,7.43594150669742e-06,7.586875077852938e-06,19
2041,2021-05-30,10:42:00,10.7442379,123.0603567,53.8,33,142.8,37.4,5.1712419324047024e-08,1.846288089169922e-06,19
2042,2021-05-30,10:42:03,10.3884609,123.9229866,23.6,9,142.8,17.6,3.2136705413725874e-06,4.805216995467411e-06,7
2043,2021-05-30,10:42:06,10.6945933,123.436584,38.7,16.0,142.8,21.5,7.257158546476812e-06,9.929927258757646e-06,13
2044,2021-05-30,10:42:09,10.9930606,123.6386719,18.1,10,142.8,18.4,3.0687101610435687e-06,5.437488114051169e-06,-5
2045,2021-05-30,10:42:12,10.9830241,123.8643274,24.7,2,142.8,14.4,4.5087703097985264e-06,7.903111631257342e-08,1
2046,2021-05-30,10:42:15,10.0653845,123.0462915,27.3,5,142.8,14.9,9.079474013806221e-06,1.0227433472063874e-06,6
2047,2021-05-30,10:42:18,10.8759437,123.443542,38.2,18.6,142.8,29.8,8.651841935218463e-06,5.903314625446363e-06,14
2048,2021-05-30,10:42:21,10.3409222,123.7192253,58.7,30,142.8,33.5,9.71762525047394e-06,9.682107469009394e-06,22
2049,2021-05-30,10:42:24,10.8745707,123.6170823,54.2,32,142.8,37.0,5.317913155365344e-06,9.487348823120243e-06,19
2050,2021-05-30,10:42:27,10.498418000000001,123.2175984,42.3,9.3,142.8,23.0,3.00410255125415e-06,2.856275879553206e-06,14
2051,2021-05-30,10:42:30,10.5767215,123.4931867,57.3,34,142.8,36.3,7.794942405404565e-06,3.7175986801276738e-06,24
2052,2021-05-30,10:42:33,10.119508,123.7018464,22.7,3,142.8,14.3,1.356550228230351e-06,7.212248486326471e-06,8
2053,2021-05-30,10:42:36,10.3855824,123.6484001,53.4,33,142.8,34.2,8.498004007797585e-06,5.805085370845753e-07,19
2054,2021-05-30,10:42:39,10.6127199,123.4362939,19.6,1,142.8,15.7,5.675958953855796e-06,2.073391793634497e-06,1
2055,2021-05-30,10:42:42,10.0396902,123.8822385,56.3,34,142.8,33.7,7.910275969556627e-06,8.551128778359577e-06,23
2056,2021-05-30,10:42:45,10.1312114,123.0002349,51.3,31,142.8,30.6,1.4857095835689194e-06,6.084072488038136e-06,19
2057,2021-05-30,10:42:48,10.7468318,123.9642601,43.8,44.6,142.8,25.0,6.121895839554971e-06,6.807425625595676e-07,10
2058,2021-05-30,10:42:51,10.3802611,123.7147092,20.8,9,142.8,15.8,5.831788838167612e-06,6.22532292551391e-06,3
2059,2021-05-30,10:42:54,10.4421279,123.6494161,29.5,3,142.8,12.4,6.3044694047932336e-06,8.287299499349207e-06,8
2060,2021-05-30,10:42:57,10.6753796,123.2413993,39.3,7.7,142.8,25.5,4.592617252661401e-06,9.35237425180846e-06,14
2061,2021-05-30,10:43:00,10.7381406,123.4216668,37.2,31.7,142.8,29.6,1.4767095764556192e-06,5.36464045292133e-06,15
2062,2021-05-30,10:43:03,10.2398628,123.4349594,45.1,47.8,142.8,31.0,8.303669075965686e-06,6.042384453789918e-07,18
2063,2021-05-30,10:43:06,10.2474652,123.0844009,22.7,6,142.8,19.0,8.35109033393865e-06,8.904873306406008e-06,4
2064,2021-05-30,10:43:09,10.0575755,123.7267282,51.0,33,142.8,37.6,2.0329280088181034e-06,4.231526952205966e-06,18
2065,2021-05-30,10:43:12,10.4236086,123.8286595,49.0,18.8,142.8,36.7,1.8134173491821336e-07,8.081172217832e-09,21
2066,2021-05-30,10:43:15,10.2885041,123.2495913,46.4,46.2,142.8,34.9,7.826350730645543e-06,1.534493892343599e-06,22
2067,2021-05-30,10:43:18,10.495153,123.8626066,49.3,18.6,142.8,37.4,4.985330403309953e-06,9.93226293801286e-06,17
2068,2021-05-30,10:43:21,10.9457404,123.0936449,51.9,31,142.8,35.8,6.507296938247431e-07,7.811330164209491e-06,17
2069,2021-05-30,10:43:24,10.3789178,123.964857,26.9,2,142.8,11.3,9.54865917613014e-06,3.491586027696629e-06,3
2070,2021-05-30,10:43:27,10.0777695,123.3079511,55.3,32,142.8,30.3,4.3360775123559415e-06,1.4495166126500503e-06,23
2071,2021-05-30,10:43:30,10.725057,123.7892516,47.3,5.3,142.8,39.0,4.260155458341404e-06,8.357907850909674e-07,19
2072,2021-05-30,10:43:33,10.8500467,123.0873034,19.2,7,142.8,16.3,9.940860549683145e-06,9.824094860206564e-06,-2
2073,2021-05-30,10:43:36,10.2873489,123.7646962,20.4,6,142.8,13.1,9.802510873521684e-06,1.143246493811767e-06,-1
2074,2021-05-30,10:43:39,10.9439222,123.1737787,43.9,30.2,142.8,20.6,8.869236558774066e-06,6.922427291666401e-06,10
2075,2021-05-30,10:43:42,10.3490686,123.9271198,27.3,0,142.8,14.0,5.937754473059244e-06,9.960938923776965e-06,-3
2076,2021-05-30,10:43:45,10.6607073,123.5682422,58.1,32,142.8,32.1,5.504787581111504e-06,6.110955875639533e-06,19
2077,2021-05-30,10:43:48,10.589944,123.0427493,19.9,1,142.8,12.8,8.428403869924045e-06,3.4963813557842995e-06,3
2078,2021-05-30,10:43:51,10.3177403,123.6987667,36.1,19.6,142.8,24.3,1.5550377184785746e-06,3.907179132962489e-06,11
2079,2021-05-30,10:43:54,10.300597400000001,123.8672262,30.5,30.2,142.8,20.4,7.019886674844866e-07,5.579411752112363e-06,16
2080,2021-05-30,10:43:57,10.7875,123.1484306,36.0,16.2,142.8,29.7,1.933500068315008e-06,9.08453739029836e-06,12
2081,2021-05-30,10:44:00,10.0111393,123.6902846,16.4,1,142.8,19.5,5.713402233760778e-07,6.848436590523471e-06,0
2082,2021-05-30,10:44:03,10.6548094,123.7792246,25.9,8,142.8,14.2,8.896543667076769e-06,6.441808573262565e-06,-4
2083,2021-05-30,10:44:06,10.279296800000001,123.5063614,23.5,8,142.8,16.5,5.84694117228169e-06,8.822826370373946e-06,3
2084,2021-05-30,10:44:09,10.8927042,123.9455121,17.3,7,142.8,17.5,1.3522726829105026e-06,3.4794778326845864e-06,0
2085,2021-05-30,10:44:12,10.6178182,123.5679636,59.0,31,142.8,32.0,2.213852956411684e-06,5.956721342942756e-06,17
2086,2021-05-30,10:44:15,10.7267904,123.6663406,52.9,34,142.8,31.6,9.794082670342753e-06,5.905760992157067e-06,21
2087,2021-05-30,10:44:18,10.6957846,123.213201,24.1,4,142.8,10.4,6.25932668881051e-06,2.6213531541203406e-06,4
2088,2021-05-30,10:44:21,10.7737758,123.2296656,48.1,0.8,142.8,39.1,4.1421784059096865e-06,4.675405340137533e-06,21
2089,2021-05-30,10:44:24,10.4683756,123.2487557,15.7,4,142.8,15.1,4.548357919897571e-06,8.784591767668218e-06,5
2090,2021-05-30,10:44:27,10.847324,123.8532347,16.0,5,142.8,16.6,5.28324419866103e-06,7.199467602048638e-06,-1
2091,2021-05-30,10:44:30,10.0620499,123.8943356,33.7,34.5,142.8,27.3,2.5560720745523922e-06,5.746701537352379e-06,12
2092,2021-05-30,10:44:33,10.210873,123.559077,38.4,25.2,142.8,21.6,8.482686790668967e-06,2.116054948366175e-06,14
2093,2021-05-30,10:44:36,10.1661314,123.3494846,21.8,5,142.8,18.8,8.501008116293687e-06,3.916033531799611e-06,-5
2094,2021-05-30,10:44:39,10.4197311,123.1316054,58.8,31,142.8,38.7,5.239284704623781e-07,2.271240197654203e-06,23
2095,2021-05-30,10:44:42,10.9293352,123.9009604,54.5,33,142.8,36.2,9.039158379779155e-06,4.63777158236165e-06,17
2096,2021-05-30,10:44:45,10.2001308,123.218352,59.9,32,142.8,35.9,3.258971088268027e-06,5.169763646102307e-06,17
2097,2021-05-30,10:44:48,10.9383003,123.8865084,21.5,3,142.8,17.8,5.416249704195219e-06,2.5720974306773258e-06,-3
2098,2021-05-30,10:44:51,10.6833425,123.532108,15.2,3,142.8,10.9,4.165867263884482e-07,5.098108484538668e-06,1
2099,2021-05-30,10:44:54,10.8371263,123.375739,19.9,8,142.8,19.5,1.0260119664092438e-06,5.938297918454177e-06,3
2100,2021-05-30,10:44:57,10.7787261,123.7086553,17.0,0,142.8,15.1,3.3074755261928292e-06,6.22775628192321e-06,6
2101,2021-05-30,10:45:00,10.8599683,123.4231941,48.2,43.3,142.8,37.4,3.848502525050537e-06,8.216291030073983e-06,19
2102,2021-05-30,10:45:03,10.0428518,123.5196126,55.7,34,142.8,36.7,5.190258929121006e-07,3.3541685093862504e-06,24
2103,2021-05-30,10:45:06,10.5733346,123.4654593,31.5,34.2,142.8,21.1,1.2206679753569672e-06,3.132862394399062e-06,15
2104,2021-05-30,10:45:09,10.5710929,123.8485846,31.6,3.1,142.8,28.5,7.673878299888225e-06,3.079659024013808e-06,10
2105,2021-05-30,10:45:12,10.659447,123.6028733,33.9,36.8,142.8,23.1,5.7780209041471195e-06,7.25372639341056e-06,10
2106,2021-05-30,10:45:15,10.2514347,123.5356449,40.6,7.2,142.8,20.3,7.734316027633305e-06,1.068552092014342e-06,11
2107,2021-05-30,10:45:18,10.8064192,123.6761091,18.7,0,142.8,16.1,1.897553231364314e-06,1.1256856602372678e-06,3
2108,2021-05-30,10:45:21,10.2542436,123.1024043,58.4,35,142.8,35.9,7.078507547178805e-06,8.097137428955557e-06,23
2109,2021-05-30,10:45:24,10.715449,123.3149971,42.0,10.6,142.8,28.4,2.1618225864967756e-07,4.4938329676548094e-07,11
2110,2021-05-30,10:45:27,10.0665442,123.9772489,16.4,0,142.8,18.5,4.349852699812805e-06,6.359244720140093e-06,-5
2111,2021-05-30,10:45:30,10.0510845,123.1893939,38.9,8.4,142.8,27.3,8.562141485576663e-06,4.064386991371082e-06,11
2112,2021-05-30,10:45:33,10.2267086,123.3840276,54.1,34,142.8,39.9,3.825578235130108e-06,5.809586149303867e-06,17
2113,2021-05-30,10:45:36,10.105576,123.1301555,28.2,9,142.8,11.4,1.908466376333421e-06,8.570899270017277e-06,0
2114,2021-05-30,10:45:39,10.4375585,123.9766763,55.7,31,142.8,32.5,4.473295629405515e-06,9.748330687942033e-06,24
2115,2021-05-30,10:45:42,10.0007164,123.0785135,31.8,18.2,142.8,25.3,4.8596287180170705e-06,1.0821335969157575e-06,10
2116,2021-05-30,10:45:45,10.7631805,123.2493602,45.0,29.0,142.8,36.5,9.443433031294944e-06,2.2315540857116645e-06,19
2117,2021-05-30,10:45:48,10.672482,123.0156839,33.4,44.7,142.8,22.9,2.610375368943859e-06,4.474558391940211e-06,13
2118,2021-05-30,10:45:51,10.5598853,123.1821533,50.8,30,142.8,35.9,8.881981426386748e-06,5.397853571062592e-06,22
2119,2021-05-30,10:45:54,10.8893789,123.7435094,18.2,8,142.8,17.7,2.0711435523774747e-06,5.670857322294094e-06,3
2120,2021-05-30,10:45:57,10.4339094,123.198303,38.0,29.4,142.8,29.0,5.164940643758842e-06,9.339053164997144e-06,15
2121,2021-05-30,10:46:00,10.0409091,123.0595299,21.2,9,142.8,13.0,9.828140274094188e-06,2.8112402335805954e-06,5
2122,2021-05-30,10:46:03,10.5061369,123.4715474,50.2,30,142.8,34.6,4.141346858104932e-06,1.5331066255366288e-07,24
2123,2021-05-30,10:46:06,10.1265082,123.4294759,20.5,8,142.8,19.4,4.036760773866575e-06,1.5133369446048871e-06,3
2124,2021-05-30,10:46:09,10.0395542,123.7648397,37.1,24.5,142.8,27.9,3.376354584671556e-06,4.641993112693976e-08,11
2125,2021-05-30,10:46:12,10.7871121,123.3301272,61.0,31,142.8,36.1,3.507662260986827e-06,3.2100158749728025e-06,23
2126,2021-05-30,10:46:15,10.0162368,123.7108546,29.5,9,142.8,18.4,3.101061742294663e-06,4.178226543353764e-06,3
2127,2021-05-30,10:46:18,10.913754,123.90643,44.1,32.7,142.8,29.8,3.606537067527139e-06,4.561069773466407e-06,15
2128,2021-05-30,10:46:21,10.2607568,123.8895247,42.1,37.6,142.8,27.6,2.3504258062597526e-06,3.566217267370486e-06,12
2129,2021-05-30,10:46:24,10.9108715,123.4960297,44.4,48.8,142.8,28.2,4.685269504645007e-06,8.151545485311845e-06,12
2130,2021-05-30,10:46:27,10.466772,123.4348932,29.1,3,142.8,11.4,1.045091578588898e-06,5.2579297606271555e-06,4
2131,2021-05-30,10:46:30,10.8219459,123.0876997,16.2,7,142.8,19.2,6.414145277089485e-06,9.200898277066725e-06,5
2132,2021-05-30,10:46:33,10.7286243,123.7596827,28.5,4,142.8,19.6,6.706901893764192e-06,6.29499189783849e-06,7
2133,2021-05-30,10:46:36,10.9180698,123.6535041,45.1,23.1,142.8,33.6,1.0919818501400214e-06,3.890086078385246e-06,21
2134,2021-05-30,10:46:39,10.4825037,123.3568982,54.5,30,142.8,30.0,3.1006055693724067e-06,3.155396986499852e-06,20
2135,2021-05-30,10:46:42,10.8100839,123.6385294,26.1,3,142.8,15.9,2.7363363125982543e-06,9.60902514037378e-06,0
2136,2021-05-30,10:46:45,10.9831852,123.4578923,31.1,41.1,142.8,29.1,3.1270138458828845e-06,8.831505030560009e-06,11
2137,2021-05-30,10:46:48,10.2639051,123.3558989,38.0,4.3,142.8,28.7,7.401642377678842e-06,1.890097545043724e-06,15
2138,2021-05-30,10:46:51,10.1002877,123.1642087,37.0,8.0,142.8,25.4,7.897067164148206e-06,2.2806018750300595e-06,12
2139,2021-05-30,10:46:54,10.3386071,123.9113991,22.3,2,142.8,19.3,8.34008218732409e-06,8.044284483129956e-06,9
2140,2021-05-30,10:46:57,10.4719897,123.8301252,16.4,5,142.8,19.7,8.998151882194283e-06,4.540378608868324e-06,3
2141,2021-05-30,10:47:00,10.9906048,123.6304866,36.1,27.9,142.8,24.1,6.481488070889244e-06,8.062122263233343e-06,13
2142,2021-05-30,10:47:03,10.5632283,123.09102,53.0,35,142.8,33.5,9.381173479602291e-06,1.1860372712326994e-06,18
2143,2021-05-30,10:47:06,10.9131494,123.6162944,19.5,4,142.8,17.7,4.5044236779512305e-06,3.672185452848752e-06,7
2144,2021-05-30,10:47:09,10.4117137,123.5348085,39.4,6.1,142.8,23.0,4.826024019044648e-06,9.837123727403574e-06,16
2145,2021-05-30,10:47:12,10.7194762,123.5628724,54.7,33,142.8,37.9,9.572887928094965e-06,9.044212254026197e-06,18
2146,2021-05-30,10:47:15,10.5573237,123.0276538,27.5,7,142.8,19.1,5.2978581701588545e-06,1.258501002142457e-06,2
2147,2021-05-30,10:47:18,10.7984429,123.4644362,55.3,34,142.8,34.5,2.0864634899375688e-06,8.78914267580596e-06,21
2148,2021-05-30,10:47:21,10.9018015,123.830458,26.0,4,142.8,11.5,8.68420888479063e-06,7.4484890777828075e-06,9
2149,2021-05-30,10:47:24,10.7219422,123.874145,30.5,25.5,142.8,21.8,2.6962611150301264e-06,1.2677208971842214e-07,13
2150,2021-05-30,10:47:27,10.3251296,123.2937989,41.4,46.7,142.8,28.6,5.141022254261996e-07,1.691331120370838e-06,10
2151,2021-05-30,10:47:30,10.9367804,123.9080455,43.2,29.2,142.8,23.1,5.375034147391396e-06,6.840829644474553e-06,13
2152,2021-05-30,10:47:33,10.4138254,123.4910261,53.9,35,142.8,33.7,2.6261117636049105e-07,5.477819121887344e-06,22
2153,2021-05-30,10:47:36,10.0180454,123.1606929,33.3,5.5,142.8,27.6,9.756078349397209e-06,3.876564703839058e-06,15
2154,2021-05-30,10:47:39,10.0130842,123.0007773,35.3,48.4,142.8,26.3,8.789483947359119e-06,8.692870634063098e-06,11
2155,2021-05-30,10:47:42,10.8691198,123.7263784,40.0,11.7,142.8,22.5,2.5253392433855503e-06,4.243865981471485e-06,16
2156,2021-05-30,10:47:45,10.671259,123.463824,25.3,2,142.8,16.6,5.560757512801001e-06,4.628630919203816e-06,9
2157,2021-05-30,10:47:48,10.234595,123.8199073,37.3,26.2,142.8,23.4,5.548924569888714e-06,6.483225847789084e-06,10
2158,2021-05-30,10:47:51,10.2268978,123.4501974,43.3,30.8,142.8,29.0,6.08552065409525e-06,6.052469138829712e-06,12
2159,2021-05-30,10:47:54,10.3038901,123.9276244,42.5,46.9,142.8,24.6,6.605857231853241e-07,9.452766671411554e-06,15
2160,2021-05-30,10:47:57,10.896292,123.8455312,17.6,4,142.8,18.0,6.221570996318346e-06,2.6736603199366237e-06,2
2161,2021-05-30,10:48:00,10.1478775,123.811068,52.3,31,142.8,35.0,7.805879121837246e-06,3.5215181112227754e-06,18
2162,2021-05-30,10:48:03,10.0976617,123.6948552,25.9,1,142.8,14.6,3.3601494193984795e-06,2.9251226148496145e-06,5
2163,2021-05-30,10:48:06,10.0103591,123.3830062,48.4,25.6,142.8,38.2,6.227628448055766e-06,3.4903721020866196e-06,24
2164,2021-05-30,10:48:09,10.3840011,123.7652843,54.0,31,142.8,38.3,5.2469804670226305e-06,9.442634049812556e-06,19
2165,2021-05-30,10:48:12,10.4006464,123.8934004,37.9,13.9,142.8,25.4,1.812119895326997e-06,2.7306791090067516e-06,15
2166,2021-05-30,10:48:15,10.9515164,123.0948261,23.0,8,142.8,18.5,6.580614227784114e-06,6.77194049356675e-06,7
2167,2021-05-30,10:48:18,10.7144275,123.3645859,36.6,16.6,142.8,29.7,6.227948939527751e-06,6.872279465739499e-06,13
2168,2021-05-30,10:48:21,10.5295076,123.4829356,58.2,32,142.8,32.3,6.9845928371275015e-06,2.6554723880272914e-06,17
2169,2021-05-30,10:48:24,10.6743291,123.730319,19.1,4,142.8,18.9,6.7645648626389985e-06,8.543413604411995e-06,2
2170,2021-05-30,10:48:27,10.9879678,123.671639,17.6,5,142.8,13.4,3.2290084746664614e-07,4.512439015936542e-06,4
2171,2021-05-30,10:48:30,10.4978601,123.9417141,43.6,13.6,142.8,21.3,5.503012402496184e-06,8.47155528245891e-08,16
2172,2021-05-30,10:48:33,10.9903207,123.1085289,27.9,8,142.8,15.0,6.946974085369762e-06,7.626181299709061e-06,6
2173,2021-05-30,10:48:36,10.3031315,123.1076462,28.8,4,142.8,12.6,8.27741800798322e-06,1.801961204371072e-06,0
2174,2021-05-30,10:48:39,10.5626904,123.3827478,16.4,3,142.8,11.6,4.5669774120873694e-07,2.1223791404854332e-06,-3
2175,2021-05-30,10:48:42,10.8778443,123.5932167,57.0,35,142.8,39.4,6.266930097258014e-06,1.6557549826458184e-07,20
2176,2021-05-30,10:48:45,10.5872534,123.1751597,56.9,34,142.8,32.2,2.589933737088241e-06,9.844146883250125e-06,23
2177,2021-05-30,10:48:48,10.6103897,123.9595766,57.7,30,142.8,30.4,5.758481042887181e-06,9.78572030445359e-06,17
2178,2021-05-30,10:48:51,10.5918022,123.4716854,15.7,9,142.8,13.0,4.2997342686336305e-06,1.7140648256988833e-06,-2
2179,2021-05-30,10:48:54,10.1810746,123.3337633,33.5,20.9,142.8,26.2,1.2100593236052014e-06,3.0933723971607283e-06,11
2180,2021-05-30,10:48:57,10.6558786,123.9593082,54.1,32,142.8,40.0,3.56435915272213e-07,3.189153270645975e-06,18
2181,2021-05-30,10:49:00,10.1552207,123.1544414,19.0,10,142.8,13.1,4.364297406045847e-07,4.697477022680439e-06,6
2182,2021-05-30,10:49:03,10.8374188,123.5785603,37.2,3.3,142.8,26.8,4.7514276550896127e-07,8.813190419019023e-07,15
2183,2021-05-30,10:49:06,10.5478694,123.0475605,27.1,8,142.8,14.2,8.425793516967155e-06,9.437399346379482e-07,-3
2184,2021-05-30,10:49:09,10.2720159,123.0402633,40.5,38.1,142.8,29.8,7.932327381571449e-06,3.088366332008502e-06,14
2185,2021-05-30,10:49:12,10.2634776,123.3856424,16.0,5,142.8,10.6,7.066857153783211e-06,5.612900064892012e-07,6
2186,2021-05-30,10:49:15,10.8946192,123.3827719,33.7,36.1,142.8,21.8,4.912804884749434e-07,2.253180912190047e-06,12
2187,2021-05-30,10:49:18,10.6356628,123.2873202,16.6,0,142.8,19.8,8.01546972827043e-06,1.3714910974148686e-06,-1
2188,2021-05-30,10:49:21,10.9450755,123.8552662,58.9,34,142.8,39.9,2.1072033992845184e-06,6.678380308467258e-07,19
2189,2021-05-30,10:49:24,10.927806,123.446743,59.2,34,142.8,35.6,6.080686254141028e-06,5.5841294097030415e-06,17
2190,2021-05-30,10:49:27,10.4214749,123.9127274,45.1,16.0,142.8,38.7,6.388224858729234e-06,7.63191876461699e-06,23
2191,2021-05-30,10:49:30,10.5054308,123.3524442,56.9,33,142.8,39.8,4.104880814784391e-06,8.205741701394387e-06,21
2192,2021-05-30,10:49:33,10.1877149,123.1555641,15.3,8,142.8,14.7,8.341549137383637e-06,3.523178744262879e-06,-5
2193,2021-05-30,10:49:36,10.8645219,123.4074933,42.6,3.2,142.8,20.1,5.291622545208479e-06,4.101803017085475e-06,15
2194,2021-05-30,10:49:39,10.938713,123.6961372,27.5,8,142.8,12.5,5.028031679260101e-06,3.138952245658472e-06,2
2195,2021-05-30,10:49:42,10.1346573,123.5638969,38.5,6.9,142.8,23.7,8.210399957881395e-06,9.160506752983396e-06,15
2196,2021-05-30,10:49:45,10.2787899,123.0577869,16.9,9,142.8,14.6,5.859603011875679e-06,3.6723094311300585e-06,3
