TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1817,2021-05-30,10:30:48,10.3237112,123.2886089,20.4,6,142.8,17.7,8.692195573308419e-06,6.622164608255443e-07,7
1818,2021-05-30,10:30:51,10.0822491,123.0594235,17.3,7,142.8,11.6,6.704811645989871e-06,8.823948081997118e-06,9
1819,2021-05-30,10:30:54,10.2708944,123.0861853,22.3,3,142.8,10.3,6.342101020211108e-06,4.664739737799166e-06,-4
1820,2021-05-30,10:30:57,10.1275506,123.529661,19.8,7,142.8,14.0,5.394206874016136e-06,2.9604067886410025e-06,1
1821,2021-05-30,10:31:00,10.1055094,123.1163986,17.4,8,142.8,19.6,9.546362217271344e-06,7.5810430417320276e-06,0
1822,2021-05-30,10:31:03,10.0112121,123.9505347,26.0,3,142.8,12.7,2.331386730181524e-06,2.3344301078912333e-06,3
1823,2021-05-30,10:31:06,10.6114485,123.1632274,56.2,35,142.8,39.7,2.1507257101940124e-06,7.724718903852095e-06,17
1824,2021-05-30,10:31:09,10.8437432,123.9062639,59.9,35,142.8,31.6,1.6474315074033807e-06,3.0118857396852603e-07,23
1825,2021-05-30,10:31:12,10.5763332,123.7713636,55.4,31,142.8,37.8,3.9397378441757265e-06,3.7159338135402355e-06,23
1826,2021-05-30,10:31:15,10.476892,123.6529148,16.6,5,142.8,16.1,9.699195678949784e-06,8.434530239864495e-06,-3
1827,2021-05-30,10:31:18,10.526713,123.3593636,16.7,6,142.8,12.7,9.591364659685196e-06,1.6072998610556988e-06,7
1828,2021-05-30,10:31:21,10.1544634,123.7384609,47.8,8.7,142.8,38.2,8.725525441700998e-07,8.359558955518678e-06,18
1829,2021-05-30,10:31:24,10.8722909,123.8797855,35.8,31.5,142.8,27.7,1.6217770215305226e-06,2.829106694392488e-06,16
1830,2021-05-30,10:31:27,10.9155826,123.3326905,28.5,7,142.8,17.2,5.913666725491318e-07,4.410152456789715e-06,6
1831,2021-05-30,10:31:30,10.0654861,123.8293195,20.8,6,142.8,18.9,8.047118166082792e-06,9.333595043335825e-06,7
1832,2021-05-30,10:31:33,10.5715331,123.8059892,54.0,31,142.8,37.5,4.476502793051641e-06,1.6421696835050993e-06,20
1833,2021-05-30,10:31:36,10.7649108,123.2403315,39.5,8.3,142.8,23.0,3.1656488746410607e-06,9.518875658207698e-06,14
1834,2021-05-30,10:31:39,10.8880654,123.9959466,18.4,6,142.8,16.0,5.372657072193697e-06,8.450410846519959e-06,-5
1835,2021-05-30,10:31:42,10.2708739,123.9452958,36.5,5.3,142.8,27.2,4.469163596135438e-06,9.969722736033271e-06,12
1836,2021-05-30,10:31:45,10.634837300000001,123.3776962,52.3,35,142.8,36.7,1.2250420253653615e-06,4.389501745527258e-07,20
1837,2021-05-30,10:31:48,10.1614462,123.7397257,48.7,2.3,142.8,39.2,7.014731003196347e-06,8.836753846789743e-06,17
1838,2021-05-30,10:31:51,10.6772361,123.1886142,45.3,42.2,142.8,34.0,3.430634181086154e-06,1.6374307859249792e-06,20
1839,2021-05-30,10:31:54,10.9027462,123.5186412,43.5,35.3,142.8,22.1,6.216211212195648e-06,6.097926701763785e-06,11
1840,2021-05-30,10:31:57,10.1438448,123.6505316,59.5,32,142.8,37.9,6.8147596206502545e-06,9.042271183930359e-06,21
1841,2021-05-30,10:32:00,10.9203942,123.1185809,38.5,13.2,142.8,20.6,7.52867800994034e-06,2.889254663885853e-06,11
1842,2021-05-30,10:32:03,10.1189437,123.5892393,54.2,33,142.8,39.1,9.019483937837128e-06,3.236320430192078e-06,22
1843,2021-05-30,10:32:06,10.6266985,123.9939493,59.7,31,142.8,36.9,9.529713055135562e-06,6.541986740812959e-06,22
1844,2021-05-30,10:32:09,10.5642922,123.5502441,37.3,36.1,142.8,22.4,2.659939572677349e-06,9.104784760296419e-06,16
1845,2021-05-30,10:32:12,10.4682188,123.6350354,55.9,31,142.8,36.7,1.4426788368201438e-08,3.197722601228663e-06,24
1846,2021-05-30,10:32:15,10.4590474,123.6131666,15.9,3,142.8,11.7,6.889035974808621e-06,7.050534788601038e-07,2
1847,2021-05-30,10:32:18,10.8313686,123.0388767,45.3,30.1,142.8,37.8,3.980128682300521e-06,4.112594770295495e-06,22
1848,2021-05-30,10:32:21,10.3292111,123.3634364,35.3,28.4,142.8,27.9,9.751329339683634e-06,5.057316410691112e-06,10
1849,2021-05-30,10:32:24,10.6591443,123.1582642,43.6,12.4,142.8,24.3,7.635311913077447e-06,7.5034812447714475e-06,10
1850,2021-05-30,10:32:27,10.1624959,123.0791772,21.0,5,142.8,18.0,9.536180791480968e-06,7.90964123849847e-06,-3
1851,2021-05-30,10:32:30,10.2404301,123.1963382,53.8,33,142.8,30.9,6.704572799159036e-08,4.506142654010928e-06,22
1852,2021-05-30,10:32:33,10.2867669,123.4184402,59.3,34,142.8,34.4,6.166868056108276e-06,8.284208559690154e-06,18
1853,2021-05-30,10:32:36,10.2279868,123.4801279,25.7,9,142.8,12.4,3.551019971148993e-06,6.53444725831022e-06,3
1854,2021-05-30,10:32:39,10.5855808,123.8972558,23.2,8,142.8,16.9,1.7499175139023104e-06,7.838946616698602e-06,2
1855,2021-05-30,10:32:42,10.0534819,123.0089112,27.0,9,142.8,15.5,3.266370192587882e-06,1.1515607247880733e-06,-2
1856,2021-05-30,10:32:45,10.9417077,123.3331505,50.7,32,142.8,34.9,2.3734119960126165e-06,8.88259700574214e-06,24
1857,2021-05-30,10:32:48,10.5990777,123.870185,51.9,33,142.8,38.9,4.775121637650425e-06,8.510377169557937e-06,21
1858,2021-05-30,10:32:51,10.6627129,123.4255164,49.5,15.2,142.8,30.0,6.894508594769654e-06,8.106184985685825e-06,19
1859,2021-05-30,10:32:54,10.4024364,123.737719,60.9,34,142.8,39.7,1.63217347018902e-06,1.8213946416270521e-06,18
1860,2021-05-30,10:32:57,10.0302044,123.6920074,57.3,34,142.8,39.1,3.7970030745786787e-06,3.64163081651137e-06,17
1861,2021-05-30,10:33:00,10.6457373,123.2408196,47.8,42.1,142.8,37.9,7.591879284172971e-06,6.064527136724098e-06,21
1862,2021-05-30,10:33:03,10.9135185,123.554709,43.0,38.3,142.8,28.3,8.40039892553918e-06,3.6914612183946325e-06,15
1863,2021-05-30,10:33:06,10.7438759,123.1035462,57.4,31,142.8,38.9,9.864680307728402e-06,6.420143892749401e-06,20
1864,2021-05-30,10:33:09,10.4049408,123.1398093,37.6,2.4,142.8,22.8,3.4826123024131563e-06,9.427530504400073e-06,13
1865,2021-05-30,10:33:12,10.876142399999999,123.9116881,55.0,34,142.8,33.8,1.9235909436173904e-06,5.318433632299851e-06,22
1866,2021-05-30,10:33:15,10.3071944,123.5153481,25.8,7,142.8,19.3,4.4838481218182115e-06,5.122824800405382e-06,4
1867,2021-05-30,10:33:18,10.645315,123.8200743,53.1,34,142.8,38.7,9.270276892520347e-06,2.4721941548123804e-06,19
1868,2021-05-30,10:33:21,10.8042054,123.8623485,33.4,42.3,142.8,26.7,6.324697740930205e-06,6.484169087076056e-06,10
1869,2021-05-30,10:33:24,10.8029929,123.0982587,27.0,3,142.8,17.2,6.751258547799526e-06,1.6554809237141799e-06,-3
1870,2021-05-30,10:33:27,10.838803500000001,123.3558841,39.9,15.3,142.8,22.3,8.450930198180396e-06,2.6789605499534495e-06,12
1871,2021-05-30,10:33:30,10.2451488,123.2567196,22.5,3,142.8,14.9,4.31261471974113e-06,2.8095766626060025e-06,2
1872,2021-05-30,10:33:33,10.0744256,123.4488101,35.8,12.9,142.8,28.5,2.159043183211461e-06,3.0444632229345493e-06,16
1873,2021-05-30,10:33:36,10.6227191,123.8846458,58.7,32,142.8,30.4,1.21316229677779e-06,2.5891630984527902e-06,19
1874,2021-05-30,10:33:39,10.0083866,123.7302204,54.1,34,142.8,30.4,5.224667987011138e-06,8.439972161580143e-06,19
1875,2021-05-30,10:33:42,10.1245745,123.1667024,15.1,1,142.8,18.2,4.865672898777867e-06,5.4526059289046655e-06,9
1876,2021-05-30,10:33:45,10.1266911,123.5317958,47.1,42.1,142.8,36.3,8.171436407734355e-06,9.400067940736002e-07,24
1877,2021-05-30,10:33:48,10.0065575,123.6931509,56.4,34,142.8,30.6,4.2126076147568095e-06,4.853025669589042e-06,21
1878,2021-05-30,10:33:51,10.6449014,123.3869195,56.2,31,142.8,36.6,3.6038731364217393e-06,7.134141063359723e-07,24
1879,2021-05-30,10:33:54,10.8711477,123.6353328,19.1,8,142.8,11.6,5.192180315197028e-06,4.819608664737225e-06,1
1880,2021-05-30,10:33:57,10.3610889,123.7135111,47.8,35.5,142.8,36.8,8.723500735468658e-06,4.3765364352919e-08,20
1881,2021-05-30,10:34:00,10.567367,123.2652855,54.5,31,142.8,38.8,8.211466551056902e-06,8.981204433434864e-08,17
1882,2021-05-30,10:34:03,10.0509266,123.6060267,44.5,8.0,142.8,21.5,6.5807541479487976e-06,9.049038844055037e-06,10
1883,2021-05-30,10:34:06,10.1906409,123.7185695,43.3,1.3,142.8,26.4,5.643877110160964e-06,7.685163089953621e-06,16
1884,2021-05-30,10:34:09,10.8523844,123.630567,21.5,1,142.8,12.2,5.4044281501362666e-06,6.866942488216958e-06,9
1885,2021-05-30,10:34:12,10.4739863,123.5832973,25.0,8,142.8,15.6,4.259734560982099e-06,3.960648827284341e-06,-1
1886,2021-05-30,10:34:15,10.8459446,123.9943904,28.7,8,142.8,10.1,3.1152412593197644e-06,8.244431878878278e-07,0
1887,2021-05-30,10:34:18,10.5602193,123.7578993,23.2,1,142.8,13.6,5.359316295232936e-06,6.629710278918743e-07,5
1888,2021-05-30,10:34:21,10.3927743,123.0549371,29.4,4,142.8,16.3,3.4187639166722237e-06,2.216401732718305e-06,0
1889,2021-05-30,10:34:24,10.1715326,123.2308009,46.6,9.0,142.8,36.6,6.3318611434149645e-06,6.516621970508061e-06,24
1890,2021-05-30,10:34:27,10.8087974,123.8234003,19.6,7,142.8,15.0,6.24283257348285e-06,8.85686630756581e-06,-2
1891,2021-05-30,10:34:30,10.988059,123.2909813,25.4,8,142.8,15.0,3.1582513603194073e-06,5.247942480076062e-07,3
1892,2021-05-30,10:34:33,10.7121894,123.9342472,49.0,12.7,142.8,36.1,6.45586861986798e-06,3.304886040676258e-07,20
1893,2021-05-30,10:34:36,10.4025123,123.3249677,53.4,30,142.8,33.5,2.278989619077647e-06,5.150999756401258e-06,20
1894,2021-05-30,10:34:39,10.0698574,123.2186667,34.9,17.7,142.8,20.6,2.8321385000723174e-06,8.227384863869582e-06,13
1895,2021-05-30,10:34:42,10.316945,123.4146387,39.1,39.4,142.8,24.9,6.597449958995217e-06,5.435774920862958e-06,13
1896,2021-05-30,10:34:45,10.7514691,123.3090034,34.9,4.9,142.8,23.2,7.112489807434871e-06,6.575229144291267e-06,12
1897,2021-05-30,10:34:48,10.7871688,123.7322703,53.9,35,142.8,33.4,7.913624815711333e-06,1.0980558052424083e-06,23
1898,2021-05-30,10:34:51,10.7600135,123.3535949,16.6,5,142.8,10.7,6.5230429416785054e-06,2.8080742732614105e-06,7
1899,2021-05-30,10:34:54,10.0399145,123.0665646,47.3,15.5,142.8,37.9,9.397784823093372e-06,7.191041599751293e-06,18
1900,2021-05-30,10:34:57,10.9220599,123.498839,33.7,4.3,142.8,25.5,7.154041252071364e-07,1.3608051345687777e-06,14
1901,2021-05-30,10:35:00,10.5046566,123.0219344,52.8,31,142.8,35.3,1.2878144553407512e-06,2.762439408962334e-06,22
1902,2021-05-30,10:35:03,10.6342781,123.4488399,38.8,30.3,142.8,27.3,2.046719697381192e-06,3.132138217993643e-06,11
1903,2021-05-30,10:35:06,10.6995146,123.7944966,32.3,1.6,142.8,20.7,3.0248202747192974e-07,6.2267040417666594e-06,12
1904,2021-05-30,10:35:09,10.4259559,123.4924514,37.9,25.5,142.8,26.8,5.078781861004842e-06,5.31806116649548e-07,11
1905,2021-05-30,10:35:12,10.183568,123.7164849,53.5,31,142.8,31.4,1.2942013641086503e-06,7.803616368391422e-06,18
1906,2021-05-30,10:35:15,10.8786883,123.0263871,39.5,5.6,142.8,28.9,3.7152653903508494e-06,6.5264483980263e-06,10
1907,2021-05-30,10:35:18,10.7456845,123.5641142,55.1,35,142.8,31.0,9.518307637488315e-06,1.1926082139643411e-06,17
1908,2021-05-30,10:35:21,10.8117644,123.3892138,15.9,2,142.8,13.1,3.4969811844202203e-06,2.6586656420152997e-06,5
1909,2021-05-30,10:35:24,10.1434887,123.5422275,56.5,31,142.8,32.4,5.243314604421622e-06,7.251428274922015e-06,19
1910,2021-05-30,10:35:27,10.6371334,123.6092384,41.8,6.8,142.8,20.8,2.2968926325118967e-06,9.458803707510607e-06,16
1911,2021-05-30,10:35:30,10.6408325,123.311781,17.3,8,142.8,17.1,3.402213978240155e-06,7.682306519662037e-06,1
1912,2021-05-30,10:35:33,10.107478,123.4291611,27.2,2,142.8,10.2,9.16702760543909e-06,7.614584189049235e-06,8
1913,2021-05-30,10:35:36,10.1740807,123.7912366,18.9,3,142.8,11.6,1.95927407197239e-06,2.490681268852821e-06,7
1914,2021-05-30,10:35:39,10.9847416,123.5457922,15.9,7,142.8,13.2,6.717943113663917e-06,4.212947806109012e-06,-4
1915,2021-05-30,10:35:42,10.3773091,123.7678086,40.9,5.3,142.8,22.0,9.179513010419821e-06,6.617310735372168e-06,15
1916,2021-05-30,10:35:45,10.3764482,123.8416973,18.1,3,142.8,15.1,6.9263419967553395e-06,6.363428284849884e-06,-2
1917,2021-05-30,10:35:48,10.6647515,123.1845876,59.9,32,142.8,39.4,1.606267730082188e-06,6.645438477997999e-06,19
1918,2021-05-30,10:35:51,10.5105713,123.2871092,28.4,0,142.8,15.2,1.3450029180256495e-06,2.3810873743271886e-06,-2
1919,2021-05-30,10:35:54,10.3513716,123.8121835,55.2,31,142.8,37.9,3.6604474205599724e-06,8.166722277558315e-06,23
1920,2021-05-30,10:35:57,10.3761848,123.5000149,44.0,38.6,142.8,27.7,4.227214428792124e-06,4.538813473676198e-06,12
1921,2021-05-30,10:36:00,10.610850899999999,123.668299,45.6,25.2,142.8,35.9,7.118515800709318e-06,5.834631843289385e-06,17
1922,2021-05-30,10:36:03,10.0419851,123.0095189,54.0,35,142.8,38.5,3.7747631072151743e-06,5.842401305921458e-06,24
1923,2021-05-30,10:36:06,10.8251503,123.3663178,17.5,4,142.8,11.0,6.371220076615768e-06,2.8076994685752476e-06,4
1924,2021-05-30,10:36:09,10.3910437,123.4099366,35.5,7.6,142.8,26.0,1.4549659929787584e-06,1.1761473989364168e-06,11
1925,2021-05-30,10:36:12,10.6415965,123.8027107,39.8,26.2,142.8,25.5,7.005320042646535e-08,1.986300624218562e-06,12
1926,2021-05-30,10:36:15,10.5309091,123.4229385,39.8,48.1,142.8,28.8,9.139802586935803e-06,8.126764241158486e-06,10
1927,2021-05-30,10:36:18,10.5890669,123.0103245,31.1,20.6,142.8,23.9,3.684416881356234e-07,8.448627347669335e-06,14
1928,2021-05-30,10:36:21,10.4755848,123.8679574,55.1,32,142.8,39.3,2.0316486832782476e-06,1.7306731552725173e-06,21
1929,2021-05-30,10:36:24,10.4880365,123.1488037,38.7,16.3,142.8,27.5,9.05170649540343e-06,8.173256940610174e-07,16
1930,2021-05-30,10:36:27,10.6839578,123.5392006,34.7,28.8,142.8,23.5,7.3585611646411365e-06,9.060915211777216e-06,11
1931,2021-05-30,10:36:30,10.2071231,123.4885793,44.7,24.5,142.8,20.3,4.947166009067262e-06,4.739391319526003e-06,14
1932,2021-05-30,10:36:33,10.0570241,123.7829502,46.4,38.5,142.8,30.6,2.5808648285523883e-06,1.74869460723739e-06,19
1933,2021-05-30,10:36:36,10.6201961,123.4052256,33.1,15.3,142.8,29.3,4.410757151075254e-06,4.686587779215409e-06,12
1934,2021-05-30,10:36:39,10.0810738,123.5105548,15.7,7,142.8,15.9,5.809155413332184e-06,5.97305871739954e-06,3
1935,2021-05-30,10:36:42,10.8593292,123.8103826,31.6,9.8,142.8,29.0,1.2684419564946903e-06,7.058722822913327e-06,13
1936,2021-05-30,10:36:45,10.0334212,123.2823951,17.6,9,142.8,10.1,2.1821829719339925e-06,2.1250987771910479e-07,0
1937,2021-05-30,10:36:48,10.7736586,123.9191011,49.6,0.9,142.8,30.2,7.45512360379365e-06,6.1877476209957105e-06,17
1938,2021-05-30,10:36:51,10.5084305,123.1896213,17.3,8,142.8,12.6,4.579070584687989e-06,6.135219749418179e-06,-3
1939,2021-05-30,10:36:54,10.2305849,123.791777,34.2,18.6,142.8,24.8,9.253633173151066e-07,7.479684274414011e-06,11
1940,2021-05-30,10:36:57,10.8756057,123.7574815,23.0,6,142.8,18.6,7.004980342682498e-06,4.4462587791789467e-07,7
1941,2021-05-30,10:37:00,10.5835204,123.5923437,26.0,10,142.8,15.6,3.754962415485674e-07,1.2075963886467545e-06,7
1942,2021-05-30,10:37:03,10.4584753,123.5434507,54.5,31,142.8,35.3,5.899315114611042e-06,7.051586832647986e-06,21
1943,2021-05-30,10:37:06,10.3436463,123.5300947,27.8,4,142.8,11.6,6.763617779001098e-06,8.205566195310243e-06,-5
1944,2021-05-30,10:37:09,10.191304,123.3176992,21.5,8,142.8,14.4,7.836691955396303e-06,4.945058418895798e-06,4
1945,2021-05-30,10:37:12,10.3467349,123.4224056,43.6,19.8,142.8,22.2,9.300079239792781e-06,4.446086649954124e-06,15
1946,2021-05-30,10:37:15,10.7690996,123.0125861,19.4,3,142.8,10.1,5.109458579843007e-06,2.0577163244937467e-06,5
1947,2021-05-30,10:37:18,10.4895886,123.4431802,46.9,40.1,142.8,36.5,5.1972721546937714e-06,5.455152210585716e-06,23
1948,2021-05-30,10:37:21,10.7314437,123.3060251,44.8,19.7,142.8,22.8,1.2376871192509687e-06,9.03723302040671e-06,15
1949,2021-05-30,10:37:24,10.8309312,123.8170082,36.0,28.1,142.8,24.6,4.350471068202546e-06,9.353396248186334e-06,15
1950,2021-05-30,10:37:27,10.049296,123.1904392,54.3,32,142.8,32.7,7.0890324045302355e-06,5.662228200497802e-06,20
1951,2021-05-30,10:37:30,10.6316528,123.2770668,50.1,34,142.8,39.7,9.399689564154782e-06,8.496002090073655e-06,17
1952,2021-05-30,10:37:33,10.5385786,123.4715805,60.6,32,142.8,31.4,1.0301576792656441e-06,8.959041914105077e-06,20
1953,2021-05-30,10:37:36,10.9694433,123.7732626,30.5,45.9,142.8,23.7,6.090229301015895e-06,3.012261003138036e-06,16
1954,2021-05-30,10:37:39,10.7721421,123.5372455,38.8,42.0,142.8,25.5,5.906369240867591e-06,5.59741157498929e-06,16
1955,2021-05-30,10:37:42,10.5276215,123.2924687,49.9,46.1,142.8,31.1,4.169497700378368e-06,8.625530101988934e-06,21
1956,2021-05-30,10:37:45,10.7781086,123.7024306,54.0,33,142.8,37.1,6.467478927045787e-06,7.3444698363042805e-06,23
1957,2021-05-30,10:37:48,10.4455172,123.904258,23.0,1,142.8,18.3,6.025760299020986e-06,1.1606926717561494e-06,3
1958,2021-05-30,10:37:51,10.2352385,123.9807118,48.5,25.4,142.8,35.1,9.333830835009894e-07,6.533109024492593e-06,17
1959,2021-05-30,10:37:54,10.2607481,123.2099604,22.0,9,142.8,11.4,8.617061530752472e-06,3.969592617474672e-06,3
1960,2021-05-30,10:37:57,10.887226,123.1765651,35.4,26.6,142.8,22.3,3.0179392355141156e-06,6.791976226105319e-06,11
1961,2021-05-30,10:38:00,10.3616558,123.2697871,24.0,6,142.8,14.1,9.917866926214359e-06,5.877259183148759e-06,-4
1962,2021-05-30,10:38:03,10.7037743,123.3242039,47.6,35.9,142.8,36.5,1.338302041907702e-07,5.2179482911336e-07,19
1963,2021-05-30,10:38:06,10.4451737,123.1798912,47.4,39.3,142.8,36.5,3.318731062399649e-06,9.360875765646004e-07,20
1964,2021-05-30,10:38:09,10.6723576,123.448429,31.8,42.4,142.8,21.1,8.867959895802086e-06,5.741094713684747e-07,10
1965,2021-05-30,10:38:12,10.3577782,123.3498901,41.8,22.5,142.8,22.6,9.418837732247421e-06,5.524208838836022e-06,14
1966,2021-05-30,10:38:15,10.8464998,123.3225271,54.8,32,142.8,34.4,7.294426251157358e-06,9.944764176387222e-06,24
1967,2021-05-30,10:38:18,10.1204065,123.3249838,42.2,42.0,142.8,29.2,2.193080680275672e-07,9.586402358302219e-06,13
1968,2021-05-30,10:38:21,10.1313319,123.5059628,33.1,40.0,142.8,25.4,2.4921468834931073e-07,2.0757997026562346e-06,15
1969,2021-05-30,10:38:24,10.6116587,123.150909,45.2,47.4,142.8,39.4,3.872125310739636e-06,4.587796598439685e-06,17
1970,2021-05-30,10:38:27,10.800187,123.2075124,45.2,30.4,142.8,31.2,9.353586226286048e-06,4.781755924684441e-06,23
1971,2021-05-30,10:38:30,10.7231046,123.4248969,16.2,7,142.8,11.6,1.6541143635798428e-06,3.0977019947673833e-06,-1
1972,2021-05-30,10:38:33,10.8946416,123.5743406,42.5,47.1,142.8,21.9,1.8803483550943645e-06,4.211030189713802e-06,11
1973,2021-05-30,10:38:36,10.4543641,123.9450244,41.6,14.0,142.8,20.0,3.594699048882816e-06,3.627217580512494e-06,13
1974,2021-05-30,10:38:39,10.8386679,123.1778906,49.9,47.9,142.8,31.9,3.2896324760596407e-06,8.954960699078435e-06,22
1975,2021-05-30,10:38:42,10.4006048,123.1948654,54.9,33,142.8,38.7,9.982905480377314e-06,6.26483847749072e-06,23
1976,2021-05-30,10:38:45,10.3174562,123.478152,15.3,1,142.8,12.0,6.315351757368265e-06,6.17941878892128e-06,6
1977,2021-05-30,10:38:48,10.4698748,123.7733676,55.0,34,142.8,30.2,5.804047353407737e-07,6.013477541791425e-06,22
1978,2021-05-30,10:38:51,10.8371118,123.8886036,16.3,3,142.8,14.0,4.6667776826432835e-06,2.2705383454980645e-06,-3
1979,2021-05-30,10:38:54,10.2897608,123.4667364,32.1,10.2,142.8,24.6,8.135080389836387e-06,6.20580338643484e-06,10
1980,2021-05-30,10:38:57,10.4257834,123.0781272,30.1,35.9,142.8,21.3,1.9642333193310102e-07,9.367800507743999e-06,15
1981,2021-05-30,10:39:00,10.2599365,123.5112908,35.0,12.3,142.8,25.5,3.162064389219227e-06,7.763602344104851e-06,14
1982,2021-05-30,10:39:03,10.293128,123.5812383,38.9,25.6,142.8,27.6,1.1549543555179309e-06,6.506806594514436e-06,15
1983,2021-05-30,10:39:06,10.8079372,123.7239987,55.9,34,142.8,36.2,9.325985700473244e-06,5.1598861574537746e-08,24
1984,2021-05-30,10:39:09,10.0224917,123.3671068,51.0,32,142.8,37.9,5.5120240849598844e-06,3.1673874883798925e-06,19
1985,2021-05-30,10:39:12,10.9789776,123.8742645,27.3,3,142.8,16.8,9.299638370795189e-06,6.082338589785702e-06,-5
1986,2021-05-30,10:39:15,10.913564000000001,123.5440395,56.1,34,142.8,38.1,3.827354171347966e-06,5.998001168606112e-06,23
1987,2021-05-30,10:39:18,10.802716,123.6283165,46.3,33.8,142.8,30.4,4.073549846773748e-06,7.320795435777245e-06,21
1988,2021-05-30,10:39:21,10.4571656,123.5974075,35.6,29.0,142.8,23.1,2.3975702836892743e-06,2.4495659941222704e-06,11
1989,2021-05-30,10:39:24,10.7884165,123.66120599999999,35.5,2.1,142.8,26.4,3.680503323985519e-06,6.694885952220093e-06,14
1990,2021-05-30,10:39:27,10.820845,123.5474859,33.1,24.2,142.8,21.6,2.5469342442145215e-06,8.836403755842982e-06,14
1991,2021-05-30,10:39:30,10.2933699,123.2642138,24.6,5,142.8,10.2,8.73605874854163e-06,4.804377939931194e-06,5
1992,2021-05-30,10:39:33,10.8608507,123.2154883,59.8,31,142.8,37.5,1.0153031550586666e-07,9.199558849706862e-06,18
1993,2021-05-30,10:39:36,10.4711483,123.038145,17.2,7,142.8,11.9,4.051679625870371e-06,2.107867603484843e-06,-3
1994,2021-05-30,10:39:39,10.5917671,123.9862187,40.9,10.7,142.8,25.8,1.5538327062767588e-06,3.854818494055953e-06,16
1995,2021-05-30,10:39:42,10.3254228,123.8810555,45.2,44.2,142.8,37.6,1.9542858552972776e-07,7.325032956492139e-07,23
1996,2021-05-30,10:39:45,10.7994696,123.2798495,25.7,7,142.8,15.1,2.547964730123017e-06,9.014845134003215e-06,8
1997,2021-05-30,10:39:48,10.6517963,123.2817355,37.9,28.8,142.8,26.3,7.469276626713207e-06,2.000085342080127e-06,16
1998,2021-05-30,10:39:51,10.7846948,123.0655547,43.9,8.4,142.8,23.6,1.6846784997088304e-06,4.615365504666518e-06,16
1999,2021-05-30,10:39:54,10.4062746,123.6572444,18.2,9,142.8,15.3,7.283013573969161e-06,8.936530547024105e-06,9
2000,2021-05-30,10:39:57,10.0084126,123.7231456,28.9,3,142.8,14.6,6.4914465931347606e-06,2.4151121480885984e-06,0
2001,2021-05-30,10:40:00,10.7592012,123.0491793,59.5,32,142.8,34.8,1.181927263573579e-06,7.175602254914348e-07,22
2002,2021-05-30,10:40:03,10.885954,123.4785547,32.8,6.1,142.8,25.1,2.7713253629113e-06,2.339709875086573e-06,14
2003,2021-05-30,10:40:06,10.0958646,123.2795435,47.1,27.2,142.8,36.7,2.472844070487823e-07,1.816982870482986e-06,22
2004,2021-05-30,10:40:09,10.8761895,123.4813224,24.1,4,142.8,11.5,1.4036678673797065e-06,8.533635736442235e-06,1
2005,2021-05-30,10:40:12,10.3390177,123.3558061,25.2,2,142.8,16.0,9.260848398936981e-06,7.1016540273911856e-06,8
2006,2021-05-30,10:40:15,10.0209095,123.0432085,44.1,5.4,142.8,23.8,6.7987138448997875e-06,8.70570932245441e-06,12
2007,2021-05-30,10:40:18,10.3152807,123.3975749,26.3,6,142.8,17.0,9.552993835439181e-06,2.9547528954549227e-06,7
2008,2021-05-30,10:40:21,10.9602007,123.0736156,31.8,35.9,142.8,29.1,5.2780169333312225e-06,2.2950225998296814e-06,11
2009,2021-05-30,10:40:24,10.9604362,123.8053928,43.4,19.9,142.8,26.5,7.170414379232099e-06,1.2197776830131457e-07,13
2010,2021-05-30,10:40:27,10.159004,123.3255567,16.5,3,142.8,12.7,9.423181788351868e-06,2.4794740207120116e-06,7
2011,2021-05-30,10:40:30,10.8264617,123.7464443,30.8,49.8,142.8,29.0,9.746945522068792e-06,8.026327352287332e-07,10
2012,2021-05-30,10:40:33,10.7433119,123.4468741,51.3,31,142.8,32.4,4.395931109504555e-06,2.1713110073404218e-06,22
2013,2021-05-30,10:40:36,10.0622562,123.5578569,20.5,6,142.8,10.2,8.300993450171594e-06,9.774504410421006e-06,-5
2014,2021-05-30,10:40:39,10.1939758,123.4735467,46.3,42.8,142.8,32.5,1.5647617484876676e-06,2.9425793857905914e-06,18
2015,2021-05-30,10:40:42,10.2763336,123.9715288,54.9,34,142.8,36.1,9.00558344695845e-06,1.0858545732774782e-08,22
2016,2021-05-30,10:40:45,10.636947,123.7449108,25.0,8,142.8,10.1,8.203995759562932e-06,3.598684594072773e-06,1
2017,2021-05-30,10:40:48,10.3603917,123.4399682,15.5,1,142.8,16.3,4.409362161230109e-06,8.607832813629976e-06,-4
2018,2021-05-30,10:40:51,10.617159000000001,123.9595785,51.7,30,142.8,39.8,9.69097072326057e-06,1.1570612905688249e-06,18
2019,2021-05-30,10:40:54,10.7876566,123.4841676,59.4,32,142.8,38.7,3.1796109740738543e-06,1.5189777762358413e-07,20
2020,2021-05-30,10:40:57,10.6401486,123.6937345,43.5,8.6,142.8,21.6,3.7909501627806764e-06,4.004323935938958e-06,14
2021,2021-05-30,10:41:00,10.0767128,123.2529414,21.4,2,142.8,19.9,9.996064996049083e-06,2.2499881897617645e-07,1
