TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2081,2021-05-30,10:44:00,10.6119384,123.2825016,55.7,33,142.8,39.0,3.880958244310326e-06,1.4792890983360262e-06,23
2082,2021-05-30,10:44:03,10.388229,123.0395541,46.0,23.4,142.8,37.2,1.674456058063658e-06,2.2806774081495083e-06,23
2083,2021-05-30,10:44:06,10.1460006,123.0464235,23.4,1,142.8,11.4,9.464565708391159e-06,5.5828798660703105e-06,-3
2084,2021-05-30,10:44:09,10.6616625,123.2569897,44.0,8.5,142.8,21.8,5.130473016557486e-06,1.8155587455420774e-06,14
2085,2021-05-30,10:44:12,10.6965824,123.4748375,48.8,43.2,142.8,37.5,7.010036323823024e-06,6.228038862512247e-06,24
2086,2021-05-30,10:44:15,10.5564599,123.0659126,43.9,17.5,142.8,27.1,7.29532154812978e-06,9.352708394345663e-06,12
2087,2021-05-30,10:44:18,10.6533504,123.9550132,34.3,45.6,142.8,24.1,6.845575799414617e-06,6.918378192093168e-06,10
2088,2021-05-30,10:44:21,10.8006344,123.0968053,47.0,0.4,142.8,34.2,6.917807511577584e-06,3.076047793597357e-06,22
2089,2021-05-30,10:44:24,10.6035019,123.8274181,50.0,31,142.8,32.2,1.7172966700262515e-06,4.312809034852142e-06,18
2090,2021-05-30,10:44:27,10.7765581,123.1951841,20.3,3,142.8,13.4,3.1336151324853577e-06,3.728109684424141e-06,-3
2091,2021-05-30,10:44:30,10.3707548,123.7926674,27.5,6,142.8,17.6,9.598833342603217e-06,9.439121435307807e-07,6
2092,2021-05-30,10:44:33,10.2433977,123.0459335,60.0,32,142.8,30.1,3.4164217247038078e-06,2.3457341121847196e-06,20
2093,2021-05-30,10:44:36,10.7452481,123.3522647,59.2,33,142.8,37.8,4.169764990255806e-06,2.236989380372799e-06,24
2094,2021-05-30,10:44:39,10.5145916,123.0964315,47.9,9.3,142.8,30.0,1.7686426753479457e-06,6.222881254225755e-06,18
2095,2021-05-30,10:44:42,10.4467975,123.8918281,54.4,34,142.8,32.2,1.575319768873894e-06,8.703673562795142e-06,21
2096,2021-05-30,10:44:45,10.41359,123.3354608,17.2,0,142.8,18.4,2.219931635779153e-06,7.203118024431964e-06,-4
2097,2021-05-30,10:44:48,10.7484261,123.0031253,44.9,3.4,142.8,23.0,5.110350440073766e-06,3.4627530432158305e-06,14
2098,2021-05-30,10:44:51,10.9788819,123.9562636,46.7,37.1,142.8,33.1,8.43862091605937e-06,6.292532359895422e-06,22
2099,2021-05-30,10:44:54,10.862408,123.9803734,39.9,11.5,142.8,20.9,3.2001228719225317e-06,9.67996181868843e-06,10
2100,2021-05-30,10:44:57,10.3297879,123.6062603,36.2,8.3,142.8,28.6,4.692121656522157e-06,6.946680351693913e-06,11
2101,2021-05-30,10:45:00,10.428988499999999,123.0538707,23.4,3,142.8,17.4,7.264234842510083e-06,2.369269127822452e-06,1
2102,2021-05-30,10:45:03,10.1033532,123.1296153,51.8,35,142.8,32.3,4.54989522610873e-06,6.417971906917076e-06,20
2103,2021-05-30,10:45:06,10.6694228,123.5997867,50.0,32,142.8,34.4,7.371942905199005e-06,5.323991112834503e-06,22
2104,2021-05-30,10:45:09,10.1686378,123.0346456,56.5,32,142.8,39.5,5.431847975121477e-06,3.777027975291991e-07,19
2105,2021-05-30,10:45:12,10.5646032,123.3716183,23.9,9,142.8,14.4,6.824683169397812e-06,2.290392177163856e-06,5
2106,2021-05-30,10:45:15,10.415014,123.544589,21.7,8,142.8,10.9,4.801066647433716e-06,5.478749442186066e-06,6
2107,2021-05-30,10:45:18,10.3543572,123.0527736,29.7,0,142.8,10.7,6.1900445752337155e-06,1.8501311689458165e-06,-2
2108,2021-05-30,10:45:21,10.0379745,123.2460363,27.9,2,142.8,18.4,2.2019167322829304e-06,7.271920083816713e-06,5
2109,2021-05-30,10:45:24,10.0203547,123.9421205,20.2,2,142.8,15.5,5.578429866483932e-06,1.933643410816266e-06,-4
2110,2021-05-30,10:45:27,10.3808064,123.8177995,38.3,12.2,142.8,25.7,9.42000657123011e-06,6.181117840013655e-06,14
2111,2021-05-30,10:45:30,10.2140256,123.637331,43.5,29.1,142.8,21.1,3.966417692119557e-06,3.0866882672971763e-06,14
2112,2021-05-30,10:45:33,10.8763107,123.8527815,38.5,30.6,142.8,24.0,1.1349862601828942e-06,8.884274863655057e-06,12
2113,2021-05-30,10:45:36,10.1794472,123.2616766,26.5,1,142.8,11.2,7.832019856265141e-06,9.103740669162153e-07,5
2114,2021-05-30,10:45:39,10.0513606,123.58646039999999,28.0,1,142.8,12.5,5.044770607245407e-06,2.3548538634235717e-06,-2
2115,2021-05-30,10:45:42,10.2374947,123.2050059,52.1,31,142.8,30.8,3.6186007359209516e-06,9.232568720362097e-06,19
2116,2021-05-30,10:45:45,10.9008869,123.5952196,40.1,21.1,142.8,20.5,6.581839806425385e-06,7.4472548946897465e-06,15
2117,2021-05-30,10:45:48,10.9276191,123.2307439,44.4,40.4,142.8,25.5,9.68977503698928e-07,2.5202691099819783e-06,11
2118,2021-05-30,10:45:51,10.3448516,123.4533782,48.7,37.9,142.8,36.2,5.292211208335813e-06,5.174017943326945e-06,21
2119,2021-05-30,10:45:54,10.3745526,123.8589055,52.7,35,142.8,39.2,6.3832439576403555e-06,3.777360139345247e-06,21
2120,2021-05-30,10:45:57,10.5448911,123.1239592,31.2,25.1,142.8,29.0,3.5188834598540618e-06,5.921001115102036e-06,10
2121,2021-05-30,10:46:00,10.9822823,123.8196312,30.1,15.6,142.8,23.2,3.771548180919364e-06,1.993825569005214e-06,11
2122,2021-05-30,10:46:03,10.1227442,123.2720371,29.2,7,142.8,17.8,8.869994355648636e-07,4.39119784903507e-06,2
2123,2021-05-30,10:46:06,10.6558996,123.2143462,27.4,8,142.8,15.9,8.909136073419968e-06,8.32989710936537e-06,3
2124,2021-05-30,10:46:09,10.1832876,123.6854566,17.4,10,142.8,19.5,8.112646694428119e-06,3.3474863394601983e-06,9
2125,2021-05-30,10:46:12,10.145875,123.268343,56.1,33,142.8,39.7,3.834771523506131e-06,6.995735320505039e-06,24
2126,2021-05-30,10:46:15,10.0015366,123.0880659,56.7,31,142.8,34.5,4.611153963708083e-06,7.4106492045549015e-06,17
2127,2021-05-30,10:46:18,10.5988696,123.4683521,60.1,31,142.8,33.5,8.93638786747133e-06,2.5685552323815884e-06,19
2128,2021-05-30,10:46:21,10.6615244,123.44905,20.6,6,142.8,17.5,2.8658482182321264e-06,4.605713600227435e-08,7
2129,2021-05-30,10:46:24,10.2893456,123.7979509,36.3,6.0,142.8,20.5,8.41864892952557e-06,1.9211137289541004e-06,12
2130,2021-05-30,10:46:27,10.0413903,123.2474275,51.9,33,142.8,38.4,3.654090136554835e-06,9.922426419137831e-06,18
2131,2021-05-30,10:46:30,10.7183314,123.8082062,30.3,36.3,142.8,21.5,9.685501532003358e-06,1.909416226183952e-06,10
2132,2021-05-30,10:46:33,10.9435769,123.250218,22.5,7,142.8,15.9,3.088717929974424e-06,9.86563604223176e-06,-4
2133,2021-05-30,10:46:36,10.9302933,123.5861146,23.8,1,142.8,18.9,8.954225312717822e-06,9.925059885525284e-06,2
2134,2021-05-30,10:46:39,10.1925944,123.4795059,56.1,32,142.8,32.3,6.095592421323733e-06,7.712694271315038e-06,19
2135,2021-05-30,10:46:42,10.4933103,123.0031344,32.9,39.9,142.8,29.6,8.333317278030196e-06,4.973013231918631e-06,10
2136,2021-05-30,10:46:45,10.8735368,123.8937197,22.1,9,142.8,18.4,8.18369902608559e-06,2.767599337410718e-06,6
2137,2021-05-30,10:46:48,10.5639581,123.4334028,45.4,24.9,142.8,37.0,1.3026456083919936e-06,6.419864820029632e-06,20
2138,2021-05-30,10:46:51,10.7852273,123.3738025,18.3,3,142.8,13.2,1.3751964041193644e-06,3.5811653291568913e-06,0
2139,2021-05-30,10:46:54,10.5695609,123.4845573,34.9,26.8,142.8,22.6,2.1030912340504527e-06,6.5074043927541266e-06,14
2140,2021-05-30,10:46:57,10.6772204,123.1052859,37.7,41.7,142.8,26.5,6.471955847443432e-06,4.930932100494452e-06,11
2141,2021-05-30,10:47:00,10.6238173,123.4402007,31.4,3.5,142.8,23.3,7.666141123440153e-06,6.287298354616521e-07,16
2142,2021-05-30,10:47:03,10.1879541,123.7554837,16.9,1,142.8,12.7,3.782006323952383e-06,6.877209442584281e-06,0
2143,2021-05-30,10:47:06,10.7265817,123.5835242,36.4,14.8,142.8,22.1,7.790523164565715e-06,2.9808457886998152e-06,10
2144,2021-05-30,10:47:09,10.6012586,123.8558155,17.3,8,142.8,11.0,9.329070908742338e-06,6.9537540368317075e-06,6
2145,2021-05-30,10:47:12,10.4880978,123.238602,36.1,15.8,142.8,29.4,1.4589393182249034e-06,9.08028686584315e-06,13
2146,2021-05-30,10:47:15,10.0338258,123.821257,31.7,48.5,142.8,20.4,4.568944091646416e-06,5.984456890506537e-06,11
2147,2021-05-30,10:47:18,10.6102231,123.8748858,56.5,35,142.8,37.7,8.619445349089114e-06,1.6878812552326628e-06,19
2148,2021-05-30,10:47:21,10.6779693,123.3916973,53.9,34,142.8,38.5,4.414854668632738e-06,4.001677427477439e-06,19
2149,2021-05-30,10:47:24,10.1449868,123.8019886,29.7,3,142.8,13.0,4.856188129112551e-06,4.722660575672641e-06,1
2150,2021-05-30,10:47:27,10.3561378,123.20286,59.3,31,142.8,36.1,8.638204969100965e-06,4.562048967161092e-06,20
2151,2021-05-30,10:47:30,10.5925626,123.6018913,16.0,9,142.8,17.1,4.405358013537708e-06,1.7539173064819002e-07,-3
2152,2021-05-30,10:47:33,10.8087125,123.7863481,53.0,30,142.8,31.4,7.150736158410964e-06,5.33049767110755e-06,21
2153,2021-05-30,10:47:36,10.8863288,123.0378141,23.9,0,142.8,11.9,9.010378874261618e-06,6.160696144494606e-06,5
2154,2021-05-30,10:47:39,10.1105021,123.5148076,59.1,34,142.8,30.6,3.6167778993670586e-06,5.289904139577854e-06,18
2155,2021-05-30,10:47:42,10.4021041,123.6798358,21.6,5,142.8,17.8,4.638220286346538e-06,8.162107755587048e-06,-1
2156,2021-05-30,10:47:45,10.3510683,123.9908402,53.3,32,142.8,33.7,5.8013095407706815e-06,4.803101574148361e-06,23
2157,2021-05-30,10:47:48,10.595427,123.0380875,25.0,9,142.8,14.0,3.5817772984806075e-06,9.807280132840677e-06,8
2158,2021-05-30,10:47:51,10.947096,123.6035899,56.5,35,142.8,32.6,5.603883532976105e-06,8.442531800415206e-06,22
2159,2021-05-30,10:47:54,10.9268483,123.459382,21.6,8,142.8,19.7,1.694353346237133e-06,9.762270604560243e-06,-5
2160,2021-05-30,10:47:57,10.6472238,123.1168872,46.4,34.1,142.8,34.0,7.716756032147567e-06,2.1687918017660114e-06,19
2161,2021-05-30,10:48:00,10.336255,123.0044404,16.3,1,142.8,10.0,1.5672532538773154e-06,7.824099677759773e-06,6
2162,2021-05-30,10:48:03,10.2810818,123.328321,58.8,31,142.8,33.5,2.4379214638985423e-06,8.921042078873758e-06,19
2163,2021-05-30,10:48:06,10.6783113,123.5928068,40.0,0.1,142.8,21.2,4.288137404570346e-06,9.2419926736814e-06,16
2164,2021-05-30,10:48:09,10.1828547,123.0668513,24.8,6,142.8,18.4,3.301993609528563e-06,9.685275140179672e-06,8
2165,2021-05-30,10:48:12,10.0907022,123.2698201,47.7,12.5,142.8,39.0,1.3569191431179239e-06,3.927003034887127e-06,24
2166,2021-05-30,10:48:15,10.7647388,123.7070897,24.2,1,142.8,13.2,1.7299018111219533e-06,1.225778350229274e-06,5
2167,2021-05-30,10:48:18,10.0926453,123.3589609,51.1,33,142.8,31.0,6.330872271839315e-06,1.5778664872233883e-06,23
2168,2021-05-30,10:48:21,10.6864722,123.0524328,41.1,44.6,142.8,29.9,9.445481115678722e-07,6.009597028917724e-06,11
2169,2021-05-30,10:48:24,10.9308578,123.3791025,51.3,33,142.8,36.7,7.1767236304931635e-06,8.747004455369438e-06,17
2170,2021-05-30,10:48:27,10.0115301,123.1632982,56.4,32,142.8,39.9,5.125578036129833e-06,5.323412690690166e-06,20
2171,2021-05-30,10:48:30,10.2671986,123.1628466,23.7,4,142.8,19.5,5.186749301466484e-06,9.786275708515733e-06,-1
2172,2021-05-30,10:48:33,10.2954499,123.9183823,22.4,2,142.8,11.0,1.805053013695268e-07,1.897557344783426e-06,8
2173,2021-05-30,10:48:36,10.2331179,123.5030523,24.4,8,142.8,14.0,1.0869018263451746e-06,4.107294869260579e-06,-3
2174,2021-05-30,10:48:39,10.2276154,123.504134,54.6,32,142.8,39.2,6.948368713930898e-06,8.342124009369467e-06,18
2175,2021-05-30,10:48:42,10.8736695,123.6999165,22.7,3,142.8,15.3,1.65312882140497e-06,2.5721668689740186e-06,8
2176,2021-05-30,10:48:45,10.6179114,123.5874632,37.4,46.2,142.8,23.1,4.088674563761899e-06,9.636838759480204e-06,14
2177,2021-05-30,10:48:48,10.4754831,123.4669117,23.0,10,142.8,17.4,5.0246534103951965e-06,5.156767907858144e-06,7
2178,2021-05-30,10:48:51,10.2210978,123.8330541,25.8,7,142.8,10.7,6.985249015288699e-06,4.799251711970243e-07,-2
2179,2021-05-30,10:48:54,10.950883900000001,123.1868994,48.2,9.5,142.8,34.4,3.1795617171186087e-06,7.693864736815918e-06,18
2180,2021-05-30,10:48:57,10.4776933,123.1244839,39.9,46.6,142.8,27.7,2.3705705308305216e-06,9.0130147169355e-06,11
2181,2021-05-30,10:49:00,10.4947943,123.2606185,48.9,14.2,142.8,33.8,2.583736779697444e-06,5.891343781889537e-06,20
2182,2021-05-30,10:49:03,10.7210949,123.81198,27.4,4,142.8,19.1,5.0527603166476e-06,1.0677223608421237e-06,7
2183,2021-05-30,10:49:06,10.6444586,123.0446967,51.8,30,142.8,33.8,1.2624956307177315e-06,5.994042329940823e-06,18
2184,2021-05-30,10:49:09,10.3662583,123.3422817,25.4,0,142.8,19.9,4.7446960189574726e-07,1.6891148301359971e-06,6
2185,2021-05-30,10:49:12,10.956501,123.7000845,21.3,1,142.8,15.9,3.0360662097126556e-06,9.273801667431868e-06,-3
2186,2021-05-30,10:49:15,10.1519627,123.2920553,23.5,3,142.8,17.7,6.87765860063062e-06,8.336810869995343e-06,4
2187,2021-05-30,10:49:18,10.6984003,123.2965584,42.7,31.9,142.8,24.7,9.508364458508484e-06,3.6807171056615275e-06,14
2188,2021-05-30,10:49:21,10.2594995,123.8103261,16.6,5,142.8,11.9,2.0676009259236604e-06,9.352909980980618e-06,-5
2189,2021-05-30,10:49:24,10.853563,123.5826461,36.0,5.8,142.8,27.6,5.833393818381841e-06,2.6359392356980472e-06,16
2190,2021-05-30,10:49:27,10.2169638,123.3660161,52.3,30,142.8,31.6,8.268495310825257e-06,7.125179107739561e-06,19
2191,2021-05-30,10:49:30,10.0899172,123.7385716,28.5,6,142.8,11.0,4.375701324111493e-06,4.0757556439277655e-06,0
2192,2021-05-30,10:49:33,10.2326818,123.5536354,25.4,9,142.8,16.5,5.915460550225545e-06,3.738801435778427e-08,-5
2193,2021-05-30,10:49:36,10.8637687,123.5542263,43.0,1.6,142.8,23.6,4.5149306846001666e-06,5.613338414577805e-06,15
2194,2021-05-30,10:49:39,10.2876566,123.5956862,45.7,23.0,142.8,31.7,5.2347497025015326e-06,4.609859833790736e-06,21
2195,2021-05-30,10:49:42,10.5762135,123.4747922,37.7,44.3,142.8,22.0,7.317316940436102e-06,5.8007059095654186e-06,10
2196,2021-05-30,10:49:45,10.757200300000001,123.5052786,17.3,4,142.8,14.2,8.56578166431565e-06,1.2328038536138952e-06,-1
2197,2021-05-30,10:49:48,10.874842600000001,123.7216698,25.2,7,142.8,12.9,6.278364557315212e-06,8.386525619138082e-06,1
2198,2021-05-30,10:49:51,10.2618412,123.7208768,47.3,20.9,142.8,39.7,4.969760454431246e-06,2.8309537494859215e-06,21
2199,2021-05-30,10:49:54,10.3602401,123.8185741,58.9,35,142.8,37.8,1.9211953416209373e-06,5.4800010594718064e-06,20
2200,2021-05-30,10:49:57,10.0099866,123.4786906,34.6,9.2,142.8,28.7,4.868587759772012e-06,1.2533155997180579e-06,11
2201,2021-05-30,10:50:00,10.4270738,123.2163698,23.8,3,142.8,18.8,3.5502563526870777e-06,6.785873836140963e-06,2
2202,2021-05-30,10:50:03,10.2979685,123.4802605,26.6,8,142.8,16.0,2.092507090210651e-06,8.791931863472592e-06,5
2203,2021-05-30,10:50:06,10.1833465,123.5908432,41.8,30.9,142.8,23.0,3.4426255428786345e-06,7.928729649086337e-06,13
2204,2021-05-30,10:50:09,10.2374985,123.9805139,43.1,27.4,142.8,24.0,3.929674869101452e-08,5.015197175719206e-06,15
2205,2021-05-30,10:50:12,10.3227596,123.919119,38.3,2.5,142.8,25.4,4.919737004768841e-06,6.009118209683336e-06,12
2206,2021-05-30,10:50:15,10.0341677,123.6409023,44.9,45.3,142.8,23.2,5.959664542755361e-07,1.4741498402019993e-08,13
2207,2021-05-30,10:50:18,10.5242911,123.5199692,37.9,28.8,142.8,27.8,4.105655617553056e-06,1.1593090843735532e-06,10
2208,2021-05-30,10:50:21,10.6011262,123.2208826,31.6,37.4,142.8,27.8,7.959637649830698e-07,8.1056975992945e-06,12
2209,2021-05-30,10:50:24,10.1254087,123.3796245,46.5,35.1,142.8,37.2,8.127871690888599e-07,3.2329077068868585e-06,22
2210,2021-05-30,10:50:27,10.7693704,123.1508662,58.3,32,142.8,37.0,1.3495572323571014e-07,5.568357645153873e-06,20
2211,2021-05-30,10:50:30,10.6143751,123.7931842,29.4,6,142.8,11.4,9.53010356709937e-06,2.4357244885149644e-06,0
2212,2021-05-30,10:50:33,10.8563382,123.0766332,20.1,1,142.8,17.9,4.873192730757172e-06,5.289218948779254e-06,9
2213,2021-05-30,10:50:36,10.6369651,123.9737903,47.2,28.3,142.8,30.1,9.92974837706838e-06,4.286278010641671e-06,18
2214,2021-05-30,10:50:39,10.5159852,123.0947725,40.5,12.4,142.8,24.5,2.9704845963964667e-06,5.638556580915528e-06,10
2215,2021-05-30,10:50:42,10.6469583,123.3899575,50.4,34,142.8,31.4,2.9514705382741347e-06,7.942161206497337e-06,22
2216,2021-05-30,10:50:45,10.8617504,123.8777329,55.2,32,142.8,34.4,8.56229211305087e-06,8.909881896510963e-07,21
2217,2021-05-30,10:50:48,10.9310951,123.0668874,26.7,6,142.8,10.7,6.7797159998509706e-06,8.900142987271262e-06,-4
2218,2021-05-30,10:50:51,10.8736624,123.8632027,22.0,1,142.8,13.0,3.4518565382372455e-06,3.886547847855086e-06,-5
2219,2021-05-30,10:50:54,10.2204841,123.059518,45.9,22.0,142.8,31.7,8.209920339366524e-06,6.246920030800556e-06,20
2220,2021-05-30,10:50:57,10.7119095,123.0510556,55.1,34,142.8,30.2,8.941429310593822e-06,1.8226253933212976e-06,20
2221,2021-05-30,10:51:00,10.1213405,123.2414467,35.1,30.3,142.8,20.6,3.5382633583349964e-06,6.7233687313305275e-06,14
2222,2021-05-30,10:51:03,10.0521432,123.4608161,37.4,36.5,142.8,29.4,2.8512514862464765e-06,4.278067717632686e-06,14
2223,2021-05-30,10:51:06,10.3839619,123.2404683,41.7,36.1,142.8,28.7,4.385953497704862e-06,6.180673171847844e-06,12
2224,2021-05-30,10:51:09,10.8354174,123.9768611,25.1,6,142.8,19.8,8.522362329132103e-06,6.5519162446938165e-06,-3
2225,2021-05-30,10:51:12,10.7407594,123.1952282,40.2,19.2,142.8,29.9,8.79645160762188e-08,7.935354339059177e-06,16
2226,2021-05-30,10:51:15,10.39709,123.0755472,27.4,9,142.8,19.8,6.974190714815698e-06,6.905049706316741e-06,-2
2227,2021-05-30,10:51:18,10.5545422,123.7683607,30.2,28.9,142.8,25.2,2.791949967676295e-06,5.282599016496231e-06,10
2228,2021-05-30,10:51:21,10.1593402,123.3250739,44.4,44.1,142.8,23.4,8.570385454063188e-06,2.0167181313680493e-06,11
2229,2021-05-30,10:51:24,10.2418671,123.7237035,40.4,24.3,142.8,29.1,7.182344649712574e-06,7.489183614021004e-06,14
2230,2021-05-30,10:51:27,10.1253574,123.6808598,23.0,1,142.8,14.3,7.101357490905341e-06,6.601868041909013e-06,-3
2231,2021-05-30,10:51:30,10.4821221,123.3140923,37.1,15.8,142.8,28.2,6.413638619057105e-07,7.495654013109936e-06,12
2232,2021-05-30,10:51:33,10.2936379,123.9538139,46.1,35.7,142.8,39.4,1.1663841385043817e-06,4.425798511410547e-06,20
2233,2021-05-30,10:51:36,10.4787172,123.0675646,60.5,35,142.8,34.8,4.611592336048319e-06,8.237810394053115e-06,22
2234,2021-05-30,10:51:39,10.6589998,123.6065587,31.9,32.1,142.8,25.7,5.933927425765742e-06,8.693795037816365e-06,13
2235,2021-05-30,10:51:42,10.2981876,123.6365924,40.0,38.7,142.8,22.7,6.869912051599561e-06,3.743640760982737e-06,12
2236,2021-05-30,10:51:45,10.4605137,123.3405766,24.0,0,142.8,19.7,1.6191893654692035e-06,1.5471139769034338e-06,5
2237,2021-05-30,10:51:48,10.8984372,123.7459711,42.7,34.6,142.8,22.8,8.678120936399587e-06,7.398208277326245e-06,16
2238,2021-05-30,10:51:51,10.8678844,123.0202728,44.9,49.3,142.8,21.0,3.1447433482122223e-06,9.649277057452879e-06,16
2239,2021-05-30,10:51:54,10.8981188,123.2188323,43.7,9.9,142.8,23.5,6.803822771270758e-06,8.673734522609619e-06,10
2240,2021-05-30,10:51:57,10.9009672,123.3667222,39.6,3.4,142.8,29.5,6.578670232466898e-06,8.742227576827661e-06,10
2241,2021-05-30,10:52:00,10.7984727,123.5686066,23.2,1,142.8,12.7,4.840439203181863e-06,5.487577560686496e-06,8
2242,2021-05-30,10:52:03,10.7805333,123.339789,34.3,17.9,142.8,27.4,3.3121219721215146e-06,6.354376183413216e-06,13
2243,2021-05-30,10:52:06,10.2037311,123.8415551,34.6,15.9,142.8,26.2,5.9298423759473086e-06,3.5372198208203574e-06,10
2244,2021-05-30,10:52:09,10.9225411,123.7542757,19.4,1,142.8,19.2,8.613277295598552e-06,4.4670430389464053e-07,9
2245,2021-05-30,10:52:12,10.0919877,123.4908639,40.2,45.9,142.8,22.1,3.861161201178064e-06,6.8700595281993325e-06,11
2246,2021-05-30,10:52:15,10.6178945,123.6036442,42.2,10.7,142.8,28.9,8.207260306519204e-07,1.5501613528690717e-06,16
2247,2021-05-30,10:52:18,10.9194969,123.3023745,30.4,23.7,142.8,25.3,1.9274584185860565e-06,7.87393587890125e-07,15
2248,2021-05-30,10:52:21,10.8986828,123.4564071,25.7,1,142.8,17.9,8.827181593356179e-06,9.423584208730372e-06,-4
2249,2021-05-30,10:52:24,10.237885,123.0599646,19.5,0,142.8,13.1,1.3427535892529962e-06,8.240306416271375e-06,4
2250,2021-05-30,10:52:27,10.3092941,123.7041524,50.9,30,142.8,37.9,4.993513749183714e-06,2.8232122805137594e-06,19
2251,2021-05-30,10:52:30,10.150396,123.3196962,20.3,9,142.8,13.8,6.258254771050101e-06,1.5058692250639717e-06,2
2252,2021-05-30,10:52:33,10.1324473,123.9588795,18.0,6,142.8,13.5,1.567119344939738e-07,4.213047058601967e-06,1
2253,2021-05-30,10:52:36,10.0369919,123.255663,36.2,28.8,142.8,23.2,4.499159504421431e-06,2.647855951915661e-06,15
2254,2021-05-30,10:52:39,10.622516,123.5943675,15.0,4,142.8,13.1,8.027099134608525e-06,3.7503941591674137e-06,0
2255,2021-05-30,10:52:42,10.3844611,123.151955,27.6,7,142.8,11.2,8.781626003189106e-06,6.731998830408918e-06,3
2256,2021-05-30,10:52:45,10.0467346,123.5058528,26.5,8,142.8,10.9,4.032915512617864e-06,9.262257330904846e-06,-4
2257,2021-05-30,10:52:48,10.6319718,123.7266513,16.5,9,142.8,14.9,2.8916048755261036e-06,2.5948148978687346e-06,-3
2258,2021-05-30,10:52:51,10.6852982,123.9034546,32.7,15.8,142.8,21.0,7.339807140361154e-06,8.716983395130358e-06,11
2259,2021-05-30,10:52:54,10.5712633,123.4262618,29.7,3,142.8,10.2,3.918834070780232e-06,3.0541166159121257e-06,3
2260,2021-05-30,10:52:57,10.2106061,123.0514512,41.0,23.0,142.8,21.2,9.930872363325967e-06,5.0957274971785625e-06,16
2261,2021-05-30,10:53:00,10.4525881,123.5883385,34.3,8.8,142.8,25.7,4.535265025184918e-06,8.166323513807094e-06,12
2262,2021-05-30,10:53:03,10.5685585,123.3119037,31.2,41.9,142.8,24.6,8.159270839091647e-06,7.2372046023443234e-06,13
2263,2021-05-30,10:53:06,10.505685,123.0239019,58.1,35,142.8,37.3,8.30137652862042e-06,6.397854122440041e-06,21
2264,2021-05-30,10:53:09,10.80581,123.4150055,27.1,10,142.8,16.6,8.204898552964739e-06,6.216348649308377e-06,-4
2265,2021-05-30,10:53:12,10.1266772,123.0391226,52.7,32,142.8,34.6,8.216628722521015e-06,6.133565023308965e-06,24
2266,2021-05-30,10:53:15,10.0008285,123.3127507,50.0,32,142.8,38.4,2.620369633670857e-06,6.345173600810206e-07,19
2267,2021-05-30,10:53:18,10.7173471,123.9606343,17.4,8,142.8,17.8,3.662454550278552e-06,2.677073000069159e-06,-2
2268,2021-05-30,10:53:21,10.8068544,123.238289,47.5,39.7,142.8,32.0,5.985340022496818e-06,1.4221485140402569e-06,17
2269,2021-05-30,10:53:24,10.6626777,123.191751,46.9,22.7,142.8,34.6,3.921480875395177e-06,1.2657685597922975e-06,23
2270,2021-05-30,10:53:27,10.4135629,123.9185468,45.3,3.3,142.8,35.3,6.541076439146238e-06,5.473001543124778e-06,17
2271,2021-05-30,10:53:30,10.0636958,123.4807971,54.1,34,142.8,34.7,9.136722637534219e-06,1.7557621899229948e-06,17
2272,2021-05-30,10:53:33,10.4059648,123.1421872,36.1,19.7,142.8,21.6,6.158073186972364e-06,4.291771287971961e-06,16
2273,2021-05-30,10:53:36,10.1153588,123.436823,16.9,8,142.8,18.9,6.936991166808054e-06,3.2777541524861362e-06,-3
2274,2021-05-30,10:53:39,10.3505023,123.7110534,35.6,15.5,142.8,28.6,5.9087200731786114e-06,9.523431244386133e-06,15
2275,2021-05-30,10:53:42,10.5434235,123.8946221,58.7,30,142.8,37.4,8.819779592268656e-06,2.4596221509412173e-06,18
2276,2021-05-30,10:53:45,10.4230308,123.6593309,36.1,34.3,142.8,27.7,4.87589342774798e-07,2.8123933700211613e-06,12
2277,2021-05-30,10:53:48,10.0276833,123.1964648,28.5,1,142.8,10.3,6.433417174573119e-06,1.1952821302635719e-06,5
2278,2021-05-30,10:53:51,10.9097012,123.726539,25.3,4,142.8,17.0,1.2052108571391673e-06,4.9708002361854675e-06,5
2279,2021-05-30,10:53:54,10.7829812,123.3043596,40.4,19.1,142.8,28.2,4.1446547493166205e-06,2.5651412870557155e-06,10
2280,2021-05-30,10:53:57,10.5353835,123.2958031,59.4,31,142.8,31.9,8.04273601620212e-06,8.718503826352736e-06,21
2281,2021-05-30,10:54:00,10.6929797,123.8795049,20.1,7,142.8,16.4,3.6749152742356974e-06,5.6417155414671514e-06,-5
2282,2021-05-30,10:54:03,10.6482656,123.1123073,23.4,5,142.8,12.1,1.1147624819030822e-06,7.481194641533423e-06,2
2283,2021-05-30,10:54:06,10.8100526,123.9655246,55.7,31,142.8,31.1,8.031505731371238e-06,4.928009977108602e-06,19
2284,2021-05-30,10:54:09,10.0618679,123.2873973,40.8,26.1,142.8,24.7,6.58582450803493e-06,4.653973352264246e-06,13
2285,2021-05-30,10:54:12,10.9376829,123.1085328,60.4,34,142.8,32.3,5.530210906450711e-06,5.473141484106452e-06,17
