TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2048,2021-05-30,10:42:21,10.6980598,123.3649833,25.8,5,142.8,12.0,1.657946309887719e-06,7.701233236345213e-06,3
2049,2021-05-30,10:42:24,10.4177633,123.7608368,56.0,30,142.8,30.0,6.862445242930861e-06,9.961549660839888e-06,17
2050,2021-05-30,10:42:27,10.5703867,123.4436987,34.5,32.9,142.8,21.4,5.556180719262179e-06,3.850868228609957e-06,11
2051,2021-05-30,10:42:30,10.004472,123.034465,46.0,40.9,142.8,33.8,1.9198379832668133e-06,6.225578549585171e-06,18
2052,2021-05-30,10:42:33,10.3861385,123.7510839,15.5,8,142.8,19.4,2.8545163322297106e-06,7.930989473957954e-06,-3
2053,2021-05-30,10:42:36,10.3850579,123.2759545,16.1,3,142.8,14.7,7.1616788318167765e-06,1.509896505574645e-06,4
2054,2021-05-30,10:42:39,10.4156684,123.5471933,34.5,42.3,142.8,23.3,5.552436748129246e-06,2.056237696750922e-06,11
2055,2021-05-30,10:42:42,10.4368454,123.3913914,41.2,17.4,142.8,21.8,6.3024984225811194e-06,2.1167890284976465e-06,13
2056,2021-05-30,10:42:45,10.8890758,123.2216048,38.9,26.9,142.8,22.0,6.4417206493644354e-06,5.147845949191478e-06,12
2057,2021-05-30,10:42:48,10.4266987,123.9592293,52.0,31,142.8,36.8,7.797261503114234e-06,9.412259235388177e-07,24
2058,2021-05-30,10:42:51,10.0485624,123.7143223,53.0,31,142.8,34.7,7.752785113420536e-06,3.3776926007269738e-06,21
2059,2021-05-30,10:42:54,10.4272447,123.5679152,36.8,15.1,142.8,22.9,7.120491568860865e-06,4.858086158638445e-06,14
2060,2021-05-30,10:42:57,10.1153812,123.0531022,39.3,12.7,142.8,24.4,3.046572271974567e-06,1.7565292055661486e-06,10
2061,2021-05-30,10:43:00,10.1353938,123.6307287,45.3,28.6,142.8,32.7,5.611681879450425e-06,1.8249881438794057e-06,18
2062,2021-05-30,10:43:03,10.5027512,123.9561998,21.8,1,142.8,19.4,5.8070496837184775e-06,8.520749337274706e-06,-2
2063,2021-05-30,10:43:06,10.2039214,123.88259,41.8,5.4,142.8,23.1,4.027658567140887e-06,1.0983339013638627e-06,11
2064,2021-05-30,10:43:09,10.0619636,123.01456,22.3,4,142.8,13.2,4.5485080277720495e-06,3.122687514227418e-07,5
2065,2021-05-30,10:43:12,10.6116022,123.0065438,37.4,35.6,142.8,25.2,7.044584125901007e-06,1.1300787634932774e-06,13
2066,2021-05-30,10:43:15,10.2248229,123.4791953,36.3,40.9,142.8,24.3,7.112001733851592e-06,1.5671513480909416e-06,15
2067,2021-05-30,10:43:18,10.4013907,123.8886156,22.5,7,142.8,15.5,3.0289406819336704e-06,3.7468766812807254e-06,0
2068,2021-05-30,10:43:21,10.6085577,123.4520568,53.2,31,142.8,36.6,4.357037397302657e-06,9.773683756948589e-06,20
2069,2021-05-30,10:43:24,10.6249607,123.3865077,34.5,16.8,142.8,29.0,2.847728618447276e-07,1.2654490985533118e-06,11
2070,2021-05-30,10:43:27,10.4357714,123.5609044,54.0,30,142.8,32.0,8.730560290464394e-06,1.225472366175402e-06,17
2071,2021-05-30,10:43:30,10.3368374,123.6884931,19.7,7,142.8,11.3,9.904236745987181e-06,7.612222762767203e-06,4
2072,2021-05-30,10:43:33,10.610162,123.4990532,53.0,33,142.8,30.6,6.889364800911246e-06,4.31877025288796e-07,20
2073,2021-05-30,10:43:36,10.8094514,123.722571,41.6,42.9,142.8,27.6,4.91929041798122e-06,6.284722182680582e-06,15
2074,2021-05-30,10:43:39,10.3115028,123.1598508,35.2,30.1,142.8,28.9,7.245704357674827e-06,2.0454604224285245e-06,10
2075,2021-05-30,10:43:42,10.4471509,123.0787679,50.4,32,142.8,30.9,7.178930287875155e-06,8.504089879466517e-06,21
2076,2021-05-30,10:43:45,10.1949935,123.1988476,58.0,34,142.8,35.5,2.7145992800269634e-07,2.2932077626442693e-06,19
2077,2021-05-30,10:43:48,10.2750706,123.6532775,32.6,25.0,142.8,28.5,7.934850026077604e-06,7.3411928419111846e-06,10
2078,2021-05-30,10:43:51,10.6398452,123.255263,42.8,37.2,142.8,26.8,3.1741152275067354e-06,1.3097008020313662e-07,10
2079,2021-05-30,10:43:54,10.9390545,123.9349613,59.3,30,142.8,30.5,5.073151297710746e-06,2.36114118855692e-06,22
2080,2021-05-30,10:43:57,10.2184712,123.2665659,42.8,20.5,142.8,20.2,2.779246443682092e-06,3.992100476798244e-06,10
2081,2021-05-30,10:44:00,10.2060194,123.1238891,41.7,31.1,142.8,26.1,3.3679968489014787e-06,7.840268915117599e-07,15
2082,2021-05-30,10:44:03,10.296555,123.5544758,24.2,1,142.8,12.7,6.5362891019924615e-06,5.565919959382632e-06,-5
2083,2021-05-30,10:44:06,10.4341612,123.5949907,29.1,7,142.8,18.6,7.875091584086816e-06,3.3524666848652187e-08,-4
2084,2021-05-30,10:44:09,10.7378441,123.0647172,44.3,13.7,142.8,20.1,5.661114538525159e-06,5.6929336763615805e-06,11
2085,2021-05-30,10:44:12,10.2933367,123.5294222,47.4,7.5,142.8,39.4,3.289438381537679e-06,9.982360342395007e-06,17
2086,2021-05-30,10:44:15,10.9044155,123.7536864,58.0,34,142.8,34.4,3.056475955340164e-06,4.262916399904685e-06,24
2087,2021-05-30,10:44:18,10.9722006,123.7480919,40.5,3.8,142.8,23.8,1.5502588338273315e-06,1.340171011389657e-06,16
2088,2021-05-30,10:44:21,10.9436869,123.8075008,34.9,26.9,142.8,28.7,1.0520723333429083e-06,6.898635023519055e-06,11
2089,2021-05-30,10:44:24,10.8923545,123.8542202,51.6,35,142.8,34.4,7.90619591543662e-06,6.112542688609217e-06,24
2090,2021-05-30,10:44:27,10.9020686,123.6443839,58.6,31,142.8,38.9,5.200938762771867e-07,5.470353991696358e-06,23
2091,2021-05-30,10:44:30,10.1164179,123.2364041,45.1,3.1,142.8,33.8,7.58439485381307e-06,6.7052508926102484e-06,19
2092,2021-05-30,10:44:33,10.3337231,123.3334775,60.8,32,142.8,38.6,8.214100782519237e-06,4.724809615139098e-06,18
2093,2021-05-30,10:44:36,10.6474523,123.5037461,58.9,33,142.8,33.5,8.499774530071914e-06,6.798101811982868e-06,24
2094,2021-05-30,10:44:39,10.3670633,123.9837703,25.1,1,142.8,18.9,8.083953674989587e-06,7.127341764512077e-06,5
2095,2021-05-30,10:44:42,10.199879,123.1652816,59.7,32,142.8,32.8,1.154433237808382e-06,9.696555102424242e-07,23
2096,2021-05-30,10:44:45,10.4900089,123.0667744,23.3,2,142.8,13.1,1.6777929608761954e-06,7.311998488425953e-06,5
2097,2021-05-30,10:44:48,10.5130417,123.6659177,45.0,2.6,142.8,35.1,8.824146577507326e-06,3.2031175340045182e-06,20
2098,2021-05-30,10:44:51,10.7984211,123.453826,60.6,33,142.8,33.1,2.4672713308392636e-06,3.90562689348609e-06,21
2099,2021-05-30,10:44:54,10.7481163,123.9124019,21.2,6,142.8,12.5,6.197107573472503e-06,3.3848154865358528e-06,1
2100,2021-05-30,10:44:57,10.2067934,123.1753709,28.7,5,142.8,17.3,1.11216318749619e-06,3.1515375800921506e-06,0
2101,2021-05-30,10:45:00,10.445635,123.3102806,43.7,9.1,142.8,23.2,3.7243407509293026e-06,2.417130699593184e-06,12
2102,2021-05-30,10:45:03,10.7120587,123.8398712,55.4,34,142.8,33.5,7.221040374311465e-06,9.038885964100822e-06,17
2103,2021-05-30,10:45:06,10.576659,123.3611874,50.1,33,142.8,36.9,2.2222154518642755e-06,1.877203252645787e-07,20
2104,2021-05-30,10:45:09,10.8526148,123.3990576,55.8,31,142.8,39.0,2.6321606510698845e-06,8.309008579981783e-06,21
2105,2021-05-30,10:45:12,10.2993138,123.8448847,39.4,1.4,142.8,22.9,8.848618164182964e-07,8.968450231895882e-06,11
2106,2021-05-30,10:45:15,10.3718815,123.1187516,37.3,1.1,142.8,20.8,5.511097790756469e-06,2.088694535574063e-06,12
2107,2021-05-30,10:45:18,10.5066366,123.8230599,47.2,9.3,142.8,39.4,7.664409688084896e-06,5.186381820345467e-06,24
2108,2021-05-30,10:45:21,10.0908607,123.7516627,37.8,26.0,142.8,21.7,7.519430681268612e-06,4.4648833126302355e-06,15
2109,2021-05-30,10:45:24,10.0778298,123.0451541,54.3,30,142.8,39.9,3.5177993985326462e-06,1.375625134944678e-06,21
2110,2021-05-30,10:45:27,10.6870476,123.7366971,31.0,0.3,142.8,24.4,3.050628761585361e-07,6.317079795111824e-06,14
2111,2021-05-30,10:45:30,10.6982407,123.7226106,42.4,26.6,142.8,28.8,5.534778083192192e-06,2.7441867193958157e-06,10
2112,2021-05-30,10:45:33,10.623025,123.494545,51.4,33,142.8,39.9,7.690871209053048e-06,3.687437823061994e-06,19
2113,2021-05-30,10:45:36,10.222303,123.1046536,50.3,31,142.8,38.4,3.41872446064567e-06,2.3086493202353477e-06,19
2114,2021-05-30,10:45:39,10.5538647,123.8789343,52.4,32,142.8,32.6,5.585122608793992e-06,7.668254503417508e-06,21
2115,2021-05-30,10:45:42,10.3391407,123.8801874,29.9,5,142.8,16.2,3.6000447015636984e-06,5.313855222664639e-06,-1
2116,2021-05-30,10:45:45,10.6759892,123.3921343,31.4,7.0,142.8,20.1,6.500320706880373e-06,9.730850217566882e-06,15
2117,2021-05-30,10:45:48,10.8372547,123.7743943,56.7,33,142.8,36.4,6.13507074789056e-06,6.850892373858541e-07,19
2118,2021-05-30,10:45:51,10.4851565,123.2617317,51.1,31,142.8,38.5,2.8927264289046316e-06,7.136856378785695e-08,17
2119,2021-05-30,10:45:54,10.5724092,123.8136628,55.9,33,142.8,33.1,6.9413640182143974e-06,4.229843650957676e-06,21
2120,2021-05-30,10:45:57,10.1071971,123.4160048,36.6,13.7,142.8,28.6,9.91675244920649e-06,2.3382197330609777e-06,15
2121,2021-05-30,10:46:00,10.3586217,123.8775816,40.3,18.1,142.8,30.0,9.59030658720534e-06,6.584962466128348e-06,11
2122,2021-05-30,10:46:03,10.1858999,123.4634076,26.7,7,142.8,14.4,8.036949133779572e-06,6.016412980993846e-06,8
2123,2021-05-30,10:46:06,10.825128,123.4852952,60.6,34,142.8,38.8,2.4679510740679753e-06,7.324184572741607e-06,22
2124,2021-05-30,10:46:09,10.9574846,123.5541115,17.8,4,142.8,11.2,7.872655662811269e-06,6.704002988744771e-06,-2
2125,2021-05-30,10:46:12,10.3856119,123.1974681,46.7,44.0,142.8,32.3,9.161215429780366e-06,2.7658497858109175e-06,21
2126,2021-05-30,10:46:15,10.073417,123.0369749,35.4,38.5,142.8,24.7,7.244272249034859e-06,8.029073248181673e-07,14
2127,2021-05-30,10:46:18,10.7732585,123.4290271,43.5,6.6,142.8,29.8,3.0216545254491976e-06,6.218653889554905e-06,10
2128,2021-05-30,10:46:21,10.2125608,123.0304673,41.9,11.5,142.8,23.8,1.138641400053958e-06,2.2875948315316698e-06,10
2129,2021-05-30,10:46:24,10.1987499,123.0857146,47.2,41.5,142.8,36.4,5.4131777165768914e-06,6.002688128277631e-06,17
2130,2021-05-30,10:46:27,10.4866379,123.6453011,15.8,7,142.8,13.4,8.352509104928605e-06,6.1007836941043735e-06,4
2131,2021-05-30,10:46:30,10.4267871,123.6253597,36.4,26.5,142.8,22.3,4.813549671291228e-07,4.568768101466018e-06,16
2132,2021-05-30,10:46:33,10.842963,123.5533193,36.0,1.6,142.8,25.9,4.932038227337268e-06,6.379859297729111e-06,10
2133,2021-05-30,10:46:36,10.213069,123.8131968,25.7,10,142.8,19.0,3.397002719188732e-06,7.976495528333133e-06,3
2134,2021-05-30,10:46:39,10.1567449,123.3649566,37.1,44.4,142.8,28.7,5.985363630443992e-06,9.751633981864253e-06,16
2135,2021-05-30,10:46:42,10.7349194,123.4319912,18.3,3,142.8,18.8,5.967314828310799e-07,5.911750488050435e-06,2
2136,2021-05-30,10:46:45,10.3558,123.4742195,54.8,35,142.8,32.4,7.003430993666428e-06,3.2052853746701527e-06,20
2137,2021-05-30,10:46:48,10.1952149,123.0372752,21.7,2,142.8,16.8,5.5222084469957065e-06,5.764013824963353e-06,-5
2138,2021-05-30,10:46:51,10.0352002,123.3391452,18.3,2,142.8,11.0,2.3997301289392025e-06,7.319947793352034e-06,-3
2139,2021-05-30,10:46:54,10.6273497,123.4920823,43.7,5.7,142.8,29.4,3.0392122738301876e-06,5.056905680991525e-06,13
2140,2021-05-30,10:46:57,10.250976,123.918563,35.0,3.8,142.8,25.7,7.505969331945067e-06,2.6260632672715346e-06,10
2141,2021-05-30,10:47:00,10.6481064,123.3371921,34.5,8.9,142.8,30.0,1.8221712705960968e-06,5.511476530646164e-06,14
2142,2021-05-30,10:47:03,10.0934053,123.2171109,37.9,7.5,142.8,28.8,2.1908008723792615e-07,3.0223246177250806e-06,15
2143,2021-05-30,10:47:06,10.2855141,123.3826162,50.7,33,142.8,30.8,4.349976604615283e-06,5.4228730221604975e-06,18
2144,2021-05-30,10:47:09,10.3907609,123.5837291,25.4,1,142.8,11.5,8.12254723639563e-06,7.329417465776917e-06,1
2145,2021-05-30,10:47:12,10.4850892,123.130216,41.0,31.8,142.8,28.9,4.894830864959038e-06,8.852293132209044e-06,14
2146,2021-05-30,10:47:15,10.5039613,123.6537175,37.3,7.7,142.8,23.2,1.417516604687241e-06,7.956218228576977e-06,15
2147,2021-05-30,10:47:18,10.9742169,123.0322153,22.3,9,142.8,13.5,2.8912919805284608e-06,1.0583688349927645e-06,6
2148,2021-05-30,10:47:21,10.1130071,123.0989659,47.5,46.8,142.8,34.4,9.089067133779408e-06,7.399503380108376e-06,21
2149,2021-05-30,10:47:24,10.1812352,123.6821044,15.8,1,142.8,10.2,7.579538966983466e-06,5.689757011650131e-06,8
2150,2021-05-30,10:47:27,10.9396251,123.9159796,54.5,30,142.8,36.8,4.168523389000384e-06,4.3069626971539865e-06,17
2151,2021-05-30,10:47:30,10.5153247,123.8254958,31.6,5.0,142.8,25.7,8.151576512262193e-06,1.0539642765670998e-06,16
2152,2021-05-30,10:47:33,10.9099505,123.7742386,52.8,35,142.8,35.7,7.590090514715607e-06,1.715945394428533e-06,20
2153,2021-05-30,10:47:36,10.2923943,123.1845966,36.8,10.0,142.8,23.0,4.547075369350432e-06,4.4402753596979015e-06,11
2154,2021-05-30,10:47:39,10.8190235,123.9901054,60.9,31,142.8,33.7,8.535478125736884e-07,8.530733542530803e-06,21
2155,2021-05-30,10:47:42,10.0037702,123.8597546,54.1,35,142.8,32.0,2.445460305796121e-07,9.445128975782283e-06,21
2156,2021-05-30,10:47:45,10.5161426,123.8497247,40.0,0.2,142.8,21.5,1.0358998196705282e-06,8.715613418922273e-06,15
2157,2021-05-30,10:47:48,10.6851199,123.970261,18.4,5,142.8,10.9,4.014590591938079e-06,6.2631529098946715e-06,-5
2158,2021-05-30,10:47:51,10.165288,123.4844,36.9,16.2,142.8,23.9,6.636677165001492e-07,1.9992478247690937e-06,15
2159,2021-05-30,10:47:54,10.9864597,123.2861084,22.3,7,142.8,13.2,4.709918501176975e-06,2.9636621312724876e-06,5
2160,2021-05-30,10:47:57,10.8402339,123.973752,59.4,34,142.8,39.1,8.148868207695182e-06,6.44543722678984e-06,17
2161,2021-05-30,10:48:00,10.8722354,123.2975534,28.0,10,142.8,14.0,1.359708535330677e-06,9.289296250430214e-06,-5
2162,2021-05-30,10:48:03,10.5893655,123.8546968,43.7,27.1,142.8,21.0,6.2332595569060275e-06,5.554959268129473e-06,10
2163,2021-05-30,10:48:06,10.1002224,123.8445653,57.5,30,142.8,39.2,3.8819598653021035e-06,9.838112344598945e-06,22
2164,2021-05-30,10:48:09,10.9158851,123.8137749,41.6,35.7,142.8,21.9,7.510111944962134e-06,8.960453391002302e-06,12
2165,2021-05-30,10:48:12,10.2584821,123.5853513,24.3,0,142.8,11.2,5.726566852111301e-06,2.1674261275582407e-06,7
2166,2021-05-30,10:48:15,10.4245319,123.7341128,54.7,33,142.8,33.7,1.5740344047270426e-06,8.743466264056286e-06,21
2167,2021-05-30,10:48:18,10.596078,123.3865666,20.5,9,142.8,19.8,5.041889952901635e-06,3.5246348170863305e-06,9
2168,2021-05-30,10:48:21,10.5096428,123.1380147,33.0,17.8,142.8,25.5,3.4568476867745532e-06,9.71865563708087e-06,10
2169,2021-05-30,10:48:24,10.6020936,123.7045543,21.0,9,142.8,15.3,3.0856272599277955e-06,1.2240346113735734e-06,0
2170,2021-05-30,10:48:27,10.044493,123.3380464,20.4,9,142.8,10.0,9.518727483648064e-06,3.834774448956229e-06,7
2171,2021-05-30,10:48:30,10.725095,123.2121586,26.3,2,142.8,19.3,5.313676766327724e-06,7.602871205249528e-06,9
2172,2021-05-30,10:48:33,10.3781784,123.0612054,37.5,45.5,142.8,29.0,3.2013064249931277e-06,9.116923907226876e-06,13
2173,2021-05-30,10:48:36,10.4453735,123.728173,51.8,31,142.8,37.4,7.719322299207917e-06,6.056202689395541e-06,23
2174,2021-05-30,10:48:39,10.008962,123.3532784,34.9,42.0,142.8,23.8,8.254001167421443e-06,3.782823842912627e-06,11
2175,2021-05-30,10:48:42,10.701883,123.2194557,29.6,7,142.8,14.5,9.073642387293859e-06,4.932567160483047e-06,2
2176,2021-05-30,10:48:45,10.2144457,123.1683569,34.4,31.7,142.8,25.6,9.311741367061316e-06,2.9917585735747807e-06,15
2177,2021-05-30,10:48:48,10.5045794,123.4718343,28.6,10,142.8,10.2,3.912851340567729e-06,6.921616084651269e-06,-3
2178,2021-05-30,10:48:51,10.9001765,123.66489609999999,47.2,1.3,142.8,38.5,8.788145595721548e-06,3.7838070237435283e-06,17
2179,2021-05-30,10:48:54,10.602852500000001,123.7110008,33.0,25.6,142.8,26.4,8.4590505057655e-06,3.367572236895481e-06,10
2180,2021-05-30,10:48:57,10.9923838,123.5374556,26.4,7,142.8,11.6,6.490052327116562e-06,3.498583903097523e-06,0
2181,2021-05-30,10:49:00,10.0015462,123.8206288,24.1,4,142.8,10.7,7.794725116173551e-07,7.317899036156705e-06,-4
2182,2021-05-30,10:49:03,10.573989,123.0919013,35.3,8.3,142.8,28.1,1.959169104048284e-06,4.717735760941613e-06,14
2183,2021-05-30,10:49:06,10.7215485,123.117989,29.6,9,142.8,19.5,7.596687386077163e-06,9.634454111382346e-06,-3
2184,2021-05-30,10:49:09,10.1512118,123.4671842,24.3,4,142.8,17.7,3.4076128545861193e-06,7.713438194318766e-07,4
2185,2021-05-30,10:49:12,10.6182866,123.5972549,51.5,34,142.8,33.1,9.797541524912043e-06,8.115254378717351e-07,24
2186,2021-05-30,10:49:15,10.2673857,123.0328023,47.0,21.9,142.8,31.7,9.844141743091235e-06,2.9929608469883596e-06,17
2187,2021-05-30,10:49:18,10.5346186,123.7742075,52.6,30,142.8,37.6,6.130407162960183e-07,9.723887876398346e-06,24
2188,2021-05-30,10:49:21,10.1659865,123.5984787,39.6,17.1,142.8,27.7,9.709821455123395e-06,9.671862006144881e-06,10
2189,2021-05-30,10:49:24,10.6683092,123.0415171,30.9,1.4,142.8,21.8,5.051435503489993e-06,6.112667211950251e-06,11
2190,2021-05-30,10:49:27,10.9297966,123.2880248,40.2,27.3,142.8,23.9,9.58860700709181e-06,7.018453414426494e-06,15
2191,2021-05-30,10:49:30,10.2545038,123.5851628,56.3,31,142.8,36.3,7.872031152004328e-06,4.733625442247544e-06,17
2192,2021-05-30,10:49:33,10.1393044,123.4454975,43.2,28.3,142.8,24.8,1.5071391921762045e-06,2.8069303622368825e-06,14
2193,2021-05-30,10:49:36,10.6583646,123.4845847,23.6,6,142.8,15.6,6.135551936731084e-06,1.591961678356132e-06,9
2194,2021-05-30,10:49:39,10.208279,123.9975564,38.8,31.1,142.8,29.7,6.625439126860577e-07,2.86082547105472e-06,16
2195,2021-05-30,10:49:42,10.888910899999999,123.6873547,30.7,45.5,142.8,28.9,1.8117540993943248e-06,6.786012638165004e-06,11
2196,2021-05-30,10:49:45,10.9019184,123.8049915,48.4,33.1,142.8,35.2,6.975597516408908e-06,7.85032329544739e-06,21
2197,2021-05-30,10:49:48,10.3316434,123.4465794,27.2,3,142.8,11.5,1.3067035259436732e-06,1.3441359104156037e-06,0
2198,2021-05-30,10:49:51,10.5123547,123.1998856,50.3,31,142.8,36.4,7.730385001642235e-06,1.9628571426382203e-06,21
2199,2021-05-30,10:49:54,10.8537149,123.6933216,31.8,27.4,142.8,26.5,5.576419245853106e-06,2.892153511664224e-06,15
2200,2021-05-30,10:49:57,10.431360399999999,123.0053474,32.2,46.7,142.8,21.7,7.283964289224812e-06,9.409191598193577e-06,16
2201,2021-05-30,10:50:00,10.5575759,123.2280543,48.2,3.2,142.8,32.5,7.4186740589574085e-06,3.768270294806342e-06,20
2202,2021-05-30,10:50:03,10.8915181,123.2083676,50.5,34,142.8,31.2,1.0359316801512653e-06,5.253114797460689e-06,24
2203,2021-05-30,10:50:06,10.3620381,123.8903326,24.5,8,142.8,18.8,4.23100934908697e-06,4.020145080122467e-06,2
2204,2021-05-30,10:50:09,10.3927216,123.8015509,55.2,35,142.8,38.7,8.814015929452191e-08,4.4890167236174924e-06,20
2205,2021-05-30,10:50:12,10.6120884,123.1756778,23.4,8,142.8,13.1,7.995442682736726e-06,6.029900250256045e-06,2
2206,2021-05-30,10:50:15,10.4627711,123.1815431,25.8,7,142.8,19.2,8.691477990903924e-06,2.5391578181173237e-06,-2
2207,2021-05-30,10:50:18,10.7110758,123.4822395,20.0,1,142.8,15.8,4.644793003360609e-06,2.5373118805944983e-06,-3
2208,2021-05-30,10:50:21,10.1559046,123.7250348,34.0,26.6,142.8,25.3,9.55818217180817e-06,9.985543604867732e-06,16
2209,2021-05-30,10:50:24,10.1991927,123.2151239,55.9,31,142.8,32.8,6.1338156884864195e-06,8.278272623012584e-06,23
2210,2021-05-30,10:50:27,10.2751858,123.0401137,50.5,35,142.8,38.2,6.423582921249213e-06,2.797073799251564e-06,23
2211,2021-05-30,10:50:30,10.0014322,123.8009863,27.1,1,142.8,12.2,3.835192014945911e-06,4.163839658160449e-06,0
2212,2021-05-30,10:50:33,10.1667964,123.2740773,43.7,6.8,142.8,27.9,5.935162481589313e-06,5.101512211707584e-06,16
2213,2021-05-30,10:50:36,10.8052692,123.2711705,51.7,31,142.8,37.1,2.7563392998570658e-06,8.099781322565852e-06,19
2214,2021-05-30,10:50:39,10.1225743,123.8662508,27.3,10,142.8,16.8,1.5777784089210856e-06,2.6879560007113425e-06,-4
2215,2021-05-30,10:50:42,10.2114843,123.7216053,25.4,4,142.8,17.1,9.28666396572882e-06,8.656121909455136e-06,9
2216,2021-05-30,10:50:45,10.4892453,123.4924309,60.6,30,142.8,34.9,1.0946019814042274e-06,7.500422078579727e-07,21
2217,2021-05-30,10:50:48,10.1533008,123.6432295,21.9,8,142.8,12.1,8.947887564909336e-06,9.287400599116904e-06,6
2218,2021-05-30,10:50:51,10.9902336,123.0679748,36.3,25.9,142.8,21.5,5.839249966531279e-07,6.586684575511633e-06,12
2219,2021-05-30,10:50:54,10.5497049,123.346371,37.1,19.7,142.8,26.1,3.983045380371987e-06,9.435434554855226e-06,12
2220,2021-05-30,10:50:57,10.8849106,123.5315251,26.0,4,142.8,19.6,6.3334340684287305e-06,3.683120012714166e-06,8
2221,2021-05-30,10:51:00,10.7726015,123.0746563,22.8,2,142.8,13.5,6.400885706276186e-06,2.886881784663421e-06,-3
2222,2021-05-30,10:51:03,10.3556251,123.9419098,51.5,35,142.8,35.3,2.587220815098237e-06,3.687153652606231e-06,19
2223,2021-05-30,10:51:06,10.8215833,123.8081191,27.1,8,142.8,18.1,5.3916424505620095e-06,5.933379963130801e-06,2
2224,2021-05-30,10:51:09,10.5678707,123.1761519,59.8,31,142.8,33.7,2.121584326143221e-06,5.615622106809256e-06,19
2225,2021-05-30,10:51:12,10.7914897,123.6327911,33.1,22.1,142.8,23.3,2.3760615977629128e-07,6.495170503867365e-06,10
2226,2021-05-30,10:51:15,10.2034055,123.5358946,59.0,31,142.8,38.7,3.431791141865802e-06,8.73204199788619e-06,24
2227,2021-05-30,10:51:18,10.1086316,123.7569006,52.2,32,142.8,38.6,4.843099047448669e-06,5.025018594401507e-06,24
2228,2021-05-30,10:51:21,10.8239983,123.646423,44.3,46.1,142.8,22.0,7.1099615275082354e-06,3.5726074961866204e-06,12
2229,2021-05-30,10:51:24,10.9308756,123.1373199,31.8,2.4,142.8,28.7,9.674410641492826e-06,5.996627562776939e-06,13
2230,2021-05-30,10:51:27,10.479218,123.136539,53.9,33,142.8,35.0,8.745230509315647e-06,1.6543095134075193e-06,18
2231,2021-05-30,10:51:30,10.1870474,123.2304661,57.8,34,142.8,35.6,8.94620090025684e-06,1.2108069855551585e-06,20
2232,2021-05-30,10:51:33,10.150101,123.4694159,42.0,19.2,142.8,22.6,9.640174665005601e-06,9.44535066699581e-06,10
2233,2021-05-30,10:51:36,10.7271889,123.7432434,51.3,33,142.8,32.7,2.971107911890517e-06,2.047678373227516e-06,20
2234,2021-05-30,10:51:39,10.307304,123.5220959,19.7,1,142.8,17.5,6.077104412089693e-06,6.1598667078689725e-06,9
2235,2021-05-30,10:51:42,10.6215661,123.6237198,22.0,1,142.8,12.7,3.217962691034609e-06,6.689269076974703e-06,9
2236,2021-05-30,10:51:45,10.5982796,123.3138715,24.0,8,142.8,15.2,3.6275107198393377e-06,3.7631237986672194e-06,1
2237,2021-05-30,10:51:48,10.3693512,123.0333424,20.1,7,142.8,17.2,1.6566949716606472e-06,9.550725196229483e-06,6
2238,2021-05-30,10:51:51,10.7880605,123.7984883,28.4,5,142.8,11.3,7.045865019385004e-06,5.696145111537799e-06,7
2239,2021-05-30,10:51:54,10.2225617,123.2928157,31.3,44.6,142.8,27.7,5.968809821936961e-06,3.960573042167614e-06,15
2240,2021-05-30,10:51:57,10.2049869,123.4552477,54.6,32,142.8,33.4,2.7550048781118486e-06,9.566394183783995e-06,22
2241,2021-05-30,10:52:00,10.5581633,123.0778065,24.7,6,142.8,19.1,2.7971387912784406e-06,9.969590579395123e-06,1
2242,2021-05-30,10:52:03,10.2529146,123.0419393,32.5,3.8,142.8,24.2,9.420895999706636e-06,6.816775910521445e-06,12
2243,2021-05-30,10:52:06,10.744961,123.628534,46.2,29.3,142.8,38.4,8.932661460775208e-06,1.0717394211093822e-06,20
2244,2021-05-30,10:52:09,10.7772596,123.5608358,54.4,31,142.8,39.2,1.5749797215976457e-06,3.1436227301686438e-06,18
2245,2021-05-30,10:52:12,10.1909222,123.2230958,56.7,31,142.8,32.0,1.990194118730271e-06,2.3339117302738256e-06,23
2246,2021-05-30,10:52:15,10.5609494,123.2354404,60.2,34,142.8,34.7,4.688829737863456e-06,8.899652080146424e-06,20
2247,2021-05-30,10:52:18,10.4126522,123.4721195,23.5,1,142.8,16.4,3.9013235181649007e-07,4.03304294655825e-06,-2
2248,2021-05-30,10:52:21,10.7490543,123.594921,48.1,20.0,142.8,38.2,4.676870036017569e-06,6.428230121432932e-06,22
2249,2021-05-30,10:52:24,10.5710768,123.971416,30.9,15.2,142.8,25.0,3.558796223264563e-06,1.4666652750233711e-08,12
2250,2021-05-30,10:52:27,10.234417,123.9819615,44.6,35.4,142.8,20.0,5.93434547963683e-06,5.631984951600379e-06,13
2251,2021-05-30,10:52:30,10.0286716,123.3393887,58.3,30,142.8,39.2,8.300813460779902e-06,5.259595462737488e-07,21
2252,2021-05-30,10:52:33,10.8442245,123.5357036,59.0,31,142.8,38.8,1.0564582944760282e-06,6.535159966491977e-07,22
