TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1919,2021-05-30,10:35:54,10.7631932,123.5523497,46.6,24.4,142.8,30.7,2.3894456850253974e-06,9.63470716392138e-06,24
1920,2021-05-30,10:35:57,10.9915069,123.9045733,25.3,2,142.8,18.1,8.088577116123133e-06,1.704557413120783e-06,-1
1921,2021-05-30,10:36:00,10.5826429,123.070646,35.6,16.9,142.8,23.2,8.887020659681937e-06,8.583924191760965e-06,10
1922,2021-05-30,10:36:03,10.5860096,123.5887622,23.8,8,142.8,12.2,1.0782487242021322e-06,3.9098044754168305e-06,3
1923,2021-05-30,10:36:06,10.6147421,123.4493034,39.0,44.6,142.8,28.0,8.6743973441054e-06,9.25090566448882e-06,13
1924,2021-05-30,10:36:09,10.5384507,123.449358,53.1,32,142.8,32.0,2.4902302917493846e-06,5.795392438414757e-06,18
1925,2021-05-30,10:36:12,10.6050574,123.2446402,56.7,34,142.8,39.6,7.06458911258815e-06,3.6289205634520427e-06,17
1926,2021-05-30,10:36:15,10.7292157,123.6690362,39.0,34.0,142.8,20.8,7.413534458177886e-06,8.424468339754434e-06,10
1927,2021-05-30,10:36:18,10.288079,123.628434,53.3,34,142.8,37.2,6.6193121771158715e-06,7.289939868411221e-06,22
1928,2021-05-30,10:36:21,10.2092332,123.6469563,39.6,22.6,142.8,28.7,1.9232502612405423e-06,3.946774223134014e-06,15
1929,2021-05-30,10:36:24,10.9322924,123.3250338,44.3,2.4,142.8,25.8,2.540416073254279e-06,8.77917506949107e-06,16
1930,2021-05-30,10:36:27,10.5370265,123.7134173,22.3,9,142.8,11.5,9.18752317935178e-06,9.333637613643997e-06,5
1931,2021-05-30,10:36:30,10.9875534,123.489048,43.5,21.2,142.8,28.1,4.2692551540636225e-08,9.339719316948016e-06,16
1932,2021-05-30,10:36:33,10.5124049,123.2300254,52.5,30,142.8,34.9,1.4663265481192622e-06,9.500035337958458e-06,23
1933,2021-05-30,10:36:36,10.2695228,123.0787916,57.7,31,142.8,35.7,8.184991500043951e-06,3.3279994884540097e-06,18
1934,2021-05-30,10:36:39,10.8255289,123.8733462,41.9,34.6,142.8,29.1,5.1715608117292225e-06,5.507894615302214e-06,11
1935,2021-05-30,10:36:42,10.0700597,123.8625943,27.1,1,142.8,11.2,3.3061878561959024e-06,4.5520418223870255e-06,-2
1936,2021-05-30,10:36:45,10.4163759,123.9998948,49.7,17.8,142.8,34.4,5.178795147232401e-06,9.39069475984165e-06,21
1937,2021-05-30,10:36:48,10.6905163,123.7555518,41.1,7.3,142.8,26.2,4.6094535498241305e-06,7.4036654364176655e-06,15
1938,2021-05-30,10:36:51,10.7458917,123.3271601,36.6,8.0,142.8,20.2,3.6013769950775633e-06,4.23923916640229e-06,15
1939,2021-05-30,10:36:54,10.4372946,123.6417408,41.6,10.8,142.8,27.3,2.5605220425708464e-06,4.772867705175325e-06,10
1940,2021-05-30,10:36:57,10.161010600000001,123.1683214,52.0,31,142.8,37.0,7.276063836845317e-06,6.778626958702682e-07,20
1941,2021-05-30,10:37:00,10.7452402,123.8909595,47.9,46.9,142.8,34.8,3.10085295559824e-06,4.911894085275308e-06,18
1942,2021-05-30,10:37:03,10.5843587,123.7465918,35.6,11.9,142.8,21.6,6.09473888093135e-06,6.324933599803397e-06,13
1943,2021-05-30,10:37:06,10.6366442,123.8663735,59.4,35,142.8,38.1,7.022039784296863e-06,2.803518148392856e-06,24
1944,2021-05-30,10:37:09,10.3968909,123.1019476,26.3,8,142.8,15.8,8.009049381516433e-06,1.984620194257827e-06,4
1945,2021-05-30,10:37:12,10.0730608,123.9883371,54.8,30,142.8,34.5,2.755405235917475e-06,9.708925641762246e-07,18
1946,2021-05-30,10:37:15,10.8706938,123.1124259,43.1,43.0,142.8,27.0,8.955820650493776e-06,2.2221140630273407e-06,10
1947,2021-05-30,10:37:18,10.5099548,123.7027024,20.9,3,142.8,11.9,6.181532736400673e-06,1.0195771190423697e-06,9
1948,2021-05-30,10:37:21,10.0187998,123.2791282,41.5,5.5,142.8,28.6,6.471706037285152e-07,5.289212116073796e-06,12
1949,2021-05-30,10:37:24,10.9414822,123.2560799,40.8,13.3,142.8,24.8,9.8187200271719e-06,8.619357331174559e-07,13
1950,2021-05-30,10:37:27,10.1528902,123.4355783,31.9,8.9,142.8,24.1,4.474600016298972e-06,3.5990496606013035e-06,16
1951,2021-05-30,10:37:30,10.8022564,123.4287194,43.8,26.2,142.8,27.6,7.619239416781074e-06,5.225609252606713e-06,10
1952,2021-05-30,10:37:33,10.0713958,123.310594,51.3,34,142.8,35.5,1.1802149386579918e-06,9.822830307561448e-07,21
1953,2021-05-30,10:37:36,10.2447344,123.9354725,35.7,31.9,142.8,23.2,7.1373618432273735e-06,8.020852065301871e-06,11
1954,2021-05-30,10:37:39,10.6981265,123.7207822,28.2,1,142.8,10.0,7.024427802631083e-06,6.424575758016339e-06,1
1955,2021-05-30,10:37:42,10.807853099999999,123.7342483,46.5,3.9,142.8,33.1,7.881480261759189e-06,4.7683231984536685e-06,23
1956,2021-05-30,10:37:45,10.1466599,123.1270081,58.2,31,142.8,34.7,6.829325759924817e-06,9.880988411630334e-06,24
1957,2021-05-30,10:37:48,10.5247176,123.8267974,39.2,18.8,142.8,26.2,7.395124604492275e-06,8.724251909851111e-06,14
1958,2021-05-30,10:37:51,10.4417899,123.5020066,45.8,31.7,142.8,38.8,7.87796459962717e-06,4.738763867782091e-06,18
1959,2021-05-30,10:37:54,10.4090493,123.9112945,54.3,31,142.8,36.0,2.657701495065132e-06,8.568998268751223e-06,24
1960,2021-05-30,10:37:57,10.1744783,123.1840275,36.5,6.8,142.8,22.5,8.341590049074605e-06,9.19796829088575e-07,11
1961,2021-05-30,10:38:00,10.0598852,123.7826399,43.0,49.9,142.8,27.0,7.132710988873572e-06,2.788641237799224e-06,14
1962,2021-05-30,10:38:03,10.1369822,123.7565978,54.3,31,142.8,34.0,3.7713460570257463e-06,4.358258668364522e-06,19
1963,2021-05-30,10:38:06,10.9582263,123.0514303,47.8,21.6,142.8,38.6,9.967812353233924e-06,4.614869445968372e-06,21
1964,2021-05-30,10:38:09,10.264263,123.3582495,19.9,9,142.8,17.7,9.637985367992497e-06,5.658581100544943e-06,-2
1965,2021-05-30,10:38:12,10.7475308,123.3412686,45.4,8.8,142.8,30.8,4.020824132617893e-06,7.081238252398847e-07,19
1966,2021-05-30,10:38:15,10.0253668,123.0048474,49.4,15.7,142.8,38.6,2.3644487028079606e-06,3.53472705132592e-06,22
1967,2021-05-30,10:38:18,10.0169322,123.0145365,40.8,31.5,142.8,20.9,8.546348348962097e-07,5.625790922826551e-06,11
1968,2021-05-30,10:38:21,10.7912766,123.297983,24.3,5,142.8,19.1,4.4877839764450285e-06,8.197751745310544e-06,6
1969,2021-05-30,10:38:24,10.635146,123.7520156,23.9,2,142.8,12.8,4.625533357689792e-06,8.749658297966428e-06,0
1970,2021-05-30,10:38:27,10.2970517,123.3245497,28.0,7,142.8,16.8,4.534910310783005e-06,1.429885527142295e-06,7
1971,2021-05-30,10:38:30,10.3861081,123.2212339,31.7,36.1,142.8,28.6,4.892526133720021e-07,2.140927738521603e-07,10
1972,2021-05-30,10:38:33,10.1641003,123.6916517,47.5,14.3,142.8,33.4,6.328853855321375e-06,5.635393742239162e-06,20
1973,2021-05-30,10:38:36,10.6617337,123.5488986,33.7,13.3,142.8,21.3,1.5670213667104593e-06,4.112833938753669e-06,15
1974,2021-05-30,10:38:39,10.6185473,123.5133258,53.0,32,142.8,33.1,7.884647194578641e-06,9.28547177528497e-07,22
1975,2021-05-30,10:38:42,10.9547162,123.9131655,32.2,22.3,142.8,28.8,2.9857190245802646e-06,7.502650752784924e-06,14
1976,2021-05-30,10:38:45,10.9375421,123.7257476,50.2,34,142.8,39.0,1.4622047389133942e-06,6.8349922894140594e-06,21
1977,2021-05-30,10:38:48,10.4180271,123.181471,35.7,3.5,142.8,20.3,2.0960576021769696e-06,4.089384740871646e-06,10
1978,2021-05-30,10:38:51,10.4069821,123.4668635,55.7,34,142.8,36.4,3.467575152877839e-06,4.469771152683435e-06,20
1979,2021-05-30,10:38:54,10.805621,123.6823598,52.2,33,142.8,37.3,8.445799972276494e-06,6.216070103848348e-06,18
1980,2021-05-30,10:38:57,10.0171847,123.651807,54.1,34,142.8,36.6,8.328557892065213e-06,7.555361178404145e-06,19
1981,2021-05-30,10:39:00,10.3698272,123.874207,49.9,44.6,142.8,33.0,7.190805825632735e-06,6.647967664147327e-06,17
1982,2021-05-30,10:39:03,10.3314712,123.6701591,27.1,4,142.8,15.6,5.297059195775767e-06,5.2530985880139135e-06,2
1983,2021-05-30,10:39:06,10.8942043,123.2078022,29.4,9,142.8,19.4,5.065104402892356e-06,2.9323272244898734e-06,1
1984,2021-05-30,10:39:09,10.758614099999999,123.4336846,23.1,8,142.8,17.7,6.776285744224519e-06,1.5664176052269495e-06,9
1985,2021-05-30,10:39:12,10.7089486,123.8186878,51.2,33,142.8,35.8,1.4993663288829095e-06,8.803639568071967e-06,23
1986,2021-05-30,10:39:15,10.5599062,123.7244503,34.3,28.9,142.8,26.3,6.148224636993382e-06,6.6862710025994845e-06,10
1987,2021-05-30,10:39:18,10.1814752,123.4414599,35.9,9.5,142.8,23.6,2.2409398053932773e-06,7.378612990541281e-06,16
1988,2021-05-30,10:39:21,10.2578681,123.3517243,15.2,3,142.8,18.6,3.7954253091573297e-07,9.7616775495762e-06,1
1989,2021-05-30,10:39:24,10.292398,123.9483692,38.8,2.2,142.8,20.2,5.0059502375491575e-06,4.221576060513323e-06,14
1990,2021-05-30,10:39:27,10.4591579,123.063352,37.4,37.1,142.8,28.0,9.00656079048721e-06,2.7281501920713402e-06,16
1991,2021-05-30,10:39:30,10.2720536,123.6507503,50.2,31,142.8,33.0,4.757059649518525e-06,7.710657057173486e-07,21
1992,2021-05-30,10:39:33,10.1048636,123.2571458,16.1,1,142.8,17.8,5.209233416143123e-06,7.034541302411521e-06,5
1993,2021-05-30,10:39:36,10.5446934,123.5316886,51.9,33,142.8,37.1,7.1606525308356635e-06,5.717616724756801e-06,22
1994,2021-05-30,10:39:39,10.7421536,123.3153693,35.1,3.3,142.8,24.5,4.0249008720777805e-06,4.131239838469768e-06,14
1995,2021-05-30,10:39:42,10.039519,123.9310797,28.2,5,142.8,12.8,1.1998144338951445e-06,2.9755394780289914e-06,3
1996,2021-05-30,10:39:45,10.9416484,123.5645789,60.2,31,142.8,30.2,2.3288357763396884e-06,2.1862757054246227e-06,23
1997,2021-05-30,10:39:48,10.6138503,123.0774512,49.3,5.4,142.8,38.0,9.228562851299272e-06,1.0762631186786576e-06,21
1998,2021-05-30,10:39:51,10.4593562,123.0866312,26.0,3,142.8,12.8,4.462153856420954e-06,3.55043786419574e-06,9
1999,2021-05-30,10:39:54,10.486354,123.5031423,60.8,31,142.8,40.0,3.892518510113215e-06,9.308256378504887e-07,20
2000,2021-05-30,10:39:57,10.9364057,123.1076534,52.8,32,142.8,31.0,1.8465809544744638e-06,5.509543185790762e-06,23
2001,2021-05-30,10:40:00,10.3999356,123.0761249,34.5,22.9,142.8,20.3,9.377824373048103e-06,7.744891466268132e-06,11
2002,2021-05-30,10:40:03,10.0074237,123.0865995,46.4,26.7,142.8,31.8,5.959612418869119e-06,5.012367318371747e-06,22
2003,2021-05-30,10:40:06,10.3355545,123.320556,28.2,4,142.8,16.4,5.97482884294526e-06,6.990803459950792e-06,-5
2004,2021-05-30,10:40:09,10.696291800000001,123.7521084,23.0,10,142.8,15.2,4.803225859666452e-06,8.793097844992457e-06,2
2005,2021-05-30,10:40:12,10.2873759,123.0803643,24.1,2,142.8,12.3,7.531042861708446e-06,2.5497061830623014e-06,-1
2006,2021-05-30,10:40:15,10.1592252,123.5800137,59.1,31,142.8,31.5,8.057226703626835e-06,1.5415915856959928e-06,22
2007,2021-05-30,10:40:18,10.858716,123.545335,18.7,8,142.8,19.6,5.196489214568663e-06,2.6779312726933246e-06,-1
2008,2021-05-30,10:40:21,10.7815877,123.7798919,37.1,29.3,142.8,25.5,9.4995307704842e-06,2.4221592696545623e-06,15
2009,2021-05-30,10:40:24,10.0571797,123.0392227,23.4,1,142.8,13.4,2.6540057671103233e-06,8.478422552059688e-06,-4
2010,2021-05-30,10:40:27,10.3005984,123.161939,38.9,19.4,142.8,26.0,2.5255699812322673e-06,5.573116127443647e-06,11
2011,2021-05-30,10:40:30,10.6175826,123.3808996,37.7,26.0,142.8,25.7,4.4376781356855186e-08,2.2273410929104696e-06,13
2012,2021-05-30,10:40:33,10.9245376,123.9851372,16.9,1,142.8,19.9,8.861710373867972e-06,6.813439618094924e-06,5
2013,2021-05-30,10:40:36,10.3300833,123.6426472,16.3,6,142.8,12.3,8.408942427931687e-07,9.79947881585647e-06,3
2014,2021-05-30,10:40:39,10.5975729,123.1162871,35.7,27.2,142.8,20.3,5.888926480593005e-07,9.847976679035227e-06,10
2015,2021-05-30,10:40:42,10.307001,123.7382268,35.9,26.2,142.8,22.8,6.659266599788224e-06,8.279371003130911e-06,11
2016,2021-05-30,10:40:45,10.9548984,123.8734145,43.6,24.3,142.8,23.0,2.697739793891625e-06,8.859850312407558e-06,12
2017,2021-05-30,10:40:48,10.1848303,123.4631786,59.0,35,142.8,31.5,6.566808121744813e-06,4.418957010645237e-06,21
2018,2021-05-30,10:40:51,10.2623298,123.7293038,54.7,32,142.8,38.7,7.591970970949015e-06,4.764707779911587e-06,17
2019,2021-05-30,10:40:54,10.7169138,123.2920821,58.3,32,142.8,33.1,9.384342649146998e-06,5.571716213884397e-06,21
2020,2021-05-30,10:40:57,10.946142,123.88122129999999,38.0,21.9,142.8,26.3,9.495176645601476e-06,2.0515320552549574e-06,15
2021,2021-05-30,10:41:00,10.7626277,123.5151912,34.6,28.6,142.8,26.7,1.5617009265264759e-06,5.85913612994828e-06,10
2022,2021-05-30,10:41:03,10.8424709,123.44821,39.0,41.0,142.8,22.8,3.1516192194815053e-07,9.725906111429369e-06,11
2023,2021-05-30,10:41:06,10.8458421,123.6368279,43.2,40.4,142.8,20.1,4.601105733698156e-06,3.037671990443525e-07,10
2024,2021-05-30,10:41:09,10.9761376,123.934838,21.4,8,142.8,17.5,7.955863966121943e-06,3.998553272712607e-06,9
2025,2021-05-30,10:41:12,10.4810626,123.0715594,51.6,30,142.8,35.0,4.220158323044059e-06,8.102929632229316e-07,20
2026,2021-05-30,10:41:15,10.5038135,123.6511521,33.2,22.6,142.8,25.8,5.366697246981714e-06,6.895166476179691e-06,16
2027,2021-05-30,10:41:18,10.6604778,123.7702046,20.5,7,142.8,11.1,9.460690927998987e-06,8.39509067850777e-06,0
2028,2021-05-30,10:41:21,10.0482525,123.0147755,31.5,33.8,142.8,26.7,7.374591167735011e-06,8.783440840660897e-06,16
2029,2021-05-30,10:41:24,10.776057,123.5272694,37.4,40.3,142.8,23.9,8.420087506449207e-06,5.942232578020657e-06,10
2030,2021-05-30,10:41:27,10.539068199999999,123.9843184,34.8,20.8,142.8,25.2,4.840230677844765e-06,9.360288000068517e-07,11
2031,2021-05-30,10:41:30,10.484324,123.5790011,60.2,34,142.8,39.2,1.5424890901669376e-06,2.646459776686394e-07,23
2032,2021-05-30,10:41:33,10.2261889,123.6668042,57.3,31,142.8,34.9,8.849652625424769e-06,5.701710380506138e-06,19
2033,2021-05-30,10:41:36,10.1630229,123.1275937,37.5,47.1,142.8,20.8,7.083648605337819e-06,8.212132655477688e-07,16
2034,2021-05-30,10:41:39,10.9974029,123.2910463,55.1,31,142.8,39.7,6.5714894653246244e-06,4.2356137942886405e-06,24
2035,2021-05-30,10:41:42,10.2857859,123.0817102,28.9,2,142.8,14.1,4.137729517247314e-06,3.860120920793941e-06,7
2036,2021-05-30,10:41:45,10.4452329,123.5678517,16.1,7,142.8,12.2,5.010487769150073e-06,9.033156658567318e-06,0
2037,2021-05-30,10:41:48,10.2450572,123.3862667,37.4,18.4,142.8,26.9,3.47045061341792e-06,4.408493876480125e-06,13
2038,2021-05-30,10:41:51,10.1173,123.6208036,28.1,3,142.8,13.3,4.109151418235252e-06,1.4233329308888342e-06,3
2039,2021-05-30,10:41:54,10.8071623,123.1081962,23.3,7,142.8,15.5,4.205215713342698e-06,4.021066061569666e-06,-3
2040,2021-05-30,10:41:57,10.095718,123.5892928,34.6,17.5,142.8,28.5,3.818767919513699e-07,8.408729902948442e-06,12
2041,2021-05-30,10:42:00,10.415534300000001,123.2068577,59.9,34,142.8,38.5,4.06521757701418e-06,1.4831228983552692e-06,20
2042,2021-05-30,10:42:03,10.3430214,123.6537347,55.8,33,142.8,32.0,1.8681208580297914e-06,5.571385859450029e-06,21
2043,2021-05-30,10:42:06,10.6954305,123.8588813,20.7,10,142.8,15.2,2.059053870418559e-06,3.0118744752395754e-06,4
2044,2021-05-30,10:42:09,10.4246363,123.4421942,33.9,0.3,142.8,20.9,9.900669395763912e-06,8.699385254266527e-06,14
2045,2021-05-30,10:42:12,10.3287209,123.0850103,38.9,38.4,142.8,21.9,8.24270802851022e-06,2.4645505006830513e-06,13
2046,2021-05-30,10:42:15,10.9071531,123.1485314,36.0,29.0,142.8,21.1,8.474244339557069e-07,4.378838960973604e-06,16
2047,2021-05-30,10:42:18,10.0224004,123.693574,31.9,39.8,142.8,29.5,6.3217653163231195e-06,5.618262818686118e-06,14
2048,2021-05-30,10:42:21,10.7092255,123.3434428,45.6,7.2,142.8,38.6,5.2169951496923235e-06,1.9230904040359186e-06,20
2049,2021-05-30,10:42:24,10.636678,123.3196706,54.0,32,142.8,31.4,7.611443473668527e-06,6.200259628932448e-07,19
2050,2021-05-30,10:42:27,10.9322933,123.8612232,17.0,10,142.8,15.2,7.686081420308096e-06,8.380743655772017e-06,5
2051,2021-05-30,10:42:30,10.037089,123.7834169,30.2,30.2,142.8,20.1,3.521673571129702e-06,2.9052400960804803e-06,16
2052,2021-05-30,10:42:33,10.8683551,123.9124156,26.2,6,142.8,16.1,3.0316291416764863e-06,3.7582571267345764e-07,-1
2053,2021-05-30,10:42:36,10.2378537,123.7225219,30.6,26.8,142.8,26.0,6.10969785445607e-06,6.53124049476959e-06,10
2054,2021-05-30,10:42:39,10.07922,123.6936545,15.7,9,142.8,14.0,2.603145739468856e-06,5.078028738256032e-06,-2
2055,2021-05-30,10:42:42,10.1498657,123.4631614,48.5,27.3,142.8,30.5,4.3072118025126805e-06,4.514284698334968e-06,21
2056,2021-05-30,10:42:45,10.1505923,123.1449935,47.9,45.4,142.8,31.2,1.006224445310362e-06,3.803498941728912e-06,24
2057,2021-05-30,10:42:48,10.2173222,123.6554165,21.6,4,142.8,14.4,5.024075394315668e-06,3.6678860669554923e-06,-2
2058,2021-05-30,10:42:51,10.0534604,123.6095425,22.1,3,142.8,14.1,6.537608780978676e-07,4.637376021657278e-06,-5
2059,2021-05-30,10:42:54,10.333313799999999,123.1395823,40.7,21.0,142.8,20.9,9.038839491279068e-06,4.020032258977517e-06,11
2060,2021-05-30,10:42:57,10.7108354,123.3954214,45.9,4.5,142.8,31.5,1.7778473406044249e-06,1.8189663329133464e-06,19
2061,2021-05-30,10:43:00,10.2707875,123.1305446,59.5,35,142.8,31.6,1.4249421626417814e-06,7.198639709918803e-06,23
2062,2021-05-30,10:43:03,10.2818683,123.083452,32.1,18.9,142.8,27.8,3.1364287253628343e-06,9.227819202510177e-06,10
2063,2021-05-30,10:43:06,10.5063606,123.0534365,44.7,3.2,142.8,29.7,3.5548108183671933e-06,6.804793795971682e-06,15
2064,2021-05-30,10:43:09,10.0756209,123.8095083,30.4,34.8,142.8,23.7,9.982872349308702e-06,3.7354493878758587e-06,14
2065,2021-05-30,10:43:12,10.6192082,123.4348873,53.3,31,142.8,38.2,9.268662494468383e-06,1.8332497465477081e-06,24
2066,2021-05-30,10:43:15,10.8378341,123.6973578,44.6,25.4,142.8,25.9,9.40117852614658e-06,9.391344507333284e-06,12
2067,2021-05-30,10:43:18,10.1574537,123.3179098,16.2,4,142.8,12.3,1.4830753547471997e-06,1.9554397218897725e-06,-2
2068,2021-05-30,10:43:21,10.5116596,123.856755,59.9,33,142.8,35.0,9.549739223451404e-06,1.7005636276433344e-06,17
2069,2021-05-30,10:43:24,10.3164145,123.227841,48.8,20.4,142.8,30.0,6.796429849592874e-06,6.080625521159556e-06,21
2070,2021-05-30,10:43:27,10.5496771,123.7296829,60.2,35,142.8,37.9,4.294131973335676e-06,6.6026027191742545e-06,17
2071,2021-05-30,10:43:30,10.740877,123.5597703,41.0,47.9,142.8,24.6,4.869921982188221e-06,5.446623718430984e-06,10
2072,2021-05-30,10:43:33,10.577466,123.1331307,47.9,40.5,142.8,39.0,2.6351860429509467e-06,6.278259165727175e-06,17
2073,2021-05-30,10:43:36,10.8040519,123.377281,37.0,29.8,142.8,25.6,1.8608223292150083e-06,7.391771540918791e-06,15
2074,2021-05-30,10:43:39,10.3085797,123.1164506,15.3,4,142.8,14.3,2.3598020322150083e-06,3.041246536176341e-06,5
2075,2021-05-30,10:43:42,10.9062135,123.0689234,39.4,30.2,142.8,20.5,7.841668790456216e-06,3.860561334712225e-06,14
2076,2021-05-30,10:43:45,10.9708556,123.1713535,31.6,12.4,142.8,29.1,9.034035443281573e-06,9.560593841961138e-06,15
2077,2021-05-30,10:43:48,10.7715477,123.0724014,43.9,18.7,142.8,23.9,2.6400690007314465e-06,4.178190873051448e-06,11
2078,2021-05-30,10:43:51,10.1135157,123.2831608,20.4,1,142.8,15.4,9.715261235728568e-07,7.349712824429998e-06,9
2079,2021-05-30,10:43:54,10.0963386,123.9501572,52.1,32,142.8,36.5,9.962435101653829e-06,7.388953490092349e-06,18
2080,2021-05-30,10:43:57,10.8674731,123.9973962,29.3,8,142.8,11.6,8.638915167215641e-06,6.580595378200551e-06,4
2081,2021-05-30,10:44:00,10.0511736,123.8788467,37.3,29.3,142.8,27.4,1.5964586989012164e-06,4.645685661041941e-06,10
2082,2021-05-30,10:44:03,10.834935,123.124583,32.0,5.0,142.8,29.5,2.287018237736642e-06,5.567668006190191e-06,12
2083,2021-05-30,10:44:06,10.615896,123.9791815,26.2,8,142.8,12.5,5.567954051700269e-06,3.449690061653865e-06,9
2084,2021-05-30,10:44:09,10.4824291,123.9697265,58.1,32,142.8,30.8,9.315666746713025e-06,4.642297572485231e-06,21
2085,2021-05-30,10:44:12,10.8021143,123.0621088,59.9,32,142.8,36.0,3.6684553235605066e-06,3.0406000259419707e-06,21
2086,2021-05-30,10:44:15,10.4426722,123.3456375,57.1,32,142.8,38.2,7.890787960952445e-06,7.153252038361529e-06,22
2087,2021-05-30,10:44:18,10.9584308,123.8318245,51.4,31,142.8,32.9,6.327099657356322e-06,6.621945837418899e-06,23
2088,2021-05-30,10:44:21,10.5100669,123.2083468,39.8,3.2,142.8,20.9,6.21018286320381e-06,1.1551568192964434e-07,11
2089,2021-05-30,10:44:24,10.5959457,123.7678826,35.4,14.4,142.8,26.9,5.393450926124499e-06,7.381512818750781e-06,15
2090,2021-05-30,10:44:27,10.668351,123.4633176,17.0,8,142.8,18.0,1.074164649956444e-06,2.0440864742698917e-06,5
2091,2021-05-30,10:44:30,10.2906229,123.8828811,26.4,8,142.8,14.3,3.3705879834113896e-06,4.454307168710897e-06,6
2092,2021-05-30,10:44:33,10.0418605,123.6817533,36.8,14.8,142.8,24.6,6.623689250691241e-06,5.14489624767875e-06,15
2093,2021-05-30,10:44:36,10.2796308,123.4828267,36.9,19.2,142.8,24.0,3.1526169869295662e-06,7.77612868329958e-06,12
2094,2021-05-30,10:44:39,10.6281058,123.591367,20.1,4,142.8,19.6,5.946056180346374e-06,4.825976195759823e-06,1
2095,2021-05-30,10:44:42,10.280345,123.6238182,29.3,4,142.8,13.9,5.584753092970928e-06,1.273937154048479e-06,0
2096,2021-05-30,10:44:45,10.6210525,123.0240856,56.1,31,142.8,39.3,4.335444804782096e-08,4.264933572309797e-06,20
2097,2021-05-30,10:44:48,10.4048458,123.8752164,24.9,8,142.8,15.2,9.330371246072123e-06,3.7746622122218733e-06,6
2098,2021-05-30,10:44:51,10.2549791,123.3934921,44.0,27.5,142.8,26.8,7.71307814521436e-06,3.7739931278977677e-07,14
2099,2021-05-30,10:44:54,10.1872231,123.2028797,36.4,21.3,142.8,21.4,9.019529452385211e-07,9.180112786508018e-06,13
2100,2021-05-30,10:44:57,10.1078167,123.8127215,43.1,36.4,142.8,23.4,6.378934786735051e-06,3.3246274158075573e-06,13
2101,2021-05-30,10:45:00,10.5717973,123.1574151,24.1,1,142.8,14.7,5.981442563418292e-06,6.041598422868496e-06,-3
2102,2021-05-30,10:45:03,10.3551801,123.0453497,15.7,0,142.8,10.9,9.170430960188946e-06,3.2232773368363155e-06,4
2103,2021-05-30,10:45:06,10.5232088,123.9120435,51.6,34,142.8,30.1,2.118560815185492e-06,6.027037456285037e-06,17
2104,2021-05-30,10:45:09,10.4215741,123.7923305,34.1,0.8,142.8,26.6,4.45080134403384e-06,9.569264678698568e-06,12
2105,2021-05-30,10:45:12,10.6394805,123.8371808,47.6,3.0,142.8,32.5,9.885270086009085e-06,7.72750421305348e-06,24
2106,2021-05-30,10:45:15,10.185823,123.2624737,15.7,5,142.8,16.4,2.199198799697506e-06,6.403083744007218e-06,4
2107,2021-05-30,10:45:18,10.1031328,123.2557201,48.0,10.2,142.8,36.0,2.069125914858699e-06,3.945203813182694e-06,22
2108,2021-05-30,10:45:21,10.0463778,123.1681309,28.2,9,142.8,19.8,3.4818262319738035e-06,2.0228629350546155e-06,2
2109,2021-05-30,10:45:24,10.3914288,123.996937,39.0,12.3,142.8,20.4,7.549122814052165e-06,8.327126121366321e-06,15
2110,2021-05-30,10:45:27,10.894896,123.4119291,50.7,32,142.8,33.7,2.4494710423456367e-06,5.639302154086648e-06,19
2111,2021-05-30,10:45:30,10.423993,123.3588468,17.9,6,142.8,10.3,1.4051458496464709e-06,5.657273544950136e-07,9
2112,2021-05-30,10:45:33,10.4101222,123.0813735,58.7,30,142.8,34.7,9.904552485056082e-06,9.622132716449142e-06,24
2113,2021-05-30,10:45:36,10.577478,123.6560724,15.2,7,142.8,12.5,8.195434693240134e-08,2.4864196286854734e-06,9
2114,2021-05-30,10:45:39,10.2167755,123.0021996,22.2,4,142.8,15.5,9.188562077342194e-06,9.535412303405038e-06,-4
2115,2021-05-30,10:45:42,10.6566163,123.4230831,28.0,6,142.8,12.3,4.120269549312943e-06,8.631351299763697e-06,-5
2116,2021-05-30,10:45:45,10.6036507,123.0742151,57.4,34,142.8,31.7,8.621178232288833e-06,4.777265282287093e-06,22
2117,2021-05-30,10:45:48,10.5646636,123.3933445,37.6,29.6,142.8,29.7,1.4607777883391505e-06,4.037185853607413e-06,16
2118,2021-05-30,10:45:51,10.8117919,123.9389582,15.5,5,142.8,19.7,4.0024710687120545e-07,3.6311828495312248e-06,9
2119,2021-05-30,10:45:54,10.0332497,123.6487314,22.4,1,142.8,19.3,3.0026097968314046e-06,9.06586342142478e-06,1
2120,2021-05-30,10:45:57,10.0136321,123.9233181,35.1,12.6,142.8,23.5,3.2260119116200804e-06,1.4974828321653178e-06,14
2121,2021-05-30,10:46:00,10.7231598,123.2040897,51.6,30,142.8,30.0,7.3951942518950245e-06,8.732747023555646e-06,20
2122,2021-05-30,10:46:03,10.4913977,123.9572165,37.2,13.9,142.8,28.9,2.6464549174080876e-06,6.22048230708818e-06,12
2123,2021-05-30,10:46:06,10.3672645,123.0012106,43.0,47.3,142.8,23.1,6.465244081719971e-06,9.951362420035903e-07,14
