CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2001,2021-05-30,10:40:00,28,10.3571391,123.9038283,No signal received,33.2,25.1,142.8,28.5,1.6614670088342676e-06,6.115875292203675e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2002,2021-05-30,10:40:03,22,10.1148796,123.6928131,MPEG2 TS locked,51.6,32,142.8,31.5,4.504752798764727e-06,6.839040030914034e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2003,2021-05-30,10:40:06,43,10.8039191,123.5146016,MPEG2 TS locked,40.4,21.9,142.8,26.2,1.0047715225145926e-06,4.105349331412754e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2004,2021-05-30,10:40:09,21,10.0968707,123.4902722,MPEG2 TS locked,55.2,35,142.8,33.1,9.263706682827656e-06,5.187255475467969e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2005,2021-05-30,10:40:12,28,10.1108383,123.036033,MPEG2 TS locked,54.6,32,142.8,36.5,1.4189696235908912e-06,2.8808997519962754e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2006,2021-05-30,10:40:15,11,10.5773098,123.262784,No signal received,38.3,29.1,142.8,22.4,5.068887811826042e-06,6.326871390615187e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2007,2021-05-30,10:40:18,34,10.2662285,123.3486071,No signal received,38.5,37.2,142.8,27.2,6.650725328197184e-06,9.986745440603366e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2008,2021-05-30,10:40:21,34,10.8799023,123.8721071,MPEG2 TS locked,57.5,32,142.8,39.6,7.57767948872416e-06,3.0298911393985618e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2009,2021-05-30,10:40:24,12,10.4010279,123.9190969,MPEG2 TS locked,49.0,4.1,142.8,33.9,6.3350784890562726e-06,4.748921015352239e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2010,2021-05-30,10:40:27,45,10.8580746,123.5659602,MPEG2 TS locked,55.2,32,142.8,39.9,1.5806110775728588e-06,8.983179813442646e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2011,2021-05-30,10:40:30,27,10.0567047,123.339386,MPEG2 TS locked,15.4,2,142.8,10.7,1.8517675583477789e-06,7.463855033236561e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2012,2021-05-30,10:40:33,49,10.0828319,123.0523567,MPEG2 TS locked,44.7,19.1,142.8,24.3,1.922704272288269e-06,3.5141063733184675e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2013,2021-05-30,10:40:36,13,10.0804757,123.3525774,MPEG2 TS locked,38.7,35.1,142.8,20.3,3.6669436832858026e-06,3.907765282834289e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2014,2021-05-30,10:40:39,32,10.9423407,123.0456325,No signal received,29.1,3,142.8,10.5,1.5080519064099606e-06,3.3559610981575937e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2015,2021-05-30,10:40:42,21,10.1001536,123.0033138,No signal received,41.5,22.8,142.8,21.6,1.8038956352036851e-06,5.67385371298742e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,2016,2021-05-30,10:40:45,47,10.8829804,123.4428561,MPEG2 TS locked,32.8,49.1,142.8,22.2,2.830744953942933e-06,7.583825216045212e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2017,2021-05-30,10:40:48,22,10.8595162,123.3358477,No signal received,48.2,27.6,142.8,38.5,5.746121066795036e-06,1.3962768752825138e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2018,2021-05-30,10:40:51,28,10.9324285,123.724119,MPEG2 TS locked,28.2,7,142.8,16.4,9.905724289840807e-06,5.611795552481661e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2019,2021-05-30,10:40:54,39,10.9571969,123.0135802,No signal received,16.3,6,142.8,13.7,7.67985475002921e-06,7.993074873255824e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2020,2021-05-30,10:40:57,17,10.274701199999999,123.3062408,No signal received,42.9,44.2,142.8,26.2,8.792683444993521e-07,4.687814695027479e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2021,2021-05-30,10:41:00,40,10.0145994,123.2373861,No signal received,19.8,1,142.8,11.8,7.94058166094928e-06,7.634791301465706e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2022,2021-05-30,10:41:03,41,10.1072334,123.6045072,MPEG2 TS locked,23.2,5,142.8,13.1,3.838439923894808e-06,8.417652358995902e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2023,2021-05-30,10:41:06,42,10.5726817,123.9961026,No signal received,59.9,34,142.8,36.5,1.393447364214906e-06,4.749013573365418e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2024,2021-05-30,10:41:09,27,10.0648348,123.9911339,MPEG2 TS locked,26.4,8,142.8,15.4,7.45747805332494e-06,4.651364638693487e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2025,2021-05-30,10:41:12,45,10.0233612,123.5032122,MPEG2 TS locked,19.9,9,142.8,16.5,5.891570995449344e-06,2.432460648246325e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2026,2021-05-30,10:41:15,33,10.9951933,123.4776646,No signal received,46.9,30.8,142.8,38.5,1.340015661719337e-06,1.1569826739090683e-08,17
26,545.00,8K,1/4,3/4,16QAM,2,2027,2021-05-30,10:41:18,37,10.8650807,123.4679949,No signal received,38.2,24.7,142.8,28.0,1.758092126687726e-06,9.855714247726308e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2028,2021-05-30,10:41:21,10,10.1757478,123.4236886,MPEG2 TS locked,16.4,7,142.8,12.2,6.95146615103161e-06,1.0044527074400223e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2029,2021-05-30,10:41:24,30,10.1524116,123.5335463,No signal received,35.9,1.6,142.8,21.8,5.355972355801198e-07,6.622083225905782e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2030,2021-05-30,10:41:27,20,10.3005006,123.3102247,No signal received,19.6,9,142.8,16.2,8.262901470356699e-06,9.065389370016498e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2031,2021-05-30,10:41:30,25,10.0706286,123.9926406,MPEG2 TS locked,50.1,35,142.8,32.1,8.074688540088464e-06,3.414854300240162e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2032,2021-05-30,10:41:33,26,10.1217656,123.8329904,MPEG2 TS locked,53.1,31,142.8,37.5,4.852855751117865e-06,8.294509758285797e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2033,2021-05-30,10:41:36,26,10.4736174,123.3346168,MPEG2 TS locked,27.5,5,142.8,17.9,5.250407096783689e-06,4.462509290713626e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2034,2021-05-30,10:41:39,14,10.0438785,123.7718099,No signal received,57.5,34,142.8,36.2,4.809068375106611e-06,1.2592666731241375e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2035,2021-05-30,10:41:42,18,10.8403576,123.3049948,MPEG2 TS locked,41.3,24.9,142.8,27.0,3.054736307863992e-06,3.819949320017546e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2036,2021-05-30,10:41:45,49,10.2700503,123.1482935,No signal received,23.7,8,142.8,12.9,1.4054980158057583e-06,1.8977609248464145e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,2037,2021-05-30,10:41:48,46,10.3545475,123.7087866,No signal received,57.7,32,142.8,36.8,2.4139141455581035e-06,4.927018799786498e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2038,2021-05-30,10:41:51,19,10.0334085,123.3962228,No signal received,43.5,44.2,142.8,24.2,9.338616143798965e-06,5.933350380838576e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2039,2021-05-30,10:41:54,17,10.0375713,123.6860721,No signal received,28.4,8,142.8,15.8,1.804672304236028e-06,1.2696227057066533e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2040,2021-05-30,10:41:57,49,10.6896988,123.974258,MPEG2 TS locked,18.7,4,142.8,12.7,1.0699272644252443e-06,1.0204771205390584e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2041,2021-05-30,10:42:00,39,10.3458489,123.077368,MPEG2 TS locked,38.6,49.7,142.8,27.8,1.1694946068305345e-07,2.424841647116278e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2042,2021-05-30,10:42:03,43,10.8089513,123.744437,No signal received,52.3,31,142.8,30.0,8.4224810065022e-06,3.733403321080715e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2043,2021-05-30,10:42:06,37,10.1183639,123.7821939,No signal received,37.7,10.0,142.8,23.6,2.449490603845258e-06,1.4856557848577645e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2044,2021-05-30,10:42:09,44,10.5935626,123.4908368,MPEG2 TS locked,49.5,14.2,142.8,34.6,7.282055658284004e-06,9.481471884592726e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2045,2021-05-30,10:42:12,47,10.6776687,123.8283074,MPEG2 TS locked,48.2,47.2,142.8,30.5,5.409681806435718e-07,8.056246993694695e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2046,2021-05-30,10:42:15,45,10.4518864,123.1214328,MPEG2 TS locked,57.0,33,142.8,36.4,5.7970692186806146e-06,9.381127001284581e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2047,2021-05-30,10:42:18,18,10.2396339,123.9875269,No signal received,48.1,12.5,142.8,35.1,8.141068087995151e-06,7.796574726830396e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2048,2021-05-30,10:42:21,47,10.533859,123.4662309,MPEG2 TS locked,45.3,7.7,142.8,34.0,8.393160550790403e-06,7.349384503176735e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2049,2021-05-30,10:42:24,31,10.776843,123.2666859,No signal received,53.5,32,142.8,36.3,6.947257039897419e-06,4.792411361746429e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2050,2021-05-30,10:42:27,16,10.6118382,123.0434052,MPEG2 TS locked,22.9,8,142.8,18.0,7.86509899313549e-06,3.826073829131836e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2051,2021-05-30,10:42:30,39,10.8790572,123.1223318,No signal received,35.4,46.6,142.8,27.0,5.6018982599448765e-06,1.242989487526006e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2052,2021-05-30,10:42:33,25,10.1782865,123.2643115,MPEG2 TS locked,15.0,2,142.8,12.9,3.680931629124917e-06,6.047189966611498e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2053,2021-05-30,10:42:36,32,10.4208423,123.6686783,MPEG2 TS locked,23.9,6,142.8,11.2,4.338762308192941e-06,1.521726872356144e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2054,2021-05-30,10:42:39,22,10.4051921,123.8059817,MPEG2 TS locked,40.4,33.9,142.8,29.5,9.313884100005511e-06,8.185147870524677e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2055,2021-05-30,10:42:42,27,10.8516427,123.7248113,MPEG2 TS locked,33.3,25.2,142.8,20.4,5.32927224986125e-07,9.507586372360695e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2056,2021-05-30,10:42:45,17,10.0364818,123.5179744,MPEG2 TS locked,20.1,7,142.8,14.6,1.8121786990502497e-06,5.047878103009007e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2057,2021-05-30,10:42:48,19,10.5555638,123.755572,MPEG2 TS locked,48.9,0.2,142.8,31.4,7.706685288115073e-06,8.578095820484702e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2058,2021-05-30,10:42:51,44,10.293561799999999,123.9362352,No signal received,24.5,6,142.8,10.2,2.7569650741370577e-06,2.783795564248568e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2059,2021-05-30,10:42:54,11,10.0239127,123.8944575,MPEG2 TS locked,18.5,8,142.8,18.3,2.967676615365773e-06,2.153743570551361e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2060,2021-05-30,10:42:57,25,10.489733,123.5783946,MPEG2 TS locked,42.4,9.1,142.8,23.3,9.244703357810358e-07,7.955729496292521e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2061,2021-05-30,10:43:00,23,10.2038453,123.1907783,No signal received,33.5,37.7,142.8,23.9,8.898698182645863e-06,8.858272763050699e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2062,2021-05-30,10:43:03,17,10.0555072,123.7706159,No signal received,37.7,22.0,142.8,28.2,8.990707868836944e-07,5.658079645852713e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2063,2021-05-30,10:43:06,21,10.0939313,123.9338047,MPEG2 TS locked,60.0,32,142.8,31.2,9.401809263353395e-06,9.21208532847497e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2064,2021-05-30,10:43:09,16,10.3480391,123.6542505,MPEG2 TS locked,19.0,2,142.8,18.0,5.46673970969005e-07,7.328201930390467e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2065,2021-05-30,10:43:12,27,10.409948,123.1975849,MPEG2 TS locked,43.9,25.7,142.8,28.3,8.614117444233016e-07,5.823257438062199e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2066,2021-05-30,10:43:15,18,10.3142993,123.1402044,MPEG2 TS locked,34.3,14.4,142.8,22.6,2.337441538607359e-06,5.161074037332707e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2067,2021-05-30,10:43:18,24,10.118756,123.7001204,MPEG2 TS locked,51.2,35,142.8,35.4,1.4778847420311947e-06,5.831742841924239e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2068,2021-05-30,10:43:21,30,10.9420442,123.955101,No signal received,54.0,31,142.8,34.3,2.9008953730303057e-06,6.568578751312768e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2069,2021-05-30,10:43:24,29,10.2445176,123.6569643,MPEG2 TS locked,28.8,2,142.8,15.2,1.0307053626314545e-06,7.404610459434683e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2070,2021-05-30,10:43:27,27,10.0318901,123.1440775,No signal received,53.6,32,142.8,31.7,8.373533345285348e-06,4.710609054242122e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2071,2021-05-30,10:43:30,20,10.2876248,123.7054622,MPEG2 TS locked,31.5,15.3,142.8,20.9,8.016044851601455e-06,7.733626261100721e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2072,2021-05-30,10:43:33,41,10.4251558,123.7660231,MPEG2 TS locked,37.7,3.2,142.8,27.3,6.562390174788164e-06,9.313707025964407e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2073,2021-05-30,10:43:36,41,10.1066367,123.1256043,MPEG2 TS locked,34.1,22.8,142.8,28.7,3.2703001711311585e-06,3.923659015636123e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2074,2021-05-30,10:43:39,41,10.7031903,123.3879337,No signal received,54.1,31,142.8,34.8,4.1121502692770374e-07,2.5322275293677066e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2075,2021-05-30,10:43:42,32,10.2821315,123.747236,No signal received,42.2,4.6,142.8,28.8,9.055871259588995e-06,8.020376950167994e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2076,2021-05-30,10:43:45,38,10.2272206,123.8731001,MPEG2 TS locked,24.3,5,142.8,11.2,1.158713393052807e-06,7.31916427083026e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2077,2021-05-30,10:43:48,32,10.3162388,123.5324722,No signal received,40.8,0.8,142.8,22.9,1.214519742661836e-06,3.723870573681216e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2078,2021-05-30,10:43:51,11,10.4783351,123.6162589,No signal received,52.2,34,142.8,31.3,9.818209332273674e-06,7.256495067056712e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2079,2021-05-30,10:43:54,13,10.2349367,123.7068953,No signal received,42.8,5.4,142.8,21.0,2.731952989011721e-06,2.6303392627063195e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2080,2021-05-30,10:43:57,11,10.0874097,123.5849948,No signal received,22.0,7,142.8,17.2,1.1749063684915573e-06,3.066909738008645e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2081,2021-05-30,10:44:00,15,10.6119384,123.2825016,MPEG2 TS locked,55.7,33,142.8,39.0,3.880958244310326e-06,1.4792890983360262e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2082,2021-05-30,10:44:03,39,10.388229,123.0395541,MPEG2 TS locked,46.0,23.4,142.8,37.2,1.674456058063658e-06,2.2806774081495083e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2083,2021-05-30,10:44:06,40,10.1460006,123.0464235,MPEG2 TS locked,23.4,1,142.8,11.4,9.464565708391159e-06,5.5828798660703105e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2084,2021-05-30,10:44:09,24,10.6616625,123.2569897,MPEG2 TS locked,44.0,8.5,142.8,21.8,5.130473016557486e-06,1.8155587455420774e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2085,2021-05-30,10:44:12,25,10.6965824,123.4748375,No signal received,48.8,43.2,142.8,37.5,7.010036323823024e-06,6.228038862512247e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2086,2021-05-30,10:44:15,12,10.5564599,123.0659126,MPEG2 TS locked,43.9,17.5,142.8,27.1,7.29532154812978e-06,9.352708394345663e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2087,2021-05-30,10:44:18,30,10.6533504,123.9550132,No signal received,34.3,45.6,142.8,24.1,6.845575799414617e-06,6.918378192093168e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2088,2021-05-30,10:44:21,27,10.8006344,123.0968053,MPEG2 TS locked,47.0,0.4,142.8,34.2,6.917807511577584e-06,3.076047793597357e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2089,2021-05-30,10:44:24,43,10.6035019,123.8274181,No signal received,50.0,31,142.8,32.2,1.7172966700262515e-06,4.312809034852142e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2090,2021-05-30,10:44:27,47,10.7765581,123.1951841,MPEG2 TS locked,20.3,3,142.8,13.4,3.1336151324853577e-06,3.728109684424141e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2091,2021-05-30,10:44:30,38,10.3707548,123.7926674,No signal received,27.5,6,142.8,17.6,9.598833342603217e-06,9.439121435307807e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,2092,2021-05-30,10:44:33,42,10.2433977,123.0459335,MPEG2 TS locked,60.0,32,142.8,30.1,3.4164217247038078e-06,2.3457341121847196e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2093,2021-05-30,10:44:36,22,10.7452481,123.3522647,No signal received,59.2,33,142.8,37.8,4.169764990255806e-06,2.236989380372799e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2094,2021-05-30,10:44:39,14,10.5145916,123.0964315,MPEG2 TS locked,47.9,9.3,142.8,30.0,1.7686426753479457e-06,6.222881254225755e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2095,2021-05-30,10:44:42,13,10.4467975,123.8918281,MPEG2 TS locked,54.4,34,142.8,32.2,1.575319768873894e-06,8.703673562795142e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2096,2021-05-30,10:44:45,16,10.41359,123.3354608,No signal received,17.2,0,142.8,18.4,2.219931635779153e-06,7.203118024431964e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2097,2021-05-30,10:44:48,35,10.7484261,123.0031253,MPEG2 TS locked,44.9,3.4,142.8,23.0,5.110350440073766e-06,3.4627530432158305e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2098,2021-05-30,10:44:51,29,10.9788819,123.9562636,No signal received,46.7,37.1,142.8,33.1,8.43862091605937e-06,6.292532359895422e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2099,2021-05-30,10:44:54,33,10.862408,123.9803734,No signal received,39.9,11.5,142.8,20.9,3.2001228719225317e-06,9.67996181868843e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2100,2021-05-30,10:44:57,28,10.3297879,123.6062603,No signal received,36.2,8.3,142.8,28.6,4.692121656522157e-06,6.946680351693913e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2101,2021-05-30,10:45:00,11,10.428988499999999,123.0538707,No signal received,23.4,3,142.8,17.4,7.264234842510083e-06,2.369269127822452e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2102,2021-05-30,10:45:03,39,10.1033532,123.1296153,No signal received,51.8,35,142.8,32.3,4.54989522610873e-06,6.417971906917076e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2103,2021-05-30,10:45:06,18,10.6694228,123.5997867,MPEG2 TS locked,50.0,32,142.8,34.4,7.371942905199005e-06,5.323991112834503e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2104,2021-05-30,10:45:09,25,10.1686378,123.0346456,MPEG2 TS locked,56.5,32,142.8,39.5,5.431847975121477e-06,3.777027975291991e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,2105,2021-05-30,10:45:12,30,10.5646032,123.3716183,MPEG2 TS locked,23.9,9,142.8,14.4,6.824683169397812e-06,2.290392177163856e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2106,2021-05-30,10:45:15,24,10.415014,123.544589,No signal received,21.7,8,142.8,10.9,4.801066647433716e-06,5.478749442186066e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2107,2021-05-30,10:45:18,14,10.3543572,123.0527736,No signal received,29.7,0,142.8,10.7,6.1900445752337155e-06,1.8501311689458165e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2108,2021-05-30,10:45:21,25,10.0379745,123.2460363,No signal received,27.9,2,142.8,18.4,2.2019167322829304e-06,7.271920083816713e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2109,2021-05-30,10:45:24,18,10.0203547,123.9421205,No signal received,20.2,2,142.8,15.5,5.578429866483932e-06,1.933643410816266e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2110,2021-05-30,10:45:27,48,10.3808064,123.8177995,MPEG2 TS locked,38.3,12.2,142.8,25.7,9.42000657123011e-06,6.181117840013655e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2111,2021-05-30,10:45:30,11,10.2140256,123.637331,No signal received,43.5,29.1,142.8,21.1,3.966417692119557e-06,3.0866882672971763e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2112,2021-05-30,10:45:33,17,10.8763107,123.8527815,MPEG2 TS locked,38.5,30.6,142.8,24.0,1.1349862601828942e-06,8.884274863655057e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2113,2021-05-30,10:45:36,27,10.1794472,123.2616766,No signal received,26.5,1,142.8,11.2,7.832019856265141e-06,9.103740669162153e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,2114,2021-05-30,10:45:39,30,10.0513606,123.58646039999999,No signal received,28.0,1,142.8,12.5,5.044770607245407e-06,2.3548538634235717e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2115,2021-05-30,10:45:42,35,10.2374947,123.2050059,No signal received,52.1,31,142.8,30.8,3.6186007359209516e-06,9.232568720362097e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2116,2021-05-30,10:45:45,44,10.9008869,123.5952196,MPEG2 TS locked,40.1,21.1,142.8,20.5,6.581839806425385e-06,7.4472548946897465e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2117,2021-05-30,10:45:48,27,10.9276191,123.2307439,No signal received,44.4,40.4,142.8,25.5,9.68977503698928e-07,2.5202691099819783e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2118,2021-05-30,10:45:51,41,10.3448516,123.4533782,No signal received,48.7,37.9,142.8,36.2,5.292211208335813e-06,5.174017943326945e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2119,2021-05-30,10:45:54,27,10.3745526,123.8589055,MPEG2 TS locked,52.7,35,142.8,39.2,6.3832439576403555e-06,3.777360139345247e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2120,2021-05-30,10:45:57,13,10.5448911,123.1239592,No signal received,31.2,25.1,142.8,29.0,3.5188834598540618e-06,5.921001115102036e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2121,2021-05-30,10:46:00,15,10.9822823,123.8196312,MPEG2 TS locked,30.1,15.6,142.8,23.2,3.771548180919364e-06,1.993825569005214e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2122,2021-05-30,10:46:03,34,10.1227442,123.2720371,No signal received,29.2,7,142.8,17.8,8.869994355648636e-07,4.39119784903507e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2123,2021-05-30,10:46:06,38,10.6558996,123.2143462,MPEG2 TS locked,27.4,8,142.8,15.9,8.909136073419968e-06,8.32989710936537e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2124,2021-05-30,10:46:09,36,10.1832876,123.6854566,No signal received,17.4,10,142.8,19.5,8.112646694428119e-06,3.3474863394601983e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2125,2021-05-30,10:46:12,18,10.145875,123.268343,MPEG2 TS locked,56.1,33,142.8,39.7,3.834771523506131e-06,6.995735320505039e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2126,2021-05-30,10:46:15,16,10.0015366,123.0880659,MPEG2 TS locked,56.7,31,142.8,34.5,4.611153963708083e-06,7.4106492045549015e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2127,2021-05-30,10:46:18,49,10.5988696,123.4683521,No signal received,60.1,31,142.8,33.5,8.93638786747133e-06,2.5685552323815884e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2128,2021-05-30,10:46:21,27,10.6615244,123.44905,No signal received,20.6,6,142.8,17.5,2.8658482182321264e-06,4.605713600227435e-08,7
26,545.00,8K,1/4,3/4,16QAM,2,2129,2021-05-30,10:46:24,31,10.2893456,123.7979509,No signal received,36.3,6.0,142.8,20.5,8.41864892952557e-06,1.9211137289541004e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2130,2021-05-30,10:46:27,32,10.0413903,123.2474275,No signal received,51.9,33,142.8,38.4,3.654090136554835e-06,9.922426419137831e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2131,2021-05-30,10:46:30,15,10.7183314,123.8082062,No signal received,30.3,36.3,142.8,21.5,9.685501532003358e-06,1.909416226183952e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2132,2021-05-30,10:46:33,17,10.9435769,123.250218,No signal received,22.5,7,142.8,15.9,3.088717929974424e-06,9.86563604223176e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2133,2021-05-30,10:46:36,41,10.9302933,123.5861146,No signal received,23.8,1,142.8,18.9,8.954225312717822e-06,9.925059885525284e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2134,2021-05-30,10:46:39,39,10.1925944,123.4795059,No signal received,56.1,32,142.8,32.3,6.095592421323733e-06,7.712694271315038e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2135,2021-05-30,10:46:42,42,10.4933103,123.0031344,No signal received,32.9,39.9,142.8,29.6,8.333317278030196e-06,4.973013231918631e-06,10
