CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1987,2021-05-30,10:39:18,17,10.5490072,123.3134626,No signal received,16.2,4,142.8,14.2,7.618817343815755e-06,7.267088354565575e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1988,2021-05-30,10:39:21,45,10.6105917,123.0118649,No signal received,53.3,33,142.8,31.6,7.311635469459801e-06,7.053155013556347e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1989,2021-05-30,10:39:24,15,10.7942677,123.2111284,No signal received,32.8,28.1,142.8,24.3,1.979366237732668e-06,7.587648255797976e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1990,2021-05-30,10:39:27,23,10.459752,123.6613364,MPEG2 TS locked,26.6,8,142.8,18.0,4.015435063134194e-06,1.9147782044718397e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1991,2021-05-30,10:39:30,37,10.1204171,123.2608488,MPEG2 TS locked,44.3,2.0,142.8,27.4,4.815876429771761e-06,6.701839226904592e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1992,2021-05-30,10:39:33,46,10.6219443,123.0470409,MPEG2 TS locked,33.9,2.8,142.8,29.7,2.0524381328517538e-06,5.7774282652725924e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1993,2021-05-30,10:39:36,25,10.0571738,123.6280233,No signal received,52.0,34,142.8,34.9,9.676879834235763e-06,7.54591012603935e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1994,2021-05-30,10:39:39,40,10.8695372,123.6755482,MPEG2 TS locked,26.0,6,142.8,10.3,1.6125006960708433e-06,1.040906251970215e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1995,2021-05-30,10:39:42,25,10.7206222,123.9006889,MPEG2 TS locked,48.9,17.7,142.8,39.3,4.111662412050564e-06,5.246810948813449e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1996,2021-05-30,10:39:45,46,10.2080866,123.8027572,No signal received,33.6,49.1,142.8,23.6,5.622182256854321e-06,7.94639931080731e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1997,2021-05-30,10:39:48,42,10.1577119,123.8993606,No signal received,25.6,4,142.8,15.4,3.224936453953028e-06,8.568100722909642e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1998,2021-05-30,10:39:51,49,10.4564764,123.7159993,No signal received,22.2,4,142.8,16.1,5.347416944509531e-06,6.003990515016206e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1999,2021-05-30,10:39:54,40,10.6531886,123.9853307,MPEG2 TS locked,31.0,6.2,142.8,22.4,7.446197183063663e-07,2.4247104833303736e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2000,2021-05-30,10:39:57,26,10.4655427,123.9772076,No signal received,34.8,10.0,142.8,20.1,1.7301360954358924e-06,6.685540910835708e-07,14
26,545.00,8K,1/4,3/4,16QAM,2,2001,2021-05-30,10:40:00,40,10.0222545,123.9425856,No signal received,36.0,23.0,142.8,23.7,1.7640598345243108e-06,1.4294567347628883e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2002,2021-05-30,10:40:03,20,10.8500247,123.7008374,No signal received,42.0,22.8,142.8,20.3,6.266332249144041e-06,9.073218906984964e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2003,2021-05-30,10:40:06,33,10.5545846,123.2940196,MPEG2 TS locked,25.9,1,142.8,18.4,6.040839817710085e-06,7.170250049687685e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2004,2021-05-30,10:40:09,42,10.3494062,123.874288,MPEG2 TS locked,18.9,5,142.8,13.4,5.412294718298404e-06,7.5422896303907495e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2005,2021-05-30,10:40:12,44,10.4183098,123.2649609,MPEG2 TS locked,26.6,8,142.8,15.0,6.895843825967745e-06,1.1775601282191306e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2006,2021-05-30,10:40:15,17,10.8139934,123.3428127,MPEG2 TS locked,19.3,3,142.8,12.6,4.617914018183482e-06,4.185710970237097e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2007,2021-05-30,10:40:18,43,10.9546656,123.1559119,MPEG2 TS locked,22.5,7,142.8,19.4,7.109357634145924e-06,2.6442308469415197e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,2008,2021-05-30,10:40:21,18,10.7279091,123.3355964,No signal received,35.0,6.5,142.8,27.8,2.0910659148946718e-06,5.11686700341437e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2009,2021-05-30,10:40:24,42,10.3549944,123.9135499,MPEG2 TS locked,36.1,17.6,142.8,23.6,6.704460295377529e-06,6.336929425861164e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2010,2021-05-30,10:40:27,37,10.446610100000001,123.9132471,No signal received,55.8,32,142.8,33.2,5.197368037101157e-06,1.8550249064351422e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2011,2021-05-30,10:40:30,17,10.5619786,123.9003505,MPEG2 TS locked,26.6,7,142.8,15.3,3.909163262727233e-06,7.110676028057151e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2012,2021-05-30,10:40:33,28,10.2171839,123.2102034,No signal received,28.3,1,142.8,19.1,8.023448100468289e-08,3.6436481201155245e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2013,2021-05-30,10:40:36,45,10.1299018,123.7514963,MPEG2 TS locked,37.4,0.2,142.8,28.1,5.82739994417507e-06,8.916873262925595e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,2014,2021-05-30,10:40:39,28,10.985852,123.7311124,No signal received,58.2,34,142.8,32.9,3.4340047333253553e-06,3.691762118171307e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2015,2021-05-30,10:40:42,16,10.3795933,123.0451328,No signal received,22.9,8,142.8,16.8,2.490132287258604e-06,5.981915160752313e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2016,2021-05-30,10:40:45,30,10.670594,123.8646217,MPEG2 TS locked,37.0,33.0,142.8,27.1,8.622563235252456e-08,7.848984573347542e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2017,2021-05-30,10:40:48,12,10.064229,123.2719262,No signal received,21.6,8,142.8,15.6,5.970857826600358e-06,2.3935702514786905e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2018,2021-05-30,10:40:51,30,10.4716905,123.172556,MPEG2 TS locked,16.4,9,142.8,15.6,5.237188596329459e-06,2.2125004313418637e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2019,2021-05-30,10:40:54,27,10.8044462,123.7985793,No signal received,38.6,48.6,142.8,25.4,1.6970883017539883e-06,8.584167582560297e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2020,2021-05-30,10:40:57,45,10.0013902,123.6236586,MPEG2 TS locked,15.3,5,142.8,12.1,9.024739726233566e-06,1.972784368492041e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2021,2021-05-30,10:41:00,11,10.6300325,123.5287563,MPEG2 TS locked,37.3,19.6,142.8,29.2,7.862036017095478e-06,1.2143241685070205e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2022,2021-05-30,10:41:03,22,10.806509,123.3348779,MPEG2 TS locked,29.0,4,142.8,15.4,6.0090950324408895e-06,4.823922947230592e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2023,2021-05-30,10:41:06,27,10.0439083,123.0001316,No signal received,19.5,2,142.8,15.2,1.9078531990204704e-06,5.542244370979427e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2024,2021-05-30,10:41:09,24,10.2491925,123.9037366,MPEG2 TS locked,45.3,49.8,142.8,38.0,5.674406298102308e-06,9.968873948669925e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2025,2021-05-30,10:41:12,36,10.957477,123.1926719,No signal received,60.2,33,142.8,31.0,3.0169244405253713e-06,1.4593332700070305e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2026,2021-05-30,10:41:15,17,10.37197,123.3372355,No signal received,16.0,9,142.8,11.0,4.6773558379006816e-06,6.763680395479993e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2027,2021-05-30,10:41:18,20,10.1862125,123.4945262,No signal received,54.8,31,142.8,38.7,4.745508477607384e-06,8.662215477889235e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2028,2021-05-30,10:41:21,35,10.7424198,123.7526806,No signal received,34.7,15.3,142.8,24.8,2.4531819361417706e-06,5.236376700432361e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2029,2021-05-30,10:41:24,38,10.7080418,123.9105398,No signal received,24.4,2,142.8,15.7,2.9668519626671943e-07,4.675079072956775e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2030,2021-05-30,10:41:27,44,10.4131967,123.3868595,MPEG2 TS locked,46.0,34.9,142.8,30.3,3.460102848737008e-06,7.1603929176288395e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2031,2021-05-30,10:41:30,21,10.1514251,123.433048,MPEG2 TS locked,29.5,7,142.8,14.0,7.077797155388154e-06,9.983692770509076e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2032,2021-05-30,10:41:33,46,10.4101056,123.2551399,No signal received,18.1,8,142.8,12.0,8.026135854366456e-07,4.85940014648266e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2033,2021-05-30,10:41:36,34,10.5172199,123.9593972,No signal received,29.8,7,142.8,12.6,5.693527456256682e-06,7.119839191302522e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2034,2021-05-30,10:41:39,42,10.1782227,123.5814956,MPEG2 TS locked,32.7,2.8,142.8,27.1,3.6656663478862217e-06,4.838938929203462e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,2035,2021-05-30,10:41:42,16,10.1454527,123.8552819,No signal received,24.8,7,142.8,11.7,7.374697565753423e-06,8.597533532558324e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2036,2021-05-30,10:41:45,36,10.3192572,123.2420838,No signal received,43.7,18.0,142.8,22.8,8.69679538346016e-06,8.989254211107913e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2037,2021-05-30,10:41:48,46,10.0719931,123.7892048,MPEG2 TS locked,45.2,13.5,142.8,35.7,3.052235753357433e-06,4.286168452298745e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2038,2021-05-30,10:41:51,35,10.8743116,123.6769081,No signal received,56.8,35,142.8,38.5,1.2348873066693855e-07,5.558674613236216e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2039,2021-05-30,10:41:54,12,10.0646753,123.3353552,No signal received,26.2,9,142.8,19.1,1.4641436110296824e-06,3.316057998582551e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2040,2021-05-30,10:41:57,14,10.7392613,123.1918466,No signal received,22.4,3,142.8,14.3,4.543552445442971e-06,3.060259745363513e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2041,2021-05-30,10:42:00,16,10.2631894,123.9179784,MPEG2 TS locked,16.2,2,142.8,12.0,7.623070241052458e-06,8.604826996700053e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2042,2021-05-30,10:42:03,23,10.163478,123.0307373,No signal received,23.3,1,142.8,19.1,7.907233071116754e-06,9.420158070253128e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2043,2021-05-30,10:42:06,24,10.349279,123.3046096,MPEG2 TS locked,21.1,8,142.8,11.6,6.699045144929459e-06,3.3377236983161775e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2044,2021-05-30,10:42:09,32,10.2491525,123.9761312,MPEG2 TS locked,17.3,9,142.8,15.6,5.100316243106344e-06,2.7314121906683964e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2045,2021-05-30,10:42:12,36,10.1732556,123.3042004,MPEG2 TS locked,59.0,33,142.8,34.9,2.4679227878371323e-06,4.571357702707809e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2046,2021-05-30,10:42:15,11,10.9305377,123.4570936,MPEG2 TS locked,42.6,44.5,142.8,22.2,1.5954090989092085e-06,7.879818748178683e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2047,2021-05-30,10:42:18,19,10.4323851,123.9818878,No signal received,29.4,3,142.8,18.1,7.460695953492607e-06,9.784466445719194e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2048,2021-05-30,10:42:21,13,10.5059769,123.7516237,MPEG2 TS locked,43.8,25.3,142.8,22.1,5.084303903570766e-06,3.843257444609013e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2049,2021-05-30,10:42:24,25,10.9112109,123.1979388,MPEG2 TS locked,16.8,2,142.8,15.0,6.228161512316801e-06,8.546297288949089e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,2050,2021-05-30,10:42:27,44,10.0481246,123.6610707,MPEG2 TS locked,53.2,33,142.8,31.9,7.118319707809226e-06,5.146531738064061e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2051,2021-05-30,10:42:30,12,10.3161468,123.3768963,No signal received,25.2,8,142.8,15.5,9.55841963594794e-06,9.622475929365488e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2052,2021-05-30,10:42:33,46,10.7407396,123.0549352,MPEG2 TS locked,18.3,9,142.8,17.3,6.206527094053019e-06,5.7684944506997524e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2053,2021-05-30,10:42:36,37,10.0086239,123.8050549,No signal received,20.9,4,142.8,19.8,9.670181171312609e-07,7.330240936401226e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2054,2021-05-30,10:42:39,17,10.1868177,123.0822822,No signal received,38.2,28.0,142.8,28.2,9.053646422314639e-06,9.098559418025331e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2055,2021-05-30,10:42:42,17,10.0657005,123.4953141,MPEG2 TS locked,50.8,33,142.8,35.4,5.666737845450567e-06,3.354770353730322e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2056,2021-05-30,10:42:45,44,10.6717861,123.1263634,MPEG2 TS locked,39.9,25.3,142.8,28.9,6.631092483505121e-06,1.186062472532038e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2057,2021-05-30,10:42:48,48,10.0773817,123.6983745,MPEG2 TS locked,34.4,10.6,142.8,26.4,3.2523435619949326e-06,7.925400414626671e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2058,2021-05-30,10:42:51,27,10.5349205,123.8512905,MPEG2 TS locked,41.4,33.5,142.8,23.5,7.4038476371631445e-06,9.748013750384024e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2059,2021-05-30,10:42:54,15,10.8485342,123.5420078,MPEG2 TS locked,27.5,1,142.8,17.3,4.714596183382642e-06,4.5986836400798045e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2060,2021-05-30,10:42:57,22,10.2199149,123.9826822,MPEG2 TS locked,56.2,32,142.8,36.9,4.9484246157412e-06,2.2828445379034166e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2061,2021-05-30,10:43:00,45,10.473523,123.1995585,No signal received,59.0,34,142.8,34.5,1.807917815629735e-06,4.646871811395843e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2062,2021-05-30,10:43:03,19,10.8813543,123.6103701,No signal received,55.5,31,142.8,39.7,1.3680338181264552e-06,7.10627306399438e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2063,2021-05-30,10:43:06,40,10.2836004,123.9438115,MPEG2 TS locked,46.6,44.0,142.8,32.2,9.367394757862641e-06,7.622635056513924e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2064,2021-05-30,10:43:09,47,10.8565579,123.3478936,MPEG2 TS locked,20.0,6,142.8,18.3,1.173745036032987e-06,1.632181184699063e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2065,2021-05-30,10:43:12,38,10.9661028,123.7280264,MPEG2 TS locked,38.1,9.4,142.8,21.5,5.03239544013765e-06,2.2775142546651784e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2066,2021-05-30,10:43:15,43,10.9359575,123.9067197,MPEG2 TS locked,33.0,15.5,142.8,23.3,1.6406151426142612e-06,6.947451803684892e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2067,2021-05-30,10:43:18,37,10.128851300000001,123.721777,MPEG2 TS locked,23.9,5,142.8,14.1,8.915985582506202e-06,7.001987740342065e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2068,2021-05-30,10:43:21,38,10.097347,123.7683037,MPEG2 TS locked,31.7,41.9,142.8,29.7,4.108454434119898e-06,8.147703855173635e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2069,2021-05-30,10:43:24,22,10.6303444,123.0649145,MPEG2 TS locked,23.1,9,142.8,12.4,6.523460294834757e-06,6.995761059755501e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2070,2021-05-30,10:43:27,11,10.1594816,123.7184574,MPEG2 TS locked,42.0,25.4,142.8,21.6,2.568055742159027e-06,8.69533883269787e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2071,2021-05-30,10:43:30,30,10.4139947,123.7455847,No signal received,38.2,41.7,142.8,27.3,2.3015742621719957e-06,8.92207660387663e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2072,2021-05-30,10:43:33,36,10.5701114,123.270439,MPEG2 TS locked,19.9,1,142.8,17.9,1.511132438975844e-06,7.056734287743973e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2073,2021-05-30,10:43:36,29,10.7384349,123.7461366,No signal received,36.2,29.1,142.8,26.3,9.66949867519775e-06,3.9255964888277936e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2074,2021-05-30,10:43:39,33,10.5871427,123.530898,No signal received,54.8,33,142.8,33.6,1.970996884421903e-06,7.364072347712747e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2075,2021-05-30,10:43:42,42,10.7138693,123.6432427,No signal received,40.2,19.5,142.8,28.3,9.955803271930211e-06,4.126771908331645e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2076,2021-05-30,10:43:45,16,10.2258656,123.6157845,No signal received,28.6,9,142.8,16.5,5.350268400117068e-06,3.733211444585377e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2077,2021-05-30,10:43:48,31,10.1079196,123.6842344,MPEG2 TS locked,30.1,11.9,142.8,24.6,2.7318356141990088e-06,3.521972368781908e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2078,2021-05-30,10:43:51,48,10.5073594,123.5710038,MPEG2 TS locked,57.7,31,142.8,36.0,7.677585401749067e-06,7.834538737470469e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2079,2021-05-30,10:43:54,32,10.712769,123.5482112,No signal received,48.3,25.7,142.8,32.2,1.8908049405205419e-06,3.9385077877154515e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2080,2021-05-30,10:43:57,48,10.5763317,123.4608377,No signal received,30.8,30.6,142.8,26.5,1.0521771374792832e-06,3.0346882847127564e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2081,2021-05-30,10:44:00,23,10.1238958,123.6923439,MPEG2 TS locked,45.2,35.8,142.8,30.0,3.0208144522275794e-06,4.5126222608929104e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2082,2021-05-30,10:44:03,39,10.017116,123.20013,MPEG2 TS locked,16.6,2,142.8,15.1,4.758359278678547e-06,6.083449080724479e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2083,2021-05-30,10:44:06,37,10.8210976,123.9735802,No signal received,45.5,40.8,142.8,32.1,5.851501922397322e-06,7.019239684590706e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2084,2021-05-30,10:44:09,43,10.2348728,123.1242399,MPEG2 TS locked,60.3,31,142.8,31.7,8.341832405371122e-06,4.989954196556618e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2085,2021-05-30,10:44:12,24,10.3799743,123.9820882,No signal received,59.9,33,142.8,34.9,6.496828728230697e-07,5.062564132868256e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2086,2021-05-30,10:44:15,20,10.1169867,123.5605563,MPEG2 TS locked,27.7,4,142.8,14.1,8.540211903757693e-06,1.995747287898184e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2087,2021-05-30,10:44:18,15,10.4715155,123.1651664,No signal received,23.9,1,142.8,12.0,6.925770603700745e-06,7.062367211597009e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,2088,2021-05-30,10:44:21,14,10.5840022,123.2493691,No signal received,55.4,31,142.8,33.3,6.127297693442425e-06,9.085825571097369e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2089,2021-05-30,10:44:24,41,10.5099291,123.1404351,MPEG2 TS locked,35.6,14.2,142.8,27.4,1.866142710916281e-06,4.278161019154676e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2090,2021-05-30,10:44:27,19,10.8195371,123.8962002,No signal received,43.5,31.2,142.8,23.1,9.97225148154017e-06,8.350687473487937e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2091,2021-05-30,10:44:30,45,10.5141711,123.5577105,No signal received,41.3,5.3,142.8,28.0,1.5036266207880677e-08,6.5772174934592555e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2092,2021-05-30,10:44:33,11,10.299339,123.308196,MPEG2 TS locked,47.2,18.2,142.8,37.6,4.689876800001272e-06,5.942840301800191e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2093,2021-05-30,10:44:36,12,10.6358602,123.0087071,MPEG2 TS locked,58.7,33,142.8,34.8,6.3671589650020455e-06,7.832724086937596e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2094,2021-05-30,10:44:39,18,10.0787042,123.3756586,MPEG2 TS locked,37.3,6.7,142.8,27.3,2.5868688283289297e-06,2.5518442879009916e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2095,2021-05-30,10:44:42,26,10.5299029,123.8721293,MPEG2 TS locked,29.0,9,142.8,18.2,8.508054828584193e-06,2.0292844802687004e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,2096,2021-05-30,10:44:45,49,10.4017232,123.7859928,MPEG2 TS locked,56.2,32,142.8,36.8,3.0710888504292065e-06,3.0656635144051567e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2097,2021-05-30,10:44:48,32,10.8653719,123.2690405,MPEG2 TS locked,30.9,31.5,142.8,24.4,5.539036537287012e-06,4.806165789328798e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2098,2021-05-30,10:44:51,32,10.7971479,123.007793,MPEG2 TS locked,55.4,33,142.8,31.1,3.0984115953781376e-06,4.91963277093368e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2099,2021-05-30,10:44:54,47,10.3002255,123.7667974,No signal received,37.5,5.7,142.8,22.2,5.9379286219734415e-06,4.0686921246210136e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2100,2021-05-30,10:44:57,12,10.911088,123.5631017,No signal received,36.3,43.5,142.8,25.7,6.411069150793392e-06,8.756042479524171e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2101,2021-05-30,10:45:00,33,10.1820215,123.7981899,No signal received,21.7,4,142.8,18.4,3.4957370160477687e-06,5.993914562999735e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2102,2021-05-30,10:45:03,49,10.8962457,123.5169011,MPEG2 TS locked,43.7,22.9,142.8,25.5,8.12406742915068e-06,8.468359034754219e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2103,2021-05-30,10:45:06,23,10.3314218,123.4729769,MPEG2 TS locked,55.1,31,142.8,39.7,8.845055786708783e-06,6.779460179960169e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2104,2021-05-30,10:45:09,17,10.1448706,123.3008607,No signal received,29.1,10,142.8,16.2,9.364997083502125e-06,9.52693119472044e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2105,2021-05-30,10:45:12,39,10.8507806,123.9889043,MPEG2 TS locked,16.5,10,142.8,19.3,3.88006667107117e-07,4.329847714643209e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,2106,2021-05-30,10:45:15,23,10.3920617,123.1734077,MPEG2 TS locked,43.0,48.9,142.8,25.5,3.844558627223692e-06,8.503082144345611e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2107,2021-05-30,10:45:18,19,10.0173936,123.9995101,MPEG2 TS locked,29.0,4,142.8,16.8,6.02799592537292e-06,1.013656604909623e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2108,2021-05-30,10:45:21,16,10.6170804,123.0533586,MPEG2 TS locked,54.5,31,142.8,30.8,4.853776067380589e-07,3.3451641900821525e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2109,2021-05-30,10:45:24,17,10.2978944,123.8055016,No signal received,56.0,31,142.8,34.5,2.941071505675733e-06,9.199375400604659e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2110,2021-05-30,10:45:27,39,10.5512385,123.5002137,MPEG2 TS locked,15.3,1,142.8,12.4,2.5079583075332136e-06,8.376663737778136e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2111,2021-05-30,10:45:30,48,10.9861813,123.9801756,MPEG2 TS locked,15.6,2,142.8,10.9,8.172954245842799e-06,4.463158118601363e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2112,2021-05-30,10:45:33,29,10.9967365,123.5169699,No signal received,56.6,32,142.8,36.6,3.3297551765089528e-06,1.8520775350167718e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2113,2021-05-30,10:45:36,20,10.308345599999999,123.1040402,MPEG2 TS locked,25.5,2,142.8,11.4,9.303182228975106e-06,4.875470930069884e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2114,2021-05-30,10:45:39,22,10.8281032,123.7825672,MPEG2 TS locked,47.9,14.8,142.8,30.9,6.3590284769270276e-06,4.605011258447486e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2115,2021-05-30,10:45:42,46,10.6099073,123.7856587,MPEG2 TS locked,24.8,6,142.8,14.6,1.07570220277161e-06,7.111157757890298e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2116,2021-05-30,10:45:45,26,10.1287408,123.7192401,MPEG2 TS locked,56.7,34,142.8,30.6,8.110992426906392e-06,3.786148005377408e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2117,2021-05-30,10:45:48,15,10.5519441,123.7593572,No signal received,59.7,31,142.8,31.8,4.733314000999998e-06,5.0077665618309705e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2118,2021-05-30,10:45:51,32,10.5517548,123.7739059,No signal received,41.9,37.6,142.8,25.1,7.54662134394318e-06,2.456462160713324e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2119,2021-05-30,10:45:54,19,10.8760533,123.6237146,MPEG2 TS locked,30.0,None,142.8,25.4,3.231222085238418e-06,4.74452513997416e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2120,2021-05-30,10:45:57,32,10.8013073,123.4506009,MPEG2 TS locked,24.7,1,142.8,13.9,2.3515328450906536e-06,9.656355327883855e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2121,2021-05-30,10:46:00,49,10.6318209,123.5214839,MPEG2 TS locked,52.9,31,142.8,31.4,5.810613276097086e-06,8.503378935641242e-06,20
