CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2193,2021-05-30,10:49:36,42,10.6583646,123.4845847,MPEG2 TS locked,23.6,6,142.8,15.6,6.135551936731084e-06,1.591961678356132e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2194,2021-05-30,10:49:39,25,10.208279,123.9975564,No signal received,38.8,31.1,142.8,29.7,6.625439126860577e-07,2.86082547105472e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2195,2021-05-30,10:49:42,14,10.888910899999999,123.6873547,MPEG2 TS locked,30.7,45.5,142.8,28.9,1.8117540993943248e-06,6.786012638165004e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2196,2021-05-30,10:49:45,41,10.9019184,123.8049915,MPEG2 TS locked,48.4,33.1,142.8,35.2,6.975597516408908e-06,7.85032329544739e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2197,2021-05-30,10:49:48,39,10.3316434,123.4465794,No signal received,27.2,3,142.8,11.5,1.3067035259436732e-06,1.3441359104156037e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2198,2021-05-30,10:49:51,38,10.5123547,123.1998856,No signal received,50.3,31,142.8,36.4,7.730385001642235e-06,1.9628571426382203e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2199,2021-05-30,10:49:54,48,10.8537149,123.6933216,MPEG2 TS locked,31.8,27.4,142.8,26.5,5.576419245853106e-06,2.892153511664224e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2200,2021-05-30,10:49:57,14,10.431360399999999,123.0053474,MPEG2 TS locked,32.2,46.7,142.8,21.7,7.283964289224812e-06,9.409191598193577e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2201,2021-05-30,10:50:00,17,10.5575759,123.2280543,MPEG2 TS locked,48.2,3.2,142.8,32.5,7.4186740589574085e-06,3.768270294806342e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2202,2021-05-30,10:50:03,36,10.8915181,123.2083676,MPEG2 TS locked,50.5,34,142.8,31.2,1.0359316801512653e-06,5.253114797460689e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2203,2021-05-30,10:50:06,49,10.3620381,123.8903326,No signal received,24.5,8,142.8,18.8,4.23100934908697e-06,4.020145080122467e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2204,2021-05-30,10:50:09,37,10.3927216,123.8015509,MPEG2 TS locked,55.2,35,142.8,38.7,8.814015929452191e-08,4.4890167236174924e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2205,2021-05-30,10:50:12,49,10.6120884,123.1756778,MPEG2 TS locked,23.4,8,142.8,13.1,7.995442682736726e-06,6.029900250256045e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2206,2021-05-30,10:50:15,15,10.4627711,123.1815431,No signal received,25.8,7,142.8,19.2,8.691477990903924e-06,2.5391578181173237e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2207,2021-05-30,10:50:18,24,10.7110758,123.4822395,No signal received,20.0,1,142.8,15.8,4.644793003360609e-06,2.5373118805944983e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2208,2021-05-30,10:50:21,32,10.1559046,123.7250348,MPEG2 TS locked,34.0,26.6,142.8,25.3,9.55818217180817e-06,9.985543604867732e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2209,2021-05-30,10:50:24,11,10.1991927,123.2151239,MPEG2 TS locked,55.9,31,142.8,32.8,6.1338156884864195e-06,8.278272623012584e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2210,2021-05-30,10:50:27,41,10.2751858,123.0401137,No signal received,50.5,35,142.8,38.2,6.423582921249213e-06,2.797073799251564e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2211,2021-05-30,10:50:30,13,10.0014322,123.8009863,MPEG2 TS locked,27.1,1,142.8,12.2,3.835192014945911e-06,4.163839658160449e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2212,2021-05-30,10:50:33,40,10.1667964,123.2740773,No signal received,43.7,6.8,142.8,27.9,5.935162481589313e-06,5.101512211707584e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2213,2021-05-30,10:50:36,20,10.8052692,123.2711705,MPEG2 TS locked,51.7,31,142.8,37.1,2.7563392998570658e-06,8.099781322565852e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2214,2021-05-30,10:50:39,33,10.1225743,123.8662508,No signal received,27.3,10,142.8,16.8,1.5777784089210856e-06,2.6879560007113425e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2215,2021-05-30,10:50:42,34,10.2114843,123.7216053,No signal received,25.4,4,142.8,17.1,9.28666396572882e-06,8.656121909455136e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2216,2021-05-30,10:50:45,39,10.4892453,123.4924309,No signal received,60.6,30,142.8,34.9,1.0946019814042274e-06,7.500422078579727e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2217,2021-05-30,10:50:48,33,10.1533008,123.6432295,MPEG2 TS locked,21.9,8,142.8,12.1,8.947887564909336e-06,9.287400599116904e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2218,2021-05-30,10:50:51,26,10.9902336,123.0679748,No signal received,36.3,25.9,142.8,21.5,5.839249966531279e-07,6.586684575511633e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2219,2021-05-30,10:50:54,19,10.5497049,123.346371,No signal received,37.1,19.7,142.8,26.1,3.983045380371987e-06,9.435434554855226e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2220,2021-05-30,10:50:57,20,10.8849106,123.5315251,MPEG2 TS locked,26.0,4,142.8,19.6,6.3334340684287305e-06,3.683120012714166e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2221,2021-05-30,10:51:00,38,10.7726015,123.0746563,MPEG2 TS locked,22.8,2,142.8,13.5,6.400885706276186e-06,2.886881784663421e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2222,2021-05-30,10:51:03,24,10.3556251,123.9419098,MPEG2 TS locked,51.5,35,142.8,35.3,2.587220815098237e-06,3.687153652606231e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2223,2021-05-30,10:51:06,29,10.8215833,123.8081191,MPEG2 TS locked,27.1,8,142.8,18.1,5.3916424505620095e-06,5.933379963130801e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2224,2021-05-30,10:51:09,28,10.5678707,123.1761519,No signal received,59.8,31,142.8,33.7,2.121584326143221e-06,5.615622106809256e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2225,2021-05-30,10:51:12,27,10.7914897,123.6327911,MPEG2 TS locked,33.1,22.1,142.8,23.3,2.3760615977629128e-07,6.495170503867365e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2226,2021-05-30,10:51:15,16,10.2034055,123.5358946,MPEG2 TS locked,59.0,31,142.8,38.7,3.431791141865802e-06,8.73204199788619e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2227,2021-05-30,10:51:18,22,10.1086316,123.7569006,No signal received,52.2,32,142.8,38.6,4.843099047448669e-06,5.025018594401507e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2228,2021-05-30,10:51:21,38,10.8239983,123.646423,No signal received,44.3,46.1,142.8,22.0,7.1099615275082354e-06,3.5726074961866204e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2229,2021-05-30,10:51:24,13,10.9308756,123.1373199,MPEG2 TS locked,31.8,2.4,142.8,28.7,9.674410641492826e-06,5.996627562776939e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2230,2021-05-30,10:51:27,12,10.479218,123.136539,MPEG2 TS locked,53.9,33,142.8,35.0,8.745230509315647e-06,1.6543095134075193e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2231,2021-05-30,10:51:30,18,10.1870474,123.2304661,MPEG2 TS locked,57.8,34,142.8,35.6,8.94620090025684e-06,1.2108069855551585e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2232,2021-05-30,10:51:33,47,10.150101,123.4694159,No signal received,42.0,19.2,142.8,22.6,9.640174665005601e-06,9.44535066699581e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2233,2021-05-30,10:51:36,15,10.7271889,123.7432434,MPEG2 TS locked,51.3,33,142.8,32.7,2.971107911890517e-06,2.047678373227516e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2234,2021-05-30,10:51:39,36,10.307304,123.5220959,No signal received,19.7,1,142.8,17.5,6.077104412089693e-06,6.1598667078689725e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2235,2021-05-30,10:51:42,19,10.6215661,123.6237198,MPEG2 TS locked,22.0,1,142.8,12.7,3.217962691034609e-06,6.689269076974703e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2236,2021-05-30,10:51:45,12,10.5982796,123.3138715,MPEG2 TS locked,24.0,8,142.8,15.2,3.6275107198393377e-06,3.7631237986672194e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2237,2021-05-30,10:51:48,13,10.3693512,123.0333424,MPEG2 TS locked,20.1,7,142.8,17.2,1.6566949716606472e-06,9.550725196229483e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2238,2021-05-30,10:51:51,31,10.7880605,123.7984883,No signal received,28.4,5,142.8,11.3,7.045865019385004e-06,5.696145111537799e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2239,2021-05-30,10:51:54,41,10.2225617,123.2928157,MPEG2 TS locked,31.3,44.6,142.8,27.7,5.968809821936961e-06,3.960573042167614e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2240,2021-05-30,10:51:57,21,10.2049869,123.4552477,No signal received,54.6,32,142.8,33.4,2.7550048781118486e-06,9.566394183783995e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2241,2021-05-30,10:52:00,19,10.5581633,123.0778065,No signal received,24.7,6,142.8,19.1,2.7971387912784406e-06,9.969590579395123e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2242,2021-05-30,10:52:03,23,10.2529146,123.0419393,MPEG2 TS locked,32.5,3.8,142.8,24.2,9.420895999706636e-06,6.816775910521445e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2243,2021-05-30,10:52:06,41,10.744961,123.628534,MPEG2 TS locked,46.2,29.3,142.8,38.4,8.932661460775208e-06,1.0717394211093822e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2244,2021-05-30,10:52:09,17,10.7772596,123.5608358,No signal received,54.4,31,142.8,39.2,1.5749797215976457e-06,3.1436227301686438e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2245,2021-05-30,10:52:12,15,10.1909222,123.2230958,No signal received,56.7,31,142.8,32.0,1.990194118730271e-06,2.3339117302738256e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2246,2021-05-30,10:52:15,21,10.5609494,123.2354404,No signal received,60.2,34,142.8,34.7,4.688829737863456e-06,8.899652080146424e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2247,2021-05-30,10:52:18,36,10.4126522,123.4721195,No signal received,23.5,1,142.8,16.4,3.9013235181649007e-07,4.03304294655825e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2248,2021-05-30,10:52:21,33,10.7490543,123.594921,No signal received,48.1,20.0,142.8,38.2,4.676870036017569e-06,6.428230121432932e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2249,2021-05-30,10:52:24,28,10.5710768,123.971416,No signal received,30.9,15.2,142.8,25.0,3.558796223264563e-06,1.4666652750233711e-08,12
26,545.00,8K,1/4,3/4,16QAM,2,2250,2021-05-30,10:52:27,17,10.234417,123.9819615,MPEG2 TS locked,44.6,35.4,142.8,20.0,5.93434547963683e-06,5.631984951600379e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2251,2021-05-30,10:52:30,14,10.0286716,123.3393887,No signal received,58.3,30,142.8,39.2,8.300813460779902e-06,5.259595462737488e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2252,2021-05-30,10:52:33,12,10.8442245,123.5357036,MPEG2 TS locked,59.0,31,142.8,38.8,1.0564582944760282e-06,6.535159966491977e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2253,2021-05-30,10:52:36,16,10.6092671,123.786643,No signal received,47.3,20.9,142.8,31.0,9.751214235815386e-06,4.1091012963302865e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,2254,2021-05-30,10:52:39,10,10.9691388,123.1216335,No signal received,15.7,8,142.8,15.0,3.944412986716326e-06,4.1974970997604075e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2255,2021-05-30,10:52:42,20,10.2808297,123.6956106,No signal received,50.8,30,142.8,34.5,4.777245533175216e-06,1.0455351878590246e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2256,2021-05-30,10:52:45,35,10.0918793,123.3796058,MPEG2 TS locked,55.5,30,142.8,30.4,6.024569983337727e-06,4.8354332929549835e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2257,2021-05-30,10:52:48,32,10.1801587,123.6232708,MPEG2 TS locked,25.9,1,142.8,15.1,7.6192175614911075e-06,1.6414273848268046e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2258,2021-05-30,10:52:51,39,10.2144876,123.9515944,MPEG2 TS locked,20.0,7,142.8,10.2,2.1774517224564915e-07,2.9993252687086515e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2259,2021-05-30,10:52:54,45,10.1420848,123.9916541,No signal received,27.1,0,142.8,15.8,4.982725353838634e-06,4.681209562128356e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2260,2021-05-30,10:52:57,16,10.7008621,123.4876728,No signal received,36.6,45.6,142.8,21.0,3.5373923721401866e-06,3.8556364723426275e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2261,2021-05-30,10:53:00,38,10.9126839,123.0399625,MPEG2 TS locked,45.2,3.6,142.8,37.0,2.8666382902590227e-06,4.544636187709989e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2262,2021-05-30,10:53:03,13,10.692601400000001,123.8520226,No signal received,48.5,36.6,142.8,37.6,1.4088092871214796e-06,4.565699061388562e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2263,2021-05-30,10:53:06,14,10.99545,123.6992405,No signal received,31.2,21.9,142.8,26.9,7.861951801423086e-06,9.875420231769683e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2264,2021-05-30,10:53:09,30,10.0852205,123.441557,MPEG2 TS locked,48.3,27.2,142.8,33.7,6.872440209405124e-06,1.3055802313178722e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2265,2021-05-30,10:53:12,19,10.9306914,123.5051347,MPEG2 TS locked,40.1,13.2,142.8,28.0,3.089407983202469e-06,3.500466323590221e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2266,2021-05-30,10:53:15,12,10.9481317,123.8758368,MPEG2 TS locked,26.2,0,142.8,16.1,7.426594607207469e-06,8.713702798005011e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2267,2021-05-30,10:53:18,26,10.7764584,123.7908212,MPEG2 TS locked,37.5,5.9,142.8,27.9,9.880576261631641e-06,6.2399797639042135e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2268,2021-05-30,10:53:21,14,10.5413473,123.7737483,No signal received,18.9,10,142.8,14.9,6.0058429305684165e-06,1.3569818412057532e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2269,2021-05-30,10:53:24,29,10.3863237,123.8221922,No signal received,48.8,35.4,142.8,37.3,6.954986456865103e-06,1.0900813775624263e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2270,2021-05-30,10:53:27,33,10.4336005,123.1945623,No signal received,58.0,34,142.8,31.8,6.358369292758589e-06,1.6353481190893537e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2271,2021-05-30,10:53:30,29,10.4830104,123.5554941,MPEG2 TS locked,47.0,33.6,142.8,36.0,1.920988600976057e-06,1.599530284027917e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,2272,2021-05-30,10:53:33,22,10.213864,123.5136963,MPEG2 TS locked,60.2,32,142.8,36.7,6.207756228656116e-06,8.178276157987457e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2273,2021-05-30,10:53:36,21,10.9170669,123.8965066,MPEG2 TS locked,51.2,31,142.8,30.5,1.791488515110956e-06,2.385659485205904e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2274,2021-05-30,10:53:39,29,10.481572,123.6259725,No signal received,39.6,7.1,142.8,28.8,3.521480911942735e-06,7.438995875383647e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2275,2021-05-30,10:53:42,41,10.6342788,123.9256673,MPEG2 TS locked,59.3,31,142.8,33.2,3.1322752518958184e-06,5.430443605922458e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2276,2021-05-30,10:53:45,19,10.255122,123.6485203,MPEG2 TS locked,54.0,32,142.8,36.0,5.073072765642185e-06,3.93958421093541e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2277,2021-05-30,10:53:48,27,10.4825202,123.9228873,No signal received,38.9,3.1,142.8,28.7,9.31319787161484e-06,6.841211746891346e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2278,2021-05-30,10:53:51,31,10.1070448,123.9991418,MPEG2 TS locked,23.4,4,142.8,17.7,9.95161227183919e-06,3.639372502261885e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2279,2021-05-30,10:53:54,10,10.5137636,123.9820615,No signal received,41.1,39.0,142.8,28.4,6.485698135786075e-06,7.195945572225863e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2280,2021-05-30,10:53:57,40,10.761872,123.6601272,No signal received,27.4,4,142.8,19.8,7.754149195400653e-06,2.736380027568638e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2281,2021-05-30,10:54:00,41,10.5586575,123.0306161,MPEG2 TS locked,16.7,4,142.8,10.8,4.053745041329482e-07,5.210892848322457e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2282,2021-05-30,10:54:03,31,10.1571244,123.3446115,MPEG2 TS locked,53.1,35,142.8,39.3,6.568010177846387e-06,8.448017053021993e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2283,2021-05-30,10:54:06,27,10.6510346,123.1508944,No signal received,52.7,33,142.8,35.7,5.724270081934475e-06,7.051112348725337e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2284,2021-05-30,10:54:09,10,10.4566758,123.5292303,No signal received,15.8,4,142.8,17.4,7.781382647700139e-06,8.860291864853378e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2285,2021-05-30,10:54:12,48,10.4490233,123.9098284,MPEG2 TS locked,40.0,12.8,142.8,23.1,3.336443336520921e-06,5.040158640309924e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2286,2021-05-30,10:54:15,24,10.8793424,123.0175873,MPEG2 TS locked,18.8,4,142.8,11.2,2.7679458915809773e-06,5.373128149268669e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2287,2021-05-30,10:54:18,22,10.7044448,123.6013506,MPEG2 TS locked,47.6,44.8,142.8,37.1,8.19574918904413e-06,3.1031334791843847e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2288,2021-05-30,10:54:21,32,10.2994529,123.6137205,No signal received,38.8,47.5,142.8,21.6,2.7941787253194785e-06,6.533495878583204e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2289,2021-05-30,10:54:24,44,10.1120396,123.2805737,MPEG2 TS locked,24.8,1,142.8,11.2,7.374991652775245e-06,6.456872674277064e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2290,2021-05-30,10:54:27,43,10.1919007,123.3551455,MPEG2 TS locked,28.0,3,142.8,10.0,2.707232320333598e-06,5.737549785245183e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2291,2021-05-30,10:54:30,31,10.5303679,123.3045589,No signal received,37.9,20.2,142.8,26.0,1.3568388944295684e-07,1.1963542975715713e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2292,2021-05-30,10:54:33,45,10.0691243,123.7878532,No signal received,20.9,10,142.8,11.6,5.502808837823027e-06,7.000765710475995e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2293,2021-05-30,10:54:36,23,10.566925,123.7061927,No signal received,31.0,17.4,142.8,21.2,2.5517179030076452e-06,2.947834227854903e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2294,2021-05-30,10:54:39,23,10.9591152,123.8884995,No signal received,55.3,35,142.8,37.8,2.6586194809671547e-06,6.708732876680907e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2295,2021-05-30,10:54:42,49,10.5193225,123.7793107,No signal received,17.0,6,142.8,13.1,7.423127966819432e-07,9.763241221519843e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2296,2021-05-30,10:54:45,41,10.8845853,123.673194,MPEG2 TS locked,49.3,12.8,142.8,32.3,5.058485321092675e-06,1.857938725227034e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2297,2021-05-30,10:54:48,34,10.3463003,123.1240764,No signal received,17.5,4,142.8,12.6,4.621137758514091e-06,6.967447398976002e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2298,2021-05-30,10:54:51,20,10.8937099,123.2770501,No signal received,26.5,1,142.8,18.3,1.1256083101272019e-07,1.283158891776378e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2299,2021-05-30,10:54:54,26,10.6000576,123.6432046,MPEG2 TS locked,21.4,4,142.8,18.4,1.8534088289551054e-06,9.726828470079511e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2300,2021-05-30,10:54:57,43,10.2872908,123.7733193,No signal received,17.4,7,142.8,14.0,7.424621027811815e-06,8.099375612715029e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2301,2021-05-30,10:55:00,43,10.768078599999999,123.5199782,MPEG2 TS locked,58.9,31,142.8,33.0,4.717283874451821e-06,6.904022855988196e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2302,2021-05-30,10:55:03,15,10.325362,123.5188092,No signal received,24.5,2,142.8,13.1,7.620343799691799e-06,5.20523681662175e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,2303,2021-05-30,10:55:06,39,10.2617638,123.4019741,MPEG2 TS locked,53.3,34,142.8,30.4,1.592482932950452e-06,1.946469208161683e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2304,2021-05-30,10:55:09,23,10.0077435,123.6590771,No signal received,60.6,35,142.8,36.7,9.19570190147763e-06,3.6523449856964175e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2305,2021-05-30,10:55:12,45,10.5970129,123.853607,MPEG2 TS locked,24.9,9,142.8,17.4,8.630667207340594e-06,1.540893174760214e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2306,2021-05-30,10:55:15,36,10.0208195,123.1490047,No signal received,41.6,42.6,142.8,24.4,5.430831899440114e-07,4.310597457364319e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2307,2021-05-30,10:55:18,12,10.0100887,123.1509176,MPEG2 TS locked,21.6,1,142.8,16.0,8.763641002211938e-06,7.860790991525359e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2308,2021-05-30,10:55:21,18,10.6581267,123.0713695,MPEG2 TS locked,15.0,10,142.8,18.4,3.0085164854925726e-06,6.920533345459992e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2309,2021-05-30,10:55:24,34,10.6065534,123.585347,No signal received,39.3,33.8,142.8,24.0,1.1104106608311537e-06,2.000315001917281e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2310,2021-05-30,10:55:27,34,10.0020508,123.3521343,MPEG2 TS locked,24.7,0,142.8,12.1,1.6445347402199473e-06,5.749087544985473e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2311,2021-05-30,10:55:30,33,10.8344375,123.3463085,MPEG2 TS locked,52.4,31,142.8,31.7,6.6658621503497316e-06,2.7335348080177913e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2312,2021-05-30,10:55:33,18,10.6652029,123.7626106,MPEG2 TS locked,60.5,34,142.8,35.8,8.195874946371236e-06,7.34233350416087e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2313,2021-05-30,10:55:36,40,10.3410782,123.4879201,No signal received,31.8,49.5,142.8,29.0,9.814498298028875e-06,2.140676867787502e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2314,2021-05-30,10:55:39,38,10.3730292,123.9687027,MPEG2 TS locked,45.2,49.8,142.8,33.4,7.456576279634401e-06,5.919274826354961e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2315,2021-05-30,10:55:42,43,10.0192729,123.8127585,MPEG2 TS locked,16.7,1,142.8,18.3,5.679052571092682e-06,6.809365533322371e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2316,2021-05-30,10:55:45,31,10.652894,123.4836199,MPEG2 TS locked,52.2,34,142.8,40.0,8.806738682779619e-06,4.97388128974422e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2317,2021-05-30,10:55:48,10,10.5122752,123.3870222,MPEG2 TS locked,18.9,8,142.8,15.8,5.639378834462699e-06,6.929721484043049e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2318,2021-05-30,10:55:51,27,10.535789,123.3112071,MPEG2 TS locked,59.1,34,142.8,37.0,7.073738896450465e-07,2.0002018927010345e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2319,2021-05-30,10:55:54,12,10.9630021,123.2422361,MPEG2 TS locked,25.9,8,142.8,19.2,5.488313521444364e-06,3.4364046172319985e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2320,2021-05-30,10:55:57,48,10.8517713,123.5448833,No signal received,33.0,22.4,142.8,28.2,3.959765467385847e-06,1.1149643840790035e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2321,2021-05-30,10:56:00,41,10.4601174,123.0335585,No signal received,28.7,6,142.8,16.1,7.635907028960063e-06,6.353041037111696e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2322,2021-05-30,10:56:03,39,10.2399695,123.7510254,MPEG2 TS locked,32.4,6.2,142.8,26.1,5.386593009905909e-06,2.232618768715544e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2323,2021-05-30,10:56:06,25,10.0566312,123.4583994,MPEG2 TS locked,38.9,33.8,142.8,21.1,7.792050961916364e-07,9.015025668234744e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2324,2021-05-30,10:56:09,22,10.2629132,123.1779835,MPEG2 TS locked,52.2,35,142.8,34.0,9.39136125981524e-06,1.8200110579910679e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2325,2021-05-30,10:56:12,21,10.6330196,123.2922325,MPEG2 TS locked,17.0,8,142.8,16.4,5.90398483222515e-06,3.863952061817321e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2326,2021-05-30,10:56:15,49,10.0022439,123.6375795,No signal received,53.6,35,142.8,32.4,7.855720404438601e-06,1.515158163396757e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,2327,2021-05-30,10:56:18,48,10.8821509,123.3156449,No signal received,23.7,9,142.8,13.3,6.209850118451619e-06,2.2844204364456444e-07,6
