CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2153,2021-05-30,10:47:36,39,10.9067599,123.78338,No signal received,50.2,33,142.8,37.1,5.427965126400296e-06,3.8074715864403597e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2154,2021-05-30,10:47:39,17,10.2312216,123.0903318,No signal received,25.9,8,142.8,13.8,8.0616705017995e-07,1.693907273392251e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2155,2021-05-30,10:47:42,31,10.0817196,123.9095088,MPEG2 TS locked,17.9,3,142.8,13.5,5.257938757159168e-06,7.508430699628132e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2156,2021-05-30,10:47:45,25,10.4526887,123.1699117,MPEG2 TS locked,40.8,24.2,142.8,28.2,9.848820650954475e-06,5.480725678783351e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2157,2021-05-30,10:47:48,15,10.1547574,123.3516874,MPEG2 TS locked,31.0,41.2,142.8,25.6,3.826500496763387e-06,3.7785993275648087e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2158,2021-05-30,10:47:51,43,10.6627699,123.4105863,No signal received,51.1,32,142.8,34.4,2.914926058464613e-06,4.1299396797178465e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2159,2021-05-30,10:47:54,43,10.9657498,123.3012704,MPEG2 TS locked,19.7,6,142.8,15.7,4.1352274817367916e-07,5.043896418755005e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2160,2021-05-30,10:47:57,40,10.6918216,123.4939787,No signal received,52.3,34,142.8,36.2,8.801777478925776e-07,1.3029716265617375e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2161,2021-05-30,10:48:00,27,10.6496909,123.458235,No signal received,59.0,34,142.8,33.1,3.0763483790557144e-06,2.9823477524823647e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2162,2021-05-30,10:48:03,34,10.7993437,123.7450881,MPEG2 TS locked,45.0,42.8,142.8,39.3,6.455320243929541e-06,8.057802512357887e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2163,2021-05-30,10:48:06,49,10.7557353,123.5773928,MPEG2 TS locked,20.7,6,142.8,19.2,8.318665816810844e-08,8.627639163479461e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,2164,2021-05-30,10:48:09,22,10.2489814,123.9965703,No signal received,23.9,8,142.8,10.9,7.780084473957265e-06,6.3432673762899175e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2165,2021-05-30,10:48:12,30,10.1472199,123.6871576,MPEG2 TS locked,29.2,8,142.8,15.9,6.469671089954595e-06,4.651836357866219e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2166,2021-05-30,10:48:15,15,10.1662071,123.6172463,MPEG2 TS locked,45.5,39.4,142.8,30.3,1.6941274201273372e-06,8.823246768419931e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2167,2021-05-30,10:48:18,36,10.9558047,123.3583853,MPEG2 TS locked,34.5,39.0,142.8,25.0,4.953583001572797e-06,7.624430605948425e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2168,2021-05-30,10:48:21,33,10.5081348,123.443979,No signal received,20.3,3,142.8,12.5,1.5128769671079422e-06,2.3469019762409062e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2169,2021-05-30,10:48:24,27,10.778573399999999,123.1802569,No signal received,43.4,40.8,142.8,23.7,5.825534587832758e-06,8.207535485240658e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,2170,2021-05-30,10:48:27,34,10.6811373,123.0370522,No signal received,16.2,9,142.8,18.2,6.044486407231958e-06,5.284077848104622e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2171,2021-05-30,10:48:30,42,10.7137837,123.9929259,MPEG2 TS locked,33.4,5.1,142.8,28.2,9.84470826453972e-06,4.019776272004032e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2172,2021-05-30,10:48:33,19,10.644938,123.1770502,MPEG2 TS locked,50.9,30,142.8,38.5,1.8673693415385507e-06,3.2799325623204236e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2173,2021-05-30,10:48:36,40,10.5489024,123.2639482,MPEG2 TS locked,43.0,45.6,142.8,24.4,7.914311080971843e-06,3.4189835055558284e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2174,2021-05-30,10:48:39,11,10.4741984,123.126856,MPEG2 TS locked,41.7,32.5,142.8,25.1,3.13196165681326e-06,7.397241454810233e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2175,2021-05-30,10:48:42,18,10.8482147,123.2781156,MPEG2 TS locked,21.4,7,142.8,18.9,4.17521073972521e-07,1.7054067115985504e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2176,2021-05-30,10:48:45,48,10.0216456,123.1867512,No signal received,48.0,30.0,142.8,30.0,2.1313016655643656e-06,7.567879828636623e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2177,2021-05-30,10:48:48,13,10.1706482,123.9150527,No signal received,38.2,35.8,142.8,23.1,1.3979189797358937e-06,9.65918199494692e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,2178,2021-05-30,10:48:51,23,10.0944767,123.2897135,MPEG2 TS locked,52.7,32,142.8,39.3,4.6396949689600485e-06,5.639676098552791e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2179,2021-05-30,10:48:54,15,10.2773697,123.1442394,No signal received,17.4,4,142.8,17.4,9.991807807862099e-06,1.5452256383247887e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2180,2021-05-30,10:48:57,22,10.7890331,123.7709319,No signal received,37.2,40.1,142.8,28.6,3.8414409953885085e-06,3.24805341249761e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2181,2021-05-30,10:49:00,32,10.7809441,123.9731014,No signal received,56.8,35,142.8,39.1,2.342631343839008e-07,9.307703954708228e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2182,2021-05-30,10:49:03,27,10.6289208,123.8806132,No signal received,24.7,6,142.8,10.4,2.9956583149166948e-06,1.947183048930883e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2183,2021-05-30,10:49:06,36,10.5085484,123.9204285,MPEG2 TS locked,33.6,26.7,142.8,29.6,5.002324801408953e-06,1.7769664032191167e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2184,2021-05-30,10:49:09,33,10.8438065,123.9426533,MPEG2 TS locked,36.4,31.5,142.8,23.1,5.678432294540499e-06,6.267029277265827e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2185,2021-05-30,10:49:12,30,10.6602887,123.8138548,MPEG2 TS locked,37.0,23.7,142.8,23.5,8.487379757913191e-06,4.443016514977498e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2186,2021-05-30,10:49:15,23,10.8809641,123.7422895,MPEG2 TS locked,32.1,33.4,142.8,26.8,2.00755286353127e-08,5.05047059780522e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2187,2021-05-30,10:49:18,28,10.9215037,123.8056767,MPEG2 TS locked,24.1,8,142.8,18.4,2.7478166033726203e-06,8.402471436632749e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2188,2021-05-30,10:49:21,35,10.5609063,123.5205474,MPEG2 TS locked,19.6,7,142.8,17.8,8.032623104135084e-06,6.3031928254077275e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2189,2021-05-30,10:49:24,30,10.9603095,123.0663185,No signal received,29.8,7,142.8,19.1,4.778819624168052e-06,2.0644857057081556e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2190,2021-05-30,10:49:27,24,10.2059894,123.8052039,No signal received,44.0,21.0,142.8,29.2,8.587833713720146e-06,9.015417489374046e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2191,2021-05-30,10:49:30,44,10.1935263,123.5321894,No signal received,27.9,2,142.8,11.7,7.540935868074351e-06,5.526388259769141e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2192,2021-05-30,10:49:33,39,10.7725879,123.3554293,No signal received,58.9,32,142.8,38.1,8.780251460388792e-06,5.241923980171619e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2193,2021-05-30,10:49:36,38,10.7340582,123.061188,No signal received,37.8,12.7,142.8,27.5,9.775853800821405e-06,1.4249637416839389e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2194,2021-05-30,10:49:39,26,10.6987911,123.1586716,No signal received,56.3,33,142.8,35.2,9.740797907130279e-06,2.5308275102102306e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2195,2021-05-30,10:49:42,23,10.1558912,123.9423515,MPEG2 TS locked,22.5,5,142.8,19.0,6.488337100575937e-06,9.294988474128776e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2196,2021-05-30,10:49:45,33,10.1730406,123.0591571,No signal received,37.7,42.5,142.8,25.8,2.88750632906845e-06,9.397274694520516e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2197,2021-05-30,10:49:48,36,10.5411918,123.4663245,No signal received,45.3,7.4,142.8,39.5,7.012708038910862e-06,8.589152143570173e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2198,2021-05-30,10:49:51,43,10.5663342,123.0165778,MPEG2 TS locked,46.8,28.1,142.8,34.7,2.3404695795862384e-06,2.70352977648044e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2199,2021-05-30,10:49:54,17,10.2173573,123.5109062,MPEG2 TS locked,19.9,3,142.8,10.2,8.62405008718762e-06,6.690078874788575e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2200,2021-05-30,10:49:57,20,10.100609,123.7606348,No signal received,23.8,6,142.8,14.6,7.511755138053111e-07,7.97139522686596e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2201,2021-05-30,10:50:00,22,10.1196738,123.7707553,MPEG2 TS locked,21.3,8,142.8,14.2,5.806336779355115e-06,2.4067196667813364e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2202,2021-05-30,10:50:03,35,10.5099164,123.5906669,MPEG2 TS locked,17.4,9,142.8,15.2,3.7006977539917818e-06,8.40735819277045e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2203,2021-05-30,10:50:06,15,10.7772209,123.2399955,No signal received,52.1,34,142.8,34.4,1.2680361110995965e-06,8.505993978543566e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2204,2021-05-30,10:50:09,35,10.4563056,123.3964302,No signal received,23.0,7,142.8,12.1,6.633558291908243e-06,4.274515721651667e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2205,2021-05-30,10:50:12,11,10.6935274,123.47256,No signal received,44.5,40.9,142.8,22.8,1.8004484757170614e-06,7.479607623233695e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2206,2021-05-30,10:50:15,25,10.1805857,123.0404478,MPEG2 TS locked,36.9,34.3,142.8,21.2,3.156172895821663e-06,3.916443337395155e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2207,2021-05-30,10:50:18,15,10.8667427,123.4790431,MPEG2 TS locked,18.4,2,142.8,18.3,1.1623042176034892e-06,2.9475646229677798e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2208,2021-05-30,10:50:21,32,10.3922067,123.8902508,No signal received,37.3,45.6,142.8,21.0,3.2874101920781386e-06,3.082719471401556e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2209,2021-05-30,10:50:24,44,10.4134742,123.7576341,No signal received,38.9,42.5,142.8,24.0,3.7163376566049167e-06,1.0287529568778254e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2210,2021-05-30,10:50:27,29,10.2082235,123.2069188,No signal received,59.7,32,142.8,33.6,6.67822626132262e-06,9.556787261737154e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,2211,2021-05-30,10:50:30,34,10.2467431,123.5230745,No signal received,57.2,32,142.8,37.4,9.956972719395822e-06,6.203812934654277e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2212,2021-05-30,10:50:33,43,10.9532845,123.1293138,No signal received,24.0,6,142.8,19.4,7.752021559125573e-06,9.555413284435565e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2213,2021-05-30,10:50:36,48,10.395033,123.7830414,No signal received,46.9,2.8,142.8,32.3,8.019799452292253e-06,4.851651565578719e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2214,2021-05-30,10:50:39,37,10.7471278,123.0782789,MPEG2 TS locked,23.9,1,142.8,15.1,7.354737195561065e-06,1.5357789914092079e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2215,2021-05-30,10:50:42,26,10.90626,123.9376541,No signal received,35.6,17.2,142.8,21.3,7.726314863956995e-06,6.263765683633281e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2216,2021-05-30,10:50:45,48,10.0426933,123.6642868,MPEG2 TS locked,16.1,2,142.8,11.2,6.284795687620047e-06,7.160995578636078e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2217,2021-05-30,10:50:48,15,10.5168617,123.1689295,No signal received,45.9,41.9,142.8,33.7,4.618026530137477e-06,3.0649458000189835e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2218,2021-05-30,10:50:51,30,10.7942765,123.3983401,MPEG2 TS locked,53.1,34,142.8,37.3,4.2322283263303364e-06,9.077488205729267e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,2219,2021-05-30,10:50:54,44,10.4498621,123.7516945,No signal received,40.8,30.0,142.8,22.5,9.638933822057383e-07,4.1317250345757365e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2220,2021-05-30,10:50:57,16,10.9390523,123.3698343,MPEG2 TS locked,34.6,18.7,142.8,25.5,2.6007672334056877e-07,5.098293911306335e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2221,2021-05-30,10:51:00,17,10.1935512,123.381981,No signal received,16.3,5,142.8,10.9,1.8819884070126213e-06,7.558770540833203e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2222,2021-05-30,10:51:03,21,10.1765098,123.8679493,No signal received,26.0,7,142.8,15.0,6.207575872724943e-06,5.308674473361463e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2223,2021-05-30,10:51:06,38,10.027148,123.0790429,No signal received,45.6,48.2,142.8,34.7,6.587653916966264e-06,9.502192418627532e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2224,2021-05-30,10:51:09,40,10.3426083,123.9296501,MPEG2 TS locked,19.8,10,142.8,19.5,9.454190934588637e-06,7.15651864323616e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2225,2021-05-30,10:51:12,25,10.3376521,123.1541751,MPEG2 TS locked,26.2,4,142.8,14.8,7.57450290181564e-06,2.409408497620147e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,2226,2021-05-30,10:51:15,43,10.1503158,123.5210632,MPEG2 TS locked,58.8,34,142.8,38.9,2.1949068276322104e-06,3.369099652907046e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2227,2021-05-30,10:51:18,42,10.365999,123.9378731,No signal received,15.0,2,142.8,10.5,2.145403099851896e-06,2.1296691841145186e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2228,2021-05-30,10:51:21,17,10.6344923,123.7487602,No signal received,32.0,38.9,142.8,20.1,2.1588354578358993e-06,6.30010849710944e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2229,2021-05-30,10:51:24,13,10.1303808,123.2158268,MPEG2 TS locked,41.0,37.6,142.8,26.9,1.586335228939526e-06,2.9090033535588213e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2230,2021-05-30,10:51:27,38,10.8576424,123.476444,MPEG2 TS locked,36.0,6.8,142.8,29.1,5.764926455842665e-06,5.305592241791287e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2231,2021-05-30,10:51:30,20,10.1939224,123.4911396,MPEG2 TS locked,26.8,5,142.8,16.1,6.200162016875077e-06,2.213364850807843e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2232,2021-05-30,10:51:33,28,10.991065,123.9336381,No signal received,25.5,9,142.8,16.6,9.24548005819939e-06,5.402820908342453e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2233,2021-05-30,10:51:36,13,10.7187582,123.4857468,No signal received,39.5,16.4,142.8,21.0,3.1593854901854323e-06,5.819465715744714e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2234,2021-05-30,10:51:39,24,10.7391519,123.2832629,MPEG2 TS locked,15.9,4,142.8,14.3,9.397681602763788e-06,3.1011860832903892e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2235,2021-05-30,10:51:42,35,10.7563172,123.6479053,No signal received,17.2,3,142.8,14.5,9.379615121461582e-06,9.621042037371388e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2236,2021-05-30,10:51:45,27,10.2390642,123.2932033,No signal received,58.9,32,142.8,36.6,4.240242488811173e-06,4.947666167660864e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2237,2021-05-30,10:51:48,12,10.3888593,123.5378662,MPEG2 TS locked,26.5,6,142.8,19.2,9.19974595013127e-06,4.3275852631110235e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2238,2021-05-30,10:51:51,14,10.1158512,123.2252844,No signal received,51.7,32,142.8,35.2,5.313628949432594e-06,2.1684530806909342e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2239,2021-05-30,10:51:54,45,10.1758892,123.2522536,No signal received,28.3,3,142.8,16.7,8.480149152874725e-06,4.409307804027616e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2240,2021-05-30,10:51:57,38,10.3915792,123.4765938,No signal received,49.5,33.9,142.8,36.5,7.310836968399753e-06,6.041552341604484e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,2241,2021-05-30,10:52:00,45,10.9275053,123.7788252,MPEG2 TS locked,49.4,2.0,142.8,39.9,9.019354263697516e-06,3.648575332977456e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2242,2021-05-30,10:52:03,32,10.7736504,123.8156945,No signal received,29.8,1,142.8,10.6,5.3773756797579555e-06,7.065810313610899e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,2243,2021-05-30,10:52:06,49,10.3325605,123.2569902,No signal received,22.8,7,142.8,19.5,1.3289895029827957e-06,4.132932349990004e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2244,2021-05-30,10:52:09,12,10.1712938,123.2097175,MPEG2 TS locked,30.3,15.1,142.8,23.2,9.82504448185151e-06,2.5229833007808934e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2245,2021-05-30,10:52:12,28,10.4318888,123.1188219,No signal received,37.5,10.0,142.8,22.5,2.239991487662729e-06,1.6294752266420787e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2246,2021-05-30,10:52:15,31,10.4345865,123.9893581,MPEG2 TS locked,32.0,26.3,142.8,24.5,4.7532779272679847e-07,6.423989664226458e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2247,2021-05-30,10:52:18,33,10.5973008,123.828263,No signal received,41.4,24.9,142.8,28.6,3.2100558068113093e-06,5.18224828691654e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2248,2021-05-30,10:52:21,49,10.5274281,123.3008584,MPEG2 TS locked,43.4,49.5,142.8,23.6,5.601765159435615e-06,2.7701873041290513e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2249,2021-05-30,10:52:24,14,10.7902994,123.6082436,No signal received,34.3,49.9,142.8,21.5,2.1594173667241777e-06,5.707305711470377e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2250,2021-05-30,10:52:27,37,10.0940586,123.4333124,MPEG2 TS locked,46.1,3.3,142.8,35.7,5.608003969014321e-06,5.8902968383843445e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2251,2021-05-30,10:52:30,30,10.9211137,123.9720821,No signal received,17.1,6,142.8,16.3,3.975865147990545e-06,5.249388771907615e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2252,2021-05-30,10:52:33,34,10.7860122,123.5903651,MPEG2 TS locked,22.5,5,142.8,11.0,4.601154024425101e-06,5.85580591576206e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2253,2021-05-30,10:52:36,28,10.4055324,123.489079,MPEG2 TS locked,60.3,33,142.8,37.7,4.755637849954586e-06,7.216024930997651e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2254,2021-05-30,10:52:39,31,10.842698,123.7755145,MPEG2 TS locked,16.6,7,142.8,10.9,5.720093150702765e-07,4.5389682335600924e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,2255,2021-05-30,10:52:42,27,10.9705025,123.2190831,MPEG2 TS locked,24.2,3,142.8,10.0,3.302861707785304e-06,6.999655149852061e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2256,2021-05-30,10:52:45,28,10.3766075,123.2688535,MPEG2 TS locked,54.5,31,142.8,32.2,5.020154091354333e-06,8.389745805024945e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2257,2021-05-30,10:52:48,21,10.1719567,123.8313962,MPEG2 TS locked,48.7,12.6,142.8,37.3,1.4372843354971599e-06,3.6996587267586255e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2258,2021-05-30,10:52:51,29,10.4451699,123.8862679,No signal received,59.4,31,142.8,35.9,7.036468508892416e-06,6.2913442303656675e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2259,2021-05-30,10:52:54,33,10.2916048,123.7179159,No signal received,59.5,34,142.8,38.6,6.777017247874743e-06,7.974951024252493e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2260,2021-05-30,10:52:57,48,10.0945484,123.8764664,No signal received,29.5,2,142.8,13.9,3.4907504864025853e-06,9.653983108924488e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2261,2021-05-30,10:53:00,35,10.169131,123.7238531,No signal received,48.8,24.0,142.8,31.8,9.03648580254532e-06,2.3567551263444664e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2262,2021-05-30,10:53:03,33,10.4695966,123.0562934,No signal received,34.6,17.8,142.8,29.5,9.033257137680617e-07,3.925375597559353e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2263,2021-05-30,10:53:06,18,10.2761816,123.1446095,MPEG2 TS locked,23.7,3,142.8,13.5,9.504428695547176e-06,2.5000015378350284e-07,8
26,545.00,8K,1/4,3/4,16QAM,2,2264,2021-05-30,10:53:09,22,10.9889422,123.0698629,No signal received,21.7,5,142.8,12.4,5.515736954191105e-06,1.0805117303642786e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2265,2021-05-30,10:53:12,16,10.0861924,123.1324491,MPEG2 TS locked,39.1,13.8,142.8,29.0,2.027805437593363e-06,8.966027147768712e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2266,2021-05-30,10:53:15,10,10.1005196,123.4405391,MPEG2 TS locked,60.0,33,142.8,34.5,3.6924370001127693e-06,6.421975655817891e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2267,2021-05-30,10:53:18,25,10.2363557,123.8996649,No signal received,31.6,16.2,142.8,23.2,2.1076969173952344e-06,7.427101185685328e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2268,2021-05-30,10:53:21,33,10.5366451,123.0230141,MPEG2 TS locked,20.1,3,142.8,18.0,3.3400577532410414e-06,9.550025588619438e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,2269,2021-05-30,10:53:24,34,10.4504096,123.3157539,MPEG2 TS locked,31.6,2.6,142.8,28.6,4.060123877846646e-06,7.472687680171154e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2270,2021-05-30,10:53:27,33,10.0457365,123.9471109,MPEG2 TS locked,50.7,35,142.8,32.0,6.0271635885510645e-06,4.768377669177329e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2271,2021-05-30,10:53:30,22,10.0285333,123.8699666,MPEG2 TS locked,41.4,45.8,142.8,22.5,5.689179686689669e-06,9.314420998668413e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2272,2021-05-30,10:53:33,39,10.9199859,123.3513922,MPEG2 TS locked,54.1,32,142.8,31.9,3.3993474988910756e-06,6.295254936585339e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2273,2021-05-30,10:53:36,24,10.5555346,123.5581633,MPEG2 TS locked,56.8,31,142.8,33.6,1.8332222053711311e-06,9.8477061840515e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2274,2021-05-30,10:53:39,24,10.5802002,123.4347809,MPEG2 TS locked,60.1,31,142.8,32.1,8.842601572150896e-06,6.755304438320958e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2275,2021-05-30,10:53:42,15,10.5107046,123.4459468,MPEG2 TS locked,58.7,33,142.8,33.3,8.813397621288399e-06,6.989409968790269e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2276,2021-05-30,10:53:45,34,10.7694514,123.4433896,MPEG2 TS locked,17.5,6,142.8,14.3,1.1838105192386538e-06,4.259069750313793e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2277,2021-05-30,10:53:48,16,10.1529469,123.9112633,MPEG2 TS locked,43.0,15.2,142.8,24.7,1.7384541915509965e-06,8.091351513086226e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2278,2021-05-30,10:53:51,19,10.5856304,123.9705923,MPEG2 TS locked,15.9,4,142.8,16.6,9.702745047888931e-06,6.154798583067423e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,2279,2021-05-30,10:53:54,36,10.5814267,123.7845992,MPEG2 TS locked,32.6,28.3,142.8,29.6,2.3085838270888916e-06,8.292284262039342e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2280,2021-05-30,10:53:57,24,10.4819198,123.484697,No signal received,46.7,32.3,142.8,32.2,3.836182668396592e-06,9.238326990849921e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2281,2021-05-30,10:54:00,45,10.9662212,123.1599053,MPEG2 TS locked,17.2,9,142.8,11.2,1.5305909667766005e-06,8.300948864476242e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2282,2021-05-30,10:54:03,19,10.1803638,123.861602,MPEG2 TS locked,56.6,34,142.8,34.2,6.4690491435505345e-06,6.057930714135114e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2283,2021-05-30,10:54:06,21,10.622472,123.6648144,MPEG2 TS locked,58.1,34,142.8,30.4,3.5021656368239065e-07,1.6587388295181638e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2284,2021-05-30,10:54:09,33,10.9448845,123.9111676,MPEG2 TS locked,31.7,41.6,142.8,29.0,9.570350105350045e-07,2.695483483091744e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2285,2021-05-30,10:54:12,31,10.0646733,123.0094101,No signal received,55.2,32,142.8,34.1,3.5227048731791056e-07,2.6465031971734333e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2286,2021-05-30,10:54:15,30,10.328044,123.8929016,MPEG2 TS locked,43.8,10.6,142.8,29.8,5.481497566658374e-06,4.444179729244943e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2287,2021-05-30,10:54:18,11,10.5778577,123.5052465,MPEG2 TS locked,30.2,39.2,142.8,21.4,3.991863090233553e-06,4.195856161272149e-06,14
